Time/s,torque,speed,power
25.397,5,220,0.1152
25.402,5,220,0.1152
25.407,6,220,0.1382
25.412,6,220,0.1382
25.417,7,220,0.1613
25.422,10,220,0.2304
25.427,10,220,0.2304
25.432,10,220,0.2304
25.437,11,220,0.2534
25.442,7,220,0.1613
25.447,6,220,0.1382
25.452,8,220,0.1843
25.457,7,220,0.1613
25.462,7,220,0.1613
25.467,7,220,0.1613
25.472,6,220,0.1382
25.478,8,220,0.1843
25.483,5,220,0.1152
25.488,5,220,0.1152
25.493,4,220,0.0921
25.498,4,220,0.0921
25.503,5,220,0.1152
25.508,4,220,0.0921
25.513,2,220,0.0461
25.518,3,220,0.0691
25.523,3,220,0.0691
25.528,3,220,0.0691
25.533,1,220,0.023
25.538,3,220,0.0691
25.543,3,220,0.0691
25.548,4,220,0.0921
25.553,4,220,0.0921
25.558,6,220,0.1382
25.564,6,220,0.1382
25.569,8,220,0.1843
25.574,8,220,0.1843
25.579,8,220,0.1843
25.584,7,220,0.1613
25.589,6,220,0.1382
25.594,7,220,0.1613
25.599,8,220,0.1843
25.604,7,220,0.1613
25.609,8,220,0.1843
25.614,6,220,0.1382
25.619,5,220,0.1152
25.624,8,220,0.1843
25.629,7,220,0.1613
25.634,7,220,0.1613
25.639,4,220,0.0921
25.644,5,220,0.1152
25.65,6,220,0.1382
25.655,5,220,0.1152
25.66,6,220,0.1382
25.665,6,220,0.1382
25.67,6,220,0.1382
25.675,5,220,0.1152
25.68,6,220,0.1382
25.685,8,220,0.1843
25.69,5,220,0.1152
25.695,9,220,0.2073
25.7,10,220,0.2304
25.705,12,220,0.2764
25.71,13,219,0.2981
25.715,11,219,0.2523
25.72,7,219,0.1605
25.725,7,219,0.1605
25.73,9,219,0.2064
25.736,7,219,0.1605
25.741,5,219,0.1147
25.746,5,219,0.1147
25.751,5,219,0.1147
25.756,5,219,0.1147
25.761,4,219,0.0917
25.766,2,219,0.0459
25.771,2,219,0.0459
25.776,2,219,0.0459
25.781,3,219,0.0688
25.786,2,219,0.0459
25.791,2,219,0.0459
25.796,2,219,0.0459
25.801,3,219,0.0688
25.806,2,219,0.0459
25.811,1,219,0.0229
25.816,2,219,0.0459
25.822,3,219,0.0688
25.827,4,219,0.0917
25.832,5,219,0.1147
25.837,6,219,0.1376
25.842,6,219,0.1376
25.847,6,219,0.1376
25.852,8,219,0.1835
25.857,10,219,0.2293
25.862,7,219,0.1605
25.867,9,219,0.2064
25.872,9,219,0.2064
25.877,9,219,0.2064
25.882,8,219,0.1835
25.887,10,219,0.2293
25.892,5,219,0.1147
25.897,6,219,0.1376
25.902,7,219,0.1605
25.908,7,219,0.1605
25.913,6,219,0.1376
25.918,4,219,0.0917
25.923,5,219,0.1147
25.928,5,219,0.1147
25.933,5,219,0.1147
25.938,7,219,0.1605
25.943,6,219,0.1376
25.948,4,219,0.0917
25.953,4,219,0.0917
25.958,6,219,0.1376
25.963,7,219,0.1605
25.968,6,219,0.1376
25.973,10,219,0.2293
25.978,11,219,0.2523
25.983,11,219,0.2523
25.988,11,219,0.2523
25.994,8,219,0.1835
25.999,5,219,0.1147
26.004,7,219,0.1605
26.009,9,219,0.2064
26.014,6,219,0.1376
26.019,7,219,0.1605
26.024,6,219,0.1376
26.029,5,219,0.1147
26.034,4,219,0.0917
26.039,4,219,0.0917
26.044,3,219,0.0688
26.049,3,219,0.0688
26.054,3,219,0.0688
26.059,4,219,0.0917
26.064,3,219,0.0688
26.069,3,219,0.0688
26.075,3,219,0.0688
26.08,3,219,0.0688
26.085,2,219,0.0459
26.09,4,219,0.0917
26.095,3,219,0.0688
26.1,3,219,0.0688
26.105,4,219,0.0917
26.11,7,219,0.1605
26.115,7,219,0.1605
26.12,7,219,0.1605
26.125,5,219,0.1147
26.13,7,219,0.1605
26.135,7,219,0.1605
26.14,6,219,0.1376
26.145,8,219,0.1835
26.15,8,219,0.1835
26.155,8,219,0.1835
26.161,8,219,0.1835
26.166,8,219,0.1835
26.171,4,219,0.0917
26.176,7,219,0.1605
26.181,6,219,0.1376
26.186,9,219,0.2064
26.191,7,219,0.1605
26.196,5,219,0.1147
26.201,6,219,0.1376
26.206,6,219,0.1376
26.211,6,219,0.1376
26.216,8,219,0.1835
26.221,7,219,0.1605
26.226,5,219,0.1147
26.231,6,219,0.1376
26.236,7,219,0.1605
26.241,5,219,0.1147
26.247,6,219,0.1376
26.252,10,219,0.2293
26.257,10,219,0.2293
26.262,10,219,0.2293
26.267,8,219,0.1835
26.272,7,219,0.1605
26.277,5,219,0.1147
26.282,6,219,0.1376
26.287,8,219,0.1835
26.292,7,219,0.1605
26.297,6,219,0.1376
26.302,7,219,0.1605
26.307,7,219,0.1605
26.312,4,219,0.0917
26.317,3,219,0.0688
26.322,4,219,0.0917
26.327,4,219,0.0917
26.333,5,219,0.1147
26.338,4,219,0.0917
26.343,4,219,0.0917
26.348,3,219,0.0688
26.353,3,219,0.0688
26.358,3,219,0.0688
26.363,2,219,0.0459
26.368,3,219,0.0688
26.373,3,219,0.0688
26.378,4,219,0.0917
26.383,4,219,0.0917
26.388,8,219,0.1835
26.393,8,219,0.1835
26.398,6,219,0.1376
26.403,8,219,0.1835
26.408,10,219,0.2293
26.413,7,219,0.1605
26.419,7,219,0.1605
26.424,8,219,0.1835
26.429,9,219,0.2064
26.434,7,219,0.1605
26.439,8,219,0.1835
26.444,6,219,0.1376
26.449,4,219,0.0917
26.454,5,219,0.1147
26.459,5,219,0.1147
26.464,7,219,0.1605
26.469,4,219,0.0917
26.474,3,219,0.0688
26.479,5,219,0.1147
26.484,5,219,0.1147
26.489,6,219,0.1376
26.494,8,219,0.1835
26.499,5,219,0.1147
26.505,6,219,0.1376
26.51,7,219,0.1605
26.515,8,219,0.1835
26.52,7,219,0.1605
26.525,7,219,0.1605
26.53,12,219,0.2752
26.535,14,219,0.321
26.54,16,219,0.3669
26.545,14,219,0.321
26.55,9,219,0.2064
26.555,9,219,0.2064
26.56,11,219,0.2523
26.565,9,219,0.2064
26.57,8,219,0.1835
26.575,7,219,0.1605
26.58,6,219,0.1376
26.585,6,219,0.1376
26.591,3,219,0.0688
26.596,2,219,0.0459
26.601,3,219,0.0688
26.606,2,219,0.0459
26.611,3,219,0.0688
26.616,1,219,0.0229
26.621,2,219,0.0459
26.626,1,219,0.0229
26.631,2,219,0.0459
26.636,1,219,0.0229
26.641,1,219,0.0229
26.646,1,219,0.0229
26.651,2,219,0.0459
26.656,1,219,0.0229
26.661,3,219,0.0688
26.666,4,219,0.0917
26.671,5,219,0.1147
26.677,5,219,0.1147
26.682,6,219,0.1376
26.687,7,219,0.1605
26.692,6,219,0.1376
26.697,6,219,0.1376
26.702,9,219,0.2064
26.707,10,219,0.2293
26.712,9,219,0.2064
26.717,12,219,0.2752
26.722,8,220,0.1843
26.727,9,220,0.2073
26.732,10,220,0.2304
26.737,12,220,0.2764
26.742,8,220,0.1843
26.747,7,220,0.1613
26.752,7,220,0.1613
26.757,7,220,0.1613
26.763,5,220,0.1152
26.768,6,220,0.1382
26.773,6,220,0.1382
26.778,6,220,0.1382
26.783,6,220,0.1382
26.788,7,220,0.1613
26.793,7,220,0.1613
26.798,6,220,0.1382
26.803,8,220,0.1843
26.808,11,220,0.2534
26.813,13,220,0.2995
26.818,11,220,0.2534
26.823,8,220,0.1843
26.828,6,220,0.1382
26.833,7,220,0.1613
26.838,8,220,0.1843
26.843,7,220,0.1613
26.849,7,220,0.1613
26.854,5,220,0.1152
26.859,5,220,0.1152
26.864,4,220,0.0921
26.869,4,220,0.0921
26.874,2,220,0.0461
26.879,2,220,0.0461
26.884,3,220,0.0691
26.889,3,220,0.0691
26.894,3,220,0.0691
26.899,3,220,0.0691
26.904,4,220,0.0921
26.909,3,220,0.0691
26.914,4,220,0.0921
26.919,2,220,0.0461
26.924,3,220,0.0691
26.929,4,220,0.0921
26.935,5,220,0.1152
26.94,7,220,0.1613
26.945,8,220,0.1843
26.95,10,220,0.2304
26.955,8,220,0.1843
26.96,11,220,0.2534
26.965,9,220,0.2073
26.97,7,220,0.1613
26.975,8,220,0.1843
26.98,9,220,0.2073
26.985,8,220,0.1843
26.99,8,220,0.1843
26.995,9,220,0.2073
27,6,220,0.1382
27.005,5,220,0.1152
27.01,5,220,0.1152
27.015,6,220,0.1382
27.021,3,220,0.0691
27.026,4,220,0.0921
27.031,5,220,0.1152
27.036,3,220,0.0691
27.041,4,220,0.0921
27.046,6,220,0.1382
27.051,6,220,0.1382
27.056,5,220,0.1152
27.061,6,220,0.1382
27.066,7,220,0.1613
27.071,7,220,0.1613
27.076,6,220,0.1382
27.081,10,220,0.2304
27.086,11,220,0.2534
27.091,13,220,0.2995
27.096,13,220,0.2995
27.101,9,220,0.2073
27.107,6,220,0.1382
27.112,8,220,0.1843
27.117,9,220,0.2073
27.122,6,220,0.1382
27.127,7,220,0.1613
27.132,7,220,0.1613
27.137,6,220,0.1382
27.142,4,220,0.0921
27.147,3,220,0.0691
27.152,2,220,0.0461
27.157,2,220,0.0461
27.162,5,220,0.1152
27.167,4,220,0.0921
27.172,2,220,0.0461
27.177,3,220,0.0691
27.182,3,220,0.0691
27.187,3,220,0.0691
27.193,2,220,0.0461
27.198,2,220,0.0461
27.203,3,220,0.0691
27.208,4,220,0.0921
27.213,4,220,0.0921
27.218,6,220,0.1382
27.223,7,220,0.1613
27.228,8,220,0.1843
27.233,8,220,0.1843
27.238,10,220,0.2304
27.243,9,220,0.2073
27.248,8,220,0.1843
27.253,10,220,0.2304
27.258,10,220,0.2304
27.263,9,220,0.2073
27.268,9,220,0.2073
27.274,9,220,0.2073
27.279,6,220,0.1382
27.284,7,220,0.1613
27.289,5,220,0.1152
27.294,6,220,0.1382
27.299,3,220,0.0691
27.304,6,220,0.1382
27.309,6,220,0.1382
27.314,5,220,0.1152
27.319,5,220,0.1152
27.324,5,220,0.1152
27.329,5,220,0.1152
27.334,5,220,0.1152
27.339,6,220,0.1382
27.344,6,220,0.1382
27.349,5,220,0.1152
27.354,7,220,0.1613
27.36,11,220,0.2534
27.365,12,220,0.2764
27.37,11,220,0.2534
27.375,8,220,0.1843
27.38,6,220,0.1382
27.385,7,220,0.1613
27.39,9,220,0.2073
27.395,8,220,0.1843
27.4,8,220,0.1843
27.405,8,220,0.1843
27.41,7,220,0.1613
27.415,7,220,0.1613
27.42,5,220,0.1152
27.425,4,220,0.0921
27.43,4,220,0.0921
27.435,3,220,0.0691
27.44,4,220,0.0921
27.446,2,220,0.0461
27.451,3,220,0.0691
27.456,4,220,0.0921
27.461,3,220,0.0691
27.466,2,220,0.0461
27.471,1,220,0.023
27.476,2,220,0.0461
27.481,3,220,0.0691
27.486,3,220,0.0691
27.491,3,220,0.0691
27.496,5,220,0.1152
27.501,6,220,0.1382
27.506,7,220,0.1613
27.511,8,220,0.1843
27.516,10,220,0.2304
27.521,8,220,0.1843
27.526,8,220,0.1843
27.532,9,220,0.2073
27.537,8,220,0.1843
27.542,8,220,0.1843
27.547,10,220,0.2304
27.552,8,220,0.1843
27.557,6,220,0.1382
27.562,5,220,0.1152
27.567,6,220,0.1382
27.572,6,220,0.1382
27.577,5,220,0.1152
27.582,7,220,0.1613
27.587,6,220,0.1382
27.592,3,220,0.0691
27.597,4,220,0.0921
27.602,6,220,0.1382
27.607,4,220,0.0921
27.612,6,220,0.1382
27.618,6,220,0.1382
27.623,6,220,0.1382
27.628,6,220,0.1382
27.633,8,220,0.1843
27.638,12,220,0.2764
27.643,13,220,0.2995
27.648,12,220,0.2764
27.653,9,220,0.2073
27.658,7,220,0.1613
27.663,8,220,0.1843
27.668,10,220,0.2304
27.673,8,220,0.1843
27.678,6,220,0.1382
27.683,7,220,0.1613
27.688,5,220,0.1152
27.693,5,220,0.1152
27.698,4,220,0.0921
27.704,2,220,0.0461
27.709,2,220,0.0461
27.714,2,220,0.0461
27.719,4,220,0.0921
27.724,2,220,0.0461
27.729,2,220,0.0461
27.734,2,219,0.0459
27.739,2,219,0.0459
27.744,2,219,0.0459
27.749,1,219,0.0229
27.754,1,219,0.0229
27.759,3,219,0.0688
27.764,3,219,0.0688
27.769,5,219,0.1147
27.774,6,219,0.1376
27.779,6,219,0.1376
27.784,5,219,0.1147
27.79,7,219,0.1605
27.795,8,219,0.1835
27.8,7,219,0.1605
27.805,8,219,0.1835
27.81,9,219,0.2064
27.815,8,219,0.1835
27.82,7,219,0.1605
27.825,10,219,0.2293
27.83,8,219,0.1835
27.835,8,219,0.1835
27.84,8,219,0.1835
27.845,7,219,0.1605
27.85,6,219,0.1376
27.855,6,219,0.1376
27.86,7,219,0.1605
27.865,5,219,0.1147
27.87,5,219,0.1147
27.876,8,219,0.1835
27.881,7,219,0.1605
27.886,6,219,0.1376
27.891,7,219,0.1605
27.896,8,219,0.1835
27.901,7,219,0.1605
27.906,6,219,0.1376
27.911,10,219,0.2293
27.916,12,219,0.2752
27.921,12,219,0.2752
27.926,9,219,0.2064
27.931,5,219,0.1147
27.936,5,219,0.1147
27.941,7,219,0.1605
27.946,7,219,0.1605
27.951,6,219,0.1376
27.956,6,219,0.1376
27.962,6,219,0.1376
27.967,4,219,0.0917
27.972,4,219,0.0917
27.977,2,219,0.0459
27.982,3,219,0.0688
27.987,2,219,0.0459
27.992,4,219,0.0917
27.997,2,219,0.0459
28.002,2,219,0.0459
28.007,3,219,0.0688
28.012,3,219,0.0688
28.017,2,219,0.0459
28.022,2,219,0.0459
28.027,2,219,0.0459
28.032,2,219,0.0459
28.037,4,219,0.0917
28.042,4,219,0.0917
28.048,6,219,0.1376
28.053,6,219,0.1376
28.058,6,219,0.1376
28.063,5,219,0.1147
28.068,8,219,0.1835
28.073,9,219,0.2064
28.078,8,219,0.1835
28.083,10,219,0.2293
28.088,10,219,0.2293
28.093,10,219,0.2293
28.098,11,219,0.2523
28.103,8,219,0.1835
28.108,6,219,0.1376
28.113,5,219,0.1147
28.118,7,219,0.1605
28.123,7,219,0.1605
28.128,5,219,0.1147
28.134,7,219,0.1605
28.139,6,219,0.1376
28.144,4,219,0.0917
28.149,6,219,0.1376
28.154,7,219,0.1605
28.159,5,219,0.1147
28.164,6,219,0.1376
28.169,7,219,0.1605
28.174,7,219,0.1605
28.179,5,219,0.1147
28.184,8,219,0.1835
28.189,11,219,0.2523
28.194,10,219,0.2293
28.199,10,219,0.2293
28.204,9,219,0.2064
28.209,5,219,0.1147
28.214,6,219,0.1376
28.22,7,219,0.1605
28.225,7,219,0.1605
28.23,7,219,0.1605
28.235,6,219,0.1376
28.24,6,219,0.1376
28.245,6,219,0.1376
28.25,4,219,0.0917
28.255,2,219,0.0459
28.26,3,219,0.0688
28.265,3,219,0.0688
28.27,3,219,0.0688
28.275,3,219,0.0688
28.28,3,219,0.0688
28.285,3,219,0.0688
28.29,3,219,0.0688
28.295,3,219,0.0688
28.3,2,219,0.0459
28.306,2,219,0.0459
28.311,3,219,0.0688
28.316,3,219,0.0688
28.321,5,219,0.1147
28.326,5,219,0.1147
28.331,7,219,0.1605
28.336,6,219,0.1376
28.341,7,219,0.1605
28.346,9,219,0.2064
28.351,9,219,0.2064
28.356,9,219,0.2064
28.361,10,219,0.2293
28.366,10,219,0.2293
28.371,9,219,0.2064
28.376,9,219,0.2064
28.381,7,219,0.1605
28.386,5,219,0.1147
28.392,5,219,0.1147
28.397,6,219,0.1376
28.402,6,219,0.1376
28.407,4,219,0.0917
28.412,7,219,0.1605
28.417,5,219,0.1147
28.422,3,219,0.0688
28.427,6,219,0.1376
28.432,5,219,0.1147
28.437,4,219,0.0917
28.442,4,219,0.0917
28.447,6,219,0.1376
28.452,6,219,0.1376
28.457,5,219,0.1147
28.462,7,219,0.1605
28.467,10,219,0.2293
28.473,11,219,0.2523
28.478,11,219,0.2523
28.483,9,219,0.2064
28.488,5,219,0.1147
28.493,7,219,0.1605
28.498,9,219,0.2064
28.503,9,219,0.2064
28.508,9,219,0.2064
28.513,9,219,0.2064
28.518,7,219,0.1605
28.523,6,219,0.1376
28.528,4,219,0.0917
28.533,4,219,0.0917
28.538,4,219,0.0917
28.543,4,219,0.0917
28.548,6,219,0.1376
28.553,4,219,0.0917
28.559,3,219,0.0688
28.564,4,219,0.0917
28.569,3,219,0.0688
28.574,3,219,0.0688
28.579,1,219,0.0229
28.584,2,219,0.0459
28.589,2,219,0.0459
28.594,3,219,0.0688
28.599,5,219,0.1147
28.604,5,219,0.1147
28.609,5,219,0.1147
28.614,5,219,0.1147
28.619,6,219,0.1376
28.624,7,219,0.1605
28.629,6,219,0.1376
28.634,5,219,0.1147
28.639,7,219,0.1605
28.645,8,219,0.1835
28.65,9,219,0.2064
28.655,9,219,0.2064
28.66,6,219,0.1376
28.665,5,219,0.1147
28.67,6,219,0.1376
28.675,6,219,0.1376
28.68,6,219,0.1376
28.685,6,219,0.1376
28.69,8,219,0.1835
28.695,6,219,0.1376
28.7,6,219,0.1376
28.705,7,219,0.1605
28.71,7,219,0.1605
28.715,6,219,0.1376
28.72,6,219,0.1376
28.725,7,219,0.1605
28.731,7,219,0.1605
28.736,7,219,0.1605
28.741,11,219,0.2523
28.746,11,219,0.2523
28.751,12,219,0.2752
28.756,12,219,0.2752
28.761,8,219,0.1835
28.766,5,219,0.1147
28.771,7,219,0.1605
28.776,6,219,0.1376
28.781,6,219,0.1376
28.786,7,219,0.1605
28.791,7,219,0.1605
28.796,5,219,0.1147
28.801,5,219,0.1147
28.806,2,219,0.0459
28.811,2,219,0.0459
28.817,2,219,0.0459
28.822,2,219,0.0459
28.827,3,219,0.0688
28.832,2,219,0.0459
28.837,3,219,0.0688
28.842,3,219,0.0688
28.847,3,219,0.0688
28.852,2,219,0.0459
28.857,1,219,0.0229
28.862,2,219,0.0459
28.867,3,219,0.0688
28.872,3,219,0.0688
28.877,5,219,0.1147
28.882,5,219,0.1147
28.887,5,219,0.1147
28.892,5,219,0.1147
28.897,7,219,0.1605
28.903,8,219,0.1835
28.908,7,219,0.1605
28.913,8,219,0.1835
28.918,9,219,0.2064
28.923,9,219,0.2064
28.928,12,219,0.2752
28.933,10,219,0.2293
28.938,7,219,0.1605
28.943,7,219,0.1605
28.948,8,219,0.1835
28.953,8,219,0.1835
28.958,7,219,0.1605
28.963,8,219,0.1835
28.968,8,219,0.1835
28.973,6,219,0.1376
28.978,6,219,0.1376
28.983,7,219,0.1605
28.989,6,219,0.1376
28.994,5,219,0.1147
28.999,6,219,0.1376
29.004,7,219,0.1605
29.009,6,219,0.1376
29.014,7,219,0.1605
29.019,10,219,0.2293
29.024,9,219,0.2064
29.029,9,219,0.2064
29.034,8,219,0.1835
29.039,5,219,0.1147
29.044,3,219,0.0688
29.049,5,219,0.1147
29.054,6,219,0.1376
29.059,7,219,0.1605
29.064,8,219,0.1835
29.069,7,219,0.1605
29.075,6,219,0.1376
29.08,5,219,0.1147
29.085,3,219,0.0688
29.09,3,219,0.0688
29.095,2,219,0.0459
29.1,4,219,0.0917
29.105,5,219,0.1147
29.11,4,219,0.0917
29.115,5,219,0.1147
29.12,4,219,0.0917
29.125,4,219,0.0917
29.13,3,219,0.0688
29.135,2,219,0.0459
29.14,2,219,0.0459
29.145,4,219,0.0917
29.15,3,219,0.0688
29.155,5,219,0.1147
29.161,5,219,0.1147
29.166,5,219,0.1147
29.171,5,219,0.1147
29.176,7,219,0.1605
29.181,8,219,0.1835
29.186,8,219,0.1835
29.191,7,219,0.1605
29.196,7,219,0.1605
29.201,9,219,0.2064
29.206,12,219,0.2752
29.211,11,219,0.2523
29.216,8,219,0.1835
29.221,8,219,0.1835
29.226,11,219,0.2523
29.231,9,219,0.2064
29.236,7,219,0.1605
29.241,9,219,0.2064
29.247,8,219,0.1835
29.252,5,219,0.1147
29.257,6,219,0.1376
29.262,7,219,0.1605
29.267,5,219,0.1147
29.272,4,219,0.0917
29.277,5,219,0.1147
29.282,8,219,0.1835
29.287,5,219,0.1147
29.292,7,219,0.1605
29.297,8,219,0.1835
29.302,8,219,0.1835
29.307,7,219,0.1605
29.312,7,219,0.1605
29.317,4,219,0.0917
29.322,5,219,0.1147
29.327,7,219,0.1605
29.333,7,219,0.1605
29.338,8,219,0.1835
29.343,8,219,0.1835
29.348,6,219,0.1376
29.353,7,219,0.1605
29.358,6,219,0.1376
29.363,5,219,0.1147
29.368,5,219,0.1147
29.373,4,219,0.0917
29.378,5,219,0.1147
29.383,5,219,0.1147
29.388,5,219,0.1147
29.393,5,219,0.1147
29.398,3,219,0.0688
29.403,3,219,0.0688
29.408,4,219,0.0917
29.413,4,219,0.0917
29.419,4,219,0.0917
29.424,4,219,0.0917
29.429,5,219,0.1147
29.434,6,219,0.1376
29.439,5,219,0.1147
29.444,4,219,0.0917
29.449,5,219,0.1147
29.454,6,219,0.1376
29.459,7,219,0.1605
29.464,8,219,0.1835
29.469,8,219,0.1835
29.474,8,219,0.1835
29.479,8,219,0.1835
29.484,9,219,0.2064
29.489,7,219,0.1605
29.494,6,219,0.1376
29.499,7,219,0.1605
29.505,8,219,0.1835
29.51,8,219,0.1835
29.515,8,219,0.1835
29.52,8,219,0.1835
29.525,7,219,0.1605
29.53,5,219,0.1147
29.535,7,219,0.1605
29.54,7,219,0.1605
29.545,6,219,0.1376
29.55,5,219,0.1147
29.555,6,219,0.1376
29.56,8,219,0.1835
29.565,6,219,0.1376
29.57,9,219,0.2064
29.575,10,219,0.2293
29.58,11,219,0.2523
29.586,11,219,0.2523
29.591,8,219,0.1835
29.596,6,219,0.1376
29.601,6,219,0.1376
29.606,6,219,0.1376
29.611,7,219,0.1605
29.616,8,219,0.1835
29.621,8,219,0.1835
29.626,7,219,0.1605
29.631,6,219,0.1376
29.636,5,219,0.1147
29.641,4,219,0.0917
29.646,3,219,0.0688
29.651,3,219,0.0688
29.656,5,219,0.1147
29.661,5,219,0.1147
29.666,4,219,0.0917
29.672,3,219,0.0688
29.677,3,219,0.0688
29.682,4,219,0.0917
29.687,1,219,0.0229
29.692,2,219,0.0459
29.697,4,219,0.0917
29.702,3,219,0.0688
29.707,4,219,0.0917
29.712,5,219,0.1147
29.717,5,219,0.1147
29.722,3,219,0.0688
29.727,5,219,0.1147
29.732,7,219,0.1605
29.737,8,219,0.1835
29.742,8,219,0.1835
29.747,9,219,0.2064
29.752,10,219,0.2293
29.758,11,220,0.2534
29.763,10,220,0.2304
29.768,8,220,0.1843
29.773,7,220,0.1613
29.778,8,220,0.1843
29.783,6,220,0.1382
29.788,7,220,0.1613
29.793,7,220,0.1613
29.798,8,220,0.1843
29.803,6,220,0.1382
29.808,5,220,0.1152
29.813,7,220,0.1613
29.818,6,220,0.1382
29.823,4,220,0.0921
29.828,4,220,0.0921
29.833,7,220,0.1613
29.838,7,220,0.1613
29.844,7,220,0.1613
29.849,11,220,0.2534
29.854,9,220,0.2073
29.859,10,220,0.2304
29.864,9,220,0.2073
29.869,7,220,0.1613
29.874,5,220,0.1152
29.879,6,220,0.1382
29.884,8,220,0.1843
29.889,10,220,0.2304
29.894,10,220,0.2304
29.899,8,220,0.1843
29.904,7,220,0.1613
29.909,6,220,0.1382
29.914,5,220,0.1152
29.919,5,220,0.1152
29.924,4,220,0.0921
29.93,4,220,0.0921
29.935,5,220,0.1152
29.94,5,220,0.1152
29.945,4,220,0.0921
29.95,4,220,0.0921
29.955,3,220,0.0691
29.96,3,220,0.0691
29.965,3,220,0.0691
29.97,2,220,0.0461
29.975,3,220,0.0691
29.98,2,220,0.0461
29.985,4,220,0.0921
29.99,5,220,0.1152
29.995,2,220,0.0461
30,3,220,0.0691
30.005,4,220,0.0921
30.01,4,220,0.0921
30.016,6,220,0.1382
30.021,6,220,0.1382
30.026,7,220,0.1613
30.031,8,220,0.1843
30.036,10,220,0.2304
30.041,11,220,0.2534
30.046,8,220,0.1843
30.051,8,220,0.1843
30.056,9,220,0.2073
30.061,10,220,0.2304
30.066,8,220,0.1843
30.071,10,220,0.2304
30.076,9,220,0.2073
30.081,9,220,0.2073
30.086,8,220,0.1843
30.091,8,220,0.1843
30.096,8,220,0.1843
30.102,5,220,0.1152
30.107,7,220,0.1613
30.112,9,220,0.2073
30.117,4,220,0.0921
30.122,8,220,0.1843
30.127,9,220,0.2073
30.132,9,220,0.2073
30.137,7,220,0.1613
30.142,5,220,0.1152
30.147,4,220,0.0921
30.152,4,220,0.0921
30.157,5,220,0.1152
30.162,7,220,0.1613
30.167,8,220,0.1843
30.172,8,220,0.1843
30.177,7,220,0.1613
30.182,7,220,0.1613
30.188,6,220,0.1382
30.193,4,220,0.0921
30.198,5,220,0.1152
30.203,3,220,0.0691
30.208,6,220,0.1382
30.213,5,220,0.1152
30.218,5,220,0.1152
30.223,5,220,0.1152
30.228,3,220,0.0691
30.233,3,220,0.0691
30.238,2,220,0.0461
30.243,3,220,0.0691
30.248,2,220,0.0461
30.253,3,220,0.0691
30.258,3,220,0.0691
30.263,5,220,0.1152
30.268,4,220,0.0921
30.274,2,220,0.0461
30.279,3,220,0.0691
30.284,5,220,0.1152
30.289,6,220,0.1382
30.294,7,220,0.1613
30.299,8,220,0.1843
30.304,9,220,0.2073
30.309,11,220,0.2534
30.314,13,220,0.2995
30.319,10,220,0.2304
30.324,8,220,0.1843
30.329,8,220,0.1843
30.334,8,220,0.1843
30.339,7,220,0.1613
30.344,7,220,0.1613
30.349,9,220,0.2073
30.354,7,220,0.1613
30.36,5,220,0.1152
30.365,6,220,0.1382
30.37,6,220,0.1382
30.375,4,220,0.0921
30.38,3,220,0.0691
30.385,4,220,0.0921
30.39,4,220,0.0921
30.395,4,220,0.0921
30.4,8,220,0.1843
30.405,7,220,0.1613
30.41,7,220,0.1613
30.415,7,220,0.1613
30.42,6,220,0.1382
30.425,5,220,0.1152
30.43,5,220,0.1152
30.435,6,220,0.1382
30.44,8,220,0.1843
30.446,9,220,0.2073
30.451,10,220,0.2304
30.456,8,220,0.1843
30.461,7,220,0.1613
30.466,6,220,0.1382
30.471,5,220,0.1152
30.476,5,220,0.1152
30.481,4,220,0.0921
30.486,6,220,0.1382
30.491,5,220,0.1152
30.496,4,220,0.0921
30.501,4,220,0.0921
30.506,4,220,0.0921
30.511,3,220,0.0691
30.516,3,220,0.0691
30.521,2,220,0.0461
30.526,3,220,0.0691
30.532,1,220,0.023
30.537,4,220,0.0921
30.542,4,220,0.0921
30.547,4,220,0.0921
30.552,3,220,0.0691
30.557,5,220,0.1152
30.562,6,220,0.1382
30.567,6,220,0.1382
30.572,7,220,0.1613
30.577,7,220,0.1613
30.582,8,220,0.1843
30.587,8,220,0.1843
30.592,9,220,0.2073
30.597,5,220,0.1152
30.602,6,220,0.1382
30.607,8,220,0.1843
30.612,9,220,0.2073
30.618,7,220,0.1613
30.623,9,220,0.2073
30.628,9,220,0.2073
30.633,7,220,0.1613
30.638,6,220,0.1382
30.643,7,220,0.1613
30.648,6,220,0.1382
30.653,5,220,0.1152
30.658,5,220,0.1152
30.663,7,220,0.1613
30.668,6,220,0.1382
30.673,7,220,0.1613
30.678,10,220,0.2304
30.683,8,220,0.1843
30.688,9,220,0.2073
30.693,9,220,0.2073
30.698,5,220,0.1152
30.704,5,220,0.1152
30.709,6,220,0.1382
30.714,6,220,0.1382
30.719,8,220,0.1843
30.724,9,220,0.2073
30.729,7,220,0.1613
30.734,5,220,0.1152
30.739,5,220,0.1152
30.744,4,220,0.0921
30.749,4,220,0.0921
30.754,4,220,0.0921
30.759,4,220,0.0921
30.764,4,220,0.0921
30.769,4,219,0.0917
30.774,3,219,0.0688
30.779,3,219,0.0688
30.785,2,219,0.0459
30.79,2,219,0.0459
30.795,2,219,0.0459
30.8,2,219,0.0459
30.805,2,219,0.0459
30.81,2,219,0.0459
30.815,4,219,0.0917
30.82,3,219,0.0688
30.825,2,219,0.0459
30.83,3,219,0.0688
30.835,5,219,0.1147
