Time/s,torque,speed,power
33.581,7,99,0.0726
33.586,7,99,0.0726
33.591,6,99,0.0622
33.596,6,99,0.0622
33.601,5,99,0.0518
33.606,5,99,0.0518
33.611,5,99,0.0518
33.616,5,99,0.0518
33.621,4,99,0.0415
33.626,3,99,0.0311
33.631,4,99,0.0415
33.636,2,99,0.0207
33.641,3,99,0.0311
33.646,2,99,0.0207
33.651,4,99,0.0415
33.656,3,99,0.0311
33.661,4,99,0.0415
33.666,3,99,0.0311
33.671,4,99,0.0415
33.676,4,99,0.0415
33.681,4,99,0.0415
33.686,3,99,0.0311
33.691,4,99,0.0415
33.696,3,99,0.0311
33.701,3,99,0.0311
33.706,3,99,0.0311
33.711,4,99,0.0415
33.716,4,99,0.0415
33.721,4,99,0.0415
33.726,5,99,0.0518
33.731,4,99,0.0415
33.736,5,99,0.0518
33.741,4,99,0.0415
33.746,4,99,0.0415
33.751,3,99,0.0311
33.756,4,99,0.0415
33.761,3,99,0.0311
33.766,4,99,0.0415
33.771,3,99,0.0311
33.776,6,99,0.0622
33.782,6,99,0.0622
33.787,6,99,0.0622
33.792,7,99,0.0726
33.797,7,99,0.0726
33.802,7,99,0.0726
33.807,5,99,0.0518
33.812,6,99,0.0622
33.817,5,99,0.0518
33.822,7,99,0.0726
33.827,6,99,0.0622
33.832,6,99,0.0622
33.837,6,99,0.0622
33.842,7,99,0.0726
33.847,5,99,0.0518
33.852,6,99,0.0622
33.857,4,99,0.0415
33.862,5,99,0.0518
33.867,4,99,0.0415
33.872,3,99,0.0311
33.877,3,99,0.0311
33.882,2,99,0.0207
33.887,3,99,0.0311
33.892,2,99,0.0207
33.897,3,99,0.0311
33.902,2,99,0.0207
33.907,5,99,0.0518
33.912,3,99,0.0311
33.917,4,99,0.0415
33.922,4,99,0.0415
33.927,6,99,0.0622
33.932,4,99,0.0415
33.937,5,99,0.0518
33.942,6,99,0.0622
33.947,7,99,0.0726
33.952,7,99,0.0726
33.957,8,99,0.0829
33.962,8,99,0.0829
33.967,6,99,0.0622
33.972,7,99,0.0726
33.977,5,99,0.0518
33.982,4,99,0.0415
33.987,3,99,0.0311
33.992,5,99,0.0518
33.997,3,99,0.0311
34.002,4,99,0.0415
34.007,4,99,0.0415
34.012,5,99,0.0518
34.017,5,99,0.0518
34.022,4,99,0.0415
34.028,4,99,0.0415
34.033,5,99,0.0518
34.038,6,99,0.0622
34.043,6,99,0.0622
34.048,7,99,0.0726
34.053,5,99,0.0518
34.058,5,99,0.0518
34.063,5,99,0.0518
34.068,4,99,0.0415
34.073,4,99,0.0415
34.078,4,99,0.0415
34.083,5,99,0.0518
34.088,6,99,0.0622
34.093,5,99,0.0518
34.098,6,99,0.0622
34.103,5,99,0.0518
34.108,5,99,0.0518
34.113,4,99,0.0415
34.118,3,99,0.0311
34.123,4,99,0.0415
34.128,3,99,0.0311
34.133,4,99,0.0415
34.138,3,99,0.0311
34.143,4,99,0.0415
34.148,4,99,0.0415
34.153,5,99,0.0518
34.158,5,99,0.0518
34.163,6,99,0.0622
34.168,5,99,0.0518
34.173,5,99,0.0518
34.178,6,99,0.0622
34.183,6,99,0.0622
34.188,7,99,0.0726
34.193,7,99,0.0726
34.198,7,99,0.0726
34.203,8,99,0.0829
34.208,7,99,0.0726
34.213,8,99,0.0829
34.218,7,99,0.0726
34.223,6,99,0.0622
34.228,6,99,0.0622
34.233,5,99,0.0518
34.238,4,99,0.0415
34.243,3,99,0.0311
34.248,3,99,0.0311
34.253,2,99,0.0207
34.258,4,99,0.0415
34.263,4,99,0.0415
34.268,4,99,0.0415
34.274,4,99,0.0415
34.279,4,99,0.0415
34.284,4,99,0.0415
34.289,3,99,0.0311
34.294,3,99,0.0311
34.299,2,99,0.0207
34.304,3,99,0.0311
34.309,2,99,0.0207
34.314,2,99,0.0207
34.319,3,99,0.0311
34.324,4,99,0.0415
34.329,3,99,0.0311
34.334,5,99,0.0518
34.339,3,99,0.0311
34.344,4,99,0.0415
34.349,3,99,0.0311
34.354,3,99,0.0311
34.359,1,99,0.0104
34.364,2,99,0.0207
34.369,2,99,0.0207
34.374,3,99,0.0311
34.379,3,99,0.0311
34.384,4,99,0.0415
34.389,5,99,0.0518
34.394,5,99,0.0518
34.399,7,99,0.0726
34.404,5,99,0.0518
34.409,6,99,0.0622
34.414,5,99,0.0518
34.419,7,99,0.0726
34.424,5,99,0.0518
34.429,7,99,0.0726
34.434,6,99,0.0622
34.439,7,99,0.0726
34.444,7,99,0.0726
34.449,7,99,0.0726
34.454,6,99,0.0622
34.459,8,99,0.0829
34.464,6,99,0.0622
34.469,6,99,0.0622
34.474,4,99,0.0415
34.479,4,99,0.0415
34.484,4,99,0.0415
34.489,3,99,0.0311
34.494,3,99,0.0311
34.499,3,99,0.0311
34.504,4,99,0.0415
34.509,4,99,0.0415
34.514,5,99,0.0518
34.519,4,99,0.0415
34.525,4,99,0.0415
34.53,4,99,0.0415
34.535,6,99,0.0622
34.54,4,99,0.0415
34.545,5,99,0.0518
34.55,6,99,0.0622
34.555,8,99,0.0829
34.56,7,99,0.0726
34.565,7,99,0.0726
34.57,9,99,0.0933
34.575,6,99,0.0622
34.58,7,99,0.0726
34.585,4,99,0.0415
34.59,3,99,0.0311
34.595,3,99,0.0311
34.6,3,99,0.0311
34.605,3,99,0.0311
34.61,3,99,0.0311
34.615,3,99,0.0311
34.62,3,99,0.0311
34.625,3,99,0.0311
34.63,3,99,0.0311
34.635,3,99,0.0311
34.64,3,99,0.0311
34.645,4,99,0.0415
34.65,4,99,0.0415
34.655,6,99,0.0622
34.66,5,99,0.0518
34.665,5,99,0.0518
34.67,3,99,0.0311
34.675,5,99,0.0518
34.68,6,99,0.0622
34.685,6,99,0.0622
34.69,5,99,0.0518
34.695,6,99,0.0622
34.7,6,99,0.0622
34.705,6,99,0.0622
34.71,7,99,0.0726
34.715,6,99,0.0622
34.72,6,99,0.0622
34.725,6,99,0.0622
34.73,5,99,0.0518
34.735,4,99,0.0415
34.74,5,99,0.0518
34.745,6,99,0.0622
34.75,7,99,0.0726
34.755,6,99,0.0622
34.76,6,99,0.0622
34.765,5,99,0.0518
34.771,6,99,0.0622
34.776,5,99,0.0518
34.781,4,99,0.0415
34.786,5,99,0.0518
34.791,4,99,0.0415
34.796,4,99,0.0415
34.801,6,99,0.0622
34.806,7,99,0.0726
34.811,6,99,0.0622
34.816,7,99,0.0726
34.821,6,99,0.0622
34.826,6,99,0.0622
34.831,5,99,0.0518
34.836,5,99,0.0518
34.841,3,99,0.0311
34.846,4,99,0.0415
34.851,3,99,0.0311
34.856,4,99,0.0415
34.861,4,99,0.0415
34.866,6,99,0.0622
34.871,6,99,0.0622
34.876,7,99,0.0726
34.881,6,99,0.0622
34.886,6,99,0.0622
34.891,5,99,0.0518
34.896,5,99,0.0518
34.901,4,99,0.0415
34.906,3,99,0.0311
34.911,3,99,0.0311
34.916,3,99,0.0311
34.921,3,99,0.0311
34.926,3,99,0.0311
34.931,4,99,0.0415
34.936,4,99,0.0415
34.941,5,99,0.0518
34.946,3,99,0.0311
34.951,3,99,0.0311
34.956,2,99,0.0207
34.961,2,99,0.0207
34.966,2,99,0.0207
34.971,3,99,0.0311
34.976,3,99,0.0311
34.981,3,99,0.0311
34.986,4,99,0.0415
34.991,4,99,0.0415
34.996,6,99,0.0622
35.001,4,99,0.0415
35.006,5,99,0.0518
35.011,5,99,0.0518
35.017,5,99,0.0518
35.022,4,99,0.0415
35.027,6,99,0.0622
35.032,5,99,0.0518
35.037,7,99,0.0726
35.042,7,99,0.0726
35.047,8,99,0.0829
35.052,7,99,0.0726
35.057,8,99,0.0829
35.062,7,99,0.0726
35.067,8,99,0.0829
35.072,6,99,0.0622
35.077,6,99,0.0622
35.082,6,99,0.0622
35.087,4,99,0.0415
35.092,5,99,0.0518
35.097,4,99,0.0415
35.102,6,99,0.0622
35.107,4,99,0.0415
35.112,6,99,0.0622
35.117,6,99,0.0622
35.122,6,99,0.0622
35.127,5,99,0.0518
35.132,5,99,0.0518
35.137,4,99,0.0415
35.142,5,99,0.0518
35.147,5,99,0.0518
35.152,4,99,0.0415
35.157,6,99,0.0622
35.162,7,99,0.0726
35.167,7,99,0.0726
35.172,7,99,0.0726
35.177,8,99,0.0829
35.182,4,99,0.0415
35.187,5,99,0.0518
35.192,4,99,0.0415
35.197,2,99,0.0207
35.202,2,99,0.0207
35.207,3,99,0.0311
35.212,3,99,0.0311
35.217,2,99,0.0207
35.222,3,99,0.0311
35.227,3,99,0.0311
35.232,4,99,0.0415
35.237,3,99,0.0311
35.242,3,99,0.0311
35.247,3,99,0.0311
35.252,4,99,0.0415
35.257,4,99,0.0415
35.262,6,99,0.0622
35.268,5,99,0.0518
35.273,6,99,0.0622
35.278,7,99,0.0726
35.283,7,99,0.0726
35.288,6,99,0.0622
35.293,6,99,0.0622
35.298,7,99,0.0726
35.303,7,99,0.0726
35.308,7,99,0.0726
35.313,7,99,0.0726
35.318,6,99,0.0622
35.323,5,99,0.0518
35.328,5,99,0.0518
35.333,5,99,0.0518
35.338,6,99,0.0622
35.343,5,99,0.0518
35.348,5,99,0.0518
35.353,5,99,0.0518
35.358,5,99,0.0518
35.363,4,99,0.0415
35.368,4,99,0.0415
35.373,4,99,0.0415
35.378,4,99,0.0415
35.383,4,99,0.0415
35.388,4,99,0.0415
35.393,4,99,0.0415
35.398,5,99,0.0518
35.403,6,99,0.0622
35.408,6,99,0.0622
35.413,6,99,0.0622
35.418,6,99,0.0622
35.423,7,99,0.0726
35.428,6,99,0.0622
35.433,7,99,0.0726
35.438,5,99,0.0518
35.443,5,99,0.0518
35.448,3,99,0.0311
35.453,4,99,0.0415
35.458,2,99,0.0207
35.463,5,99,0.0518
35.468,4,99,0.0415
35.473,5,99,0.0518
35.478,5,99,0.0518
35.483,4,99,0.0415
35.488,4,99,0.0415
35.493,4,99,0.0415
35.498,4,99,0.0415
35.503,3,99,0.0311
35.508,4,99,0.0415
35.514,4,99,0.0415
35.519,4,99,0.0415
35.524,4,99,0.0415
35.529,4,99,0.0415
35.534,4,99,0.0415
35.539,5,99,0.0518
35.544,3,99,0.0311
35.549,4,99,0.0415
35.554,3,99,0.0311
35.559,2,99,0.0207
35.564,2,99,0.0207
35.569,2,99,0.0207
35.574,2,99,0.0207
35.579,3,99,0.0311
35.584,4,99,0.0415
35.589,4,99,0.0415
35.594,5,99,0.0518
35.599,5,99,0.0518
35.604,6,99,0.0622
35.609,4,99,0.0415
35.614,5,99,0.0518
35.619,4,99,0.0415
35.624,5,99,0.0518
35.629,5,99,0.0518
35.634,8,99,0.0829
35.639,7,99,0.0726
35.644,8,99,0.0829
35.649,8,99,0.0829
35.654,8,99,0.0829
35.659,7,99,0.0726
35.664,7,99,0.0726
35.669,6,99,0.0622
35.674,7,99,0.0726
35.679,6,99,0.0622
35.684,5,99,0.0518
35.689,5,99,0.0518
35.694,4,99,0.0415
35.699,5,99,0.0518
35.704,3,99,0.0311
35.709,4,99,0.0415
35.714,3,99,0.0311
35.719,4,99,0.0415
35.724,4,99,0.0415
35.729,2,99,0.0207
35.734,2,99,0.0207
35.739,3,99,0.0311
35.744,3,99,0.0311
35.749,5,99,0.0518
35.754,4,99,0.0415
35.76,4,99,0.0415
35.765,6,99,0.0622
35.77,6,99,0.0622
35.775,6,99,0.0622
35.78,6,99,0.0622
35.785,8,99,0.0829
35.79,4,99,0.0415
35.795,6,99,0.0622
35.8,4,99,0.0415
35.805,3,99,0.0311
35.81,3,99,0.0311
35.815,4,99,0.0415
35.82,4,99,0.0415
35.825,5,99,0.0518
35.83,5,99,0.0518
35.835,4,99,0.0415
35.84,5,99,0.0518
35.845,4,99,0.0415
35.85,5,99,0.0518
35.855,5,99,0.0518
35.86,6,99,0.0622
35.865,6,99,0.0622
35.87,8,99,0.0829
35.875,7,99,0.0726
35.88,7,99,0.0726
35.885,7,99,0.0726
35.89,7,99,0.0726
35.895,6,99,0.0622
35.9,6,99,0.0622
35.905,6,99,0.0622
35.91,6,99,0.0622
35.915,6,99,0.0622
35.92,4,99,0.0415
35.925,5,99,0.0518
35.93,4,99,0.0415
35.935,5,99,0.0518
35.94,4,99,0.0415
35.945,4,99,0.0415
35.95,3,99,0.0311
35.955,4,99,0.0415
35.96,3,99,0.0311
35.965,3,99,0.0311
35.97,2,99,0.0207
35.975,3,99,0.0311
35.98,2,99,0.0207
35.985,3,99,0.0311
35.99,3,99,0.0311
35.995,3,99,0.0311
36,6,99,0.0622
36.006,6,99,0.0622
36.011,7,99,0.0726
36.016,7,99,0.0726
36.021,8,99,0.0829
36.026,8,99,0.0829
36.031,8,99,0.0829
36.036,7,99,0.0726
36.041,8,99,0.0829
36.046,8,99,0.0829
36.051,9,99,0.0933
36.056,7,99,0.0726
36.061,7,99,0.0726
36.066,4,99,0.0415
36.071,5,99,0.0518
36.076,4,99,0.0415
36.081,4,99,0.0415
36.086,4,99,0.0415
36.091,3,99,0.0311
36.096,2,99,0.0207
36.101,2,99,0.0207
36.106,3,99,0.0311
36.111,3,99,0.0311
36.116,3,99,0.0311
36.121,3,99,0.0311
36.126,4,99,0.0415
36.131,3,99,0.0311
36.136,3,99,0.0311
36.141,2,99,0.0207
36.146,3,99,0.0311
36.151,2,99,0.0207
36.156,3,99,0.0311
36.161,2,99,0.0207
36.166,2,99,0.0207
36.171,2,99,0.0207
36.176,2,99,0.0207
36.181,2,99,0.0207
36.186,3,99,0.0311
36.191,4,99,0.0415
36.196,4,99,0.0415
36.201,4,99,0.0415
36.206,4,99,0.0415
36.211,5,99,0.0518
36.216,4,99,0.0415
36.221,5,99,0.0518
36.226,4,99,0.0415
36.231,6,99,0.0622
36.236,7,99,0.0726
36.241,9,99,0.0933
36.246,9,99,0.0933
36.251,9,99,0.0933
36.257,8,99,0.0829
36.262,8,99,0.0829
36.267,8,99,0.0829
36.272,7,99,0.0726
36.277,7,99,0.0726
36.282,6,99,0.0622
36.287,6,99,0.0622
36.292,5,99,0.0518
36.297,5,99,0.0518
36.302,4,99,0.0415
36.307,5,99,0.0518
36.312,4,99,0.0415
36.317,5,99,0.0518
36.322,4,99,0.0415
36.327,4,99,0.0415
36.332,3,99,0.0311
36.337,3,99,0.0311
36.342,3,99,0.0311
36.347,3,99,0.0311
36.352,3,99,0.0311
36.357,5,99,0.0518
36.362,5,99,0.0518
36.367,4,99,0.0415
36.372,6,99,0.0622
36.377,6,99,0.0622
36.382,6,99,0.0622
36.387,6,99,0.0622
36.392,7,99,0.0726
36.397,4,99,0.0415
36.402,5,99,0.0518
36.407,4,99,0.0415
36.412,3,99,0.0311
36.417,4,99,0.0415
36.422,4,99,0.0415
36.427,4,99,0.0415
36.432,4,99,0.0415
36.437,5,99,0.0518
36.442,4,99,0.0415
36.447,5,99,0.0518
36.452,3,99,0.0311
36.457,3,99,0.0311
36.462,3,99,0.0311
36.467,5,99,0.0518
36.472,5,99,0.0518
36.477,7,99,0.0726
36.482,7,99,0.0726
36.487,8,99,0.0829
36.492,8,99,0.0829
36.497,7,99,0.0726
36.503,5,99,0.0518
36.508,5,99,0.0518
36.513,5,99,0.0518
36.518,5,99,0.0518
36.523,6,99,0.0622
36.528,5,99,0.0518
36.533,5,99,0.0518
36.538,4,99,0.0415
36.543,5,99,0.0518
36.548,5,99,0.0518
36.553,5,99,0.0518
36.558,4,99,0.0415
36.563,4,99,0.0415
36.568,3,99,0.0311
36.573,3,99,0.0311
36.578,3,99,0.0311
36.583,2,99,0.0207
36.588,3,99,0.0311
36.593,4,99,0.0415
36.598,5,99,0.0518
36.603,5,99,0.0518
36.608,6,99,0.0622
36.613,5,99,0.0518
36.618,6,99,0.0622
36.623,5,99,0.0518
36.628,5,99,0.0518
36.633,4,99,0.0415
36.638,6,99,0.0622
36.643,6,99,0.0622
36.648,7,99,0.0726
36.653,6,99,0.0622
36.658,8,99,0.0829
36.663,6,99,0.0622
36.668,7,99,0.0726
36.673,5,99,0.0518
36.678,7,99,0.0726
36.683,5,99,0.0518
36.688,6,99,0.0622
36.693,5,99,0.0518
36.698,4,99,0.0415
36.703,4,99,0.0415
36.708,3,99,0.0311
36.713,3,99,0.0311
36.718,4,99,0.0415
36.723,5,99,0.0518
36.728,4,99,0.0415
36.733,4,99,0.0415
36.738,3,99,0.0311
36.743,3,99,0.0311
36.749,2,99,0.0207
36.754,2,99,0.0207
36.759,2,99,0.0207
36.764,3,99,0.0311
36.769,3,99,0.0311
36.774,3,99,0.0311
36.779,3,99,0.0311
36.784,3,99,0.0311
36.789,3,99,0.0311
36.794,3,99,0.0311
36.799,3,99,0.0311
36.804,3,99,0.0311
36.809,4,99,0.0415
36.814,3,99,0.0311
36.819,4,99,0.0415
36.824,2,99,0.0207
36.829,5,100,0.0524
36.834,4,100,0.0419
36.839,6,100,0.0628
36.844,5,100,0.0524
36.849,7,100,0.0733
36.854,7,100,0.0733
36.859,8,100,0.0838
36.864,7,100,0.0733
36.869,7,100,0.0733
36.874,6,100,0.0628
36.879,6,100,0.0628
36.884,6,100,0.0628
36.889,7,100,0.0733
36.894,7,100,0.0733
36.899,6,100,0.0628
36.904,7,100,0.0733
36.909,5,100,0.0524
36.914,6,100,0.0628
36.919,4,100,0.0419
36.924,5,100,0.0524
36.929,4,100,0.0419
36.934,4,100,0.0419
36.939,5,100,0.0524
36.944,4,100,0.0419
36.949,4,100,0.0419
36.954,5,100,0.0524
36.959,6,100,0.0628
36.964,6,100,0.0628
36.969,6,100,0.0628
36.974,6,100,0.0628
36.979,6,100,0.0628
36.984,7,100,0.0733
36.989,6,100,0.0628
36.994,6,100,0.0628
37,7,100,0.0733
37.005,4,100,0.0419
37.01,6,100,0.0628
37.015,3,100,0.0314
37.02,2,100,0.0209
37.025,4,100,0.0419
37.03,3,100,0.0314
37.035,3,100,0.0314
37.04,3,100,0.0314
37.045,4,100,0.0419
37.05,2,100,0.0209
37.055,3,100,0.0314
37.06,2,100,0.0209
37.065,2,100,0.0209
37.07,3,100,0.0314
37.075,5,100,0.0524
37.08,4,100,0.0419
37.085,6,100,0.0628
37.09,7,100,0.0733
37.095,7,100,0.0733
37.1,6,100,0.0628
37.105,6,100,0.0628
37.11,5,100,0.0524
37.115,4,100,0.0419
37.12,5,100,0.0524
37.125,5,100,0.0524
37.13,6,100,0.0628
37.135,6,100,0.0628
37.14,7,100,0.0733
37.145,6,100,0.0628
37.15,7,100,0.0733
37.155,7,100,0.0733
37.16,7,100,0.0733
37.165,5,100,0.0524
37.17,5,100,0.0524
37.175,4,100,0.0419
37.18,5,100,0.0524
37.185,4,100,0.0419
37.19,4,100,0.0419
37.195,4,100,0.0419
37.2,5,100,0.0524
37.205,6,100,0.0628
37.21,5,100,0.0524
37.215,7,100,0.0733
37.22,5,100,0.0524
37.225,5,100,0.0524
37.23,4,100,0.0419
37.235,5,100,0.0524
37.24,3,100,0.0314
37.246,4,100,0.0419
37.251,4,100,0.0419
37.256,6,100,0.0628
37.261,5,100,0.0524
37.266,6,100,0.0628
37.271,4,100,0.0419
37.276,6,100,0.0628
37.281,4,100,0.0419
37.286,4,100,0.0419
37.291,3,100,0.0314
37.296,3,100,0.0314
37.301,3,100,0.0314
37.306,3,100,0.0314
37.311,4,100,0.0419
37.316,4,100,0.0419
37.321,5,100,0.0524
37.326,4,100,0.0419
37.331,5,100,0.0524
37.336,4,100,0.0419
37.341,5,100,0.0524
37.346,3,100,0.0314
37.351,3,100,0.0314
37.356,2,100,0.0209
37.361,3,100,0.0314
37.366,3,100,0.0314
37.371,4,100,0.0419
37.376,4,100,0.0419
37.381,3,100,0.0314
37.386,4,100,0.0419
37.391,4,100,0.0419
37.396,3,100,0.0314
37.401,3,100,0.0314
37.406,3,100,0.0314
37.411,4,100,0.0419
37.416,3,100,0.0314
37.421,3,100,0.0314
37.426,4,100,0.0419
37.431,3,100,0.0314
37.436,5,100,0.0524
37.441,5,100,0.0524
37.446,6,100,0.0628
37.451,6,100,0.0628
37.456,6,100,0.0628
37.461,6,100,0.0628
37.466,7,100,0.0733
37.471,6,100,0.0628
37.476,6,100,0.0628
37.481,6,100,0.0628
37.486,6,100,0.0628
37.492,7,100,0.0733
37.497,6,100,0.0628
37.502,7,100,0.0733
37.507,6,100,0.0628
37.512,6,100,0.0628
37.517,5,100,0.0524
37.522,5,100,0.0524
37.527,3,100,0.0314
37.532,4,100,0.0419
37.537,3,100,0.0314
37.542,3,100,0.0314
37.547,4,100,0.0419
37.552,4,100,0.0419
37.557,4,100,0.0419
37.562,4,100,0.0419
37.567,4,100,0.0419
37.572,5,100,0.0524
37.577,5,100,0.0524
37.582,4,100,0.0419
37.587,5,100,0.0524
37.592,6,100,0.0628
37.597,6,100,0.0628
37.602,6,100,0.0628
37.607,6,100,0.0628
37.612,3,100,0.0314
37.617,6,100,0.0628
37.622,6,100,0.0628
37.627,3,100,0.0314
37.632,3,100,0.0314
37.637,3,100,0.0314
37.642,3,100,0.0314
37.647,3,100,0.0314
37.652,4,100,0.0419
37.657,3,100,0.0314
37.662,4,100,0.0419
37.667,3,100,0.0314
37.672,3,100,0.0314
37.677,4,100,0.0419
37.682,6,100,0.0628
37.687,7,100,0.0733
37.692,8,100,0.0838
37.697,7,100,0.0733
37.702,7,100,0.0733
37.707,6,100,0.0628
37.712,6,100,0.0628
37.717,5,100,0.0524
37.722,5,100,0.0524
37.727,6,100,0.0628
37.732,6,100,0.0628
37.738,7,100,0.0733
37.743,6,100,0.0628
37.748,6,100,0.0628
37.753,5,100,0.0524
37.758,5,100,0.0524
37.763,5,100,0.0524
37.768,5,100,0.0524
37.773,3,100,0.0314
37.778,3,100,0.0314
37.783,2,100,0.0209
37.788,3,100,0.0314
37.793,3,100,0.0314
37.798,3,100,0.0314
37.803,5,100,0.0524
37.808,4,100,0.0419
37.813,4,100,0.0419
37.818,5,100,0.0524
37.823,5,100,0.0524
37.828,5,100,0.0524
37.833,6,99,0.0622
37.838,6,99,0.0622
37.843,6,99,0.0622
37.848,5,99,0.0518
37.853,6,99,0.0622
37.858,6,99,0.0622
37.863,7,99,0.0726
37.868,7,99,0.0726
37.873,8,99,0.0829
37.878,5,99,0.0518
37.883,6,99,0.0622
37.888,4,99,0.0415
37.893,4,99,0.0415
37.898,4,99,0.0415
37.903,3,99,0.0311
37.908,5,99,0.0518
37.913,4,99,0.0415
37.918,4,99,0.0415
37.923,4,99,0.0415
37.928,5,99,0.0518
37.933,4,99,0.0415
37.938,5,99,0.0518
37.943,3,99,0.0311
37.948,3,99,0.0311
37.953,3,99,0.0311
37.958,2,99,0.0207
37.963,2,99,0.0207
37.968,2,99,0.0207
37.973,2,99,0.0207
37.978,3,99,0.0311
37.983,3,99,0.0311
37.989,2,99,0.0207
37.994,3,99,0.0311
37.999,3,99,0.0311
38.004,3,99,0.0311
38.009,3,99,0.0311
38.014,3,99,0.0311
38.019,3,99,0.0311
38.024,4,99,0.0415
38.029,4,99,0.0415
38.034,5,99,0.0518
38.039,5,99,0.0518
38.044,7,99,0.0726
38.049,6,99,0.0622
38.054,8,99,0.0829
38.059,7,99,0.0726
38.064,8,99,0.0829
38.069,7,99,0.0726
38.074,6,99,0.0622
38.079,7,99,0.0726
38.084,7,99,0.0726
38.089,6,99,0.0622
38.094,6,99,0.0622
38.099,6,99,0.0622
38.104,5,99,0.0518
38.109,6,99,0.0622
38.114,5,99,0.0518
38.119,5,99,0.0518
38.124,3,99,0.0311
38.129,4,99,0.0415
38.134,2,99,0.0207
38.139,3,99,0.0311
38.144,3,99,0.0311
38.149,3,99,0.0311
38.154,5,99,0.0518
38.159,3,99,0.0311
38.164,4,99,0.0415
38.169,4,99,0.0415
38.174,5,99,0.0518
38.179,5,99,0.0518
38.184,4,99,0.0415
38.189,4,99,0.0415
38.194,6,99,0.0622
38.199,6,99,0.0622
38.204,7,99,0.0726
38.209,7,99,0.0726
38.214,9,99,0.0933
38.219,7,99,0.0726
38.224,6,99,0.0622
38.229,5,99,0.0518
38.235,4,99,0.0415
38.24,4,99,0.0415
38.245,4,99,0.0415
38.25,5,99,0.0518
38.255,4,99,0.0415
38.26,5,99,0.0518
38.265,4,99,0.0415
38.27,4,99,0.0415
38.275,4,99,0.0415
38.28,4,99,0.0415
38.285,4,99,0.0415
38.29,6,99,0.0622
38.295,6,99,0.0622
38.3,7,99,0.0726
38.305,6,99,0.0622
38.31,5,99,0.0518
38.315,5,99,0.0518
38.32,5,99,0.0518
38.325,5,99,0.0518
38.33,5,99,0.0518
38.335,6,99,0.0622
38.34,6,99,0.0622
38.345,6,99,0.0622
38.35,5,99,0.0518
38.355,5,99,0.0518
38.36,4,99,0.0415
38.365,5,99,0.0518
38.37,4,99,0.0415
38.375,4,99,0.0415
38.38,3,99,0.0311
38.385,4,99,0.0415
38.39,4,99,0.0415
38.395,3,99,0.0311
38.4,4,99,0.0415
38.405,4,99,0.0415
38.41,6,99,0.0622
38.415,5,99,0.0518
38.42,6,99,0.0622
38.425,5,99,0.0518
38.43,7,99,0.0726
38.435,7,99,0.0726
38.44,6,99,0.0622
38.445,5,99,0.0518
38.45,7,99,0.0726
38.455,7,99,0.0726
38.46,8,99,0.0829
38.465,7,99,0.0726
38.47,8,99,0.0829
38.475,6,99,0.0622
38.481,7,99,0.0726
38.486,5,99,0.0518
38.491,4,99,0.0415
38.496,4,99,0.0415
38.501,3,99,0.0311
38.506,3,99,0.0311
38.511,3,99,0.0311
38.516,5,99,0.0518
38.521,4,99,0.0415
38.526,4,99,0.0415
38.531,3,99,0.0311
38.536,4,99,0.0415
38.541,3,99,0.0311
38.546,4,99,0.0415
38.551,3,99,0.0311
38.556,4,99,0.0415
38.561,3,99,0.0311
38.566,3,99,0.0311
38.571,3,99,0.0311
38.576,5,99,0.0518
38.581,4,99,0.0415
38.586,5,99,0.0518
38.591,4,99,0.0415
38.596,3,99,0.0311
38.601,4,99,0.0415
38.606,3,99,0.0311
38.611,4,99,0.0415
38.616,3,99,0.0311
38.621,4,99,0.0415
38.626,3,99,0.0311
38.631,6,99,0.0622
38.636,6,99,0.0622
38.641,7,99,0.0726
38.646,5,99,0.0518
38.651,6,99,0.0622
38.656,4,99,0.0415
38.661,5,99,0.0518
38.666,5,99,0.0518
38.671,6,99,0.0622
38.676,6,99,0.0622
38.681,6,99,0.0622
38.686,7,99,0.0726
38.691,8,99,0.0829
38.696,7,99,0.0726
38.701,5,99,0.0518
38.706,6,99,0.0622
38.711,5,99,0.0518
38.716,6,99,0.0622
38.721,3,99,0.0311
38.726,5,99,0.0518
38.732,3,99,0.0311
38.737,4,99,0.0415
38.742,3,99,0.0311
38.747,4,99,0.0415
38.752,3,99,0.0311
38.757,4,99,0.0415
38.762,5,99,0.0518
38.767,3,99,0.0311
38.772,4,99,0.0415
38.777,3,99,0.0311
38.782,4,99,0.0415
38.787,4,99,0.0415
38.792,6,99,0.0622
38.797,4,99,0.0415
38.802,6,99,0.0622
38.807,7,99,0.0726
38.812,8,99,0.0829
38.817,8,99,0.0829
38.822,9,99,0.0933
38.827,7,99,0.0726
38.832,6,99,0.0622
38.837,6,99,0.0622
38.842,3,99,0.0311
38.847,4,99,0.0415
38.852,4,99,0.0415
38.857,4,99,0.0415
38.862,4,99,0.0415
38.867,5,99,0.0518
38.872,3,99,0.0311
38.877,5,99,0.0518
38.882,3,99,0.0311
38.887,4,99,0.0415
38.892,3,99,0.0311
38.897,5,99,0.0518
38.902,5,99,0.0518
38.907,5,99,0.0518
38.912,6,99,0.0622
38.917,6,99,0.0622
38.922,5,99,0.0518
38.927,5,99,0.0518
38.932,5,99,0.0518
38.937,4,99,0.0415
38.942,6,99,0.0622
38.947,6,99,0.0622
38.952,7,99,0.0726
38.957,5,99,0.0518
38.962,5,99,0.0518
38.967,5,99,0.0518
38.972,5,99,0.0518
38.978,5,99,0.0518
