Time/s,torque,speed,power
16.024,8,132,0.1106
16.029,9,132,0.1244
16.034,8,132,0.1106
16.039,7,132,0.0968
16.044,5,132,0.0691
16.049,5,132,0.0691
16.054,5,132,0.0691
16.059,5,132,0.0691
16.064,4,132,0.0553
16.069,4,132,0.0553
16.074,3,132,0.0415
16.079,2,132,0.0276
16.084,2,132,0.0276
16.089,2,132,0.0276
16.094,2,132,0.0276
16.099,2,132,0.0276
16.104,3,132,0.0415
16.109,2,132,0.0276
16.114,1,132,0.0138
16.119,2,132,0.0276
16.124,2,132,0.0276
16.129,2,132,0.0276
16.134,3,132,0.0415
16.139,4,132,0.0553
16.144,4,132,0.0553
16.149,6,132,0.0829
16.154,7,132,0.0968
16.159,6,132,0.0829
16.164,6,132,0.0829
16.169,5,132,0.0691
16.174,6,132,0.0829
16.179,8,132,0.1106
16.184,8,132,0.1106
16.189,10,132,0.1382
16.194,10,132,0.1382
16.199,9,132,0.1244
16.204,9,132,0.1244
16.209,8,132,0.1106
16.214,7,132,0.0968
16.219,6,132,0.0829
16.224,6,132,0.0829
16.229,6,132,0.0829
16.234,5,132,0.0691
16.239,4,132,0.0553
16.244,6,132,0.0829
16.249,9,132,0.1244
16.254,7,132,0.0968
16.259,7,132,0.0968
16.264,6,132,0.0829
16.269,5,132,0.0691
16.274,5,132,0.0691
16.279,6,132,0.0829
16.284,4,132,0.0553
16.289,3,132,0.0415
16.294,3,132,0.0415
16.299,3,132,0.0415
16.304,3,132,0.0415
16.309,3,132,0.0415
16.314,3,132,0.0415
16.319,3,132,0.0415
16.324,2,132,0.0276
16.329,2,132,0.0276
16.334,2,132,0.0276
16.339,2,132,0.0276
16.345,4,132,0.0553
16.35,2,132,0.0276
16.355,2,132,0.0276
16.36,3,132,0.0415
16.365,2,132,0.0276
16.37,3,132,0.0415
16.375,5,132,0.0691
16.38,4,132,0.0553
16.385,3,132,0.0415
16.39,4,132,0.0553
16.395,4,132,0.0553
16.4,3,132,0.0415
16.405,3,132,0.0415
16.41,3,132,0.0415
16.415,2,132,0.0276
16.42,3,132,0.0415
16.425,4,132,0.0553
16.43,4,132,0.0553
16.435,5,132,0.0691
16.44,5,132,0.0691
16.445,5,132,0.0691
16.45,6,132,0.0829
16.455,8,132,0.1106
16.46,11,132,0.152
16.465,14,132,0.1935
16.47,18,132,0.2488
16.475,18,132,0.2488
16.48,15,132,0.2073
16.485,14,132,0.1935
16.49,11,132,0.152
16.495,11,132,0.152
16.5,7,132,0.0968
16.505,5,132,0.0691
16.51,5,132,0.0691
16.515,4,132,0.0553
16.52,3,132,0.0415
16.525,2,132,0.0276
16.53,2,132,0.0276
16.535,1,132,0.0138
16.54,0,132,0
16.545,1,132,0.0138
16.55,1,132,0.0138
16.555,1,132,0.0138
16.56,2,132,0.0276
16.565,2,132,0.0276
16.57,0,132,0
16.575,1,132,0.0138
16.58,2,132,0.0276
16.585,1,132,0.0138
16.59,1,132,0.0138
16.595,2,132,0.0276
16.6,2,132,0.0276
16.605,2,132,0.0276
16.61,1,132,0.0138
16.615,3,132,0.0415
16.62,2,132,0.0276
16.625,2,132,0.0276
16.63,5,132,0.0691
16.635,6,132,0.0829
16.64,7,132,0.0968
16.645,11,132,0.152
16.65,12,132,0.1659
16.655,12,132,0.1659
16.66,12,132,0.1659
16.665,13,132,0.1797
16.67,14,132,0.1935
16.676,13,132,0.1797
16.681,13,132,0.1797
16.686,13,132,0.1797
16.691,11,132,0.152
16.696,11,132,0.152
16.701,8,132,0.1106
16.706,10,132,0.1382
16.711,16,132,0.2212
16.716,12,132,0.1659
16.721,10,132,0.1382
16.726,8,132,0.1106
16.731,6,132,0.0829
16.736,8,132,0.1106
16.741,3,132,0.0415
16.746,3,132,0.0415
16.751,2,132,0.0276
16.756,2,132,0.0276
16.761,2,132,0.0276
16.766,2,132,0.0276
16.771,1,132,0.0138
16.776,2,132,0.0276
16.781,2,132,0.0276
16.786,2,132,0.0276
16.791,2,132,0.0276
16.796,1,132,0.0138
16.801,2,132,0.0276
16.806,2,132,0.0276
16.811,2,132,0.0276
16.816,2,132,0.0276
16.821,2,132,0.0276
16.826,2,132,0.0276
16.831,2,132,0.0276
16.836,2,132,0.0276
16.841,1,132,0.0138
16.846,1,132,0.0138
16.851,2,132,0.0276
16.856,1,132,0.0138
16.861,2,132,0.0276
16.866,2,132,0.0276
16.871,2,132,0.0276
16.876,2,132,0.0276
16.881,2,132,0.0276
16.886,2,132,0.0276
16.891,2,132,0.0276
16.896,2,132,0.0276
16.901,2,132,0.0276
16.906,4,132,0.0553
16.911,6,132,0.0829
16.916,10,132,0.1382
16.921,15,132,0.2073
16.926,17,132,0.235
16.931,19,132,0.2626
16.936,19,132,0.2626
16.941,18,132,0.2488
16.946,17,132,0.235
16.951,16,132,0.2212
16.956,14,132,0.1935
16.961,12,132,0.1659
16.966,11,132,0.152
16.971,10,131,0.1372
16.976,8,131,0.1097
16.981,4,131,0.0549
16.986,5,131,0.0686
16.991,3,131,0.0412
16.996,1,131,0.0137
17.002,2,131,0.0274
17.007,1,131,0.0137
17.012,1,131,0.0137
17.017,2,131,0.0274
17.022,1,131,0.0137
17.027,1,131,0.0137
17.032,1,131,0.0137
17.037,1,131,0.0137
17.042,1,131,0.0137
17.047,1,131,0.0137
17.052,1,131,0.0137
17.057,2,131,0.0274
17.062,1,131,0.0137
17.067,1,131,0.0137
17.072,2,131,0.0274
17.077,1,131,0.0137
17.082,1,131,0.0137
17.087,2,131,0.0274
17.092,4,131,0.0549
17.097,6,131,0.0823
17.102,7,131,0.096
17.107,9,131,0.1235
17.112,10,131,0.1372
17.117,10,131,0.1372
17.122,10,131,0.1372
17.127,12,131,0.1646
17.132,12,131,0.1646
17.137,13,131,0.1783
17.142,13,131,0.1783
17.147,13,131,0.1783
17.152,13,131,0.1783
17.157,10,131,0.1372
17.162,10,131,0.1372
17.167,14,131,0.192
17.172,15,131,0.2058
17.177,12,131,0.1646
17.182,10,131,0.1372
17.187,8,131,0.1097
17.192,8,131,0.1097
17.197,4,131,0.0549
17.202,2,131,0.0274
17.207,2,131,0.0274
17.212,2,131,0.0274
17.217,2,131,0.0274
17.222,2,131,0.0274
17.227,2,131,0.0274
17.232,2,131,0.0274
17.237,2,131,0.0274
17.242,2,131,0.0274
17.247,2,131,0.0274
17.252,2,131,0.0274
17.257,2,131,0.0274
17.262,2,131,0.0274
17.267,2,131,0.0274
17.272,3,131,0.0412
17.277,3,131,0.0412
17.282,1,131,0.0137
17.287,2,131,0.0274
17.292,3,131,0.0412
17.297,1,131,0.0137
17.302,2,131,0.0274
17.307,2,131,0.0274
17.312,3,131,0.0412
17.317,3,131,0.0412
17.322,3,131,0.0412
17.327,2,131,0.0274
17.333,3,131,0.0412
17.338,5,131,0.0686
17.343,5,131,0.0686
17.348,8,131,0.1097
17.353,9,131,0.1235
17.358,10,131,0.1372
17.363,14,131,0.192
17.368,16,131,0.2195
17.373,18,131,0.2469
17.378,20,131,0.2743
17.383,18,131,0.2469
17.388,18,131,0.2469
17.393,18,131,0.2469
17.398,16,131,0.2195
17.403,16,131,0.2195
17.408,12,131,0.1646
17.413,10,131,0.1372
17.418,7,131,0.096
17.423,5,131,0.0686
17.428,5,131,0.0686
17.433,4,131,0.0549
17.438,2,131,0.0274
17.443,1,131,0.0137
17.448,2,131,0.0274
17.453,2,131,0.0274
17.458,1,131,0.0137
17.463,1,131,0.0137
17.468,1,131,0.0137
17.473,1,131,0.0137
17.478,3,131,0.0412
17.483,3,131,0.0412
17.488,1,131,0.0137
17.493,2,131,0.0274
17.498,3,131,0.0412
17.503,4,131,0.0549
17.508,7,131,0.096
17.513,10,131,0.1372
17.518,13,131,0.1783
17.523,16,131,0.2195
17.528,18,131,0.2469
17.533,20,131,0.2743
17.538,18,131,0.2469
17.543,16,131,0.2195
17.548,17,131,0.2332
17.553,17,131,0.2332
17.558,15,131,0.2058
17.563,13,131,0.1783
17.568,12,131,0.1646
17.573,11,131,0.1509
17.578,11,131,0.1509
17.583,10,131,0.1372
17.588,10,131,0.1372
17.593,11,131,0.1509
17.598,9,131,0.1235
17.603,9,131,0.1235
17.608,9,131,0.1235
17.613,6,131,0.0823
17.618,8,131,0.1097
17.623,12,131,0.1646
17.628,16,131,0.2195
17.633,17,131,0.2332
17.638,18,131,0.2469
17.643,17,131,0.2332
17.648,15,131,0.2058
17.653,12,131,0.1646
17.658,11,131,0.1509
17.664,8,131,0.1097
17.669,9,131,0.1235
17.674,11,131,0.1509
17.679,11,131,0.1509
17.684,11,131,0.1509
17.689,10,131,0.1372
17.694,10,131,0.1372
17.699,10,131,0.1372
17.704,8,131,0.1097
17.709,9,131,0.1235
17.714,11,131,0.1509
17.719,12,131,0.1646
17.724,13,131,0.1783
17.729,15,131,0.2058
17.734,15,131,0.2058
17.739,15,131,0.2058
17.744,14,131,0.192
17.749,14,131,0.192
17.754,15,131,0.2058
17.759,16,131,0.2195
17.764,17,131,0.2332
17.769,19,131,0.2606
17.774,18,131,0.2469
17.779,17,131,0.2332
17.784,16,131,0.2195
17.789,15,131,0.2058
17.794,16,131,0.2195
17.799,16,131,0.2195
17.804,16,131,0.2195
17.809,16,131,0.2195
17.814,14,131,0.192
17.819,13,131,0.1783
17.824,14,131,0.192
17.829,16,131,0.2195
17.834,18,131,0.2469
17.839,18,131,0.2469
17.844,18,131,0.2469
17.849,19,131,0.2606
17.854,18,131,0.2469
17.859,17,131,0.2332
17.864,15,131,0.2058
17.869,14,131,0.192
17.874,15,131,0.2058
17.879,15,131,0.2058
17.884,14,131,0.192
17.889,13,131,0.1783
17.894,10,131,0.1372
17.899,10,131,0.1372
17.904,11,131,0.1509
17.909,11,131,0.1509
17.914,14,131,0.192
17.919,14,131,0.192
17.924,14,131,0.192
17.929,19,131,0.2606
17.934,21,131,0.2881
17.939,20,131,0.2743
17.944,23,131,0.3155
17.949,25,131,0.3429
17.954,24,131,0.3292
17.959,24,131,0.3292
17.964,21,131,0.2881
17.969,19,131,0.2606
17.974,19,132,0.2626
17.979,17,132,0.235
17.984,15,132,0.2073
17.989,14,132,0.1935
17.995,13,132,0.1797
18,13,132,0.1797
18.005,15,132,0.2073
18.01,14,132,0.1935
18.015,14,132,0.1935
18.02,13,132,0.1797
18.025,14,132,0.1935
18.03,15,132,0.2073
18.035,18,132,0.2488
18.04,21,132,0.2903
18.045,24,132,0.3317
18.05,24,132,0.3317
18.055,24,132,0.3317
18.06,23,132,0.3179
18.065,22,132,0.3041
18.07,23,132,0.3179
18.075,27,132,0.3732
18.08,28,132,0.387
18.085,27,132,0.3732
18.09,24,132,0.3317
18.095,20,132,0.2764
18.1,16,132,0.2212
18.105,15,132,0.2073
18.11,13,132,0.1797
18.115,11,132,0.152
18.12,11,132,0.152
18.125,11,132,0.152
18.13,11,132,0.152
18.135,11,132,0.152
18.14,11,132,0.152
18.145,11,132,0.152
18.15,12,132,0.1659
18.155,15,132,0.2073
18.16,17,132,0.235
18.165,20,132,0.2764
18.17,22,132,0.3041
18.175,21,132,0.2903
18.18,21,132,0.2903
18.185,22,132,0.3041
18.19,23,132,0.3179
18.195,26,132,0.3594
18.2,26,132,0.3594
18.205,26,132,0.3594
18.21,27,132,0.3732
18.215,27,132,0.3732
18.22,24,132,0.3317
18.225,22,132,0.3041
18.23,21,132,0.2903
18.235,19,132,0.2626
18.24,20,132,0.2764
18.245,19,132,0.2626
18.25,17,132,0.235
18.255,16,132,0.2212
18.26,14,132,0.1935
18.265,14,132,0.1935
18.27,16,132,0.2212
18.275,17,132,0.235
18.28,17,132,0.235
18.285,19,132,0.2626
18.29,19,132,0.2626
18.295,18,132,0.2488
18.3,19,132,0.2626
18.305,18,132,0.2488
18.31,18,132,0.2488
18.315,17,132,0.235
18.32,18,132,0.2488
18.326,18,132,0.2488
18.331,18,132,0.2488
18.336,16,132,0.2212
18.341,13,132,0.1797
18.346,14,132,0.1935
18.351,16,132,0.2212
18.356,16,132,0.2212
18.361,14,132,0.1935
18.366,13,132,0.1797
18.371,14,132,0.1935
18.376,16,132,0.2212
18.381,16,132,0.2212
18.386,20,132,0.2764
18.391,20,132,0.2764
18.396,21,132,0.2903
18.401,23,132,0.3179
18.406,24,132,0.3317
18.411,23,132,0.3179
18.416,21,132,0.2903
18.421,18,132,0.2488
18.426,17,132,0.235
18.431,15,132,0.2073
18.436,13,132,0.1797
18.441,14,132,0.1935
18.446,15,132,0.2073
18.451,12,132,0.1659
18.456,12,132,0.1659
18.461,13,132,0.1797
18.466,11,132,0.152
18.471,12,132,0.1659
18.476,15,132,0.2073
18.481,17,132,0.235
18.486,18,132,0.2488
18.491,20,132,0.2764
18.496,20,132,0.2764
18.501,20,132,0.2764
18.506,19,132,0.2626
18.511,22,132,0.3041
18.516,27,132,0.3732
18.521,25,132,0.3455
18.526,21,132,0.2903
18.531,21,132,0.2903
18.536,16,132,0.2212
18.541,12,132,0.1659
18.546,11,132,0.152
18.551,9,132,0.1244
18.556,9,132,0.1244
18.561,9,132,0.1244
18.566,8,132,0.1106
18.571,6,132,0.0829
18.576,7,132,0.0968
18.581,7,132,0.0968
18.586,7,132,0.0968
18.591,8,132,0.1106
18.596,9,132,0.1244
18.601,10,132,0.1382
18.606,13,132,0.1797
18.611,15,132,0.2073
18.616,16,132,0.2212
18.621,16,132,0.2212
18.626,17,132,0.235
18.631,17,132,0.235
18.636,19,132,0.2626
18.641,20,132,0.2764
18.646,22,132,0.3041
18.651,23,132,0.3179
18.657,21,132,0.2903
18.662,20,132,0.2764
18.667,18,132,0.2488
18.672,16,132,0.2212
18.677,15,132,0.2073
18.682,15,132,0.2073
18.687,12,132,0.1659
18.692,10,132,0.1382
18.697,8,132,0.1106
18.702,9,132,0.1244
18.707,10,132,0.1382
18.712,10,132,0.1382
18.717,10,132,0.1382
18.722,9,132,0.1244
18.727,9,132,0.1244
18.732,8,132,0.1106
18.737,7,132,0.0968
18.742,9,132,0.1244
18.747,8,132,0.1106
18.752,8,132,0.1106
18.757,9,132,0.1244
18.762,10,132,0.1382
18.767,11,132,0.152
18.772,11,132,0.152
18.777,11,132,0.152
18.782,12,132,0.1659
18.787,12,132,0.1659
18.792,12,132,0.1659
18.797,11,132,0.152
18.802,14,132,0.1935
18.807,14,132,0.1935
18.812,13,132,0.1797
18.817,13,132,0.1797
18.822,13,132,0.1797
18.827,12,132,0.1659
18.832,13,132,0.1797
18.837,14,132,0.1935
18.842,11,132,0.152
18.847,10,132,0.1382
18.852,9,132,0.1244
18.857,7,132,0.0968
18.862,7,132,0.0968
18.867,7,132,0.0968
18.872,8,132,0.1106
18.877,8,132,0.1106
18.882,7,132,0.0968
18.887,7,132,0.0968
18.892,9,132,0.1244
18.897,9,132,0.1244
18.902,9,132,0.1244
18.907,9,132,0.1244
18.912,10,132,0.1382
18.917,10,132,0.1382
18.922,10,132,0.1382
18.927,11,132,0.152
18.932,10,132,0.1382
18.937,12,132,0.1659
18.942,22,132,0.3041
18.947,23,132,0.3179
18.952,19,132,0.2626
18.957,16,132,0.2212
18.962,12,132,0.1659
18.967,11,132,0.152
18.972,8,132,0.1106
18.977,6,139,0.0873
18.983,5,139,0.0728
18.988,4,139,0.0582
18.993,3,139,0.0437
18.998,3,139,0.0437
19.003,2,139,0.0291
19.008,2,139,0.0291
19.013,2,139,0.0291
19.018,2,139,0.0291
19.023,2,139,0.0291
19.028,2,139,0.0291
19.033,3,139,0.0437
19.038,3,139,0.0437
19.043,2,139,0.0291
19.048,3,139,0.0437
19.053,3,139,0.0437
19.058,4,139,0.0582
19.063,3,139,0.0437
19.068,3,139,0.0437
19.073,5,139,0.0728
19.078,5,139,0.0728
19.083,5,139,0.0728
19.088,7,139,0.1019
19.093,6,139,0.0873
19.098,7,139,0.1019
19.103,9,139,0.131
19.108,11,139,0.1601
19.113,12,139,0.1747
19.118,11,139,0.1601
19.123,10,139,0.1455
19.128,13,139,0.1892
19.133,14,139,0.2038
19.138,15,139,0.2183
19.143,16,139,0.2329
19.148,16,139,0.2329
19.153,15,139,0.2183
19.158,14,139,0.2038
19.163,11,139,0.1601
19.168,10,139,0.1455
19.173,7,139,0.1019
19.178,4,139,0.0582
19.183,4,139,0.0582
19.188,3,139,0.0437
19.193,2,139,0.0291
19.198,3,139,0.0437
19.203,2,139,0.0291
19.208,1,139,0.0146
19.213,1,139,0.0146
19.218,2,139,0.0291
19.223,1,139,0.0146
19.228,1,139,0.0146
19.233,1,139,0.0146
19.238,1,139,0.0146
19.243,1,139,0.0146
19.248,1,139,0.0146
19.253,2,139,0.0291
19.258,1,139,0.0146
19.263,2,139,0.0291
19.268,2,139,0.0291
19.273,3,139,0.0437
19.278,3,139,0.0437
19.283,5,139,0.0728
19.288,5,139,0.0728
19.293,7,139,0.1019
19.298,7,139,0.1019
19.303,7,139,0.1019
19.308,7,139,0.1019
19.314,8,139,0.1164
19.319,8,139,0.1164
19.324,9,139,0.131
19.329,8,139,0.1164
19.334,8,139,0.1164
19.339,9,139,0.131
19.344,9,139,0.131
19.349,8,139,0.1164
19.354,6,139,0.0873
19.359,7,139,0.1019
19.364,11,139,0.1601
19.369,14,139,0.2038
19.374,10,139,0.1455
19.379,10,139,0.1455
19.384,10,139,0.1455
19.389,8,139,0.1164
19.394,5,139,0.0728
19.399,4,139,0.0582
19.404,2,139,0.0291
19.409,3,139,0.0437
19.414,3,139,0.0437
19.419,2,139,0.0291
19.424,2,139,0.0291
19.429,2,139,0.0291
19.434,2,139,0.0291
19.439,2,139,0.0291
19.444,2,139,0.0291
19.449,2,139,0.0291
19.454,3,139,0.0437
19.459,3,139,0.0437
19.464,2,139,0.0291
19.469,2,139,0.0291
19.474,2,139,0.0291
19.479,3,139,0.0437
19.484,2,139,0.0291
19.489,2,139,0.0291
19.494,2,139,0.0291
19.499,2,139,0.0291
19.504,2,139,0.0291
19.509,2,139,0.0291
19.514,2,139,0.0291
19.519,1,139,0.0146
19.524,2,139,0.0291
19.529,2,139,0.0291
19.534,1,139,0.0146
19.539,1,139,0.0146
19.544,1,139,0.0146
19.549,2,139,0.0291
19.554,2,139,0.0291
19.559,2,139,0.0291
19.564,2,139,0.0291
19.569,2,139,0.0291
19.574,1,139,0.0146
19.579,3,139,0.0437
19.584,2,139,0.0291
19.589,3,139,0.0437
19.594,3,139,0.0437
19.599,4,139,0.0582
19.604,5,139,0.0728
19.609,6,139,0.0873
19.614,8,139,0.1164
19.619,8,139,0.1164
19.624,9,139,0.131
19.629,10,139,0.1455
19.634,8,139,0.1164
19.639,7,139,0.1019
19.645,7,139,0.1019
19.65,7,139,0.1019
19.655,7,139,0.1019
19.66,6,139,0.0873
19.665,5,139,0.0728
19.67,4,139,0.0582
19.675,3,139,0.0437
19.68,3,139,0.0437
19.685,3,139,0.0437
19.69,3,139,0.0437
19.695,4,139,0.0582
19.7,2,139,0.0291
19.705,2,139,0.0291
19.71,2,139,0.0291
19.715,2,139,0.0291
19.72,2,139,0.0291
19.725,2,139,0.0291
19.73,2,139,0.0291
19.735,2,139,0.0291
19.74,2,139,0.0291
19.745,2,139,0.0291
19.75,2,139,0.0291
19.755,1,139,0.0146
19.76,2,139,0.0291
19.765,2,139,0.0291
19.77,2,139,0.0291
19.775,1,139,0.0146
19.78,1,139,0.0146
19.785,4,139,0.0582
19.79,5,139,0.0728
19.795,6,139,0.0873
19.8,5,139,0.0728
19.805,7,139,0.1019
19.81,5,139,0.0728
19.815,6,139,0.0873
19.82,5,139,0.0728
19.825,3,139,0.0437
19.83,3,139,0.0437
19.835,4,139,0.0582
19.84,4,139,0.0582
19.845,4,139,0.0582
19.85,3,139,0.0437
19.855,4,139,0.0582
19.86,3,139,0.0437
19.865,3,139,0.0437
19.87,3,139,0.0437
19.875,3,139,0.0437
19.88,3,139,0.0437
19.885,3,139,0.0437
19.89,3,139,0.0437
19.895,2,139,0.0291
19.9,3,139,0.0437
19.905,3,139,0.0437
19.91,3,139,0.0437
19.915,2,139,0.0291
19.92,2,139,0.0291
19.925,3,139,0.0437
19.93,1,139,0.0146
19.935,2,139,0.0291
19.94,2,139,0.0291
19.945,1,139,0.0146
19.95,2,139,0.0291
19.955,2,139,0.0291
19.96,1,139,0.0146
19.965,1,139,0.0146
19.97,1,139,0.0146
19.976,2,139,0.0291
19.981,1,141,0.0148
19.986,2,141,0.0295
19.991,1,141,0.0148
19.996,2,141,0.0295
20.001,1,141,0.0148
20.006,2,141,0.0295
20.011,2,141,0.0295
20.016,1,141,0.0148
20.021,1,141,0.0148
20.026,1,141,0.0148
20.031,1,141,0.0148
20.036,1,141,0.0148
20.041,2,141,0.0295
20.046,3,141,0.0443
20.051,2,141,0.0295
20.056,3,141,0.0443
20.061,2,141,0.0295
20.066,2,141,0.0295
20.071,3,141,0.0443
20.076,3,141,0.0443
20.081,3,141,0.0443
20.086,4,141,0.0591
20.091,2,141,0.0295
20.096,2,141,0.0295
20.101,3,141,0.0443
20.106,2,141,0.0295
20.111,3,141,0.0443
20.116,5,141,0.0738
20.121,6,141,0.0886
20.126,5,141,0.0738
20.131,6,141,0.0886
20.136,6,141,0.0886
20.141,4,141,0.0591
20.146,5,141,0.0738
20.151,5,141,0.0738
20.156,4,141,0.0591
20.161,4,141,0.0591
20.166,4,141,0.0591
20.171,4,141,0.0591
20.176,5,141,0.0738
20.181,4,141,0.0591
20.186,4,141,0.0591
20.191,4,141,0.0591
20.196,3,141,0.0443
20.201,3,141,0.0443
20.206,2,141,0.0295
20.211,5,141,0.0738
20.216,5,141,0.0738
20.221,6,141,0.0886
20.226,5,141,0.0738
20.231,4,141,0.0591
20.236,4,141,0.0591
20.241,3,141,0.0443
20.246,2,141,0.0295
20.251,3,141,0.0443
20.256,2,141,0.0295
20.261,2,141,0.0295
20.266,3,141,0.0443
20.271,2,141,0.0295
20.276,2,141,0.0295
20.281,2,141,0.0295
20.286,2,141,0.0295
20.291,2,141,0.0295
20.296,2,141,0.0295
20.301,2,141,0.0295
20.307,2,141,0.0295
20.312,2,141,0.0295
20.317,2,141,0.0295
20.322,2,141,0.0295
20.327,2,141,0.0295
20.332,2,141,0.0295
20.337,2,141,0.0295
20.342,1,141,0.0148
20.347,2,141,0.0295
20.352,1,141,0.0148
20.357,1,141,0.0148
20.362,1,141,0.0148
20.367,2,141,0.0295
20.372,1,141,0.0148
20.377,2,141,0.0295
20.382,2,141,0.0295
20.387,1,141,0.0148
20.392,1,141,0.0148
20.397,1,141,0.0148
20.402,1,141,0.0148
20.407,2,141,0.0295
20.412,1,141,0.0148
20.417,2,141,0.0295
20.422,1,141,0.0148
20.427,1,141,0.0148
20.432,2,141,0.0295
20.437,1,141,0.0148
20.442,1,141,0.0148
20.447,2,141,0.0295
20.452,1,141,0.0148
20.457,1,141,0.0148
20.462,2,141,0.0295
20.467,3,141,0.0443
20.472,4,141,0.0591
20.477,4,141,0.0591
20.482,4,141,0.0591
20.487,4,141,0.0591
20.492,5,141,0.0738
20.497,4,141,0.0591
20.502,5,141,0.0738
20.507,7,141,0.1034
20.512,7,141,0.1034
20.517,6,141,0.0886
20.522,7,141,0.1034
20.527,6,141,0.0886
20.532,4,141,0.0591
20.537,6,141,0.0886
20.542,7,141,0.1034
20.547,7,141,0.1034
20.552,9,141,0.1329
20.557,6,141,0.0886
20.562,4,141,0.0591
20.567,5,141,0.0738
20.572,4,141,0.0591
20.577,5,141,0.0738
20.582,4,141,0.0591
20.587,3,141,0.0443
20.592,3,141,0.0443
20.597,4,141,0.0591
20.602,4,141,0.0591
20.607,1,141,0.0148
20.612,2,141,0.0295
20.617,2,141,0.0295
20.622,2,141,0.0295
20.627,2,141,0.0295
20.632,2,141,0.0295
20.638,1,141,0.0148
20.643,4,141,0.0591
20.648,4,141,0.0591
20.653,3,141,0.0443
20.658,4,141,0.0591
20.663,2,141,0.0295
20.668,3,141,0.0443
20.673,3,141,0.0443
20.678,2,141,0.0295
20.683,2,141,0.0295
20.688,2,141,0.0295
20.693,3,141,0.0443
20.698,2,141,0.0295
20.703,2,141,0.0295
20.708,2,141,0.0295
20.713,3,141,0.0443
20.718,2,141,0.0295
20.723,3,141,0.0443
20.728,2,141,0.0295
20.733,2,141,0.0295
20.738,2,141,0.0295
20.743,3,141,0.0443
20.748,3,141,0.0443
20.753,3,141,0.0443
20.758,5,141,0.0738
20.763,6,141,0.0886
20.768,5,141,0.0738
20.773,4,141,0.0591
20.778,3,141,0.0443
20.783,3,141,0.0443
20.788,3,141,0.0443
20.793,2,141,0.0295
20.798,4,141,0.0591
20.803,3,141,0.0443
20.808,4,141,0.0591
20.813,4,141,0.0591
20.818,3,141,0.0443
20.823,2,141,0.0295
20.828,2,141,0.0295
20.833,2,141,0.0295
20.838,2,141,0.0295
20.843,3,141,0.0443
20.848,4,141,0.0591
20.853,5,141,0.0738
20.858,5,141,0.0738
20.863,4,141,0.0591
20.868,4,141,0.0591
20.873,3,141,0.0443
20.878,3,141,0.0443
20.883,4,141,0.0591
20.888,3,141,0.0443
20.893,4,141,0.0591
20.898,5,141,0.0738
20.903,4,141,0.0591
20.908,4,141,0.0591
20.913,5,141,0.0738
20.918,3,141,0.0443
20.923,3,141,0.0443
20.928,3,141,0.0443
20.933,3,141,0.0443
20.938,4,141,0.0591
20.943,4,141,0.0591
20.948,3,141,0.0443
20.953,2,141,0.0295
20.958,3,141,0.0443
20.964,3,141,0.0443
20.969,5,141,0.0738
20.974,3,141,0.0443
20.979,3,141,0.0443
20.984,4,140,0.0586
20.989,3,140,0.044
20.994,3,140,0.044
20.999,4,140,0.0586
21.004,5,140,0.0733
21.009,5,140,0.0733
21.014,6,140,0.088
21.019,4,140,0.0586
21.024,4,140,0.0586
21.029,4,140,0.0586
21.034,5,140,0.0733
21.039,3,140,0.044
21.044,4,140,0.0586
21.049,4,140,0.0586
21.054,3,140,0.044
21.059,2,140,0.0293
21.064,3,140,0.044
21.069,2,140,0.0293
21.074,5,140,0.0733
21.079,5,140,0.0733
21.084,3,140,0.044
21.089,6,140,0.088
21.094,7,140,0.1026
21.099,6,140,0.088
21.104,6,140,0.088
21.109,5,140,0.0733
21.114,4,140,0.0586
21.119,3,140,0.044
21.124,4,140,0.0586
21.129,4,140,0.0586
21.134,3,140,0.044
21.139,4,140,0.0586
21.144,5,140,0.0733
21.149,3,140,0.044
21.154,3,140,0.044
21.159,3,140,0.044
21.164,2,140,0.0293
21.169,3,140,0.044
21.174,4,140,0.0586
21.179,5,140,0.0733
21.184,5,140,0.0733
21.189,6,140,0.088
21.194,4,140,0.0586
21.199,3,140,0.044
21.204,3,140,0.044
21.209,2,140,0.0293
21.214,3,140,0.044
21.219,3,140,0.044
21.224,3,140,0.044
21.229,3,140,0.044
21.234,2,140,0.0293
21.239,2,140,0.0293
21.244,2,140,0.0293
21.249,2,140,0.0293
21.254,1,140,0.0147
21.259,1,140,0.0147
21.264,2,140,0.0293
21.269,2,140,0.0293
21.274,2,140,0.0293
21.279,3,140,0.044
21.284,3,140,0.044
21.289,4,140,0.0586
21.295,5,140,0.0733
21.3,6,140,0.088
21.305,6,140,0.088
21.31,7,140,0.1026
21.315,7,140,0.1026
21.32,7,140,0.1026
21.325,7,140,0.1026
21.33,6,140,0.088
21.335,6,140,0.088
21.34,7,140,0.1026
21.345,7,140,0.1026
21.35,6,140,0.088
21.355,6,140,0.088
21.36,4,140,0.0586
21.365,4,140,0.0586
21.37,6,140,0.088
21.375,5,140,0.0733
21.38,2,140,0.0293
21.385,2,140,0.0293
21.39,1,140,0.0147
21.395,2,140,0.0293
21.4,4,140,0.0586
21.405,2,140,0.0293
21.41,2,140,0.0293
21.415,3,140,0.044
21.42,2,140,0.0293
21.425,1,140,0.0147
21.43,3,140,0.044
21.435,3,140,0.044
21.44,3,140,0.044
21.445,4,140,0.0586
21.45,3,140,0.044
