Time/s,torque,speed,power
24.599,4,151,0.0632
24.604,5,151,0.0791
24.609,3,151,0.0474
24.614,1,151,0.0158
24.619,1,151,0.0158
24.624,1,151,0.0158
24.629,1,151,0.0158
24.634,1,151,0.0158
24.639,0,151,0
24.645,0,151,0
24.65,0,151,0
24.655,1,151,0.0158
24.66,1,151,0.0158
24.665,1,151,0.0158
24.67,1,151,0.0158
24.675,1,151,0.0158
24.68,1,151,0.0158
24.685,2,151,0.0316
24.69,2,151,0.0316
24.695,2,151,0.0316
24.7,3,151,0.0474
24.706,3,151,0.0474
24.711,4,151,0.0632
24.716,3,151,0.0474
24.721,4,151,0.0632
24.726,6,151,0.0949
24.731,8,151,0.1265
24.736,12,151,0.1897
24.741,11,151,0.1739
24.746,11,151,0.1739
24.751,11,151,0.1739
24.756,9,151,0.1423
24.761,8,151,0.1265
24.767,7,151,0.1107
24.772,4,151,0.0632
24.777,5,151,0.0791
24.782,5,151,0.0791
24.787,2,151,0.0316
24.792,3,151,0.0474
24.797,2,151,0.0316
24.802,1,151,0.0158
24.807,2,151,0.0316
24.812,1,151,0.0158
24.817,1,151,0.0158
24.822,1,151,0.0158
24.828,1,151,0.0158
24.833,1,151,0.0158
24.838,1,151,0.0158
24.843,1,151,0.0158
24.848,1,151,0.0158
24.853,1,151,0.0158
24.858,1,151,0.0158
24.863,1,151,0.0158
24.868,1,151,0.0158
24.873,1,151,0.0158
24.878,0,151,0
24.883,1,151,0.0158
24.888,1,151,0.0158
24.894,1,151,0.0158
24.899,1,151,0.0158
24.904,1,151,0.0158
24.909,3,151,0.0474
24.914,3,151,0.0474
24.919,3,151,0.0474
24.924,5,151,0.0791
24.929,7,151,0.1107
24.934,9,151,0.1423
24.939,9,151,0.1423
24.944,10,151,0.1581
24.949,9,151,0.1423
24.955,7,151,0.1107
24.96,7,151,0.1107
24.965,8,151,0.1265
24.97,7,151,0.1107
24.975,8,151,0.1265
24.98,7,151,0.1107
24.985,5,151,0.0791
24.99,4,151,0.0632
24.995,3,151,0.0474
25,3,151,0.0474
25.005,3,151,0.0474
25.01,1,151,0.0158
25.016,0,151,0
25.021,0,151,0
25.026,0,151,0
25.031,1,151,0.0158
25.036,0,151,0
25.041,0,151,0
25.046,1,151,0.0158
25.051,0,151,0
25.056,0,151,0
25.061,1,151,0.0158
25.066,1,151,0.0158
25.071,1,151,0.0158
25.077,1,151,0.0158
25.082,1,151,0.0158
25.087,3,151,0.0474
25.092,3,151,0.0474
25.097,3,151,0.0474
25.102,4,151,0.0632
25.107,4,151,0.0632
25.112,4,151,0.0632
25.117,6,151,0.0949
25.122,5,151,0.0791
25.127,6,151,0.0949
25.132,9,151,0.1423
25.138,13,151,0.2055
25.143,15,151,0.2372
25.148,14,151,0.2214
25.153,11,151,0.1739
25.158,11,151,0.1739
25.163,10,151,0.1581
25.168,7,151,0.1107
25.173,6,151,0.0949
25.178,4,151,0.0632
25.183,5,151,0.0791
25.188,3,151,0.0474
25.193,2,151,0.0316
25.199,1,151,0.0158
25.204,2,151,0.0316
25.209,0,151,0
25.214,1,151,0.0158
25.219,1,151,0.0158
25.224,1,151,0.0158
25.229,1,151,0.0158
25.234,1,151,0.0158
25.239,1,151,0.0158
25.244,1,151,0.0158
25.249,1,151,0.0158
25.254,1,151,0.0158
25.26,0,151,0
25.265,1,151,0.0158
25.27,0,151,0
25.275,1,151,0.0158
25.28,0,151,0
25.285,1,152,0.0159
25.29,0,152,0
25.295,0,152,0
25.3,0,152,0
25.305,1,152,0.0159
25.31,0,152,0
25.315,1,152,0.0159
25.32,1,152,0.0159
25.326,0,152,0
25.331,2,152,0.0318
25.336,3,152,0.0477
25.341,3,152,0.0477
25.346,5,152,0.0796
25.351,6,152,0.0955
25.356,6,152,0.0955
25.361,8,152,0.1273
25.366,9,152,0.1432
25.371,11,152,0.1751
25.376,12,152,0.191
25.381,12,152,0.191
25.387,11,152,0.1751
25.392,10,152,0.1592
25.397,9,152,0.1432
25.402,7,152,0.1114
25.407,7,152,0.1114
25.412,5,152,0.0796
25.417,3,152,0.0477
25.422,1,152,0.0159
25.427,1,152,0.0159
25.432,1,152,0.0159
25.437,0,152,0
25.442,2,152,0.0318
25.448,1,152,0.0159
25.453,0,152,0
25.458,2,152,0.0318
25.463,1,152,0.0159
25.468,0,152,0
25.473,1,152,0.0159
25.478,0,152,0
25.483,0,152,0
25.488,1,152,0.0159
25.493,2,152,0.0318
25.498,2,152,0.0318
25.503,1,152,0.0159
25.509,2,152,0.0318
25.514,2,152,0.0318
25.519,3,152,0.0477
25.524,3,152,0.0477
25.529,4,152,0.0637
25.534,5,152,0.0796
25.539,9,152,0.1432
25.544,8,152,0.1273
25.549,9,152,0.1432
25.554,10,152,0.1592
25.559,9,152,0.1432
25.564,9,152,0.1432
25.57,8,152,0.1273
25.575,5,152,0.0796
25.58,4,152,0.0637
25.585,6,152,0.0955
25.59,4,152,0.0637
25.595,3,152,0.0477
25.6,3,152,0.0477
25.605,2,152,0.0318
25.61,2,152,0.0318
25.615,2,152,0.0318
25.62,1,152,0.0159
25.625,1,152,0.0159
25.631,2,152,0.0318
25.636,2,152,0.0318
25.641,2,152,0.0318
25.646,3,152,0.0477
25.651,3,152,0.0477
25.656,3,152,0.0477
25.661,3,152,0.0477
25.666,4,152,0.0637
25.671,2,152,0.0318
25.676,2,152,0.0318
25.681,2,152,0.0318
25.686,2,152,0.0318
25.692,2,152,0.0318
25.697,2,152,0.0318
25.702,2,152,0.0318
25.707,1,152,0.0159
25.712,2,152,0.0318
25.717,3,152,0.0477
25.722,2,152,0.0318
25.727,3,152,0.0477
25.732,4,152,0.0637
25.737,6,152,0.0955
25.742,7,152,0.1114
25.747,8,152,0.1273
25.753,10,152,0.1592
25.758,8,152,0.1273
25.763,7,152,0.1114
25.768,9,152,0.1432
25.773,9,152,0.1432
25.778,8,152,0.1273
25.783,7,152,0.1114
25.788,7,152,0.1114
25.793,4,152,0.0637
25.798,3,152,0.0477
25.803,2,152,0.0318
25.808,3,152,0.0477
25.813,2,152,0.0318
25.819,2,152,0.0318
25.824,0,152,0
25.829,0,152,0
25.834,0,152,0
25.839,1,152,0.0159
25.844,0,152,0
25.849,1,152,0.0159
25.854,1,152,0.0159
25.859,1,152,0.0159
25.864,2,152,0.0318
25.869,1,152,0.0159
25.874,2,152,0.0318
25.88,2,152,0.0318
25.885,2,152,0.0318
25.89,2,152,0.0318
25.895,4,152,0.0637
25.9,4,152,0.0637
25.905,3,152,0.0477
25.91,4,152,0.0637
25.915,5,152,0.0796
25.92,4,152,0.0637
25.925,6,152,0.0955
25.93,7,152,0.1114
25.935,7,152,0.1114
25.941,11,152,0.1751
25.946,14,152,0.2228
25.951,17,152,0.2706
25.956,15,152,0.2387
25.961,12,152,0.191
25.966,12,152,0.191
25.971,10,152,0.1592
25.976,7,152,0.1114
25.981,4,152,0.0637
25.986,4,152,0.0637
25.991,2,152,0.0318
25.996,2,152,0.0318
26.002,2,152,0.0318
26.007,1,152,0.0159
26.012,1,152,0.0159
26.017,1,152,0.0159
26.022,1,152,0.0159
26.027,1,152,0.0159
26.032,1,152,0.0159
26.037,1,152,0.0159
26.042,1,152,0.0159
26.047,2,152,0.0318
26.052,1,152,0.0159
26.057,1,152,0.0159
26.063,1,152,0.0159
26.068,1,152,0.0159
26.073,1,152,0.0159
26.078,1,152,0.0159
26.083,1,152,0.0159
26.088,1,152,0.0159
26.093,1,152,0.0159
26.098,1,152,0.0159
26.103,1,152,0.0159
26.108,1,152,0.0159
26.113,1,152,0.0159
26.118,2,152,0.0318
26.124,3,152,0.0477
26.129,5,152,0.0796
26.134,7,152,0.1114
26.139,10,152,0.1592
26.144,13,152,0.2069
26.149,13,152,0.2069
26.154,13,152,0.2069
26.159,12,152,0.191
26.164,12,152,0.191
26.169,12,152,0.191
26.174,10,152,0.1592
26.179,11,152,0.1751
26.185,9,152,0.1432
26.19,6,152,0.0955
26.195,5,152,0.0796
26.2,2,152,0.0318
26.205,2,152,0.0318
26.21,1,152,0.0159
26.215,2,152,0.0318
26.22,0,152,0
26.225,0,152,0
26.23,0,152,0
26.235,0,152,0
26.24,0,152,0
26.245,0,152,0
26.251,0,152,0
26.256,0,152,0
26.261,0,152,0
26.266,1,152,0.0159
26.271,1,152,0.0159
26.276,1,152,0.0159
26.281,1,152,0.0159
26.286,1,152,0.0159
26.291,2,152,0.0318
26.296,3,152,0.0477
26.301,3,151,0.0474
26.306,4,151,0.0632
26.312,5,151,0.0791
26.317,5,151,0.0791
26.322,6,151,0.0949
26.327,8,151,0.1265
26.332,10,151,0.1581
26.337,11,151,0.1739
26.342,13,151,0.2055
26.347,19,151,0.3004
26.352,22,151,0.3479
26.357,21,151,0.332
26.362,17,151,0.2688
26.367,14,151,0.2214
26.373,12,151,0.1897
26.378,9,151,0.1423
26.383,7,151,0.1107
26.388,4,151,0.0632
26.393,3,151,0.0474
26.398,1,151,0.0158
26.403,1,151,0.0158
26.408,1,151,0.0158
26.413,0,151,0
26.418,0,151,0
26.423,1,151,0.0158
26.428,1,151,0.0158
26.434,1,151,0.0158
26.439,0,151,0
26.444,0,151,0
26.449,0,151,0
26.454,0,151,0
26.459,0,151,0
26.464,0,151,0
26.469,0,151,0
26.474,0,151,0
26.479,0,151,0
26.484,0,151,0
26.489,0,151,0
26.495,0,151,0
26.5,0,151,0
26.505,0,151,0
26.51,0,151,0
26.515,0,151,0
26.52,0,151,0
26.525,1,151,0.0158
26.53,0,151,0
26.535,0,151,0
26.54,1,151,0.0158
26.545,2,151,0.0316
26.55,1,151,0.0158
26.556,3,151,0.0474
26.561,6,151,0.0949
26.566,8,151,0.1265
26.571,9,151,0.1423
26.576,12,151,0.1897
26.581,13,151,0.2055
26.586,15,151,0.2372
26.591,16,151,0.253
26.596,16,151,0.253
26.601,14,151,0.2214
26.606,13,151,0.2055
26.611,11,151,0.1739
26.617,10,151,0.1581
26.622,7,151,0.1107
26.627,4,151,0.0632
26.632,3,151,0.0474
26.637,2,151,0.0316
26.642,0,151,0
26.647,0,151,0
26.652,1,151,0.0158
26.657,0,151,0
26.662,0,151,0
26.667,0,151,0
26.672,1,151,0.0158
26.677,1,151,0.0158
26.683,1,151,0.0158
26.688,1,151,0.0158
26.693,1,151,0.0158
26.698,0,151,0
26.703,1,151,0.0158
26.708,2,151,0.0316
26.713,2,151,0.0316
26.718,1,151,0.0158
26.723,1,151,0.0158
26.728,2,151,0.0316
26.733,3,151,0.0474
26.738,3,151,0.0474
26.744,5,151,0.0791
26.749,9,151,0.1423
26.754,6,151,0.0949
26.759,10,151,0.1581
26.764,11,151,0.1739
26.769,10,151,0.1581
26.774,10,151,0.1581
26.779,9,151,0.1423
26.784,8,151,0.1265
26.789,5,151,0.0791
26.794,5,151,0.0791
26.799,6,151,0.0949
26.805,4,151,0.0632
26.81,4,151,0.0632
26.815,4,151,0.0632
26.82,3,151,0.0474
26.825,2,151,0.0316
26.83,2,151,0.0316
26.835,3,151,0.0474
26.84,2,151,0.0316
26.845,3,151,0.0474
26.85,4,151,0.0632
26.855,3,151,0.0474
26.86,3,151,0.0474
26.866,3,151,0.0474
26.871,3,151,0.0474
26.876,4,151,0.0632
26.881,3,151,0.0474
26.886,4,151,0.0632
26.891,4,151,0.0632
26.896,2,151,0.0316
26.901,3,151,0.0474
26.906,3,151,0.0474
26.911,1,151,0.0158
26.916,2,151,0.0316
26.921,2,151,0.0316
26.927,2,151,0.0316
26.932,4,151,0.0632
26.937,4,151,0.0632
26.942,5,151,0.0791
26.947,6,151,0.0949
26.952,6,151,0.0949
26.957,8,151,0.1265
26.962,9,151,0.1423
26.967,9,151,0.1423
26.972,7,151,0.1107
26.977,7,151,0.1107
26.982,8,151,0.1265
26.988,8,151,0.1265
26.993,8,151,0.1265
26.998,8,151,0.1265
27.003,6,151,0.0949
27.008,3,151,0.0474
27.013,3,151,0.0474
27.018,2,151,0.0316
27.023,2,151,0.0316
27.028,1,151,0.0158
27.033,0,151,0
27.038,0,151,0
27.043,0,151,0
27.049,1,151,0.0158
27.054,1,151,0.0158
27.059,0,151,0
27.064,1,151,0.0158
27.069,0,151,0
27.074,1,151,0.0158
27.079,1,151,0.0158
27.084,2,151,0.0316
27.089,2,151,0.0316
27.094,1,151,0.0158
27.099,1,151,0.0158
27.104,3,151,0.0474
27.11,3,151,0.0474
27.115,3,151,0.0474
27.12,4,151,0.0632
27.125,5,151,0.0791
27.13,6,151,0.0949
27.135,6,151,0.0949
27.14,7,151,0.1107
27.145,7,151,0.1107
27.15,11,151,0.1739
27.155,17,151,0.2688
27.16,20,151,0.3162
27.165,16,151,0.253
27.17,14,151,0.2214
27.176,13,151,0.2055
27.181,11,151,0.1739
27.186,7,151,0.1107
27.191,5,151,0.0791
27.196,3,151,0.0474
27.201,3,151,0.0474
27.206,2,151,0.0316
27.211,2,151,0.0316
27.216,1,151,0.0158
27.221,1,151,0.0158
27.226,0,151,0
27.231,1,151,0.0158
27.237,1,151,0.0158
27.242,1,151,0.0158
27.247,1,151,0.0158
27.252,1,151,0.0158
27.257,1,151,0.0158
27.262,1,151,0.0158
27.267,0,151,0
27.272,1,151,0.0158
27.277,1,151,0.0158
27.282,0,151,0
27.287,1,151,0.0158
27.292,0,151,0
27.298,0,151,0
27.303,1,151,0.0158
27.308,0,151,0
27.313,0,151,0
27.318,0,151,0
27.323,0,151,0
27.328,0,151,0
27.333,1,151,0.0158
27.338,1,151,0.0158
27.343,3,151,0.0474
27.348,5,151,0.0791
27.353,8,151,0.1265
27.359,9,151,0.1423
27.364,11,151,0.1739
27.369,13,151,0.2055
27.374,13,151,0.2055
27.379,12,151,0.1897
27.384,11,151,0.1739
27.389,12,151,0.1897
27.394,11,151,0.1739
27.399,10,151,0.1581
27.404,9,151,0.1423
27.409,6,151,0.0949
27.414,4,151,0.0632
27.42,3,151,0.0474
27.425,4,151,0.0632
27.43,1,151,0.0158
27.435,1,151,0.0158
27.44,0,151,0
27.445,0,151,0
27.45,0,151,0
27.455,0,151,0
27.46,0,151,0
27.465,1,151,0.0158
27.47,0,151,0
27.475,1,151,0.0158
27.481,1,151,0.0158
27.486,1,151,0.0158
27.491,0,151,0
27.496,1,151,0.0158
27.501,1,151,0.0158
27.506,1,151,0.0158
27.511,2,151,0.0316
27.516,3,151,0.0474
27.521,3,151,0.0474
27.526,2,151,0.0316
27.531,3,151,0.0474
27.536,5,151,0.0791
27.542,5,151,0.0791
27.547,5,151,0.0791
27.552,9,151,0.1423
27.557,15,151,0.2372
27.562,19,151,0.3004
27.567,22,151,0.3479
27.572,19,151,0.3004
27.577,14,151,0.2214
27.582,13,151,0.2055
27.587,9,151,0.1423
27.592,7,151,0.1107
27.597,5,151,0.0791
27.602,3,151,0.0474
27.608,4,151,0.0632
27.613,2,151,0.0316
27.618,1,151,0.0158
27.623,0,151,0
27.628,0,151,0
27.633,1,151,0.0158
27.638,1,151,0.0158
27.643,1,151,0.0158
27.648,1,151,0.0158
27.653,0,151,0
27.658,0,151,0
27.663,0,151,0
27.669,0,151,0
27.674,0,151,0
27.679,0,151,0
27.684,0,151,0
27.689,0,151,0
27.694,1,151,0.0158
27.699,0,151,0
27.704,0,151,0
27.709,0,151,0
27.714,0,151,0
27.719,0,151,0
27.724,0,151,0
27.73,0,151,0
27.735,1,151,0.0158
27.74,0,151,0
27.745,1,151,0.0158
27.75,1,151,0.0158
27.755,2,151,0.0316
27.76,4,151,0.0632
27.765,5,151,0.0791
27.77,8,151,0.1265
27.775,10,151,0.1581
27.78,10,151,0.1581
27.785,10,151,0.1581
27.791,11,151,0.1739
27.796,11,151,0.1739
27.801,12,151,0.1897
27.806,13,151,0.2055
27.811,13,151,0.2055
27.816,12,151,0.1897
27.821,9,151,0.1423
27.826,7,151,0.1107
27.831,6,151,0.0949
27.836,6,151,0.0949
27.841,4,151,0.0632
27.846,2,151,0.0316
27.852,2,151,0.0316
27.857,1,151,0.0158
27.862,0,151,0
27.867,0,151,0
27.872,1,151,0.0158
27.877,0,151,0
27.882,2,151,0.0316
27.887,1,151,0.0158
27.892,1,151,0.0158
27.897,1,151,0.0158
27.902,0,151,0
27.907,1,151,0.0158
27.913,3,151,0.0474
27.918,2,151,0.0316
27.923,2,151,0.0316
27.928,2,151,0.0316
27.933,4,151,0.0632
27.938,3,151,0.0474
27.943,3,151,0.0474
27.948,4,151,0.0632
27.953,6,151,0.0949
27.958,9,151,0.1423
27.963,10,151,0.1581
27.968,11,151,0.1739
27.974,11,151,0.1739
27.979,11,151,0.1739
27.984,11,151,0.1739
27.989,10,151,0.1581
27.994,7,151,0.1107
27.999,5,151,0.0791
28.004,6,151,0.0949
28.009,6,151,0.0949
28.014,3,151,0.0474
28.019,3,151,0.0474
28.024,2,151,0.0316
28.029,1,151,0.0158
28.034,1,151,0.0158
28.04,2,151,0.0316
28.045,1,151,0.0158
28.05,1,151,0.0158
28.055,0,151,0
28.06,1,151,0.0158
28.065,1,151,0.0158
28.07,1,151,0.0158
28.075,1,151,0.0158
28.08,2,151,0.0316
28.085,2,151,0.0316
28.09,2,151,0.0316
28.095,2,151,0.0316
28.101,1,151,0.0158
28.106,2,151,0.0316
28.111,3,151,0.0474
28.116,3,151,0.0474
28.121,4,151,0.0632
28.126,4,151,0.0632
28.131,5,151,0.0791
28.136,5,151,0.0791
28.141,7,151,0.1107
28.146,8,151,0.1265
28.151,8,151,0.1265
28.156,10,151,0.1581
28.162,11,151,0.1739
28.167,11,151,0.1739
28.172,9,151,0.1423
28.177,8,151,0.1265
28.182,6,151,0.0949
28.187,6,151,0.0949
28.192,6,151,0.0949
28.197,6,151,0.0949
28.202,7,151,0.1107
28.207,4,151,0.0632
28.212,3,151,0.0474
28.217,1,151,0.0158
28.223,2,151,0.0316
28.228,0,151,0
28.233,1,151,0.0158
28.238,1,151,0.0158
28.243,0,151,0
28.248,0,151,0
28.253,0,151,0
28.258,0,151,0
28.263,0,151,0
28.268,0,151,0
28.273,0,151,0
28.278,0,151,0
28.284,0,151,0
28.289,1,151,0.0158
28.294,1,151,0.0158
28.299,1,151,0.0158
28.304,2,151,0.0316
28.309,2,151,0.0316
28.314,4,151,0.0632
28.319,5,151,0.0791
28.324,5,151,0.0791
28.329,6,151,0.0949
28.334,6,151,0.0949
28.339,6,151,0.0949
28.345,8,151,0.1265
28.35,8,151,0.1265
28.355,8,151,0.1265
28.36,12,151,0.1897
28.365,17,151,0.2688
28.37,19,151,0.3004
28.375,18,151,0.2846
28.38,14,151,0.2214
28.385,13,151,0.2055
28.39,11,151,0.1739
28.395,6,151,0.0949
28.4,5,151,0.0791
28.406,3,151,0.0474
28.411,2,151,0.0316
28.416,2,151,0.0316
28.421,1,151,0.0158
28.426,1,151,0.0158
28.431,1,151,0.0158
28.436,1,151,0.0158
28.441,1,151,0.0158
28.446,1,151,0.0158
28.451,1,151,0.0158
28.456,1,151,0.0158
28.461,0,151,0
28.467,1,151,0.0158
28.472,1,151,0.0158
28.477,1,151,0.0158
28.482,1,151,0.0158
28.487,0,151,0
28.492,1,151,0.0158
28.497,0,151,0
28.502,0,151,0
28.507,0,151,0
28.512,0,151,0
28.517,0,151,0
28.522,0,151,0
28.527,0,151,0
28.533,0,151,0
28.538,0,151,0
28.543,1,151,0.0158
28.548,1,151,0.0158
28.553,1,151,0.0158
28.558,2,151,0.0316
28.563,5,151,0.0791
28.568,6,151,0.0949
28.573,9,151,0.1423
28.578,11,151,0.1739
28.583,11,151,0.1739
28.588,11,151,0.1739
28.594,12,151,0.1897
28.599,12,151,0.1897
28.604,12,151,0.1897
28.609,11,151,0.1739
28.614,12,151,0.1897
28.619,10,151,0.1581
28.624,5,151,0.0791
28.629,5,151,0.0791
28.634,5,151,0.0791
28.639,4,151,0.0632
28.644,3,151,0.0474
28.649,1,151,0.0158
28.655,1,151,0.0158
28.66,0,151,0
28.665,1,151,0.0158
28.67,2,151,0.0316
28.675,0,151,0
28.68,0,151,0
28.685,0,151,0
28.69,1,151,0.0158
28.695,1,151,0.0158
28.7,1,151,0.0158
28.705,1,151,0.0158
28.71,1,151,0.0158
28.716,2,151,0.0316
28.721,3,151,0.0474
28.726,4,151,0.0632
28.731,3,151,0.0474
28.736,3,151,0.0474
28.741,4,151,0.0632
28.746,4,151,0.0632
28.751,4,151,0.0632
28.756,5,151,0.0791
28.761,7,151,0.1107
28.766,11,151,0.1739
28.771,13,151,0.2055
28.777,16,151,0.253
28.782,15,151,0.2372
28.787,14,151,0.2214
28.792,13,151,0.2055
28.797,10,151,0.1581
28.802,7,151,0.1107
28.807,5,151,0.0791
28.812,5,151,0.0791
28.817,4,151,0.0632
28.822,2,151,0.0316
28.827,2,151,0.0316
28.832,1,151,0.0158
28.838,1,151,0.0158
28.843,1,151,0.0158
28.848,1,151,0.0158
28.853,1,151,0.0158
28.858,1,151,0.0158
28.863,1,151,0.0158
28.868,1,151,0.0158
28.873,1,151,0.0158
28.878,1,151,0.0158
28.883,1,151,0.0158
28.888,1,151,0.0158
28.893,1,151,0.0158
28.899,1,151,0.0158
28.904,1,151,0.0158
28.909,0,151,0
28.914,1,151,0.0158
28.919,1,151,0.0158
28.924,0,151,0
28.929,1,151,0.0158
28.934,0,151,0
28.939,0,151,0
28.944,1,151,0.0158
28.949,2,151,0.0316
28.954,4,151,0.0632
28.959,5,151,0.0791
28.965,8,151,0.1265
28.97,12,151,0.1897
28.975,11,151,0.1739
28.98,10,151,0.1581
28.985,11,151,0.1739
28.99,9,151,0.1423
28.995,10,151,0.1581
29,10,151,0.1581
29.005,9,151,0.1423
29.01,8,151,0.1265
29.015,6,151,0.0949
29.02,5,151,0.0791
29.026,3,151,0.0474
29.031,3,151,0.0474
29.036,3,151,0.0474
29.041,2,151,0.0316
29.046,2,151,0.0316
29.051,0,151,0
29.056,0,151,0
29.061,0,151,0
29.066,1,151,0.0158
29.071,1,151,0.0158
29.076,1,151,0.0158
29.081,2,151,0.0316
29.087,0,151,0
29.092,0,151,0
29.097,1,151,0.0158
29.102,1,151,0.0158
29.107,1,151,0.0158
29.112,2,151,0.0316
29.117,2,151,0.0316
29.122,4,151,0.0632
29.127,4,151,0.0632
29.132,3,151,0.0474
29.137,4,151,0.0632
29.142,5,151,0.0791
29.148,5,151,0.0791
29.153,6,151,0.0949
29.158,6,151,0.0949
29.163,8,151,0.1265
29.168,11,151,0.1739
29.173,16,151,0.253
29.178,17,151,0.2688
29.183,15,151,0.2372
29.188,11,151,0.1739
29.193,11,151,0.1739
29.198,11,151,0.1739
29.203,7,151,0.1107
29.209,6,151,0.0949
29.214,4,151,0.0632
29.219,4,151,0.0632
29.224,4,151,0.0632
29.229,2,151,0.0316
29.234,1,151,0.0158
29.239,1,151,0.0158
29.244,0,151,0
29.249,1,151,0.0158
29.254,1,151,0.0158
29.259,1,151,0.0158
29.264,1,151,0.0158
29.27,1,151,0.0158
29.275,1,151,0.0158
29.28,1,151,0.0158
29.285,1,151,0.0158
29.29,0,151,0
29.295,1,151,0.0158
29.3,1,151,0.0158
29.305,0,151,0
29.31,1,151,0.0158
29.315,0,151,0
29.32,1,151,0.0158
29.325,0,151,0
29.331,1,151,0.0158
29.336,0,151,0
29.341,1,151,0.0158
29.346,2,151,0.0316
29.351,3,151,0.0474
29.356,6,151,0.0949
29.361,6,151,0.0949
29.366,10,151,0.1581
29.371,12,151,0.1897
29.376,12,151,0.1897
29.381,11,151,0.1739
29.386,12,151,0.1897
29.391,12,151,0.1897
29.397,11,151,0.1739
29.402,9,151,0.1423
29.407,10,151,0.1581
29.412,9,151,0.1423
29.417,6,151,0.0949
29.422,7,151,0.1107
29.427,5,151,0.0791
29.432,2,151,0.0316
29.437,2,151,0.0316
29.442,2,151,0.0316
29.447,1,151,0.0158
29.452,0,151,0
29.458,0,151,0
29.463,1,151,0.0158
29.468,0,151,0
29.473,0,151,0
29.478,1,151,0.0158
29.483,0,151,0
29.488,0,151,0
29.493,0,151,0
29.498,0,151,0
29.503,0,151,0
29.508,1,151,0.0158
29.513,2,151,0.0316
29.519,2,151,0.0316
29.524,3,151,0.0474
29.529,3,151,0.0474
29.534,4,151,0.0632
29.539,4,151,0.0632
29.544,5,151,0.0791
29.549,7,151,0.1107
29.554,7,151,0.1107
29.559,7,151,0.1107
29.564,7,151,0.1107
29.569,10,151,0.1581
29.574,16,151,0.253
29.58,18,151,0.2846
29.585,21,151,0.332
29.59,19,151,0.3004
29.595,15,151,0.2372
29.6,11,151,0.1739
29.605,9,151,0.1423
29.61,7,151,0.1107
29.615,4,151,0.0632
29.62,3,151,0.0474
29.625,4,151,0.0632
29.63,1,151,0.0158
29.635,1,151,0.0158
29.641,0,151,0
29.646,0,151,0
29.651,0,151,0
29.656,1,151,0.0158
29.661,0,151,0
29.666,1,151,0.0158
29.671,1,151,0.0158
29.676,0,151,0
29.681,1,151,0.0158
29.686,0,151,0
29.691,0,151,0
29.696,0,151,0
29.702,1,151,0.0158
29.707,0,151,0
29.712,0,151,0
29.717,0,151,0
29.722,0,151,0
29.727,0,151,0
29.732,0,151,0
29.737,0,151,0
29.742,0,151,0
29.747,0,151,0
29.752,1,151,0.0158
29.757,1,151,0.0158
29.763,3,151,0.0474
29.768,4,151,0.0632
29.773,7,151,0.1107
29.778,9,151,0.1423
29.783,9,151,0.1423
29.788,10,151,0.1581
29.793,10,151,0.1581
29.798,11,151,0.1739
29.803,13,151,0.2055
29.808,13,151,0.2055
29.813,11,151,0.1739
29.818,11,151,0.1739
29.824,11,151,0.1739
29.829,11,151,0.1739
29.834,10,151,0.1581
29.839,7,151,0.1107
29.844,5,151,0.0791
29.849,4,151,0.0632
29.854,3,151,0.0474
29.859,2,151,0.0316
29.864,0,151,0
29.869,0,151,0
29.874,1,151,0.0158
29.879,1,151,0.0158
29.884,0,151,0
29.89,1,151,0.0158
29.895,0,151,0
29.9,0,151,0
29.905,0,151,0
29.91,1,151,0.0158
29.915,1,151,0.0158
29.92,2,151,0.0316
29.925,2,151,0.0316
29.93,3,151,0.0474
29.935,3,151,0.0474
29.94,3,151,0.0474
29.945,3,151,0.0474
29.951,4,151,0.0632
29.956,5,151,0.0791
29.961,6,151,0.0949
29.966,7,151,0.1107
29.971,8,151,0.1265
29.976,11,151,0.1739
29.981,15,151,0.2372
29.986,18,151,0.2846
29.991,15,151,0.2372
29.996,12,151,0.1897
30.001,13,151,0.2055
30.006,13,151,0.2055
30.012,8,151,0.1265
30.017,5,151,0.0791
30.022,3,151,0.0474
30.027,3,151,0.0474
30.032,3,151,0.0474
30.037,1,151,0.0158
30.042,1,151,0.0158
30.047,1,151,0.0158
30.052,0,151,0
30.057,1,151,0.0158
30.062,2,151,0.0316
30.067,1,151,0.0158
30.073,1,151,0.0158
30.078,1,151,0.0158
30.083,1,151,0.0158
30.088,1,151,0.0158
30.093,1,151,0.0158
30.098,0,151,0
30.103,1,151,0.0158
30.108,1,151,0.0158
30.113,0,151,0
30.118,1,151,0.0158
30.123,0,151,0
30.128,0,151,0
30.134,0,151,0
30.139,0,151,0
30.144,0,151,0
30.149,1,151,0.0158
30.154,1,151,0.0158
30.159,2,151,0.0316
30.164,4,151,0.0632
30.169,5,151,0.0791
30.174,9,151,0.1423
30.179,13,151,0.2055
30.184,13,151,0.2055
30.189,12,151,0.1897
30.195,12,151,0.1897
30.2,12,151,0.1897
30.205,12,151,0.1897
30.21,9,151,0.1423
30.215,9,151,0.1423
30.22,9,151,0.1423
30.225,7,151,0.1107
30.23,7,151,0.1107
30.235,5,151,0.0791
30.24,3,151,0.0474
30.245,3,151,0.0474
30.25,2,151,0.0316
30.256,2,151,0.0316
30.261,1,151,0.0158
30.266,0,151,0
30.271,0,151,0
30.276,1,151,0.0158
30.281,0,151,0
30.286,1,151,0.0158
30.291,1,151,0.0158
30.296,0,151,0
