Time/s,torque,speed,power
5.773,13,150,0.2042
5.778,14,150,0.2199
5.783,11,150,0.1728
5.788,10,150,0.1571
5.793,8,150,0.1257
5.799,5,150,0.0785
5.804,3,150,0.0471
5.809,3,150,0.0471
5.814,2,150,0.0314
5.819,3,150,0.0471
5.824,2,150,0.0314
5.829,1,150,0.0157
5.834,1,150,0.0157
5.839,1,150,0.0157
5.844,1,150,0.0157
5.849,1,150,0.0157
5.854,2,150,0.0314
5.859,2,150,0.0314
5.864,2,150,0.0314
5.869,1,150,0.0157
5.874,3,150,0.0471
5.879,2,150,0.0314
5.884,1,150,0.0157
5.889,2,150,0.0314
5.894,2,150,0.0314
5.899,1,150,0.0157
5.905,2,150,0.0314
5.91,1,150,0.0157
5.915,1,150,0.0157
5.92,2,150,0.0314
5.925,1,150,0.0157
5.93,2,150,0.0314
5.935,1,150,0.0157
5.94,1,150,0.0157
5.945,2,150,0.0314
5.95,4,150,0.0628
5.955,4,150,0.0628
5.96,6,150,0.0942
5.965,8,150,0.1257
5.97,11,150,0.1728
5.975,13,150,0.2042
5.98,11,150,0.1728
5.985,11,150,0.1728
5.99,10,150,0.1571
5.995,11,150,0.1728
6,11,150,0.1728
6.005,9,150,0.1414
6.01,8,150,0.1257
6.016,7,150,0.1099
6.021,7,150,0.1099
6.026,6,150,0.0942
6.031,3,150,0.0471
6.036,3,150,0.0471
6.041,2,150,0.0314
6.046,1,150,0.0157
6.051,1,150,0.0157
6.056,0,150,0
6.061,1,150,0.0157
6.066,1,150,0.0157
6.071,1,150,0.0157
6.076,2,150,0.0314
6.081,1,150,0.0157
6.086,1,150,0.0157
6.091,2,150,0.0314
6.096,3,150,0.0471
6.101,4,150,0.0628
6.106,3,150,0.0471
6.111,5,150,0.0785
6.116,6,150,0.0942
6.122,7,150,0.1099
6.127,7,150,0.1099
6.132,7,150,0.1099
6.137,6,150,0.0942
6.142,6,150,0.0942
6.147,8,150,0.1257
6.152,9,150,0.1414
6.157,9,150,0.1414
6.162,8,150,0.1257
6.167,8,149,0.1248
6.172,10,149,0.156
6.177,15,149,0.234
6.182,17,149,0.2652
6.187,13,149,0.2028
6.192,10,149,0.156
6.197,9,149,0.1404
6.202,6,149,0.0936
6.207,3,149,0.0468
6.212,2,149,0.0312
6.217,1,149,0.0156
6.222,1,149,0.0156
6.227,2,149,0.0312
6.233,1,149,0.0156
6.238,1,149,0.0156
6.243,1,149,0.0156
6.248,1,149,0.0156
6.253,1,149,0.0156
6.258,1,149,0.0156
6.263,1,149,0.0156
6.268,2,149,0.0312
6.273,1,149,0.0156
6.278,2,149,0.0312
6.283,2,149,0.0312
6.288,1,149,0.0156
6.293,1,149,0.0156
6.298,1,149,0.0156
6.303,1,149,0.0156
6.308,1,149,0.0156
6.313,1,149,0.0156
6.318,1,149,0.0156
6.323,1,149,0.0156
6.328,2,149,0.0312
6.333,2,149,0.0312
6.339,2,149,0.0312
6.344,2,149,0.0312
6.349,3,149,0.0468
6.354,4,149,0.0624
6.359,5,149,0.078
6.364,8,149,0.1248
6.369,11,149,0.1716
6.374,13,149,0.2028
6.379,13,149,0.2028
6.384,13,149,0.2028
6.389,14,149,0.2184
6.394,13,149,0.2028
6.399,11,149,0.1716
6.404,12,149,0.1872
6.409,11,149,0.1716
6.414,8,149,0.1248
6.419,7,149,0.1092
6.424,6,149,0.0936
6.429,4,149,0.0624
6.434,3,149,0.0468
6.439,3,149,0.0468
6.444,1,149,0.0156
6.45,1,149,0.0156
6.455,1,149,0.0156
6.46,0,149,0
6.465,1,149,0.0156
6.47,0,149,0
6.475,1,149,0.0156
6.48,0,149,0
6.485,0,149,0
6.49,1,149,0.0156
6.495,1,149,0.0156
6.5,0,149,0
6.505,1,149,0.0156
6.51,2,149,0.0312
6.515,1,149,0.0156
6.52,2,149,0.0312
6.525,2,149,0.0312
6.53,2,149,0.0312
6.535,4,149,0.0624
6.54,4,149,0.0624
6.545,4,149,0.0624
6.55,4,149,0.0624
6.556,4,149,0.0624
6.561,6,149,0.0936
6.566,7,149,0.1092
6.571,6,149,0.0936
6.576,10,149,0.156
6.581,14,149,0.2184
6.586,19,149,0.2964
6.591,22,149,0.3432
6.596,19,149,0.2964
6.601,14,149,0.2184
6.606,11,149,0.1716
6.611,8,149,0.1248
6.616,5,149,0.078
6.621,3,149,0.0468
6.626,3,149,0.0468
6.631,3,149,0.0468
6.636,2,149,0.0312
6.641,2,149,0.0312
6.646,1,149,0.0156
6.651,1,149,0.0156
6.656,1,149,0.0156
6.661,1,149,0.0156
6.667,1,149,0.0156
6.672,2,149,0.0312
6.677,1,149,0.0156
6.682,1,149,0.0156
6.687,2,149,0.0312
6.692,1,149,0.0156
6.697,1,149,0.0156
6.702,1,149,0.0156
6.707,1,149,0.0156
6.712,1,149,0.0156
6.717,1,149,0.0156
6.722,1,149,0.0156
6.727,1,149,0.0156
6.732,1,149,0.0156
6.737,1,149,0.0156
6.742,1,149,0.0156
6.747,1,149,0.0156
6.752,1,149,0.0156
6.757,1,149,0.0156
6.762,2,149,0.0312
6.767,2,149,0.0312
6.773,2,149,0.0312
6.778,5,149,0.078
6.783,7,149,0.1092
6.788,8,149,0.1248
6.793,10,149,0.156
6.798,12,149,0.1872
6.803,12,149,0.1872
6.808,13,149,0.2028
6.813,13,149,0.2028
6.818,13,149,0.2028
6.823,13,149,0.2028
6.828,11,149,0.1716
6.833,10,149,0.156
6.838,9,149,0.1404
6.843,7,149,0.1092
6.848,6,149,0.0936
6.853,6,149,0.0936
6.858,4,149,0.0624
6.863,1,149,0.0156
6.868,0,149,0
6.873,1,149,0.0156
6.878,1,149,0.0156
6.884,1,149,0.0156
6.889,1,149,0.0156
6.894,0,149,0
6.899,0,149,0
6.904,1,149,0.0156
6.909,2,149,0.0312
6.914,2,149,0.0312
6.919,1,149,0.0156
6.924,2,149,0.0312
6.929,2,149,0.0312
6.934,2,149,0.0312
6.939,3,149,0.0468
6.944,3,149,0.0468
6.949,3,149,0.0468
6.954,3,149,0.0468
6.959,4,149,0.0624
6.964,5,149,0.078
6.969,4,149,0.0624
6.974,4,149,0.0624
6.979,6,149,0.0936
6.984,9,149,0.1404
6.99,14,149,0.2184
6.995,14,149,0.2184
7,13,149,0.2028
7.005,12,149,0.1872
7.01,11,149,0.1716
7.015,9,149,0.1404
7.02,5,149,0.078
7.025,3,149,0.0468
7.03,3,149,0.0468
7.035,5,149,0.078
7.04,4,149,0.0624
7.045,4,149,0.0624
7.05,2,149,0.0312
7.055,1,149,0.0156
7.06,1,149,0.0156
7.065,1,149,0.0156
7.07,1,149,0.0156
7.075,2,149,0.0312
7.08,2,149,0.0312
7.085,2,149,0.0312
7.09,2,149,0.0312
7.095,2,149,0.0312
7.101,1,149,0.0156
7.106,1,149,0.0156
7.111,2,149,0.0312
7.116,2,149,0.0312
7.121,1,149,0.0156
7.126,2,149,0.0312
7.131,1,149,0.0156
7.136,1,149,0.0156
7.141,1,149,0.0156
7.146,1,149,0.0156
7.151,1,149,0.0156
7.156,1,149,0.0156
7.161,1,149,0.0156
7.166,2,149,0.0312
7.171,3,149,0.0468
7.176,4,149,0.0624
7.181,6,149,0.0936
7.186,7,149,0.1092
7.191,6,149,0.0936
7.196,8,149,0.1248
7.201,9,149,0.1404
7.207,9,149,0.1404
7.212,8,149,0.1248
7.217,10,149,0.156
7.222,10,149,0.156
7.227,9,149,0.1404
7.232,10,149,0.156
7.237,10,149,0.156
7.242,8,149,0.1248
7.247,6,149,0.0936
7.252,5,149,0.078
7.257,5,149,0.078
7.262,3,149,0.0468
7.267,3,149,0.0468
7.272,1,149,0.0156
7.277,1,149,0.0156
7.282,1,149,0.0156
7.287,2,149,0.0312
7.292,0,149,0
7.297,0,149,0
7.302,2,149,0.0312
7.307,1,149,0.0156
7.312,1,149,0.0156
7.318,4,149,0.0624
7.323,3,149,0.0468
7.328,2,149,0.0312
7.333,3,149,0.0468
7.338,3,149,0.0468
7.343,3,149,0.0468
7.348,4,149,0.0624
7.353,5,149,0.078
7.358,5,149,0.078
7.363,5,149,0.078
7.368,5,149,0.078
7.373,6,149,0.0936
7.378,5,149,0.078
7.383,5,149,0.078
7.388,8,149,0.1248
7.393,12,149,0.1872
7.398,13,149,0.2028
7.403,13,149,0.2028
7.408,11,149,0.1716
7.413,9,149,0.1404
7.418,9,149,0.1404
7.424,7,149,0.1092
7.429,4,149,0.0624
7.434,4,149,0.0624
7.439,4,149,0.0624
7.444,3,149,0.0468
7.449,2,149,0.0312
7.454,2,149,0.0312
7.459,2,149,0.0312
7.464,1,149,0.0156
7.469,1,149,0.0156
7.474,2,149,0.0312
7.479,2,149,0.0312
7.484,2,149,0.0312
7.489,2,149,0.0312
7.494,1,149,0.0156
7.499,2,149,0.0312
7.504,1,149,0.0156
7.509,1,149,0.0156
7.514,2,149,0.0312
7.519,2,149,0.0312
7.524,1,149,0.0156
7.53,1,149,0.0156
7.535,1,149,0.0156
7.54,1,149,0.0156
7.545,1,149,0.0156
7.55,1,149,0.0156
7.555,1,149,0.0156
7.56,1,149,0.0156
7.565,1,149,0.0156
7.57,1,149,0.0156
7.575,2,149,0.0312
7.58,2,149,0.0312
7.585,4,149,0.0624
7.59,5,149,0.078
7.595,6,149,0.0936
7.6,7,149,0.1092
7.605,7,149,0.1092
7.61,7,149,0.1092
7.615,9,149,0.1404
7.62,9,149,0.1404
7.625,8,149,0.1248
7.63,9,149,0.1404
7.635,10,149,0.156
7.641,9,149,0.1404
7.646,8,149,0.1248
7.651,7,149,0.1092
7.656,5,149,0.078
7.661,4,149,0.0624
7.666,4,149,0.0624
7.671,3,149,0.0468
7.676,2,149,0.0312
7.681,0,149,0
7.686,1,149,0.0156
7.691,2,149,0.0312
7.696,1,149,0.0156
7.701,1,149,0.0156
7.706,1,149,0.0156
7.711,1,149,0.0156
7.716,1,149,0.0156
7.721,3,149,0.0468
7.726,3,149,0.0468
7.731,2,149,0.0312
7.736,3,149,0.0468
7.741,2,149,0.0312
7.747,2,149,0.0312
7.752,4,149,0.0624
7.757,5,149,0.078
7.762,4,149,0.0624
7.767,4,149,0.0624
7.772,5,149,0.078
7.777,5,149,0.078
7.782,5,149,0.078
7.787,6,149,0.0936
7.792,8,149,0.1248
7.797,11,149,0.1716
7.802,16,149,0.2496
7.807,18,149,0.2808
7.812,16,149,0.2496
7.817,14,149,0.2184
7.822,12,149,0.1872
7.827,10,149,0.156
7.832,6,149,0.0936
7.837,4,149,0.0624
7.842,5,149,0.078
7.847,3,149,0.0468
7.852,2,149,0.0312
7.858,2,149,0.0312
7.863,1,149,0.0156
7.868,1,149,0.0156
7.873,1,149,0.0156
7.878,1,149,0.0156
7.883,2,149,0.0312
7.888,2,149,0.0312
7.893,2,149,0.0312
7.898,1,149,0.0156
7.903,2,149,0.0312
7.908,1,149,0.0156
7.913,1,149,0.0156
7.918,1,149,0.0156
7.923,1,149,0.0156
7.928,1,149,0.0156
7.933,0,149,0
7.938,1,149,0.0156
7.943,0,149,0
7.948,1,149,0.0156
7.953,1,149,0.0156
7.958,1,149,0.0156
7.964,0,149,0
7.969,0,149,0
7.974,1,149,0.0156
7.979,1,149,0.0156
7.984,1,149,0.0156
7.989,1,149,0.0156
7.994,3,149,0.0468
7.999,5,149,0.078
8.004,6,149,0.0936
8.009,8,149,0.1248
8.014,9,149,0.1404
8.019,10,149,0.156
8.024,10,149,0.156
8.029,12,149,0.1872
8.034,12,149,0.1872
8.039,11,149,0.1716
8.044,12,149,0.1872
8.049,12,149,0.1872
8.054,11,149,0.1716
8.059,9,149,0.1404
8.064,7,149,0.1092
8.069,6,149,0.0936
8.075,5,149,0.078
8.08,3,149,0.0468
8.085,3,149,0.0468
8.09,1,149,0.0156
8.095,0,149,0
8.1,1,149,0.0156
8.105,0,149,0
8.11,0,149,0
8.115,1,149,0.0156
8.12,1,149,0.0156
8.125,1,149,0.0156
8.13,3,149,0.0468
8.135,2,149,0.0312
8.14,1,149,0.0156
8.145,2,149,0.0312
8.15,2,149,0.0312
8.155,1,149,0.0156
8.16,3,149,0.0468
8.165,4,149,0.0624
8.17,3,149,0.0468
8.175,4,149,0.0624
8.181,4,149,0.0624
8.186,5,149,0.078
8.191,6,149,0.0936
8.196,5,149,0.078
8.201,9,149,0.1404
8.206,13,149,0.2028
8.211,14,149,0.2184
8.216,15,149,0.234
8.221,14,149,0.2184
8.226,13,149,0.2028
8.231,13,149,0.2028
8.236,10,149,0.156
8.241,8,149,0.1248
8.246,6,149,0.0936
8.251,5,149,0.078
8.256,4,149,0.0624
8.261,3,149,0.0468
8.266,2,149,0.0312
8.271,2,149,0.0312
8.276,2,149,0.0312
8.281,1,149,0.0156
8.286,1,149,0.0156
8.292,1,149,0.0156
8.297,2,149,0.0312
8.302,2,149,0.0312
8.307,1,149,0.0156
8.312,2,149,0.0312
8.317,1,149,0.0156
8.322,1,149,0.0156
8.327,1,149,0.0156
8.332,2,149,0.0312
8.337,1,149,0.0156
8.342,1,149,0.0156
8.347,2,149,0.0312
8.352,1,149,0.0156
8.357,2,149,0.0312
8.362,3,149,0.0468
8.367,2,149,0.0312
8.372,3,149,0.0468
8.377,3,149,0.0468
8.382,2,149,0.0312
8.387,5,149,0.078
8.392,8,149,0.1248
8.398,10,149,0.156
8.403,13,149,0.2028
8.408,14,149,0.2184
8.413,13,149,0.2028
8.418,12,149,0.1872
8.423,11,149,0.1716
8.428,10,149,0.156
8.433,8,149,0.1248
8.438,7,149,0.1092
8.443,10,149,0.156
8.448,8,149,0.1248
8.453,6,149,0.0936
8.458,7,149,0.1092
8.463,4,149,0.0624
8.468,2,149,0.0312
8.473,3,149,0.0468
8.478,3,149,0.0468
8.483,1,149,0.0156
8.488,1,149,0.0156
8.493,1,149,0.0156
8.498,1,149,0.0156
8.503,1,149,0.0156
8.509,1,149,0.0156
8.514,1,149,0.0156
8.519,1,149,0.0156
8.524,1,149,0.0156
8.529,1,149,0.0156
8.534,2,149,0.0312
8.539,3,149,0.0468
8.544,2,149,0.0312
8.549,5,149,0.078
8.554,5,149,0.078
8.559,5,149,0.078
8.564,5,149,0.078
8.569,6,149,0.0936
8.574,7,149,0.1092
8.579,6,149,0.0936
8.584,7,149,0.1092
8.589,7,149,0.1092
8.594,7,149,0.1092
8.599,9,149,0.1404
8.604,9,149,0.1404
8.609,12,149,0.1872
8.615,17,149,0.2652
8.62,19,149,0.2964
8.625,14,149,0.2184
8.63,12,149,0.1872
8.635,10,149,0.156
8.64,10,149,0.156
8.645,6,149,0.0936
8.65,4,149,0.0624
8.655,3,149,0.0468
8.66,3,149,0.0468
8.665,2,149,0.0312
8.67,1,149,0.0156
8.675,1,149,0.0156
8.68,1,149,0.0156
8.685,1,149,0.0156
8.69,1,149,0.0156
8.695,1,149,0.0156
8.7,2,149,0.0312
8.705,1,149,0.0156
8.71,1,149,0.0156
8.715,1,149,0.0156
8.72,1,149,0.0156
8.726,1,149,0.0156
8.731,1,149,0.0156
8.736,1,149,0.0156
8.741,1,149,0.0156
8.746,0,149,0
8.751,1,149,0.0156
8.756,1,149,0.0156
8.761,1,149,0.0156
8.766,1,149,0.0156
8.771,1,149,0.0156
8.776,1,149,0.0156
8.781,1,149,0.0156
8.786,1,149,0.0156
8.791,1,149,0.0156
8.796,1,149,0.0156
8.801,1,149,0.0156
8.806,1,149,0.0156
8.811,2,149,0.0312
8.816,3,149,0.0468
8.821,3,149,0.0468
8.826,6,149,0.0936
8.832,8,149,0.1248
8.837,10,149,0.156
8.842,13,149,0.2028
8.847,14,149,0.2184
8.852,14,149,0.2184
8.857,16,149,0.2496
8.862,15,149,0.234
8.867,14,149,0.2184
8.872,13,149,0.2028
8.877,11,149,0.1716
8.882,9,149,0.1404
8.887,9,149,0.1404
8.892,6,149,0.0936
8.897,3,149,0.0468
8.902,1,149,0.0156
8.907,1,149,0.0156
8.912,1,149,0.0156
8.917,0,149,0
8.922,1,149,0.0156
8.927,2,149,0.0312
8.932,0,149,0
8.937,0,149,0
8.943,1,149,0.0156
8.948,1,149,0.0156
8.953,1,149,0.0156
8.958,2,149,0.0312
8.963,2,149,0.0312
8.968,1,149,0.0156
8.973,2,149,0.0312
8.978,3,149,0.0468
8.983,2,149,0.0312
8.988,2,149,0.0312
8.993,3,149,0.0468
8.998,3,149,0.0468
9.003,4,149,0.0624
9.008,4,149,0.0624
9.013,7,149,0.1092
9.018,11,149,0.1716
9.023,10,149,0.156
9.028,15,149,0.234
9.033,17,149,0.2652
9.038,17,149,0.2652
9.043,17,149,0.2652
9.049,15,149,0.234
9.054,10,149,0.156
9.059,7,149,0.1092
9.064,6,149,0.0936
9.069,5,149,0.078
9.074,4,149,0.0624
9.079,3,149,0.0468
9.084,2,149,0.0312
9.089,2,149,0.0312
9.094,1,149,0.0156
9.099,1,149,0.0156
9.104,2,149,0.0312
9.109,2,149,0.0312
9.114,1,149,0.0156
9.119,1,149,0.0156
9.124,2,149,0.0312
9.129,2,149,0.0312
9.134,1,149,0.0156
9.139,1,149,0.0156
9.144,1,149,0.0156
9.149,1,149,0.0156
9.155,1,149,0.0156
9.16,1,149,0.0156
9.165,1,149,0.0156
9.17,1,149,0.0156
9.175,1,149,0.0156
9.18,1,149,0.0156
9.185,0,149,0
9.19,0,149,0
9.195,1,149,0.0156
9.2,1,149,0.0156
9.205,2,149,0.0312
9.21,2,149,0.0312
9.215,4,149,0.0624
9.22,6,149,0.0936
9.225,6,149,0.0936
9.23,7,149,0.1092
9.235,9,149,0.1404
9.24,9,149,0.1404
9.245,8,149,0.1248
9.25,10,149,0.156
9.255,10,149,0.156
9.26,10,149,0.156
9.266,10,149,0.156
9.271,10,149,0.156
9.276,9,149,0.1404
9.281,8,149,0.1248
9.286,6,149,0.0936
9.291,6,149,0.0936
9.296,4,149,0.0624
9.301,3,149,0.0468
9.306,2,149,0.0312
9.311,1,149,0.0156
9.316,1,149,0.0156
9.321,2,149,0.0312
9.326,2,149,0.0312
9.331,1,149,0.0156
9.336,1,149,0.0156
9.341,1,149,0.0156
9.346,2,149,0.0312
9.351,1,149,0.0156
9.356,2,149,0.0312
9.361,3,149,0.0468
9.366,2,149,0.0312
9.372,3,149,0.0468
9.377,2,149,0.0312
9.382,2,149,0.0312
9.387,4,149,0.0624
9.392,4,149,0.0624
9.397,5,149,0.078
9.402,6,149,0.0936
9.407,6,149,0.0936
9.412,7,149,0.1092
9.417,6,149,0.0936
9.422,10,149,0.156
9.427,16,149,0.2496
9.432,22,149,0.3432
9.437,18,149,0.2808
9.442,16,149,0.2496
9.447,15,149,0.234
9.452,14,149,0.2184
9.457,10,149,0.156
9.462,6,149,0.0936
9.467,4,149,0.0624
9.472,5,149,0.078
9.477,4,149,0.0624
9.483,2,149,0.0312
9.488,2,149,0.0312
9.493,1,149,0.0156
9.498,1,149,0.0156
9.503,1,149,0.0156
9.508,2,149,0.0312
9.513,1,149,0.0156
9.518,1,149,0.0156
9.523,2,149,0.0312
9.528,1,149,0.0156
9.533,2,149,0.0312
9.538,1,149,0.0156
9.543,1,149,0.0156
9.548,1,149,0.0156
9.553,1,149,0.0156
9.558,1,149,0.0156
9.563,1,149,0.0156
9.568,1,149,0.0156
9.573,1,149,0.0156
9.578,1,149,0.0156
9.583,1,149,0.0156
9.589,1,149,0.0156
9.594,1,149,0.0156
9.599,1,149,0.0156
9.604,1,149,0.0156
9.609,1,149,0.0156
9.614,3,149,0.0468
9.619,4,149,0.0624
9.624,6,149,0.0936
9.629,9,149,0.1404
9.634,11,149,0.1716
9.639,13,149,0.2028
9.644,14,149,0.2184
9.649,14,149,0.2184
9.654,14,149,0.2184
9.659,12,149,0.1872
9.664,11,149,0.1716
9.669,12,149,0.1872
9.674,11,149,0.1716
9.679,10,149,0.156
9.684,8,149,0.1248
9.689,5,149,0.078
9.694,4,149,0.0624
9.7,4,149,0.0624
9.705,3,149,0.0468
9.71,1,149,0.0156
9.715,1,149,0.0156
9.72,1,149,0.0156
9.725,1,149,0.0156
9.73,0,149,0
9.735,1,149,0.0156
9.74,1,149,0.0156
9.745,0,149,0
9.75,0,149,0
9.755,1,149,0.0156
9.76,1,149,0.0156
9.765,1,149,0.0156
9.77,2,149,0.0312
9.775,1,149,0.0156
9.78,1,149,0.0156
9.785,2,149,0.0312
9.79,3,149,0.0468
9.795,3,149,0.0468
9.8,3,149,0.0468
9.806,5,149,0.078
9.811,6,149,0.0936
9.816,5,149,0.078
9.821,5,149,0.078
9.826,8,149,0.1248
9.831,13,149,0.2028
9.836,16,149,0.2496
9.841,20,149,0.312
9.846,17,149,0.2652
9.851,14,149,0.2184
9.856,13,149,0.2028
9.861,14,149,0.2184
9.866,7,149,0.1092
9.871,6,149,0.0936
9.876,5,149,0.078
9.881,4,149,0.0624
9.886,4,149,0.0624
9.891,3,149,0.0468
9.896,1,149,0.0156
9.901,1,149,0.0156
9.906,1,149,0.0156
9.911,2,149,0.0312
9.917,1,149,0.0156
9.922,2,149,0.0312
9.927,1,149,0.0156
9.932,1,149,0.0156
9.937,1,149,0.0156
9.942,2,149,0.0312
9.947,1,149,0.0156
9.952,1,149,0.0156
9.957,1,149,0.0156
9.962,1,149,0.0156
9.967,1,149,0.0156
9.972,1,149,0.0156
9.977,1,149,0.0156
9.982,1,149,0.0156
9.987,1,149,0.0156
9.992,0,149,0
9.997,1,149,0.0156
10.002,0,149,0
10.007,1,149,0.0156
10.012,1,149,0.0156
10.017,2,149,0.0312
10.023,2,149,0.0312
10.028,4,149,0.0624
10.033,6,149,0.0936
10.038,8,149,0.1248
10.043,9,149,0.1404
10.048,10,149,0.156
10.053,11,149,0.1716
10.058,10,149,0.156
10.063,11,149,0.1716
10.068,11,149,0.1716
10.073,11,149,0.1716
10.078,13,149,0.2028
10.083,14,149,0.2184
10.088,14,149,0.2184
10.093,10,149,0.156
10.098,7,149,0.1092
10.103,6,149,0.0936
10.108,6,149,0.0936
10.113,5,149,0.078
10.118,3,149,0.0468
10.123,1,149,0.0156
10.128,2,149,0.0312
10.134,2,149,0.0312
10.139,0,149,0
10.144,2,149,0.0312
10.149,1,149,0.0156
10.154,0,149,0
10.159,1,149,0.0156
10.164,1,149,0.0156
10.169,1,149,0.0156
10.174,1,149,0.0156
10.179,2,149,0.0312
10.184,2,149,0.0312
10.189,1,149,0.0156
10.194,3,149,0.0468
10.199,3,149,0.0468
10.204,2,149,0.0312
10.209,3,149,0.0468
10.214,4,149,0.0624
10.219,5,149,0.078
10.224,4,149,0.0624
10.229,5,149,0.078
10.234,9,149,0.1404
10.24,13,149,0.2028
10.245,15,149,0.234
10.25,17,149,0.2652
10.255,16,149,0.2496
10.26,15,149,0.234
10.265,15,149,0.234
10.27,13,149,0.2028
10.275,9,149,0.1404
10.28,6,149,0.0936
10.285,5,149,0.078
10.29,4,149,0.0624
10.295,2,149,0.0312
10.3,2,149,0.0312
10.305,1,149,0.0156
10.31,1,149,0.0156
10.315,1,149,0.0156
10.32,2,149,0.0312
10.325,2,149,0.0312
10.33,2,149,0.0312
10.335,2,149,0.0312
10.34,1,149,0.0156
10.345,1,149,0.0156
10.351,1,149,0.0156
10.356,0,149,0
10.361,1,149,0.0156
10.366,1,149,0.0156
10.371,1,149,0.0156
10.376,0,149,0
10.381,1,149,0.0156
10.386,1,149,0.0156
10.391,1,149,0.0156
10.396,1,149,0.0156
10.401,0,149,0
10.406,1,149,0.0156
10.411,0,149,0
10.416,1,149,0.0156
10.421,1,149,0.0156
10.426,0,149,0
10.431,1,149,0.0156
10.436,1,149,0.0156
10.441,1,149,0.0156
10.446,2,149,0.0312
10.451,2,149,0.0312
10.457,5,149,0.078
10.462,4,149,0.0624
10.467,4,149,0.0624
10.472,7,149,0.1092
10.477,8,149,0.1248
10.482,11,149,0.1716
10.487,11,149,0.1716
10.492,12,149,0.1872
10.497,13,149,0.2028
10.502,12,149,0.1872
10.507,12,149,0.1872
10.512,12,149,0.1872
10.517,11,149,0.1716
10.522,9,149,0.1404
10.527,8,149,0.1248
10.532,7,149,0.1092
10.537,4,149,0.0624
10.542,4,149,0.0624
10.547,2,149,0.0312
10.552,0,149,0
10.557,1,149,0.0156
10.562,0,149,0
10.568,2,149,0.0312
10.573,1,149,0.0156
10.578,1,149,0.0156
10.583,2,149,0.0312
10.588,2,149,0.0312
10.593,2,149,0.0312
10.598,1,149,0.0156
10.603,2,149,0.0312
10.608,2,149,0.0312
10.613,1,149,0.0156
10.618,2,149,0.0312
10.623,2,149,0.0312
10.628,2,149,0.0312
10.633,3,149,0.0468
10.638,4,149,0.0624
10.643,8,149,0.1248
10.648,10,149,0.156
10.653,11,149,0.1716
10.658,13,149,0.2028
10.663,12,149,0.1872
10.668,13,149,0.2028
10.674,15,149,0.234
10.679,11,149,0.1716
10.684,9,149,0.1404
10.689,8,149,0.1248
10.694,6,149,0.0936
10.699,5,149,0.078
10.704,4,149,0.0624
10.709,3,149,0.0468
10.714,3,149,0.0468
10.719,2,149,0.0312
10.724,3,149,0.0468
10.729,2,149,0.0312
10.734,2,149,0.0312
10.739,2,149,0.0312
10.744,2,149,0.0312
10.749,2,149,0.0312
10.754,3,149,0.0468
10.759,2,149,0.0312
10.764,2,149,0.0312
10.769,1,149,0.0156
10.774,2,149,0.0312
10.78,2,149,0.0312
10.785,1,149,0.0156
10.79,1,149,0.0156
10.795,1,149,0.0156
10.8,1,149,0.0156
10.805,2,149,0.0312
10.81,1,149,0.0156
10.815,1,149,0.0156
10.82,1,149,0.0156
10.825,2,149,0.0312
10.83,5,149,0.078
10.835,5,149,0.078
10.84,6,149,0.0936
10.845,10,149,0.156
10.85,12,149,0.1872
10.855,12,149,0.1872
10.86,11,149,0.1716
10.865,10,149,0.156
10.87,7,149,0.1092
10.875,6,149,0.0936
10.88,7,149,0.1092
10.885,7,149,0.1092
10.891,8,149,0.1248
10.896,7,149,0.1092
10.901,5,149,0.078
10.906,3,149,0.0468
10.911,3,149,0.0468
10.916,1,149,0.0156
10.921,2,149,0.0312
10.926,2,149,0.0312
10.931,1,149,0.0156
10.936,1,149,0.0156
10.941,1,149,0.0156
10.946,1,149,0.0156
10.951,0,149,0
10.956,2,149,0.0312
10.961,1,149,0.0156
10.966,0,149,0
10.971,0,149,0
10.976,1,149,0.0156
10.981,0,149,0
10.986,2,149,0.0312
10.991,2,149,0.0312
10.997,2,149,0.0312
11.002,3,149,0.0468
11.007,4,149,0.0624
11.012,6,149,0.0936
11.017,5,149,0.078
11.022,5,149,0.078
11.027,6,149,0.0936
11.032,7,149,0.1092
11.037,7,149,0.1092
11.042,8,149,0.1248
11.047,10,149,0.156
11.052,15,149,0.234
11.057,21,149,0.3276
11.062,22,149,0.3432
11.067,18,149,0.2808
11.072,14,149,0.2184
11.077,14,149,0.2184
11.082,11,149,0.1716
11.087,7,149,0.1092
11.092,6,149,0.0936
11.097,4,149,0.0624
11.102,3,149,0.0468
11.108,2,149,0.0312
11.113,2,149,0.0312
11.118,1,149,0.0156
11.123,1,149,0.0156
11.128,1,149,0.0156
11.133,1,149,0.0156
11.138,1,149,0.0156
11.143,1,149,0.0156
11.148,1,149,0.0156
11.153,1,149,0.0156
11.158,1,149,0.0156
11.163,1,149,0.0156
11.168,0,149,0
11.173,0,149,0
11.178,1,149,0.0156
11.183,1,149,0.0156
11.188,0,149,0
11.193,1,149,0.0156
11.198,1,149,0.0156
11.203,0,149,0
11.208,1,149,0.0156
11.214,1,149,0.0156
11.219,0,149,0
11.224,1,149,0.0156
11.229,1,149,0.0156
11.234,0,149,0
11.239,1,149,0.0156
11.244,1,149,0.0156
11.249,1,149,0.0156
11.254,2,149,0.0312
11.259,4,149,0.0624
11.264,4,149,0.0624
11.269,8,149,0.1248
11.274,8,149,0.1248
11.279,9,149,0.1404
11.284,12,149,0.1872
11.289,14,149,0.2184
11.294,16,149,0.2496
