Time/s,torque,speed,power
20.332,3,152,0.0477
20.337,2,152,0.0318
20.342,4,152,0.0637
20.347,6,152,0.0955
20.352,9,152,0.1432
20.357,6,152,0.0955
20.362,10,152,0.1592
20.367,12,152,0.191
20.372,11,152,0.1751
20.377,11,152,0.1751
20.382,10,152,0.1592
20.387,8,152,0.1273
20.392,8,152,0.1273
20.397,10,152,0.1592
20.402,8,152,0.1273
20.407,7,152,0.1114
20.412,8,152,0.1273
20.417,5,152,0.0796
20.422,4,152,0.0637
20.427,3,152,0.0477
20.432,3,152,0.0477
20.437,3,152,0.0477
20.442,4,152,0.0637
20.447,2,152,0.0318
20.452,4,152,0.0637
20.457,4,152,0.0637
20.462,2,152,0.0318
20.467,3,152,0.0477
20.472,3,152,0.0477
20.477,3,152,0.0477
20.482,4,152,0.0637
20.487,4,152,0.0637
20.492,3,152,0.0477
20.497,2,152,0.0318
20.502,3,152,0.0477
20.507,4,152,0.0637
20.512,3,152,0.0477
20.517,2,152,0.0318
20.522,3,152,0.0477
20.527,2,152,0.0318
20.532,2,152,0.0318
20.537,3,152,0.0477
20.542,5,152,0.0796
20.547,8,152,0.1273
20.552,8,152,0.1273
20.557,7,152,0.1114
20.562,8,152,0.1273
20.567,8,152,0.1273
20.572,6,152,0.0955
20.577,7,152,0.1114
20.583,8,152,0.1273
20.588,9,152,0.1432
20.593,8,152,0.1273
20.598,7,152,0.1114
20.603,6,152,0.0955
20.608,5,152,0.0796
20.613,4,152,0.0637
20.618,4,152,0.0637
20.623,4,152,0.0637
20.628,2,152,0.0318
20.633,2,152,0.0318
20.638,3,152,0.0477
20.643,1,152,0.0159
20.648,2,152,0.0318
20.653,2,152,0.0318
20.658,3,152,0.0477
20.663,2,152,0.0318
20.668,2,152,0.0318
20.673,4,152,0.0637
20.678,4,152,0.0637
20.683,4,152,0.0637
20.688,4,152,0.0637
20.693,4,152,0.0637
20.698,6,152,0.0955
20.703,7,152,0.1114
20.708,8,152,0.1273
20.713,7,152,0.1114
20.718,7,152,0.1114
20.723,6,152,0.0955
20.728,8,152,0.1273
20.733,8,152,0.1273
20.738,8,152,0.1273
20.743,9,152,0.1432
20.748,16,152,0.2547
20.753,18,152,0.2865
20.758,18,152,0.2865
20.763,14,152,0.2228
20.768,11,152,0.1751
20.773,8,152,0.1273
20.778,6,152,0.0955
20.783,4,152,0.0637
20.788,3,152,0.0477
20.793,3,152,0.0477
20.798,3,152,0.0477
20.803,1,152,0.0159
20.808,1,152,0.0159
20.813,1,152,0.0159
20.818,1,152,0.0159
20.823,1,152,0.0159
20.828,2,152,0.0318
20.833,2,152,0.0318
20.838,1,152,0.0159
20.843,1,152,0.0159
20.848,1,152,0.0159
20.853,2,152,0.0318
20.858,1,152,0.0159
20.863,2,152,0.0318
20.868,1,152,0.0159
20.873,1,152,0.0159
20.878,1,152,0.0159
20.883,1,152,0.0159
20.888,0,152,0
20.893,1,152,0.0159
20.898,1,152,0.0159
20.903,1,152,0.0159
20.908,1,152,0.0159
20.913,1,152,0.0159
20.918,1,152,0.0159
20.923,1,152,0.0159
20.928,2,152,0.0318
20.933,2,152,0.0318
20.939,5,152,0.0796
20.944,8,152,0.1273
20.949,11,152,0.1751
20.954,13,152,0.2069
20.959,14,152,0.2228
20.964,14,152,0.2228
20.969,15,152,0.2387
20.974,16,152,0.2547
20.979,17,152,0.2706
20.984,16,152,0.2547
20.989,13,152,0.2069
20.994,12,152,0.191
20.999,10,152,0.1592
21.004,7,152,0.1114
21.009,5,152,0.0796
21.014,4,152,0.0637
21.019,4,152,0.0637
21.024,2,152,0.0318
21.029,1,152,0.0159
21.034,2,152,0.0318
21.039,1,152,0.0159
21.044,0,152,0
21.049,1,152,0.0159
21.054,0,152,0
21.059,0,152,0
21.064,1,152,0.0159
21.069,1,152,0.0159
21.074,1,152,0.0159
21.079,1,152,0.0159
21.084,1,152,0.0159
21.089,1,152,0.0159
21.094,3,152,0.0477
21.099,3,152,0.0477
21.104,4,152,0.0637
21.109,4,152,0.0637
21.114,3,152,0.0477
21.119,4,152,0.0637
21.124,5,152,0.0796
21.129,5,152,0.0796
21.134,6,152,0.0955
21.139,9,152,0.1432
21.144,16,152,0.2547
21.149,19,152,0.3024
21.154,19,152,0.3024
21.159,17,152,0.2706
21.164,16,152,0.2547
21.169,13,152,0.2069
21.174,10,152,0.1592
21.179,7,152,0.1114
21.184,7,152,0.1114
21.189,7,152,0.1114
21.194,5,152,0.0796
21.199,3,152,0.0477
21.204,3,152,0.0477
21.209,1,152,0.0159
21.214,2,152,0.0318
21.219,1,152,0.0159
21.224,2,152,0.0318
21.229,2,152,0.0318
21.234,2,152,0.0318
21.239,1,152,0.0159
21.244,1,152,0.0159
21.249,2,152,0.0318
21.254,2,152,0.0318
21.259,2,152,0.0318
21.264,2,152,0.0318
21.269,1,152,0.0159
21.274,1,152,0.0159
21.279,2,152,0.0318
21.284,0,152,0
21.289,1,152,0.0159
21.294,1,152,0.0159
21.3,1,152,0.0159
21.305,1,152,0.0159
21.31,1,152,0.0159
21.315,1,152,0.0159
21.32,2,152,0.0318
21.325,3,152,0.0477
21.33,4,152,0.0637
21.335,6,152,0.0955
21.34,11,152,0.1751
21.345,11,152,0.1751
21.35,10,152,0.1592
21.355,13,152,0.2069
21.36,10,152,0.1592
21.365,9,152,0.1432
21.37,9,152,0.1432
21.375,11,152,0.1751
21.38,11,152,0.1751
21.385,10,152,0.1592
21.39,9,152,0.1432
21.395,7,152,0.1114
21.4,7,152,0.1114
21.405,5,152,0.0796
21.41,7,152,0.1114
21.415,6,152,0.0955
21.42,4,152,0.0637
21.425,2,152,0.0318
21.43,2,152,0.0318
21.435,3,152,0.0477
21.44,1,152,0.0159
21.445,2,152,0.0318
21.45,3,152,0.0477
21.455,2,152,0.0318
21.46,2,152,0.0318
21.465,3,152,0.0477
21.47,2,152,0.0318
21.475,2,152,0.0318
21.48,3,152,0.0477
21.485,4,152,0.0637
21.49,4,152,0.0637
21.495,4,152,0.0637
21.5,5,152,0.0796
21.505,6,152,0.0955
21.51,6,152,0.0955
21.515,6,152,0.0955
21.52,8,152,0.1273
21.525,8,152,0.1273
21.53,7,152,0.1114
21.535,9,152,0.1432
21.54,16,152,0.2547
21.545,13,152,0.2069
21.55,13,152,0.2069
21.555,12,152,0.191
21.56,11,152,0.1751
21.565,11,152,0.1751
21.57,9,152,0.1432
21.575,6,152,0.0955
21.58,5,152,0.0796
21.585,5,152,0.0796
21.59,4,152,0.0637
21.595,3,152,0.0477
21.6,2,152,0.0318
21.605,1,152,0.0159
21.61,1,152,0.0159
21.615,1,152,0.0159
21.62,1,152,0.0159
21.625,2,152,0.0318
21.63,2,152,0.0318
21.635,1,152,0.0159
21.64,2,152,0.0318
21.645,2,152,0.0318
21.65,2,152,0.0318
21.656,1,152,0.0159
21.661,2,152,0.0318
21.666,1,152,0.0159
21.671,1,152,0.0159
21.676,2,152,0.0318
21.681,1,152,0.0159
21.686,2,152,0.0318
21.691,1,152,0.0159
21.696,1,152,0.0159
21.701,2,152,0.0318
21.706,1,152,0.0159
21.711,2,152,0.0318
21.716,3,152,0.0477
21.721,4,152,0.0637
21.726,6,152,0.0955
21.731,10,152,0.1592
21.736,12,152,0.191
21.741,12,152,0.191
21.746,13,152,0.2069
21.751,12,152,0.191
21.756,12,152,0.191
21.761,13,152,0.2069
21.766,12,152,0.191
21.771,12,152,0.191
21.776,10,152,0.1592
21.781,8,152,0.1273
21.786,7,152,0.1114
21.791,5,152,0.0796
21.796,5,152,0.0796
21.801,3,152,0.0477
21.806,3,152,0.0477
21.811,3,152,0.0477
21.816,2,152,0.0318
21.821,0,152,0
21.826,2,152,0.0318
21.831,1,152,0.0159
21.836,0,152,0
21.841,3,152,0.0477
21.846,2,152,0.0318
21.851,0,152,0
21.856,1,152,0.0159
21.861,1,152,0.0159
21.866,2,152,0.0318
21.871,3,152,0.0477
21.876,3,152,0.0477
21.881,3,152,0.0477
21.886,5,152,0.0796
21.891,4,152,0.0637
21.896,5,152,0.0796
21.901,4,152,0.0637
21.906,5,152,0.0796
21.911,6,152,0.0955
21.916,7,152,0.1114
21.921,8,152,0.1273
21.926,8,152,0.1273
21.931,11,152,0.1751
21.936,17,152,0.2706
21.941,19,152,0.3024
21.946,17,152,0.2706
21.951,14,152,0.2228
21.956,13,152,0.2069
21.961,12,152,0.191
21.966,8,152,0.1273
21.971,5,152,0.0796
21.976,5,152,0.0796
21.981,5,152,0.0796
21.986,4,152,0.0637
21.991,3,152,0.0477
21.996,2,152,0.0318
22.001,1,152,0.0159
22.006,1,152,0.0159
22.012,1,152,0.0159
22.017,1,152,0.0159
22.022,2,152,0.0318
22.027,2,152,0.0318
22.032,2,152,0.0318
22.037,2,152,0.0318
22.042,2,152,0.0318
22.047,1,152,0.0159
22.052,2,152,0.0318
22.057,1,152,0.0159
22.062,1,152,0.0159
22.067,1,152,0.0159
22.072,1,152,0.0159
22.077,1,152,0.0159
22.082,2,152,0.0318
22.087,1,152,0.0159
22.092,1,152,0.0159
22.097,1,152,0.0159
22.102,1,152,0.0159
22.107,1,152,0.0159
22.112,2,152,0.0318
22.117,2,152,0.0318
22.122,3,152,0.0477
22.127,5,152,0.0796
22.132,8,152,0.1273
22.137,9,152,0.1432
22.142,10,152,0.1592
22.147,11,152,0.1751
22.152,11,152,0.1751
22.157,13,152,0.2069
22.162,13,152,0.2069
22.167,12,152,0.191
22.172,12,152,0.191
22.177,10,152,0.1592
22.182,9,152,0.1432
22.187,7,152,0.1114
22.192,7,152,0.1114
22.197,5,152,0.0796
22.202,5,152,0.0796
22.207,5,152,0.0796
22.212,3,152,0.0477
22.217,1,152,0.0159
22.222,2,152,0.0318
22.227,2,152,0.0318
22.232,1,152,0.0159
22.237,1,152,0.0159
22.242,3,152,0.0477
22.247,1,152,0.0159
22.252,0,152,0
22.257,1,152,0.0159
22.262,2,152,0.0318
22.267,1,152,0.0159
22.272,2,152,0.0318
22.277,3,152,0.0477
22.282,4,152,0.0637
22.287,4,152,0.0637
22.292,3,152,0.0477
22.297,4,152,0.0637
22.302,3,152,0.0477
22.307,4,152,0.0637
22.312,6,152,0.0955
22.317,6,152,0.0955
22.322,7,152,0.1114
22.327,10,152,0.1592
22.332,15,152,0.2387
22.337,16,152,0.2547
22.342,16,152,0.2547
22.347,15,152,0.2387
22.352,13,152,0.2069
22.357,13,152,0.2069
22.362,8,152,0.1273
22.367,6,152,0.0955
22.373,7,152,0.1114
22.378,5,152,0.0796
22.383,5,152,0.0796
22.388,4,152,0.0637
22.393,3,152,0.0477
22.398,1,152,0.0159
22.403,1,152,0.0159
22.408,1,152,0.0159
22.413,1,152,0.0159
22.418,2,152,0.0318
22.423,2,152,0.0318
22.428,2,152,0.0318
22.433,2,152,0.0318
22.438,2,152,0.0318
22.443,1,152,0.0159
22.448,1,152,0.0159
22.453,1,152,0.0159
22.458,1,152,0.0159
22.463,1,152,0.0159
22.468,1,152,0.0159
22.473,1,152,0.0159
22.478,2,152,0.0318
22.483,1,152,0.0159
22.488,1,152,0.0159
22.493,1,152,0.0159
22.498,1,152,0.0159
22.503,1,152,0.0159
22.508,2,152,0.0318
22.513,2,152,0.0318
22.518,3,152,0.0477
22.523,6,152,0.0955
22.528,8,152,0.1273
22.533,9,152,0.1432
22.538,11,152,0.1751
22.543,11,152,0.1751
22.548,12,152,0.191
22.553,14,152,0.2228
22.558,13,152,0.2069
22.563,13,152,0.2069
22.568,11,152,0.1751
22.573,9,152,0.1432
22.578,9,152,0.1432
22.583,8,152,0.1273
22.588,8,152,0.1273
22.593,5,152,0.0796
22.598,5,152,0.0796
22.603,5,152,0.0796
22.608,3,152,0.0477
22.613,1,152,0.0159
22.618,2,152,0.0318
22.623,1,152,0.0159
22.628,1,152,0.0159
22.633,2,152,0.0318
22.638,1,152,0.0159
22.643,1,152,0.0159
22.648,0,152,0
22.653,1,152,0.0159
22.658,2,152,0.0318
22.663,2,152,0.0318
22.668,2,152,0.0318
22.673,2,152,0.0318
22.678,3,152,0.0477
22.683,4,152,0.0637
22.688,4,152,0.0637
22.693,3,152,0.0477
22.698,5,152,0.0796
22.703,6,152,0.0955
22.708,7,152,0.1114
22.713,8,152,0.1273
22.718,7,152,0.1114
22.723,12,152,0.191
22.729,18,152,0.2865
22.734,21,152,0.3342
22.739,18,152,0.2865
22.744,15,152,0.2387
22.749,14,152,0.2228
22.754,11,152,0.1751
22.759,7,152,0.1114
22.764,5,152,0.0796
22.769,6,152,0.0955
22.774,5,152,0.0796
22.779,5,152,0.0796
22.784,3,152,0.0477
22.789,2,152,0.0318
22.794,1,152,0.0159
22.799,1,152,0.0159
22.804,1,152,0.0159
22.809,1,152,0.0159
22.814,2,152,0.0318
22.819,1,152,0.0159
22.824,1,152,0.0159
22.829,2,152,0.0318
22.834,1,152,0.0159
22.839,1,152,0.0159
22.844,1,152,0.0159
22.849,1,152,0.0159
22.854,1,152,0.0159
22.859,1,152,0.0159
22.864,1,152,0.0159
22.869,1,152,0.0159
22.874,1,152,0.0159
22.879,1,152,0.0159
22.884,1,152,0.0159
22.889,1,152,0.0159
22.894,1,152,0.0159
22.899,1,152,0.0159
22.904,1,152,0.0159
22.909,1,152,0.0159
22.914,1,152,0.0159
22.919,2,152,0.0318
22.924,3,152,0.0477
22.929,3,152,0.0477
22.934,5,152,0.0796
22.939,5,152,0.0796
22.944,7,152,0.1114
22.949,10,152,0.1592
22.954,11,152,0.1751
22.959,14,152,0.2228
22.964,14,152,0.2228
22.969,14,152,0.2228
22.974,14,152,0.2228
22.979,15,152,0.2387
22.984,14,152,0.2228
22.989,11,152,0.1751
22.994,10,152,0.1592
22.999,9,152,0.1432
23.004,7,152,0.1114
23.009,6,152,0.0955
23.014,4,152,0.0637
23.019,4,152,0.0637
23.024,1,152,0.0159
23.029,0,152,0
23.034,2,152,0.0318
23.039,1,152,0.0159
23.044,0,152,0
23.049,1,152,0.0159
23.054,1,152,0.0159
23.059,1,152,0.0159
23.064,1,152,0.0159
23.069,1,152,0.0159
23.074,2,152,0.0318
23.079,1,152,0.0159
23.085,1,152,0.0159
23.09,1,152,0.0159
23.095,2,152,0.0318
23.1,2,152,0.0318
23.105,2,152,0.0318
23.11,2,152,0.0318
23.115,4,152,0.0637
23.12,8,152,0.1273
23.125,7,152,0.1114
23.13,9,152,0.1432
23.135,12,152,0.191
23.14,11,152,0.1751
23.145,11,152,0.1751
23.15,11,152,0.1751
23.155,10,152,0.1592
23.16,9,152,0.1432
23.165,9,152,0.1432
23.17,9,152,0.1432
23.175,7,152,0.1114
23.18,6,152,0.0955
23.185,4,152,0.0637
23.19,4,152,0.0637
23.195,2,152,0.0318
23.2,2,152,0.0318
23.205,2,152,0.0318
23.21,2,152,0.0318
23.215,2,152,0.0318
23.22,2,152,0.0318
23.225,2,152,0.0318
23.23,2,152,0.0318
23.235,3,152,0.0477
23.24,4,152,0.0637
23.245,4,152,0.0637
23.25,3,152,0.0477
23.255,3,152,0.0477
23.26,3,152,0.0477
23.265,1,152,0.0159
23.27,3,152,0.0477
23.275,3,152,0.0477
23.28,3,152,0.0477
23.285,4,152,0.0637
23.29,3,152,0.0477
23.295,3,152,0.0477
23.3,4,152,0.0637
23.305,4,152,0.0637
23.31,5,152,0.0796
23.315,8,152,0.1273
23.32,7,152,0.1114
23.325,9,152,0.1432
23.33,10,152,0.1592
23.335,8,152,0.1273
23.34,7,152,0.1114
23.345,7,152,0.1114
23.35,7,152,0.1114
23.355,8,152,0.1273
23.36,8,152,0.1273
23.365,7,152,0.1114
23.37,5,152,0.0796
23.375,4,152,0.0637
23.38,4,152,0.0637
23.385,3,152,0.0477
23.39,4,152,0.0637
23.395,3,152,0.0477
23.4,3,152,0.0477
23.405,1,152,0.0159
23.41,1,152,0.0159
23.415,2,152,0.0318
23.42,2,152,0.0318
23.425,2,152,0.0318
23.43,2,152,0.0318
23.435,4,152,0.0637
23.44,3,152,0.0477
23.446,2,152,0.0318
23.451,4,152,0.0637
23.456,3,152,0.0477
23.461,4,152,0.0637
23.466,4,152,0.0637
23.471,6,152,0.0955
23.476,7,152,0.1114
23.481,7,152,0.1114
23.486,8,152,0.1273
23.491,8,152,0.1273
23.496,8,152,0.1273
23.501,8,152,0.1273
23.506,7,152,0.1114
23.511,8,152,0.1273
23.516,15,152,0.2387
23.521,17,152,0.2706
23.526,16,152,0.2547
23.531,14,152,0.2228
23.536,11,152,0.1751
23.541,11,152,0.1751
23.546,8,152,0.1273
23.551,4,152,0.0637
23.556,4,152,0.0637
23.561,5,152,0.0796
23.566,4,152,0.0637
23.571,2,152,0.0318
23.576,2,152,0.0318
23.581,1,152,0.0159
23.586,1,152,0.0159
23.591,1,152,0.0159
23.596,2,152,0.0318
23.601,1,152,0.0159
23.606,2,152,0.0318
23.611,2,152,0.0318
23.616,1,152,0.0159
23.621,2,152,0.0318
23.626,2,152,0.0318
23.631,2,152,0.0318
23.636,1,152,0.0159
23.641,1,152,0.0159
23.646,1,152,0.0159
23.651,1,152,0.0159
23.656,0,152,0
23.661,1,152,0.0159
23.666,1,152,0.0159
23.671,1,152,0.0159
23.676,1,152,0.0159
23.681,1,152,0.0159
23.686,1,152,0.0159
23.691,1,152,0.0159
23.696,2,152,0.0318
23.701,2,152,0.0318
23.706,2,152,0.0318
23.711,5,152,0.0796
23.716,6,152,0.0955
23.721,10,152,0.1592
23.726,12,152,0.191
23.731,12,152,0.191
23.736,13,152,0.2069
23.741,14,152,0.2228
23.746,14,152,0.2228
23.751,13,152,0.2069
23.756,13,152,0.2069
23.761,12,152,0.191
23.766,9,152,0.1432
23.771,7,152,0.1114
23.776,6,152,0.0955
23.781,6,152,0.0955
23.786,5,152,0.0796
23.791,3,152,0.0477
23.796,4,152,0.0637
23.802,1,152,0.0159
23.807,1,152,0.0159
23.812,2,152,0.0318
23.817,1,152,0.0159
23.822,1,152,0.0159
23.827,2,152,0.0318
23.832,1,152,0.0159
23.837,0,152,0
23.842,1,152,0.0159
23.847,1,152,0.0159
23.852,1,152,0.0159
23.857,2,152,0.0318
23.862,1,152,0.0159
23.867,3,152,0.0477
23.872,2,152,0.0318
23.877,2,152,0.0318
23.882,3,152,0.0477
23.887,3,152,0.0477
23.892,4,152,0.0637
23.897,5,152,0.0796
23.902,5,152,0.0796
23.907,7,152,0.1114
23.912,14,152,0.2228
23.917,15,152,0.2387
23.922,18,152,0.2865
23.927,17,152,0.2706
23.932,16,152,0.2547
23.937,17,152,0.2706
23.942,16,152,0.2547
23.947,10,152,0.1592
23.952,8,152,0.1273
23.957,7,152,0.1114
23.962,7,152,0.1114
23.967,5,152,0.0796
23.972,4,152,0.0637
23.977,2,152,0.0318
23.982,1,152,0.0159
23.987,2,152,0.0318
23.992,2,152,0.0318
23.997,1,152,0.0159
24.002,2,152,0.0318
24.007,2,152,0.0318
24.012,1,152,0.0159
24.017,1,152,0.0159
24.022,1,152,0.0159
24.027,1,152,0.0159
24.032,1,152,0.0159
24.037,1,152,0.0159
24.042,1,152,0.0159
24.047,1,152,0.0159
24.052,1,152,0.0159
24.057,1,152,0.0159
24.062,1,152,0.0159
24.067,1,152,0.0159
24.072,1,152,0.0159
24.077,1,152,0.0159
24.082,1,152,0.0159
24.087,1,152,0.0159
24.092,1,152,0.0159
24.097,1,152,0.0159
24.102,3,152,0.0477
24.107,5,152,0.0796
24.112,4,152,0.0637
24.117,7,152,0.1114
24.122,9,152,0.1432
24.127,10,152,0.1592
24.132,11,152,0.1751
24.137,11,152,0.1751
24.142,11,152,0.1751
24.147,12,152,0.191
24.152,12,152,0.191
24.157,12,152,0.191
24.163,12,152,0.191
24.168,9,152,0.1432
24.173,8,152,0.1273
24.178,7,152,0.1114
24.183,7,152,0.1114
24.188,5,152,0.0796
24.193,4,152,0.0637
24.198,2,152,0.0318
24.203,2,152,0.0318
24.208,2,152,0.0318
24.213,2,152,0.0318
24.218,1,152,0.0159
24.223,2,152,0.0318
24.228,3,152,0.0477
24.233,2,152,0.0318
24.238,1,152,0.0159
24.243,3,152,0.0477
24.248,3,152,0.0477
24.253,2,152,0.0318
24.258,3,152,0.0477
24.263,4,152,0.0637
24.268,4,152,0.0637
24.273,4,152,0.0637
24.278,3,152,0.0477
24.283,6,152,0.0955
24.288,6,152,0.0955
24.293,6,152,0.0955
24.298,6,152,0.0955
24.303,8,152,0.1273
24.308,14,152,0.2228
24.313,12,152,0.191
24.318,16,152,0.2547
24.323,14,152,0.2228
24.328,11,152,0.1751
24.333,13,152,0.2069
24.338,12,152,0.191
24.343,8,152,0.1273
24.348,6,152,0.0955
24.353,6,152,0.0955
24.358,7,152,0.1114
24.363,4,152,0.0637
24.368,3,152,0.0477
24.373,2,152,0.0318
24.378,1,152,0.0159
24.383,2,152,0.0318
24.388,1,152,0.0159
24.393,1,152,0.0159
24.398,2,152,0.0318
24.403,1,152,0.0159
24.408,2,152,0.0318
24.413,2,152,0.0318
24.418,1,152,0.0159
24.423,1,152,0.0159
24.428,1,152,0.0159
24.433,1,152,0.0159
24.438,1,152,0.0159
24.443,1,152,0.0159
24.448,1,152,0.0159
24.453,1,152,0.0159
24.458,1,152,0.0159
24.463,1,152,0.0159
24.468,1,152,0.0159
24.473,1,152,0.0159
24.478,1,152,0.0159
24.483,1,152,0.0159
24.488,2,152,0.0318
24.493,2,152,0.0318
24.498,3,152,0.0477
24.503,6,152,0.0955
24.508,7,152,0.1114
24.513,10,152,0.1592
24.519,12,152,0.191
24.524,13,152,0.2069
24.529,13,152,0.2069
24.534,14,152,0.2228
24.539,15,152,0.2387
24.544,15,152,0.2387
24.549,13,152,0.2069
24.554,10,152,0.1592
24.559,9,152,0.1432
24.564,7,152,0.1114
24.569,7,152,0.1114
24.574,6,152,0.0955
24.579,5,152,0.0796
24.584,2,152,0.0318
24.589,2,152,0.0318
24.594,1,152,0.0159
24.599,1,152,0.0159
24.604,1,152,0.0159
24.609,1,152,0.0159
24.614,1,152,0.0159
24.619,1,152,0.0159
24.624,1,152,0.0159
24.629,1,152,0.0159
24.634,1,152,0.0159
24.639,1,152,0.0159
24.644,1,152,0.0159
24.649,2,152,0.0318
24.654,2,152,0.0318
24.659,2,152,0.0318
24.664,4,152,0.0637
24.669,3,152,0.0477
24.674,4,152,0.0637
24.679,5,152,0.0796
24.684,6,152,0.0955
24.689,6,152,0.0955
24.694,6,152,0.0955
24.699,8,152,0.1273
24.704,15,152,0.2387
24.709,14,152,0.2228
24.714,15,152,0.2387
24.719,15,152,0.2387
24.724,15,152,0.2387
24.729,16,152,0.2547
24.734,13,152,0.2069
24.739,8,152,0.1273
24.744,7,152,0.1114
24.749,6,152,0.0955
24.754,8,152,0.1273
24.759,6,152,0.0955
24.764,3,152,0.0477
24.769,3,152,0.0477
24.774,2,152,0.0318
24.779,1,152,0.0159
24.784,1,152,0.0159
24.789,1,152,0.0159
24.794,2,152,0.0318
24.799,2,152,0.0318
24.804,2,152,0.0318
24.809,2,152,0.0318
24.814,2,152,0.0318
24.819,1,152,0.0159
24.824,1,152,0.0159
24.829,2,152,0.0318
24.834,1,152,0.0159
24.839,2,152,0.0318
24.844,0,152,0
24.849,2,152,0.0318
24.854,1,152,0.0159
24.859,1,152,0.0159
24.864,1,152,0.0159
24.869,1,152,0.0159
24.875,1,152,0.0159
24.88,1,152,0.0159
24.885,2,152,0.0318
24.89,2,152,0.0318
24.895,4,152,0.0637
24.9,7,152,0.1114
24.905,9,152,0.1432
24.91,11,152,0.1751
24.915,12,152,0.191
24.92,11,152,0.1751
24.925,12,152,0.191
24.93,13,152,0.2069
24.935,14,152,0.2228
24.94,13,152,0.2069
24.945,9,152,0.1432
24.95,8,152,0.1273
24.955,8,152,0.1273
24.96,7,152,0.1114
24.965,6,152,0.0955
24.97,5,152,0.0796
24.975,3,152,0.0477
24.98,2,152,0.0318
24.985,2,152,0.0318
24.99,1,152,0.0159
24.995,1,152,0.0159
25,1,152,0.0159
25.005,2,152,0.0318
25.01,2,152,0.0318
25.015,1,152,0.0159
25.02,2,152,0.0318
25.025,1,152,0.0159
25.03,2,152,0.0318
25.035,2,152,0.0318
25.04,3,152,0.0477
25.045,4,152,0.0637
25.05,4,152,0.0637
25.055,5,152,0.0796
25.06,6,152,0.0955
25.065,6,152,0.0955
25.07,6,152,0.0955
25.075,7,152,0.1114
25.08,8,152,0.1273
25.085,7,152,0.1114
25.09,7,152,0.1114
25.095,9,152,0.1432
25.1,16,152,0.2547
25.105,16,152,0.2547
25.11,17,152,0.2706
25.115,15,152,0.2387
25.12,12,152,0.191
25.125,12,152,0.191
25.13,10,152,0.1592
25.135,6,152,0.0955
25.14,4,152,0.0637
25.145,4,152,0.0637
25.15,4,152,0.0637
25.155,3,152,0.0477
25.16,3,152,0.0477
25.165,2,152,0.0318
25.17,1,152,0.0159
25.175,1,152,0.0159
25.18,1,152,0.0159
25.185,1,152,0.0159
25.19,2,152,0.0318
25.195,1,152,0.0159
25.2,2,152,0.0318
25.205,2,152,0.0318
25.21,1,152,0.0159
25.215,1,152,0.0159
25.22,1,152,0.0159
25.225,1,152,0.0159
25.23,1,152,0.0159
25.236,1,152,0.0159
25.241,1,152,0.0159
25.246,1,152,0.0159
25.251,1,152,0.0159
25.256,1,152,0.0159
25.261,1,152,0.0159
25.266,1,152,0.0159
25.271,1,152,0.0159
25.276,1,152,0.0159
25.281,2,152,0.0318
25.286,2,152,0.0318
25.291,4,152,0.0637
25.296,7,152,0.1114
25.301,10,152,0.1592
25.306,12,152,0.191
25.311,13,152,0.2069
25.316,13,152,0.2069
25.321,12,152,0.191
25.326,14,152,0.2228
25.331,13,152,0.2069
25.336,13,152,0.2069
25.341,12,152,0.191
25.346,10,152,0.1592
25.351,8,152,0.1273
25.356,6,152,0.0955
25.361,5,152,0.0796
25.366,6,152,0.0955
25.371,4,152,0.0637
25.376,2,152,0.0318
25.381,2,152,0.0318
25.386,1,152,0.0159
25.391,2,152,0.0318
25.396,1,152,0.0159
25.401,2,152,0.0318
25.406,1,152,0.0159
25.411,1,152,0.0159
25.416,1,152,0.0159
25.421,1,152,0.0159
25.426,0,152,0
25.431,1,152,0.0159
25.436,2,152,0.0318
25.441,2,152,0.0318
25.446,1,152,0.0159
25.451,2,152,0.0318
25.456,3,152,0.0477
25.461,2,152,0.0318
25.466,4,152,0.0637
25.471,5,152,0.0796
25.476,7,152,0.1114
25.481,6,152,0.0955
25.486,5,152,0.0796
25.491,9,152,0.1432
25.496,17,152,0.2706
25.501,19,152,0.3024
25.506,20,152,0.3183
25.511,17,152,0.2706
25.516,15,152,0.2387
25.521,15,152,0.2387
25.526,13,152,0.2069
25.531,7,152,0.1114
25.536,6,152,0.0955
25.541,6,152,0.0955
25.546,5,152,0.0796
25.551,3,152,0.0477
25.556,2,152,0.0318
25.561,2,152,0.0318
25.566,1,152,0.0159
25.571,1,152,0.0159
25.576,1,152,0.0159
25.581,1,152,0.0159
25.586,2,152,0.0318
25.592,1,152,0.0159
25.597,1,152,0.0159
25.602,1,152,0.0159
25.607,1,152,0.0159
25.612,1,152,0.0159
25.617,1,152,0.0159
25.622,1,152,0.0159
25.627,1,152,0.0159
25.632,1,152,0.0159
25.637,1,152,0.0159
25.642,1,152,0.0159
25.647,1,152,0.0159
25.652,1,152,0.0159
25.657,1,152,0.0159
25.662,1,152,0.0159
25.667,1,152,0.0159
25.672,1,152,0.0159
25.677,1,152,0.0159
25.682,1,152,0.0159
25.687,2,152,0.0318
25.692,3,152,0.0477
25.697,3,152,0.0477
25.702,4,152,0.0637
25.707,7,152,0.1114
25.712,7,152,0.1114
25.717,9,152,0.1432
25.722,13,152,0.2069
25.727,14,152,0.2228
25.732,14,152,0.2228
25.737,13,152,0.2069
25.742,13,152,0.2069
25.747,13,152,0.2069
25.752,12,152,0.191
