Time/s,torque,speed,power
22.418,4,144,0.0603
22.423,2,144,0.0302
22.428,2,144,0.0302
22.433,3,144,0.0452
22.438,3,144,0.0452
22.443,4,144,0.0603
22.448,4,144,0.0603
22.453,7,144,0.1055
22.458,9,144,0.1357
22.463,8,144,0.1206
22.468,7,144,0.1055
22.473,8,144,0.1206
22.478,7,144,0.1055
22.483,7,144,0.1055
22.488,4,144,0.0603
22.493,3,144,0.0452
22.498,3,144,0.0452
22.503,4,144,0.0603
22.508,4,144,0.0603
22.513,3,144,0.0452
22.518,2,144,0.0302
22.523,2,144,0.0302
22.528,2,144,0.0302
22.533,1,144,0.0151
22.538,1,144,0.0151
22.543,1,144,0.0151
22.548,2,144,0.0302
22.553,2,144,0.0302
22.558,1,144,0.0151
22.563,2,144,0.0302
22.568,1,144,0.0151
22.573,1,144,0.0151
22.578,0,144,0
22.583,0,144,0
22.588,1,144,0.0151
22.593,0,144,0
22.598,1,144,0.0151
22.603,1,144,0.0151
22.608,1,144,0.0151
22.613,1,144,0.0151
22.618,0,144,0
22.623,0,144,0
22.628,0,144,0
22.633,0,144,0
22.638,0,144,0
22.643,1,144,0.0151
22.648,2,144,0.0302
22.653,2,144,0.0302
22.658,4,144,0.0603
22.663,6,144,0.0905
22.668,6,144,0.0905
22.673,7,144,0.1055
22.678,8,144,0.1206
22.683,9,144,0.1357
22.688,12,144,0.1809
22.693,13,144,0.196
22.698,12,144,0.1809
22.703,8,144,0.1206
22.708,7,144,0.1055
22.713,6,144,0.0905
22.718,6,144,0.0905
22.723,6,144,0.0905
22.728,5,144,0.0754
22.733,4,144,0.0603
22.738,4,144,0.0603
22.743,2,144,0.0302
22.748,0,144,0
22.753,1,144,0.0151
22.758,1,144,0.0151
22.763,2,144,0.0302
22.768,2,144,0.0302
22.773,2,144,0.0302
22.778,3,144,0.0452
22.783,2,144,0.0302
22.788,1,144,0.0151
22.793,2,144,0.0302
22.798,3,144,0.0452
22.803,3,144,0.0452
22.808,4,144,0.0603
22.813,6,144,0.0905
22.818,5,144,0.0754
22.823,4,144,0.0603
22.828,6,144,0.0905
22.833,5,144,0.0754
22.838,5,144,0.0754
22.843,3,144,0.0452
22.848,2,144,0.0302
22.853,5,144,0.0754
22.858,5,144,0.0754
22.863,3,144,0.0452
22.868,5,144,0.0754
22.873,8,144,0.1206
22.878,8,144,0.1206
22.883,10,144,0.1508
22.888,9,144,0.1357
22.893,6,144,0.0905
22.898,7,144,0.1055
22.903,6,144,0.0905
22.908,2,144,0.0302
22.913,2,144,0.0302
22.918,3,144,0.0452
22.923,3,144,0.0452
22.928,2,144,0.0302
22.933,2,144,0.0302
22.938,1,144,0.0151
22.943,2,144,0.0302
22.948,1,144,0.0151
22.953,0,144,0
22.958,1,144,0.0151
22.963,1,144,0.0151
22.968,2,144,0.0302
22.973,1,144,0.0151
22.978,1,144,0.0151
22.983,2,144,0.0302
22.988,0,144,0
22.993,0,144,0
22.998,0,144,0
23.003,1,144,0.0151
23.008,0,144,0
23.013,0,144,0
23.018,1,144,0.0151
23.023,0,144,0
23.028,1,144,0.0151
23.033,1,144,0.0151
23.038,0,144,0
23.043,0,144,0
23.048,1,144,0.0151
23.053,1,144,0.0151
23.058,2,144,0.0302
23.063,4,144,0.0603
23.068,4,144,0.0603
23.073,7,144,0.1055
23.078,11,144,0.1659
23.083,11,144,0.1659
23.088,12,144,0.1809
23.093,12,144,0.1809
23.098,11,144,0.1659
23.103,11,144,0.1659
23.108,11,144,0.1659
23.113,10,144,0.1508
23.118,7,144,0.1055
23.123,4,144,0.0603
23.128,4,144,0.0603
23.133,3,144,0.0452
23.138,3,144,0.0452
23.143,3,144,0.0452
23.148,1,144,0.0151
23.153,0,144,0
23.158,0,144,0
23.163,0,144,0
23.168,0,144,0
23.173,0,144,0
23.178,0,144,0
23.183,1,144,0.0151
23.188,1,144,0.0151
23.193,2,144,0.0302
23.198,3,144,0.0452
23.203,2,144,0.0302
23.208,2,144,0.0302
23.213,5,144,0.0754
23.218,7,144,0.1055
23.223,7,144,0.1055
23.228,6,144,0.0905
23.233,6,144,0.0905
23.238,8,144,0.1206
23.243,9,144,0.1357
23.248,8,144,0.1206
23.253,6,144,0.0905
23.258,6,144,0.0905
23.263,5,144,0.0754
23.268,6,144,0.0905
23.273,6,144,0.0905
23.278,5,144,0.0754
23.283,5,144,0.0754
23.288,7,144,0.1055
23.293,11,144,0.1659
23.298,9,144,0.1357
23.303,8,144,0.1206
23.308,7,144,0.1055
23.313,5,144,0.0754
23.318,4,144,0.0603
23.323,2,144,0.0302
23.328,1,144,0.0151
23.333,2,144,0.0302
23.338,2,144,0.0302
23.343,2,144,0.0302
23.348,2,144,0.0302
23.353,0,144,0
23.358,0,144,0
23.363,0,144,0
23.368,1,144,0.0151
23.373,0,144,0
23.378,0,144,0
23.383,2,144,0.0302
23.388,2,144,0.0302
23.393,1,144,0.0151
23.398,2,144,0.0302
23.403,1,144,0.0151
23.408,0,144,0
23.413,1,144,0.0151
23.418,1,144,0.0151
23.423,1,144,0.0151
23.428,1,144,0.0151
23.433,1,144,0.0151
23.438,1,144,0.0151
23.443,1,144,0.0151
23.448,1,144,0.0151
23.453,1,144,0.0151
23.458,2,144,0.0302
23.463,2,144,0.0302
23.468,1,144,0.0151
23.473,3,144,0.0452
23.478,3,144,0.0452
23.483,4,144,0.0603
23.488,6,144,0.0905
23.493,9,144,0.1357
23.498,10,144,0.1508
23.503,11,144,0.1659
23.508,10,144,0.1508
23.513,11,144,0.1659
23.518,9,144,0.1357
23.523,8,144,0.1206
23.528,7,144,0.1055
23.533,6,144,0.0905
23.538,3,144,0.0452
23.543,3,144,0.0452
23.548,3,144,0.0452
23.553,1,144,0.0151
23.558,2,144,0.0302
23.563,1,144,0.0151
23.568,0,144,0
23.573,0,144,0
23.578,0,144,0
23.583,0,144,0
23.588,0,144,0
23.593,0,144,0
23.598,1,144,0.0151
23.603,1,144,0.0151
23.608,1,144,0.0151
23.613,2,144,0.0302
23.618,1,144,0.0151
23.623,1,144,0.0151
23.628,3,144,0.0452
23.633,3,144,0.0452
23.638,3,144,0.0452
23.643,4,144,0.0603
23.648,5,144,0.0754
23.653,4,144,0.0603
23.658,5,144,0.0754
23.663,5,144,0.0754
23.668,5,144,0.0754
23.673,5,144,0.0754
23.678,5,144,0.0754
23.683,3,144,0.0452
23.688,5,144,0.0754
23.693,5,144,0.0754
23.698,4,144,0.0603
23.703,6,144,0.0905
23.708,10,144,0.1508
23.713,11,144,0.1659
23.718,11,144,0.1659
23.723,10,144,0.1508
23.728,8,144,0.1206
23.733,8,144,0.1206
23.738,6,144,0.0905
23.743,3,144,0.0452
23.748,3,144,0.0452
23.753,4,144,0.0603
23.758,3,144,0.0452
23.763,3,144,0.0452
23.768,2,144,0.0302
23.773,1,144,0.0151
23.778,1,144,0.0151
23.783,1,144,0.0151
23.788,1,144,0.0151
23.793,1,144,0.0151
23.798,2,144,0.0302
23.803,3,144,0.0452
23.808,2,144,0.0302
23.813,2,144,0.0302
23.818,3,144,0.0452
23.823,2,144,0.0302
23.828,2,144,0.0302
23.833,1,144,0.0151
23.838,2,144,0.0302
23.843,1,144,0.0151
23.848,1,144,0.0151
23.853,1,144,0.0151
23.858,0,144,0
23.863,1,144,0.0151
23.868,1,144,0.0151
23.873,1,144,0.0151
23.878,1,144,0.0151
23.883,0,144,0
23.888,1,144,0.0151
23.893,1,144,0.0151
23.898,2,144,0.0302
23.903,2,144,0.0302
23.908,6,144,0.0905
23.913,7,144,0.1055
23.918,8,144,0.1206
23.923,10,144,0.1508
23.928,8,144,0.1206
23.933,8,144,0.1206
23.938,7,144,0.1055
23.943,6,144,0.0905
23.948,6,144,0.0905
23.953,6,144,0.0905
23.958,5,144,0.0754
23.963,4,144,0.0603
23.968,4,144,0.0603
23.973,2,144,0.0302
23.978,2,144,0.0302
23.983,1,144,0.0151
23.988,1,144,0.0151
23.993,1,144,0.0151
23.998,1,144,0.0151
24.003,0,144,0
24.008,0,144,0
24.013,1,144,0.0151
24.018,2,144,0.0302
24.023,0,144,0
24.028,2,144,0.0302
24.033,2,144,0.0302
24.038,2,144,0.0302
24.043,2,144,0.0302
24.048,3,144,0.0452
24.053,3,144,0.0452
24.058,3,144,0.0452
24.063,3,144,0.0452
24.068,2,144,0.0302
24.073,3,144,0.0452
24.078,3,144,0.0452
24.083,4,144,0.0603
24.088,3,144,0.0452
24.093,3,144,0.0452
24.098,3,144,0.0452
24.103,2,144,0.0302
24.108,3,144,0.0452
24.113,4,144,0.0603
24.118,4,144,0.0603
24.123,7,144,0.1055
24.128,11,144,0.1659
24.133,10,144,0.1508
24.138,10,144,0.1508
24.143,11,144,0.1659
24.148,8,144,0.1206
24.153,7,144,0.1055
24.158,6,144,0.0905
24.163,4,144,0.0603
24.168,3,144,0.0452
24.173,5,144,0.0754
24.178,5,144,0.0754
24.183,2,144,0.0302
24.188,2,144,0.0302
24.193,1,144,0.0151
24.198,2,144,0.0302
24.203,2,144,0.0302
24.208,1,144,0.0151
24.213,2,144,0.0302
24.218,3,144,0.0452
24.223,2,144,0.0302
24.228,1,144,0.0151
24.233,2,144,0.0302
24.238,1,144,0.0151
24.243,1,144,0.0151
24.248,1,144,0.0151
24.253,1,144,0.0151
24.258,2,144,0.0302
24.263,0,144,0
24.268,1,144,0.0151
24.273,0,144,0
24.278,0,144,0
24.283,1,144,0.0151
24.288,0,144,0
24.293,0,144,0
24.298,0,144,0
24.303,0,144,0
24.308,1,144,0.0151
24.313,0,144,0
24.318,1,144,0.0151
24.323,3,144,0.0452
24.328,4,144,0.0603
24.333,8,144,0.1206
24.338,9,144,0.1357
24.343,11,144,0.1659
24.348,11,144,0.1659
24.353,9,144,0.1357
24.358,9,144,0.1357
24.363,9,144,0.1357
24.368,9,144,0.1357
24.373,8,144,0.1206
24.378,8,144,0.1206
24.383,5,144,0.0754
24.388,4,144,0.0603
24.393,3,144,0.0452
24.398,3,144,0.0452
24.403,1,144,0.0151
24.408,3,144,0.0452
24.413,3,144,0.0452
24.418,1,144,0.0151
24.423,1,144,0.0151
24.428,1,144,0.0151
24.433,1,144,0.0151
24.438,1,144,0.0151
24.443,1,144,0.0151
24.448,2,144,0.0302
24.453,3,144,0.0452
24.458,3,144,0.0452
24.463,4,144,0.0603
24.468,5,144,0.0754
24.473,4,144,0.0603
24.478,4,144,0.0603
24.483,4,144,0.0603
24.488,4,144,0.0603
24.493,4,144,0.0603
24.498,5,144,0.0754
24.502,6,144,0.0905
24.507,6,144,0.0905
24.512,5,144,0.0754
24.517,5,144,0.0754
24.522,6,144,0.0905
24.527,7,144,0.1055
24.532,7,144,0.1055
24.537,8,144,0.1206
24.542,11,144,0.1659
24.547,14,144,0.2111
24.552,12,144,0.1809
24.557,12,144,0.1809
24.562,11,144,0.1659
24.567,11,144,0.1659
24.572,9,144,0.1357
24.577,6,144,0.0905
24.582,5,144,0.0754
24.587,3,144,0.0452
24.592,4,144,0.0603
24.597,4,144,0.0603
24.602,2,144,0.0302
24.607,1,144,0.0151
24.612,2,144,0.0302
24.617,2,144,0.0302
24.622,2,144,0.0302
24.627,1,144,0.0151
24.632,2,144,0.0302
24.637,2,144,0.0302
24.642,3,144,0.0452
24.647,4,144,0.0603
24.652,4,144,0.0603
24.657,6,144,0.0905
24.662,4,144,0.0603
24.667,4,144,0.0603
24.672,4,144,0.0603
24.677,4,144,0.0603
24.682,4,144,0.0603
24.687,5,144,0.0754
24.692,6,144,0.0905
24.697,7,144,0.1055
24.702,9,144,0.1357
24.707,12,144,0.1809
24.712,11,144,0.1659
24.717,12,144,0.1809
24.722,13,144,0.196
24.727,13,144,0.196
24.732,14,144,0.2111
24.737,15,144,0.2262
24.742,17,144,0.2563
24.747,17,144,0.2563
24.752,16,144,0.2413
24.757,15,144,0.2262
24.762,11,144,0.1659
24.767,9,144,0.1357
24.772,7,144,0.1055
24.777,7,144,0.1055
24.782,6,144,0.0905
24.787,5,144,0.0754
24.792,4,144,0.0603
24.797,3,144,0.0452
24.802,4,144,0.0603
24.807,1,144,0.0151
24.812,2,144,0.0302
24.817,3,144,0.0452
24.822,1,144,0.0151
24.827,2,144,0.0302
24.832,4,144,0.0603
24.837,4,144,0.0603
24.842,5,144,0.0754
24.847,7,144,0.1055
24.852,12,144,0.1809
24.857,16,144,0.2413
24.862,20,144,0.3016
24.867,20,144,0.3016
24.872,19,144,0.2865
24.877,18,144,0.2714
24.882,19,144,0.2865
24.887,15,144,0.2262
24.892,13,144,0.196
24.897,10,144,0.1508
24.902,8,144,0.1206
24.907,7,144,0.1055
24.912,8,144,0.1206
24.917,8,144,0.1206
24.922,6,144,0.0905
24.927,6,144,0.0905
24.932,6,144,0.0905
24.937,5,144,0.0754
24.942,7,144,0.1055
24.947,8,144,0.1206
24.952,7,144,0.1055
24.957,8,144,0.1206
24.962,13,144,0.196
24.967,17,144,0.2563
24.972,18,144,0.2714
24.977,17,144,0.2563
24.982,17,144,0.2563
24.987,17,144,0.2563
24.992,17,144,0.2563
24.997,13,144,0.196
25.002,9,144,0.1357
25.007,9,143,0.1348
25.012,7,143,0.1048
25.017,6,143,0.0898
25.022,6,143,0.0898
25.027,5,143,0.0749
25.032,4,143,0.0599
25.037,4,143,0.0599
25.042,5,143,0.0749
25.047,5,143,0.0749
25.052,6,143,0.0898
25.057,6,143,0.0898
25.062,7,143,0.1048
25.067,9,143,0.1348
25.072,10,143,0.1497
25.077,9,143,0.1348
25.082,8,143,0.1198
25.087,9,143,0.1348
25.092,11,143,0.1647
25.097,11,143,0.1647
25.102,12,143,0.1797
25.107,14,143,0.2096
25.112,14,143,0.2096
25.117,15,143,0.2246
25.122,16,143,0.2396
25.127,15,143,0.2246
25.132,13,143,0.1947
25.137,12,143,0.1797
25.142,12,143,0.1797
25.147,12,143,0.1797
25.152,14,143,0.2096
25.157,14,143,0.2096
25.162,13,143,0.1947
25.167,13,143,0.1947
25.172,11,143,0.1647
25.177,9,143,0.1348
25.182,7,143,0.1048
25.187,5,143,0.0749
25.192,4,143,0.0599
25.197,5,143,0.0749
25.202,4,143,0.0599
25.207,4,143,0.0599
25.212,4,143,0.0599
25.217,3,143,0.0449
25.222,3,143,0.0449
25.227,4,143,0.0599
25.232,5,143,0.0749
25.237,6,143,0.0898
25.242,6,143,0.0898
25.247,6,143,0.0898
25.252,7,143,0.1048
25.257,9,143,0.1348
25.262,11,143,0.1647
25.267,15,143,0.2246
25.272,16,143,0.2396
25.277,18,143,0.2695
25.282,17,143,0.2546
25.287,17,143,0.2546
25.292,15,143,0.2246
25.297,15,143,0.2246
25.302,13,143,0.1947
25.307,10,143,0.1497
25.312,9,143,0.1348
25.317,7,143,0.1048
25.322,7,143,0.1048
25.327,7,143,0.1048
25.332,6,143,0.0898
25.337,6,143,0.0898
25.342,6,143,0.0898
25.347,5,143,0.0749
25.352,7,143,0.1048
25.357,8,143,0.1198
25.362,7,143,0.1048
25.367,9,143,0.1348
25.372,12,143,0.1797
25.377,16,143,0.2396
25.382,20,143,0.2995
25.387,19,143,0.2845
25.392,16,143,0.2396
25.397,14,143,0.2096
25.402,15,143,0.2246
25.407,11,143,0.1647
25.412,9,143,0.1348
25.417,8,143,0.1198
25.422,7,143,0.1048
25.427,6,143,0.0898
25.432,6,143,0.0898
25.437,5,143,0.0749
25.442,6,143,0.0898
25.447,5,143,0.0749
25.452,4,143,0.0599
25.457,5,143,0.0749
25.462,5,143,0.0749
25.467,6,143,0.0898
25.472,6,143,0.0898
25.477,7,143,0.1048
25.482,6,143,0.0898
25.487,5,143,0.0749
25.492,5,143,0.0749
25.497,6,143,0.0898
25.502,7,143,0.1048
25.507,7,143,0.1048
25.512,7,143,0.1048
25.517,8,143,0.1198
25.522,8,143,0.1198
25.527,10,143,0.1497
25.532,11,143,0.1647
25.537,12,143,0.1797
25.542,11,143,0.1647
25.547,11,143,0.1647
25.552,13,143,0.1947
25.557,15,143,0.2246
25.562,18,143,0.2695
25.567,17,143,0.2546
25.572,16,143,0.2396
25.577,16,143,0.2396
25.582,14,143,0.2096
25.587,12,143,0.1797
25.592,9,143,0.1348
25.597,7,143,0.1048
25.602,5,143,0.0749
25.607,4,143,0.0599
25.612,4,143,0.0599
25.617,3,143,0.0449
25.622,2,143,0.0299
25.627,2,143,0.0299
25.632,0,143,0
25.637,1,143,0.015
25.642,1,143,0.015
25.647,1,143,0.015
25.652,1,143,0.015
25.657,2,143,0.0299
25.662,1,143,0.015
25.667,2,143,0.0299
25.672,2,143,0.0299
25.677,4,143,0.0599
25.682,4,143,0.0599
25.687,8,143,0.1198
25.692,10,143,0.1497
25.697,11,143,0.1647
25.702,13,143,0.1947
25.707,14,143,0.2096
25.712,15,143,0.2246
25.717,15,143,0.2246
25.722,14,143,0.2096
25.727,12,143,0.1797
25.732,8,143,0.1198
25.737,7,143,0.1048
25.742,9,143,0.1348
25.747,8,143,0.1198
25.752,7,143,0.1048
25.757,7,143,0.1048
25.762,7,143,0.1048
25.767,8,143,0.1198
25.772,6,143,0.0898
25.777,7,143,0.1048
25.782,11,143,0.1647
25.787,15,143,0.2246
25.792,12,143,0.1797
25.797,11,143,0.1647
25.802,9,143,0.1348
25.807,8,143,0.1198
25.812,6,143,0.0898
25.817,3,143,0.0449
25.822,2,143,0.0299
25.827,4,143,0.0599
25.832,4,143,0.0599
25.837,4,143,0.0599
25.842,3,143,0.0449
25.847,2,143,0.0299
25.852,3,143,0.0449
25.857,2,143,0.0299
25.862,1,143,0.015
25.867,1,143,0.015
25.872,2,143,0.0299
25.877,3,143,0.0449
25.882,3,143,0.0449
25.887,4,143,0.0599
25.892,3,143,0.0449
25.897,2,143,0.0299
25.902,2,143,0.0299
25.907,2,143,0.0299
25.912,3,143,0.0449
25.917,3,143,0.0449
25.922,3,143,0.0449
25.927,4,143,0.0599
25.932,4,143,0.0599
25.937,5,143,0.0749
25.942,5,143,0.0749
25.947,5,143,0.0749
25.952,4,143,0.0599
25.957,6,143,0.0898
25.962,8,143,0.1198
25.967,10,143,0.1497
25.972,12,143,0.1797
25.977,13,143,0.1947
25.982,15,143,0.2246
25.987,13,143,0.1947
25.992,11,143,0.1647
25.997,9,143,0.1348
26.002,7,143,0.1048
26.007,4,147,0.0616
26.012,6,147,0.0924
26.017,4,147,0.0616
26.022,3,147,0.0462
26.027,3,147,0.0462
26.032,2,147,0.0308
26.037,0,147,0
26.042,1,147,0.0154
26.047,0,147,0
26.052,0,147,0
26.057,0,147,0
26.062,0,147,0
26.067,0,147,0
26.072,0,147,0
26.077,0,147,0
26.082,0,147,0
26.087,0,147,0
26.092,0,147,0
26.097,1,147,0.0154
26.102,0,147,0
26.107,0,147,0
26.112,3,147,0.0462
26.117,3,147,0.0462
26.122,3,147,0.0462
26.127,5,147,0.077
26.132,4,147,0.0616
26.137,5,147,0.077
26.142,6,147,0.0924
26.147,8,147,0.1231
26.152,8,147,0.1231
26.157,8,147,0.1231
26.162,9,147,0.1385
26.167,10,147,0.1539
26.172,10,147,0.1539
26.177,10,147,0.1539
26.182,10,147,0.1539
26.187,10,147,0.1539
26.192,16,147,0.2463
26.197,20,147,0.3079
26.202,16,147,0.2463
26.207,11,147,0.1693
26.212,9,147,0.1385
26.217,8,147,0.1231
26.222,4,147,0.0616
26.227,2,147,0.0308
26.232,1,147,0.0154
26.237,1,147,0.0154
26.242,1,147,0.0154
26.247,1,147,0.0154
26.252,0,147,0
26.257,1,147,0.0154
26.262,0,147,0
26.267,0,147,0
26.272,0,147,0
26.277,1,147,0.0154
26.282,0,147,0
26.287,0,147,0
26.292,1,147,0.0154
26.297,1,147,0.0154
26.302,0,147,0
26.307,0,147,0
26.312,0,147,0
26.317,0,147,0
26.322,0,147,0
26.327,0,147,0
26.332,0,147,0
26.337,0,147,0
26.342,0,147,0
26.347,0,147,0
26.352,0,147,0
26.357,0,147,0
26.362,0,147,0
26.367,0,147,0
26.372,1,147,0.0154
26.377,0,147,0
26.382,1,147,0.0154
26.387,3,147,0.0462
26.392,3,147,0.0462
26.397,5,147,0.077
26.402,8,147,0.1231
26.407,12,147,0.1847
26.412,12,147,0.1847
26.417,14,147,0.2155
26.422,16,147,0.2463
26.427,17,147,0.2617
26.432,17,147,0.2617
26.437,13,147,0.2001
26.442,12,147,0.1847
26.447,11,147,0.1693
26.452,6,147,0.0924
26.457,4,147,0.0616
26.462,5,147,0.077
26.467,2,147,0.0308
26.472,1,147,0.0154
26.477,0,147,0
26.482,0,147,0
26.487,1,147,0.0154
26.492,0,147,0
26.497,1,147,0.0154
26.502,0,147,0
26.507,0,147,0
26.512,0,147,0
26.517,1,147,0.0154
26.522,1,147,0.0154
26.527,1,147,0.0154
26.532,1,147,0.0154
26.537,1,147,0.0154
26.542,1,147,0.0154
26.547,1,147,0.0154
26.552,2,147,0.0308
26.557,2,147,0.0308
26.562,3,147,0.0462
26.567,4,147,0.0616
26.572,5,147,0.077
26.577,4,147,0.0616
26.582,7,147,0.1077
26.587,7,147,0.1077
26.592,9,147,0.1385
26.597,15,147,0.2309
26.602,18,147,0.2771
26.607,17,147,0.2617
26.612,15,147,0.2309
26.617,15,147,0.2309
26.622,12,147,0.1847
26.627,7,147,0.1077
26.632,4,147,0.0616
26.637,3,147,0.0462
26.642,3,147,0.0462
26.647,2,147,0.0308
26.652,1,147,0.0154
26.657,1,147,0.0154
26.662,1,147,0.0154
26.667,0,147,0
26.672,1,147,0.0154
26.677,1,147,0.0154
26.682,1,147,0.0154
26.687,2,147,0.0308
26.692,1,147,0.0154
26.697,2,147,0.0308
26.702,2,147,0.0308
26.707,1,147,0.0154
26.712,0,147,0
26.717,0,147,0
26.722,1,147,0.0154
26.727,0,147,0
26.732,1,147,0.0154
26.737,0,147,0
26.742,0,147,0
26.747,1,147,0.0154
26.752,0,147,0
26.757,0,147,0
26.762,0,147,0
26.767,0,147,0
26.772,1,147,0.0154
26.777,1,147,0.0154
26.782,1,147,0.0154
26.787,3,147,0.0462
26.792,3,147,0.0462
26.797,5,147,0.077
26.802,8,147,0.1231
26.807,8,147,0.1231
26.812,9,147,0.1385
26.817,11,147,0.1693
26.822,12,147,0.1847
26.827,12,147,0.1847
26.832,12,147,0.1847
26.837,10,147,0.1539
26.842,9,147,0.1385
26.847,8,147,0.1231
26.852,7,147,0.1077
26.857,3,147,0.0462
26.862,3,147,0.0462
26.867,1,147,0.0154
26.872,1,147,0.0154
26.877,0,147,0
26.882,0,147,0
26.887,0,147,0
26.892,0,147,0
26.897,0,147,0
26.902,1,147,0.0154
26.907,0,147,0
26.912,0,147,0
26.917,1,147,0.0154
26.922,0,147,0
26.927,1,147,0.0154
26.932,1,147,0.0154
26.937,1,147,0.0154
26.942,1,147,0.0154
26.947,1,147,0.0154
26.952,2,147,0.0308
26.957,2,147,0.0308
26.962,2,147,0.0308
26.967,2,147,0.0308
26.972,3,147,0.0462
26.977,3,147,0.0462
26.982,3,147,0.0462
26.987,3,147,0.0462
26.992,4,147,0.0616
26.997,3,147,0.0462
27.002,6,147,0.0924
27.007,10,147,0.1539
27.012,12,147,0.1847
27.017,13,147,0.2001
27.022,13,147,0.2001
27.027,12,147,0.1847
27.032,9,147,0.1385
27.037,6,147,0.0924
27.042,4,147,0.0616
27.047,2,147,0.0308
27.052,3,147,0.0462
27.057,3,147,0.0462
27.062,2,147,0.0308
27.067,1,147,0.0154
27.072,1,147,0.0154
27.077,1,147,0.0154
27.082,1,147,0.0154
27.087,1,147,0.0154
27.092,1,147,0.0154
27.097,2,147,0.0308
27.102,1,147,0.0154
27.107,1,147,0.0154
27.112,1,147,0.0154
27.117,1,147,0.0154
27.122,0,147,0
27.127,0,147,0
27.132,0,147,0
27.137,0,147,0
27.142,0,147,0
27.147,0,147,0
27.152,0,147,0
27.157,0,147,0
27.162,0,147,0
27.167,0,147,0
27.172,0,147,0
27.177,0,147,0
27.182,0,147,0
27.187,0,147,0
27.192,0,147,0
27.197,0,147,0
27.202,0,147,0
27.207,0,147,0
27.212,0,147,0
27.217,0,147,0
27.222,1,147,0.0154
27.227,0,147,0
27.232,0,147,0
27.237,1,147,0.0154
27.242,2,147,0.0308
27.247,2,147,0.0308
27.252,3,147,0.0462
27.257,3,147,0.0462
27.262,3,147,0.0462
27.267,5,147,0.077
27.272,6,147,0.0924
27.277,5,147,0.077
27.282,6,147,0.0924
27.287,6,147,0.0924
27.292,6,147,0.0924
27.297,7,147,0.1077
27.302,7,147,0.1077
27.307,8,147,0.1231
27.312,6,147,0.0924
27.317,6,147,0.0924
27.322,6,147,0.0924
27.327,5,147,0.077
27.332,5,147,0.077
27.337,5,147,0.077
27.342,4,147,0.0616
27.347,3,147,0.0462
27.352,3,147,0.0462
27.357,2,147,0.0308
27.362,1,147,0.0154
27.367,1,147,0.0154
27.372,3,147,0.0462
27.377,2,147,0.0308
27.382,1,147,0.0154
27.387,2,147,0.0308
27.392,1,147,0.0154
27.397,1,147,0.0154
27.402,2,147,0.0308
27.407,1,147,0.0154
27.412,4,147,0.0616
27.417,7,147,0.1077
27.422,5,147,0.077
27.427,5,147,0.077
27.432,7,147,0.1077
27.437,5,147,0.077
27.442,3,147,0.0462
27.447,3,147,0.0462
27.452,2,147,0.0308
27.457,2,147,0.0308
27.462,3,147,0.0462
27.467,3,147,0.0462
27.472,2,147,0.0308
27.477,1,147,0.0154
27.482,2,147,0.0308
27.487,2,147,0.0308
27.492,1,147,0.0154
27.497,1,147,0.0154
27.502,2,147,0.0308
27.507,3,147,0.0462
27.512,2,147,0.0308
27.517,5,147,0.077
27.522,4,147,0.0616
27.527,2,147,0.0308
27.532,3,147,0.0462
27.537,3,147,0.0462
27.542,2,147,0.0308
27.547,3,147,0.0462
27.552,2,147,0.0308
27.557,2,147,0.0308
27.562,3,147,0.0462
27.567,4,147,0.0616
27.572,4,147,0.0616
27.577,2,147,0.0308
27.582,2,147,0.0308
27.587,2,147,0.0308
27.592,2,147,0.0308
27.597,3,147,0.0462
27.602,4,147,0.0616
27.607,4,147,0.0616
27.612,6,147,0.0924
27.617,7,147,0.1077
27.622,7,147,0.1077
27.627,5,147,0.077
27.632,6,147,0.0924
27.637,5,147,0.077
27.642,5,147,0.077
27.647,5,147,0.077
27.652,5,147,0.077
27.657,6,147,0.0924
27.662,4,147,0.0616
27.667,4,147,0.0616
27.672,2,147,0.0308
27.677,1,147,0.0154
27.682,2,147,0.0308
27.687,2,147,0.0308
27.692,1,147,0.0154
27.697,1,147,0.0154
27.702,0,147,0
27.707,1,147,0.0154
27.712,1,147,0.0154
27.717,2,147,0.0308
27.722,1,147,0.0154
27.727,1,147,0.0154
27.732,3,147,0.0462
27.737,3,147,0.0462
27.742,5,147,0.077
27.747,5,147,0.077
27.752,7,147,0.1077
27.757,7,147,0.1077
27.762,6,147,0.0924
27.767,5,147,0.077
27.772,7,147,0.1077
27.777,8,147,0.1231
27.782,8,147,0.1231
27.787,9,147,0.1385
27.792,9,147,0.1385
27.797,9,147,0.1385
27.802,9,147,0.1385
27.807,10,147,0.1539
27.812,8,147,0.1231
27.817,9,147,0.1385
27.822,14,147,0.2155
27.827,18,147,0.2771
27.832,20,147,0.3079
27.837,13,147,0.2001
27.842,10,147,0.1539
27.847,8,147,0.1231
27.852,6,147,0.0924
27.857,3,147,0.0462
27.862,2,147,0.0308
27.867,1,147,0.0154
27.872,2,147,0.0308
27.877,1,147,0.0154
27.882,1,147,0.0154
27.887,1,147,0.0154
27.892,1,147,0.0154
27.897,0,147,0
27.902,0,147,0
27.907,1,147,0.0154
27.912,1,147,0.0154
27.917,1,147,0.0154
27.922,1,147,0.0154
27.927,2,147,0.0308
27.932,1,147,0.0154
27.937,2,147,0.0308
27.942,3,147,0.0462
27.947,3,147,0.0462
27.952,2,147,0.0308
27.957,2,147,0.0308
