Time/s,torque,speed,power
77.093,11,152,0.1751
77.098,10,152,0.1592
77.103,9,152,0.1432
77.108,8,152,0.1273
77.113,9,152,0.1432
77.118,8,152,0.1273
77.123,6,152,0.0955
77.128,5,152,0.0796
77.133,4,152,0.0637
77.138,3,152,0.0477
77.143,2,152,0.0318
77.148,2,152,0.0318
77.153,2,152,0.0318
77.158,1,152,0.0159
77.163,1,152,0.0159
77.168,2,152,0.0318
77.173,2,152,0.0318
77.178,2,152,0.0318
77.183,2,152,0.0318
77.188,3,152,0.0477
77.193,1,152,0.0159
77.198,2,152,0.0318
77.203,1,152,0.0159
77.208,2,152,0.0318
77.213,3,152,0.0477
77.218,3,152,0.0477
77.223,3,152,0.0477
77.228,5,152,0.0796
77.233,4,152,0.0637
77.238,5,152,0.0796
77.243,6,152,0.0955
77.248,5,152,0.0796
77.253,6,152,0.0955
77.258,7,152,0.1114
77.263,8,152,0.1273
77.268,8,152,0.1273
77.273,9,152,0.1432
77.278,11,152,0.1751
77.283,14,152,0.2228
77.288,16,152,0.2547
77.293,18,152,0.2865
77.298,18,152,0.2865
77.303,16,152,0.2547
77.308,12,152,0.191
77.313,9,152,0.1432
77.318,7,152,0.1114
77.323,5,152,0.0796
77.328,5,152,0.0796
77.333,5,152,0.0796
77.338,3,152,0.0477
77.343,1,152,0.0159
77.348,2,152,0.0318
77.353,2,152,0.0318
77.358,2,152,0.0318
77.363,2,152,0.0318
77.368,2,152,0.0318
77.373,1,152,0.0159
77.378,2,152,0.0318
77.383,2,152,0.0318
77.388,2,152,0.0318
77.393,1,152,0.0159
77.398,1,152,0.0159
77.403,1,152,0.0159
77.408,1,152,0.0159
77.413,2,152,0.0318
77.418,1,152,0.0159
77.423,1,152,0.0159
77.428,1,152,0.0159
77.433,1,152,0.0159
77.438,1,152,0.0159
77.443,1,152,0.0159
77.448,1,152,0.0159
77.453,1,152,0.0159
77.458,2,152,0.0318
77.463,2,152,0.0318
77.468,3,152,0.0477
77.473,4,152,0.0637
77.478,4,152,0.0637
77.483,5,152,0.0796
77.488,8,152,0.1273
77.493,8,152,0.1273
77.498,11,152,0.1751
77.503,12,152,0.191
77.508,11,152,0.1751
77.513,12,152,0.191
77.518,12,152,0.191
77.523,12,152,0.191
77.528,12,152,0.191
77.533,11,152,0.1751
77.538,11,152,0.1751
77.543,10,152,0.1592
77.548,9,152,0.1432
77.553,7,152,0.1114
77.558,5,152,0.0796
77.563,4,152,0.0637
77.568,3,152,0.0477
77.573,3,152,0.0477
77.578,2,152,0.0318
77.583,2,152,0.0318
77.588,1,152,0.0159
77.593,1,152,0.0159
77.598,1,152,0.0159
77.603,2,152,0.0318
77.608,1,152,0.0159
77.613,2,152,0.0318
77.618,1,152,0.0159
77.623,2,152,0.0318
77.628,2,152,0.0318
77.633,2,152,0.0318
77.638,1,152,0.0159
77.643,2,152,0.0318
77.648,2,152,0.0318
77.653,3,152,0.0477
77.658,4,152,0.0637
77.663,2,152,0.0318
77.668,6,152,0.0955
77.673,8,152,0.1273
77.678,9,152,0.1432
77.683,11,152,0.1751
77.688,15,152,0.2387
77.693,15,152,0.2387
77.698,17,152,0.2706
77.703,15,152,0.2387
77.708,11,152,0.1751
77.713,9,152,0.1432
77.718,8,152,0.1273
77.723,7,152,0.1114
77.728,7,152,0.1114
77.733,5,152,0.0796
77.738,3,152,0.0477
77.743,2,152,0.0318
77.748,2,152,0.0318
77.753,3,152,0.0477
77.758,2,152,0.0318
77.763,2,151,0.0316
77.768,1,151,0.0158
77.773,2,151,0.0316
77.778,2,151,0.0316
77.783,2,151,0.0316
77.788,2,151,0.0316
77.793,2,151,0.0316
77.798,2,151,0.0316
77.803,2,151,0.0316
77.808,2,151,0.0316
77.813,1,151,0.0158
77.818,2,151,0.0316
77.823,2,151,0.0316
77.828,2,151,0.0316
77.833,3,151,0.0474
77.838,3,151,0.0474
77.843,3,151,0.0474
77.847,4,151,0.0632
77.852,5,151,0.0791
77.857,7,151,0.1107
77.862,11,151,0.1739
77.867,12,151,0.1897
77.872,12,151,0.1897
77.877,10,151,0.1581
77.882,10,151,0.1581
77.887,9,151,0.1423
77.892,8,151,0.1265
77.897,8,151,0.1265
77.902,9,151,0.1423
77.907,9,151,0.1423
77.912,8,151,0.1265
77.917,8,151,0.1265
77.922,5,151,0.0791
77.927,4,151,0.0632
77.932,4,151,0.0632
77.937,3,151,0.0474
77.942,3,151,0.0474
77.947,2,151,0.0316
77.952,2,151,0.0316
77.957,2,151,0.0316
77.962,2,151,0.0316
77.967,1,151,0.0158
77.972,2,151,0.0316
77.977,2,151,0.0316
77.982,1,151,0.0158
77.987,2,151,0.0316
77.992,2,151,0.0316
77.997,1,151,0.0158
78.002,3,151,0.0474
78.007,5,151,0.0791
78.012,4,151,0.0632
78.017,4,151,0.0632
78.022,5,151,0.0791
78.027,6,151,0.0949
78.032,7,151,0.1107
78.037,7,151,0.1107
78.042,7,151,0.1107
78.047,8,151,0.1265
78.052,9,151,0.1423
78.057,9,151,0.1423
78.062,10,151,0.1581
78.067,11,151,0.1739
78.072,13,151,0.2055
78.077,13,151,0.2055
78.082,15,151,0.2372
78.087,15,151,0.2372
78.092,13,151,0.2055
78.097,13,151,0.2055
78.102,9,151,0.1423
78.107,7,151,0.1107
78.112,7,151,0.1107
78.117,5,151,0.0791
78.122,5,151,0.0791
78.127,5,151,0.0791
78.132,2,151,0.0316
78.137,1,151,0.0158
78.142,2,151,0.0316
78.147,2,151,0.0316
78.152,3,151,0.0474
78.157,2,151,0.0316
78.162,1,151,0.0158
78.167,2,151,0.0316
78.172,2,151,0.0316
78.177,2,151,0.0316
78.182,2,151,0.0316
78.187,2,151,0.0316
78.192,2,151,0.0316
78.197,2,151,0.0316
78.202,2,151,0.0316
78.207,1,151,0.0158
78.212,2,151,0.0316
78.217,2,151,0.0316
78.222,1,151,0.0158
78.227,2,151,0.0316
78.232,2,151,0.0316
78.237,1,151,0.0158
78.242,3,151,0.0474
78.247,3,151,0.0474
78.252,5,151,0.0791
78.257,5,151,0.0791
78.262,8,151,0.1265
78.267,11,151,0.1739
78.272,11,151,0.1739
78.277,11,151,0.1739
78.282,12,151,0.1897
78.287,12,151,0.1897
78.292,14,151,0.2214
78.297,12,151,0.1897
78.302,11,151,0.1739
78.307,11,151,0.1739
78.312,9,151,0.1423
78.317,7,151,0.1107
78.322,6,151,0.0949
78.327,5,151,0.0791
78.332,4,151,0.0632
78.337,4,151,0.0632
78.342,3,151,0.0474
78.347,2,151,0.0316
78.352,2,151,0.0316
78.357,1,151,0.0158
78.362,2,151,0.0316
78.367,2,151,0.0316
78.372,1,151,0.0158
78.377,2,151,0.0316
78.382,1,151,0.0158
78.387,1,151,0.0158
78.392,1,151,0.0158
78.397,1,151,0.0158
78.402,2,151,0.0316
78.407,3,151,0.0474
78.412,2,151,0.0316
78.417,4,151,0.0632
78.422,5,151,0.0791
78.427,4,151,0.0632
78.432,6,151,0.0949
78.437,6,151,0.0949
78.442,5,151,0.0791
78.447,7,151,0.1107
78.452,9,151,0.1423
78.457,8,151,0.1265
78.462,9,151,0.1423
78.467,12,151,0.1897
78.472,13,151,0.2055
78.477,17,151,0.2688
78.482,19,151,0.3004
78.487,19,151,0.3004
78.492,20,151,0.3162
78.497,13,151,0.2055
78.502,10,151,0.1581
78.507,8,151,0.1265
78.512,5,151,0.0791
78.517,5,151,0.0791
78.522,5,151,0.0791
78.527,2,151,0.0316
78.532,1,151,0.0158
78.537,3,151,0.0474
78.542,2,151,0.0316
78.547,3,151,0.0474
78.552,1,151,0.0158
78.557,2,151,0.0316
78.562,2,151,0.0316
78.567,1,151,0.0158
78.572,1,151,0.0158
78.577,1,151,0.0158
78.582,1,151,0.0158
78.587,1,151,0.0158
78.592,1,151,0.0158
78.597,2,151,0.0316
78.602,1,151,0.0158
78.607,1,151,0.0158
78.612,1,151,0.0158
78.617,1,151,0.0158
78.622,1,151,0.0158
78.627,1,151,0.0158
78.632,1,151,0.0158
78.637,1,151,0.0158
78.642,1,151,0.0158
78.647,2,151,0.0316
78.652,1,151,0.0158
78.657,2,151,0.0316
78.662,3,151,0.0474
78.667,3,151,0.0474
78.672,5,151,0.0791
78.677,8,151,0.1265
78.682,10,151,0.1581
78.687,12,151,0.1897
78.692,12,151,0.1897
78.697,15,151,0.2372
78.702,17,151,0.2688
78.707,15,151,0.2372
78.712,15,151,0.2372
78.717,14,151,0.2214
78.722,13,151,0.2055
78.727,11,151,0.1739
78.732,9,151,0.1423
78.736,9,151,0.1423
78.741,6,151,0.0949
78.746,4,151,0.0632
78.751,3,151,0.0474
78.756,2,151,0.0316
78.761,2,152,0.0318
78.766,2,152,0.0318
78.771,2,152,0.0318
78.776,1,152,0.0159
78.781,1,152,0.0159
78.786,1,152,0.0159
78.791,2,152,0.0318
78.796,2,152,0.0318
78.801,1,152,0.0159
78.806,1,152,0.0159
78.811,2,152,0.0318
78.816,1,152,0.0159
78.821,1,152,0.0159
78.826,2,152,0.0318
78.831,2,152,0.0318
78.836,2,152,0.0318
78.841,3,152,0.0477
78.846,4,152,0.0637
78.851,4,152,0.0637
78.856,5,152,0.0796
78.861,9,152,0.1432
78.866,8,152,0.1273
78.871,11,152,0.1751
78.876,14,152,0.2228
78.881,16,152,0.2547
78.886,18,152,0.2865
78.891,17,152,0.2706
78.896,13,152,0.2069
78.901,10,152,0.1592
78.906,10,152,0.1592
78.911,8,152,0.1273
78.916,9,152,0.1432
78.921,7,152,0.1114
78.926,4,152,0.0637
78.931,4,152,0.0637
78.936,3,152,0.0477
78.941,3,152,0.0477
78.946,3,152,0.0477
78.951,2,152,0.0318
78.956,1,152,0.0159
78.961,2,152,0.0318
78.966,2,152,0.0318
78.971,1,152,0.0159
78.976,2,152,0.0318
78.981,2,152,0.0318
78.986,2,152,0.0318
78.991,1,152,0.0159
78.996,2,152,0.0318
79.001,2,152,0.0318
79.006,2,152,0.0318
79.011,2,152,0.0318
79.016,2,152,0.0318
79.021,1,152,0.0159
79.026,3,152,0.0477
79.031,4,152,0.0637
79.036,5,152,0.0796
79.041,6,152,0.0955
79.046,7,152,0.1114
79.051,10,152,0.1592
79.056,12,152,0.191
79.061,12,152,0.191
79.066,11,152,0.1751
79.071,12,152,0.191
79.076,9,152,0.1432
79.081,8,152,0.1273
79.086,8,152,0.1273
79.091,9,152,0.1432
79.096,8,152,0.1273
79.101,7,152,0.1114
79.106,6,152,0.0955
79.111,5,152,0.0796
79.116,4,152,0.0637
79.121,4,152,0.0637
79.126,5,152,0.0796
79.131,5,152,0.0796
79.136,2,152,0.0318
79.141,3,152,0.0477
79.146,3,152,0.0477
79.151,2,152,0.0318
79.156,2,152,0.0318
79.161,2,152,0.0318
79.166,2,152,0.0318
79.171,1,152,0.0159
79.176,2,152,0.0318
79.181,3,152,0.0477
79.186,2,152,0.0318
79.191,3,152,0.0477
79.196,4,152,0.0637
79.201,3,152,0.0477
79.206,3,152,0.0477
79.211,5,152,0.0796
79.216,5,152,0.0796
79.221,6,152,0.0955
79.226,6,152,0.0955
79.231,6,152,0.0955
79.236,7,152,0.1114
79.241,9,152,0.1432
79.246,10,152,0.1592
79.251,11,152,0.1751
79.256,13,152,0.2069
79.261,15,152,0.2387
79.266,14,152,0.2228
79.271,17,152,0.2706
79.276,17,152,0.2706
79.281,17,152,0.2706
79.286,13,152,0.2069
79.291,9,152,0.1432
79.296,9,152,0.1432
79.301,8,152,0.1273
79.306,6,152,0.0955
79.311,5,152,0.0796
79.316,2,152,0.0318
79.321,2,152,0.0318
79.326,2,152,0.0318
79.331,2,152,0.0318
79.336,2,152,0.0318
79.341,2,152,0.0318
79.346,2,152,0.0318
79.351,1,152,0.0159
79.356,1,152,0.0159
79.361,1,152,0.0159
79.366,1,152,0.0159
79.371,1,152,0.0159
79.376,2,152,0.0318
79.381,1,152,0.0159
79.386,1,152,0.0159
79.391,2,152,0.0318
79.396,1,152,0.0159
79.401,1,152,0.0159
79.406,1,152,0.0159
79.411,1,152,0.0159
79.416,1,152,0.0159
79.421,2,152,0.0318
79.426,1,152,0.0159
79.431,0,152,0
79.436,1,152,0.0159
79.441,2,152,0.0318
79.446,2,152,0.0318
79.451,3,152,0.0477
79.456,4,152,0.0637
79.461,5,152,0.0796
79.466,7,152,0.1114
79.471,7,152,0.1114
79.476,8,152,0.1273
79.481,9,152,0.1432
79.486,11,152,0.1751
79.491,13,152,0.2069
79.496,13,152,0.2069
79.501,14,152,0.2228
79.506,14,152,0.2228
79.511,11,152,0.1751
79.516,11,152,0.1751
79.521,11,152,0.1751
79.526,11,152,0.1751
79.531,10,152,0.1592
79.536,7,152,0.1114
79.541,5,152,0.0796
79.546,2,152,0.0318
79.551,1,152,0.0159
79.556,2,152,0.0318
79.561,2,152,0.0318
79.566,0,152,0
79.571,2,152,0.0318
79.576,2,152,0.0318
79.581,1,152,0.0159
79.586,2,152,0.0318
79.591,1,152,0.0159
79.596,2,152,0.0318
79.601,1,152,0.0159
79.606,2,152,0.0318
79.611,2,152,0.0318
79.616,2,152,0.0318
79.621,2,152,0.0318
79.625,2,152,0.0318
79.63,2,152,0.0318
79.635,3,152,0.0477
79.64,3,152,0.0477
79.645,5,152,0.0796
79.65,8,152,0.1273
79.655,8,152,0.1273
79.66,7,152,0.1114
79.665,11,152,0.1751
79.67,12,152,0.191
79.675,14,152,0.2228
79.68,16,152,0.2547
79.685,13,152,0.2069
79.69,10,152,0.1592
79.695,10,152,0.1592
79.7,7,152,0.1114
79.705,6,152,0.0955
79.71,5,152,0.0796
79.715,3,152,0.0477
79.72,3,152,0.0477
79.725,3,152,0.0477
79.73,3,152,0.0477
79.735,4,152,0.0637
79.74,3,152,0.0477
79.745,3,152,0.0477
79.75,2,152,0.0318
79.755,2,152,0.0318
79.76,2,151,0.0316
79.765,2,151,0.0316
79.77,2,151,0.0316
79.775,2,151,0.0316
79.78,2,151,0.0316
79.785,3,151,0.0474
79.79,2,151,0.0316
79.795,1,151,0.0158
79.8,2,151,0.0316
79.805,2,151,0.0316
79.81,2,151,0.0316
79.815,3,151,0.0474
79.82,4,151,0.0632
79.825,6,151,0.0949
79.83,7,151,0.1107
79.835,10,151,0.1581
79.84,10,151,0.1581
79.845,12,151,0.1897
79.85,13,151,0.2055
79.855,13,151,0.2055
79.86,13,151,0.2055
79.865,11,151,0.1739
79.87,7,151,0.1107
79.875,6,151,0.0949
79.88,7,151,0.1107
79.885,6,151,0.0949
79.89,5,151,0.0791
79.895,4,151,0.0632
79.9,2,151,0.0316
79.905,1,151,0.0158
79.91,2,151,0.0316
79.915,2,151,0.0316
79.92,3,151,0.0474
79.925,1,151,0.0158
79.93,2,151,0.0316
79.935,2,151,0.0316
79.94,1,151,0.0158
79.945,2,151,0.0316
79.95,2,151,0.0316
79.955,1,151,0.0158
79.96,1,151,0.0158
79.965,3,151,0.0474
79.97,2,151,0.0316
79.975,3,151,0.0474
79.98,4,151,0.0632
79.985,4,151,0.0632
79.99,5,151,0.0791
79.995,5,151,0.0791
80,7,151,0.1107
80.005,7,151,0.1107
80.01,6,151,0.0949
80.015,7,151,0.1107
80.02,8,151,0.1265
80.025,7,151,0.1107
80.03,8,151,0.1265
80.035,9,151,0.1423
80.04,10,151,0.1581
80.045,11,151,0.1739
80.05,13,151,0.2055
80.055,11,151,0.1739
80.06,15,151,0.2372
80.065,16,151,0.253
80.07,16,151,0.253
80.075,16,151,0.253
80.08,10,151,0.1581
80.085,8,151,0.1265
80.09,8,151,0.1265
80.095,5,151,0.0791
80.1,4,151,0.0632
80.105,3,151,0.0474
80.11,2,151,0.0316
80.115,1,151,0.0158
80.12,2,151,0.0316
80.125,2,151,0.0316
80.13,3,151,0.0474
80.135,2,151,0.0316
80.14,1,151,0.0158
80.145,2,151,0.0316
80.15,1,151,0.0158
80.155,2,151,0.0316
80.16,2,151,0.0316
80.165,2,151,0.0316
80.17,2,151,0.0316
80.175,1,151,0.0158
80.18,2,151,0.0316
80.185,2,151,0.0316
80.19,1,151,0.0158
80.195,1,151,0.0158
80.2,1,151,0.0158
80.205,1,151,0.0158
80.21,2,151,0.0316
80.215,1,151,0.0158
80.22,1,151,0.0158
80.225,2,151,0.0316
80.23,1,151,0.0158
80.235,2,151,0.0316
80.24,4,151,0.0632
80.245,5,151,0.0791
80.25,7,151,0.1107
80.255,8,151,0.1265
80.26,9,151,0.1423
80.265,11,151,0.1739
80.27,11,151,0.1739
80.275,11,151,0.1739
80.28,11,151,0.1739
80.285,12,151,0.1897
80.29,10,151,0.1581
80.295,10,151,0.1581
80.3,9,151,0.1423
80.305,9,151,0.1423
80.31,9,151,0.1423
80.315,9,151,0.1423
80.32,10,151,0.1581
80.325,7,151,0.1107
80.33,5,151,0.0791
80.335,3,151,0.0474
80.34,3,151,0.0474
80.345,4,151,0.0632
80.35,2,151,0.0316
80.355,2,151,0.0316
80.36,3,151,0.0474
80.365,2,151,0.0316
80.37,1,151,0.0158
80.375,2,151,0.0316
80.38,2,151,0.0316
80.385,2,151,0.0316
80.39,3,151,0.0474
80.395,3,151,0.0474
80.4,3,151,0.0474
80.405,3,151,0.0474
80.41,3,151,0.0474
80.415,4,151,0.0632
80.42,3,151,0.0474
80.425,4,151,0.0632
80.43,6,151,0.0949
80.435,5,151,0.0791
80.44,7,151,0.1107
80.445,11,151,0.1739
80.45,9,151,0.1423
80.455,12,151,0.1897
80.46,14,151,0.2214
80.465,15,151,0.2372
80.47,16,151,0.253
80.475,14,151,0.2214
80.48,10,151,0.1581
80.485,9,151,0.1423
80.49,7,151,0.1107
80.495,5,151,0.0791
80.5,6,151,0.0949
80.505,4,151,0.0632
80.51,3,151,0.0474
80.514,3,151,0.0474
80.519,2,151,0.0316
80.524,2,151,0.0316
80.529,2,151,0.0316
80.534,2,151,0.0316
80.539,1,151,0.0158
80.544,2,151,0.0316
80.549,2,151,0.0316
80.554,2,151,0.0316
80.559,1,151,0.0158
80.564,2,151,0.0316
80.569,2,151,0.0316
80.574,2,151,0.0316
80.579,2,151,0.0316
80.584,1,151,0.0158
80.589,1,151,0.0158
80.594,2,151,0.0316
80.599,2,151,0.0316
80.604,1,151,0.0158
80.609,2,151,0.0316
80.614,3,151,0.0474
80.619,4,151,0.0632
80.624,5,151,0.0791
80.629,6,151,0.0949
80.634,9,151,0.1423
80.639,11,151,0.1739
80.644,11,151,0.1739
80.649,11,151,0.1739
80.654,10,151,0.1581
80.659,9,151,0.1423
80.664,9,151,0.1423
80.669,9,151,0.1423
80.674,9,151,0.1423
80.679,9,151,0.1423
80.684,7,151,0.1107
80.689,6,151,0.0949
80.694,6,151,0.0949
80.699,5,151,0.0791
80.704,5,151,0.0791
80.709,6,151,0.0949
80.714,5,151,0.0791
80.719,1,151,0.0158
80.724,3,151,0.0474
80.729,1,151,0.0158
80.734,1,151,0.0158
80.739,2,151,0.0316
80.744,1,151,0.0158
80.749,2,151,0.0316
80.754,1,151,0.0158
80.759,2,152,0.0318
80.764,2,152,0.0318
80.769,2,152,0.0318
80.774,2,152,0.0318
80.779,3,152,0.0477
80.784,4,152,0.0637
80.789,5,152,0.0796
80.794,5,152,0.0796
80.799,5,152,0.0796
80.804,5,152,0.0796
80.809,7,152,0.1114
80.814,6,152,0.0955
80.819,8,152,0.1273
80.824,9,152,0.1432
80.829,9,152,0.1432
80.834,9,152,0.1432
80.839,12,152,0.191
80.844,10,152,0.1592
80.849,12,152,0.191
80.854,14,152,0.2228
80.859,13,152,0.2069
80.864,14,152,0.2228
80.869,13,152,0.2069
80.874,9,152,0.1432
80.879,8,152,0.1273
80.884,6,152,0.0955
80.889,5,152,0.0796
80.894,5,152,0.0796
80.899,3,152,0.0477
80.904,2,152,0.0318
80.909,2,152,0.0318
80.914,2,152,0.0318
80.919,3,152,0.0477
80.924,2,152,0.0318
80.929,2,152,0.0318
80.934,2,152,0.0318
80.939,2,152,0.0318
80.944,2,152,0.0318
80.949,2,152,0.0318
80.954,1,152,0.0159
80.959,2,152,0.0318
80.964,2,152,0.0318
80.969,1,152,0.0159
80.974,2,152,0.0318
80.979,2,152,0.0318
80.984,1,152,0.0159
80.989,2,152,0.0318
80.994,1,152,0.0159
80.999,2,152,0.0318
81.004,2,152,0.0318
81.009,3,152,0.0477
81.014,4,152,0.0637
81.019,5,152,0.0796
81.024,7,152,0.1114
81.029,11,152,0.1751
81.034,12,152,0.191
81.039,12,152,0.191
81.044,12,152,0.191
81.049,11,152,0.1751
81.054,11,152,0.1751
81.059,11,152,0.1751
81.064,10,152,0.1592
81.069,10,152,0.1592
81.074,8,152,0.1273
81.079,7,152,0.1114
81.084,7,152,0.1114
81.089,5,152,0.0796
81.094,3,152,0.0477
81.099,3,152,0.0477
81.104,4,152,0.0637
81.109,2,152,0.0318
81.114,1,152,0.0159
81.119,2,152,0.0318
81.124,1,152,0.0159
81.129,1,152,0.0159
81.134,1,152,0.0159
81.139,2,152,0.0318
81.144,2,152,0.0318
81.149,0,152,0
81.154,2,152,0.0318
81.159,2,152,0.0318
81.164,1,152,0.0159
81.169,3,152,0.0477
81.174,4,152,0.0637
81.179,4,152,0.0637
81.184,6,152,0.0955
81.189,6,152,0.0955
81.194,7,152,0.1114
81.199,6,152,0.0955
81.204,6,152,0.0955
81.209,8,152,0.1273
81.214,9,152,0.1432
81.219,9,152,0.1432
81.224,10,152,0.1592
81.229,10,152,0.1592
81.234,11,152,0.1751
81.239,14,152,0.2228
81.244,14,152,0.2228
81.249,16,152,0.2547
81.254,16,152,0.2547
81.259,15,152,0.2387
81.264,13,152,0.2069
81.269,8,152,0.1273
81.274,7,152,0.1114
81.279,7,152,0.1114
81.284,5,152,0.0796
81.289,5,152,0.0796
81.294,3,152,0.0477
81.299,2,152,0.0318
81.304,3,152,0.0477
81.309,2,152,0.0318
81.314,2,152,0.0318
81.319,2,152,0.0318
81.324,2,152,0.0318
81.329,1,152,0.0159
81.334,2,152,0.0318
81.339,2,152,0.0318
81.344,1,152,0.0159
81.349,1,152,0.0159
81.354,1,152,0.0159
81.359,2,152,0.0318
81.364,1,152,0.0159
81.369,2,152,0.0318
81.374,1,152,0.0159
81.379,1,152,0.0159
81.384,1,152,0.0159
81.389,1,152,0.0159
81.394,1,152,0.0159
81.399,1,152,0.0159
81.403,1,152,0.0159
81.408,1,152,0.0159
81.413,1,152,0.0159
81.418,1,152,0.0159
81.423,2,152,0.0318
81.428,3,152,0.0477
81.433,3,152,0.0477
81.438,5,152,0.0796
81.443,7,152,0.1114
81.448,7,152,0.1114
81.453,9,152,0.1432
81.458,11,152,0.1751
81.463,12,152,0.191
81.468,13,152,0.2069
81.473,13,152,0.2069
81.478,14,152,0.2228
81.483,14,152,0.2228
81.488,13,152,0.2069
81.493,11,152,0.1751
81.498,10,152,0.1592
81.503,10,152,0.1592
81.508,6,152,0.0955
81.513,5,152,0.0796
81.518,3,152,0.0477
81.523,2,152,0.0318
81.528,2,152,0.0318
81.533,2,152,0.0318
81.538,1,152,0.0159
81.543,0,152,0
81.548,1,152,0.0159
81.553,2,152,0.0318
81.558,1,152,0.0159
81.563,2,152,0.0318
81.568,2,152,0.0318
81.573,2,152,0.0318
81.578,1,152,0.0159
81.583,3,152,0.0477
81.588,2,152,0.0318
81.593,1,152,0.0159
81.598,2,152,0.0318
81.603,3,152,0.0477
81.608,3,152,0.0477
81.613,4,152,0.0637
81.618,4,152,0.0637
81.623,4,152,0.0637
81.628,6,152,0.0955
81.633,9,152,0.1432
81.638,7,152,0.1114
81.643,12,152,0.191
81.648,16,152,0.2547
81.653,16,152,0.2547
81.658,16,152,0.2547
81.663,14,152,0.2228
81.668,10,152,0.1592
81.673,10,152,0.1592
81.678,8,152,0.1273
81.683,8,152,0.1273
81.688,7,152,0.1114
81.693,5,152,0.0796
81.698,5,152,0.0796
81.703,5,152,0.0796
81.708,4,152,0.0637
81.713,3,152,0.0477
81.718,3,152,0.0477
81.723,3,152,0.0477
81.728,3,152,0.0477
81.733,1,152,0.0159
81.738,2,152,0.0318
81.743,1,152,0.0159
81.748,2,152,0.0318
81.753,2,152,0.0318
81.758,2,151,0.0316
81.763,2,151,0.0316
81.768,2,151,0.0316
81.773,1,151,0.0158
81.778,2,151,0.0316
81.783,1,151,0.0158
81.788,1,151,0.0158
81.793,2,151,0.0316
81.798,1,151,0.0158
81.803,3,151,0.0474
81.808,5,151,0.0791
81.813,3,151,0.0474
81.818,5,151,0.0791
81.823,9,151,0.1423
81.828,11,151,0.1739
81.833,12,151,0.1897
81.838,12,151,0.1897
81.843,10,151,0.1581
81.848,8,151,0.1265
81.853,7,151,0.1107
81.858,9,151,0.1423
81.863,9,151,0.1423
81.868,8,151,0.1265
81.873,8,151,0.1265
81.878,6,151,0.0949
81.883,4,151,0.0632
81.888,5,151,0.0791
81.893,5,151,0.0791
81.898,5,151,0.0791
81.903,3,151,0.0474
81.908,2,151,0.0316
81.913,2,151,0.0316
81.918,1,151,0.0158
81.923,2,151,0.0316
81.928,3,151,0.0474
81.933,1,151,0.0158
81.938,1,151,0.0158
81.943,3,151,0.0474
81.948,2,151,0.0316
81.953,2,151,0.0316
81.958,3,151,0.0474
81.963,4,151,0.0632
81.968,3,151,0.0474
81.973,4,151,0.0632
81.978,6,151,0.0949
81.983,7,151,0.1107
81.988,5,151,0.0791
81.993,6,151,0.0949
81.998,8,151,0.1265
82.003,7,151,0.1107
82.008,7,151,0.1107
82.013,11,151,0.1739
82.018,10,151,0.1581
82.023,10,151,0.1581
82.028,12,151,0.1897
82.033,13,151,0.2055
82.038,14,151,0.2214
82.043,14,151,0.2214
82.048,14,151,0.2214
82.053,11,151,0.1739
82.058,8,151,0.1265
82.063,6,151,0.0949
82.068,8,151,0.1265
82.073,6,151,0.0949
82.078,4,151,0.0632
82.083,4,151,0.0632
82.088,2,151,0.0316
82.093,2,151,0.0316
82.098,2,151,0.0316
82.103,2,151,0.0316
82.108,2,151,0.0316
82.113,2,151,0.0316
82.118,1,151,0.0158
82.123,2,151,0.0316
82.128,2,151,0.0316
82.133,1,151,0.0158
82.138,1,151,0.0158
82.143,1,151,0.0158
82.148,2,151,0.0316
82.153,2,151,0.0316
82.158,2,151,0.0316
82.163,2,151,0.0316
82.168,1,151,0.0158
82.173,1,151,0.0158
82.178,1,151,0.0158
82.183,1,151,0.0158
82.188,1,151,0.0158
82.193,2,151,0.0316
82.198,1,151,0.0158
82.203,2,151,0.0316
82.208,3,151,0.0474
82.213,3,151,0.0474
82.218,5,151,0.0791
82.223,7,151,0.1107
82.228,8,151,0.1265
82.233,10,151,0.1581
82.238,9,151,0.1423
82.243,9,151,0.1423
82.248,12,151,0.1897
82.253,12,151,0.1897
82.258,14,151,0.2214
82.263,14,151,0.2214
82.268,13,151,0.2055
82.273,10,151,0.1581
82.278,8,151,0.1265
82.283,8,151,0.1265
82.288,8,151,0.1265
82.293,7,151,0.1107
82.297,4,151,0.0632
82.302,3,151,0.0474
82.307,2,151,0.0316
82.312,1,151,0.0158
82.317,2,151,0.0316
82.322,2,151,0.0316
82.327,1,151,0.0158
82.332,1,151,0.0158
82.337,2,151,0.0316
82.342,1,151,0.0158
82.347,1,151,0.0158
82.352,1,151,0.0158
82.357,2,151,0.0316
82.362,2,151,0.0316
82.367,2,151,0.0316
82.372,3,151,0.0474
82.377,5,151,0.0791
82.382,3,151,0.0474
82.387,3,151,0.0474
82.392,5,151,0.0791
82.397,3,151,0.0474
82.402,5,151,0.0791
82.407,7,151,0.1107
82.412,5,151,0.0791
82.417,7,151,0.1107
82.422,9,151,0.1423
82.427,10,151,0.1581
82.432,10,151,0.1581
82.437,13,151,0.2055
82.442,14,151,0.2214
82.447,14,151,0.2214
82.452,11,151,0.1739
82.457,8,151,0.1265
82.462,8,151,0.1265
82.467,8,151,0.1265
82.472,6,151,0.0949
