Time/s,torque,speed,power
23.12,9,149,0.1404
23.125,7,149,0.1092
23.13,6,149,0.0936
23.135,6,149,0.0936
23.14,5,149,0.078
23.146,4,149,0.0624
23.151,3,149,0.0468
23.156,2,149,0.0312
23.161,2,149,0.0312
23.167,3,149,0.0468
23.172,2,149,0.0312
23.177,2,149,0.0312
23.182,2,149,0.0312
23.188,3,149,0.0468
23.193,3,149,0.0468
23.198,2,149,0.0312
23.203,2,149,0.0312
23.208,2,149,0.0312
23.214,2,149,0.0312
23.219,3,149,0.0468
23.224,2,149,0.0312
23.229,2,149,0.0312
23.235,2,149,0.0312
23.24,2,149,0.0312
23.245,2,149,0.0312
23.25,2,149,0.0312
23.255,2,149,0.0312
23.261,2,149,0.0312
23.266,2,149,0.0312
23.271,2,149,0.0312
23.276,3,149,0.0468
23.282,3,149,0.0468
23.287,4,149,0.0624
23.292,4,149,0.0624
23.297,5,149,0.078
23.302,7,149,0.1092
23.308,9,149,0.1404
23.313,10,149,0.156
23.318,12,149,0.1872
23.323,12,149,0.1872
23.329,11,149,0.1716
23.334,10,149,0.156
23.339,10,149,0.156
23.344,10,149,0.156
23.35,10,149,0.156
23.355,8,149,0.1248
23.36,8,149,0.1248
23.365,8,149,0.1248
23.37,7,149,0.1092
23.376,4,149,0.0624
23.381,5,149,0.078
23.386,4,149,0.0624
23.391,5,149,0.078
23.397,3,149,0.0468
23.402,1,149,0.0156
23.407,2,149,0.0312
23.412,3,149,0.0468
23.417,3,149,0.0468
23.423,3,149,0.0468
23.428,2,149,0.0312
23.433,3,149,0.0468
23.438,3,149,0.0468
23.444,4,149,0.0624
23.449,4,149,0.0624
23.454,4,149,0.0624
23.459,6,149,0.0936
23.464,5,149,0.078
23.47,5,149,0.078
23.475,6,149,0.0936
23.48,8,149,0.1248
23.485,6,149,0.0936
23.491,6,149,0.0936
23.496,8,149,0.1248
23.501,7,149,0.1092
23.506,7,149,0.1092
23.512,8,149,0.1248
23.517,7,149,0.1092
23.522,7,149,0.1092
23.527,9,149,0.1404
23.532,11,149,0.1716
23.538,12,149,0.1872
23.543,15,149,0.234
23.548,15,149,0.234
23.553,12,149,0.1872
23.559,11,149,0.1716
23.564,8,149,0.1248
23.569,6,149,0.0936
23.574,5,149,0.078
23.579,5,149,0.078
23.585,6,149,0.0936
23.59,5,149,0.078
23.595,3,149,0.0468
23.6,2,149,0.0312
23.606,3,149,0.0468
23.611,3,149,0.0468
23.616,3,149,0.0468
23.621,3,149,0.0468
23.626,3,149,0.0468
23.632,2,149,0.0312
23.637,3,149,0.0468
23.642,3,149,0.0468
23.647,3,149,0.0468
23.653,3,149,0.0468
23.658,3,149,0.0468
23.663,2,149,0.0312
23.668,3,149,0.0468
23.674,2,149,0.0312
23.679,3,149,0.0468
23.684,3,149,0.0468
23.689,3,149,0.0468
23.694,4,149,0.0624
23.7,4,149,0.0624
23.705,5,149,0.078
23.71,5,149,0.078
23.715,7,149,0.1092
23.721,8,149,0.1248
23.726,9,149,0.1404
23.731,10,149,0.156
23.736,12,149,0.1872
23.741,14,149,0.2184
23.747,11,149,0.1716
23.752,10,149,0.156
23.757,9,149,0.1404
23.762,9,149,0.1404
23.768,8,149,0.1248
23.773,8,149,0.1248
23.778,7,149,0.1092
23.783,5,149,0.078
23.789,5,149,0.078
23.794,4,149,0.0624
23.799,4,149,0.0624
23.804,3,149,0.0468
23.809,2,149,0.0312
23.815,3,149,0.0468
23.82,3,149,0.0468
23.825,1,149,0.0156
23.83,2,149,0.0312
23.836,3,149,0.0468
23.841,2,149,0.0312
23.846,2,149,0.0312
23.851,3,149,0.0468
23.856,2,149,0.0312
23.862,3,149,0.0468
23.867,2,149,0.0312
23.872,4,149,0.0624
23.877,4,149,0.0624
23.883,4,149,0.0624
23.888,5,149,0.078
23.893,6,149,0.0936
23.898,5,149,0.078
23.903,7,149,0.1092
23.909,8,149,0.1248
23.914,6,149,0.0936
23.919,6,149,0.0936
23.924,7,149,0.1092
23.93,8,149,0.1248
23.935,8,149,0.1248
23.94,8,149,0.1248
23.945,8,149,0.1248
23.951,10,149,0.156
23.956,11,149,0.1716
23.961,13,149,0.2028
23.966,15,149,0.234
23.971,16,149,0.2496
23.977,13,149,0.2028
23.982,12,149,0.1872
23.987,9,149,0.1404
23.992,7,149,0.1092
23.998,6,149,0.0936
24.003,6,149,0.0936
24.008,5,149,0.078
24.013,4,149,0.0624
24.018,3,149,0.0468
24.024,2,149,0.0312
24.029,2,149,0.0312
24.034,3,149,0.0468
24.039,3,149,0.0468
24.045,2,149,0.0312
24.05,2,149,0.0312
24.055,2,149,0.0312
24.06,2,149,0.0312
24.065,3,149,0.0468
24.071,2,149,0.0312
24.076,2,149,0.0312
24.081,2,149,0.0312
24.086,3,149,0.0468
24.092,3,149,0.0468
24.097,2,149,0.0312
24.102,2,149,0.0312
24.107,2,149,0.0312
24.113,2,149,0.0312
24.118,3,149,0.0468
24.123,3,149,0.0468
24.128,3,149,0.0468
24.133,4,149,0.0624
24.139,4,149,0.0624
24.144,5,149,0.078
24.149,7,149,0.1092
24.154,7,149,0.1092
24.16,7,149,0.1092
24.165,11,149,0.1716
24.17,13,149,0.2028
24.175,14,149,0.2184
24.18,15,149,0.234
24.186,15,149,0.234
24.191,13,149,0.2028
24.196,10,149,0.156
24.201,9,149,0.1404
24.207,9,149,0.1404
24.212,8,149,0.1248
24.217,8,149,0.1248
24.222,9,149,0.1404
24.227,7,149,0.1092
24.233,4,149,0.0624
24.238,4,149,0.0624
24.243,3,149,0.0468
24.248,3,149,0.0468
24.254,2,149,0.0312
24.259,1,149,0.0156
24.264,1,149,0.0156
24.269,1,149,0.0156
24.275,2,149,0.0312
24.28,1,149,0.0156
24.285,2,149,0.0312
24.29,2,149,0.0312
24.295,2,149,0.0312
24.301,2,149,0.0312
24.306,2,149,0.0312
24.311,2,149,0.0312
24.316,2,149,0.0312
24.322,3,149,0.0468
24.327,3,149,0.0468
24.332,3,149,0.0468
24.337,3,149,0.0468
24.342,3,149,0.0468
24.348,4,149,0.0624
24.353,5,149,0.078
24.358,6,149,0.0936
24.363,6,149,0.0936
24.369,8,149,0.1248
24.374,8,149,0.1248
24.379,8,149,0.1248
24.384,9,149,0.1404
24.389,8,149,0.1248
24.395,8,149,0.1248
24.4,9,149,0.1404
24.405,11,149,0.1716
24.41,12,149,0.1872
24.416,13,149,0.2028
24.421,15,149,0.234
24.426,15,149,0.234
24.431,14,149,0.2184
24.437,11,149,0.1716
24.442,7,149,0.1092
24.447,6,149,0.0936
24.452,6,149,0.0936
24.457,5,149,0.078
24.463,4,149,0.0624
24.468,4,149,0.0624
24.473,2,149,0.0312
24.478,2,149,0.0312
24.484,2,149,0.0312
24.489,2,149,0.0312
24.494,2,149,0.0312
24.499,3,149,0.0468
24.504,3,149,0.0468
24.51,2,149,0.0312
24.515,2,149,0.0312
24.52,2,149,0.0312
24.525,2,149,0.0312
24.531,2,149,0.0312
24.536,2,149,0.0312
24.541,3,149,0.0468
24.546,2,149,0.0312
24.551,2,149,0.0312
24.557,2,149,0.0312
24.562,2,149,0.0312
24.567,2,149,0.0312
24.572,2,149,0.0312
24.578,2,149,0.0312
24.583,2,149,0.0312
24.588,2,149,0.0312
24.593,2,149,0.0312
24.599,3,149,0.0468
24.604,4,149,0.0624
24.609,5,149,0.078
24.614,5,149,0.078
24.619,8,149,0.1248
24.625,11,149,0.1716
24.63,11,149,0.1716
24.635,13,149,0.2028
24.64,12,149,0.1872
24.646,12,149,0.1872
24.651,12,149,0.1872
24.656,12,149,0.1872
24.661,10,149,0.156
24.666,9,149,0.1404
24.672,10,149,0.156
24.677,9,149,0.1404
24.682,7,149,0.1092
24.687,4,149,0.0624
24.693,4,149,0.0624
24.698,4,149,0.0624
24.703,3,149,0.0468
24.708,3,149,0.0468
24.713,2,149,0.0312
24.719,3,149,0.0468
24.724,1,149,0.0156
24.729,1,149,0.0156
24.734,2,149,0.0312
24.74,2,149,0.0312
24.745,3,149,0.0468
24.75,2,149,0.0312
24.755,3,149,0.0468
24.761,2,149,0.0312
24.766,4,149,0.0624
24.771,4,149,0.0624
24.776,4,149,0.0624
24.781,5,149,0.078
24.787,6,149,0.0936
24.792,5,149,0.078
24.797,7,149,0.1092
24.802,7,149,0.1092
24.808,6,149,0.0936
24.813,7,149,0.1092
24.818,7,149,0.1092
24.823,7,149,0.1092
24.828,8,149,0.1248
24.834,9,149,0.1404
24.839,8,149,0.1248
24.844,10,149,0.156
24.849,11,149,0.1716
24.855,12,149,0.1872
24.86,14,149,0.2184
24.865,15,149,0.234
24.87,13,149,0.2028
24.875,12,149,0.1872
24.881,10,149,0.156
24.886,7,149,0.1092
24.891,6,149,0.0936
24.896,5,149,0.078
24.902,5,149,0.078
24.907,4,149,0.0624
24.912,3,149,0.0468
24.917,2,149,0.0312
24.923,2,149,0.0312
24.928,3,149,0.0468
24.933,3,149,0.0468
24.938,2,149,0.0312
24.943,2,149,0.0312
24.949,2,149,0.0312
24.954,2,149,0.0312
24.959,3,149,0.0468
24.964,3,149,0.0468
24.97,2,149,0.0312
24.975,3,149,0.0468
24.98,3,149,0.0468
24.985,2,149,0.0312
24.99,2,149,0.0312
24.996,2,149,0.0312
25.001,2,149,0.0312
25.006,2,149,0.0312
25.011,2,149,0.0312
25.017,2,149,0.0312
25.022,2,149,0.0312
25.027,1,149,0.0156
25.032,3,149,0.0468
25.038,3,149,0.0468
25.043,3,149,0.0468
25.048,4,149,0.0624
25.053,5,149,0.078
25.058,7,149,0.1092
25.064,7,149,0.1092
25.069,9,149,0.1404
25.074,11,149,0.1716
25.079,12,149,0.1872
25.085,9,149,0.1404
25.09,9,149,0.1404
25.095,9,149,0.1404
25.1,10,149,0.156
25.105,10,149,0.156
25.111,10,149,0.156
25.116,9,149,0.1404
25.121,8,149,0.1248
25.126,5,149,0.078
25.132,5,149,0.078
25.137,4,149,0.0624
25.142,5,149,0.078
25.147,3,149,0.0468
25.152,3,149,0.0468
25.158,2,149,0.0312
25.163,3,149,0.0468
25.168,3,149,0.0468
25.173,1,149,0.0156
25.179,3,149,0.0468
25.184,3,149,0.0468
25.189,3,149,0.0468
25.194,3,149,0.0468
25.2,3,149,0.0468
25.205,4,149,0.0624
25.21,4,149,0.0624
25.215,3,149,0.0468
25.22,5,149,0.078
25.226,7,149,0.1092
25.231,6,149,0.0936
25.236,6,149,0.0936
25.241,6,149,0.0936
25.247,6,149,0.0936
25.252,6,149,0.0936
25.257,7,149,0.1092
25.262,8,149,0.1248
25.267,8,149,0.1248
25.273,7,149,0.1092
25.278,10,149,0.156
25.283,11,149,0.1716
25.288,14,149,0.2184
25.294,16,149,0.2496
25.299,17,149,0.2652
25.304,15,149,0.234
25.309,15,149,0.234
25.314,12,149,0.1872
25.32,7,149,0.1092
25.325,6,149,0.0936
25.33,5,149,0.078
25.335,4,149,0.0624
25.341,4,149,0.0624
25.346,2,149,0.0312
25.351,2,149,0.0312
25.356,2,149,0.0312
25.362,2,149,0.0312
25.367,4,149,0.0624
25.372,2,149,0.0312
25.377,2,149,0.0312
25.382,1,149,0.0156
25.388,2,149,0.0312
25.393,2,149,0.0312
25.398,2,149,0.0312
25.403,2,149,0.0312
25.409,2,149,0.0312
25.414,2,149,0.0312
25.419,2,149,0.0312
25.424,2,149,0.0312
25.429,2,149,0.0312
25.435,2,149,0.0312
25.44,2,149,0.0312
25.445,2,149,0.0312
25.45,2,149,0.0312
25.456,2,149,0.0312
25.461,1,149,0.0156
25.466,2,149,0.0312
25.471,3,149,0.0468
25.476,3,149,0.0468
25.482,3,149,0.0468
25.487,4,149,0.0624
25.492,6,149,0.0936
25.497,10,149,0.156
25.503,9,149,0.1404
25.508,11,149,0.1716
25.513,12,149,0.1872
25.518,12,149,0.1872
25.524,12,149,0.1872
25.529,11,149,0.1716
25.534,11,149,0.1716
25.539,13,149,0.2028
25.544,12,149,0.1872
25.55,12,149,0.1872
25.555,10,149,0.156
25.56,9,149,0.1404
25.565,9,149,0.1404
25.571,9,149,0.1404
25.576,5,149,0.078
25.581,5,149,0.078
25.586,6,149,0.0936
25.591,6,149,0.0936
25.597,3,149,0.0468
25.602,3,149,0.0468
25.607,2,149,0.0312
25.612,1,149,0.0156
25.618,2,149,0.0312
25.623,2,149,0.0312
25.628,1,149,0.0156
25.633,3,149,0.0468
25.638,1,149,0.0156
25.644,2,149,0.0312
25.649,2,149,0.0312
25.654,1,149,0.0156
25.659,2,149,0.0312
25.665,3,149,0.0468
25.67,2,149,0.0312
25.675,4,149,0.0624
25.68,4,149,0.0624
25.686,3,149,0.0468
25.691,4,149,0.0624
25.696,5,149,0.078
25.701,6,149,0.0936
25.706,6,149,0.0936
25.712,9,149,0.1404
25.717,9,149,0.1404
25.722,10,149,0.156
25.727,10,149,0.156
25.733,12,149,0.1872
25.738,15,149,0.234
25.743,19,149,0.2964
25.748,19,149,0.2964
25.753,18,149,0.2808
25.759,14,149,0.2184
25.764,10,149,0.156
25.769,10,149,0.156
25.774,8,149,0.1248
25.78,6,149,0.0936
25.785,6,149,0.0936
25.79,6,149,0.0936
25.795,4,149,0.0624
25.8,3,149,0.0468
25.806,2,149,0.0312
25.811,3,149,0.0468
25.816,3,149,0.0468
25.821,2,149,0.0312
25.827,2,149,0.0312
25.832,2,149,0.0312
25.837,3,149,0.0468
25.842,3,149,0.0468
25.848,3,149,0.0468
25.853,2,149,0.0312
25.858,2,149,0.0312
25.863,2,149,0.0312
25.868,2,149,0.0312
25.874,2,149,0.0312
25.879,2,149,0.0312
25.884,1,149,0.0156
25.889,2,149,0.0312
25.895,2,149,0.0312
25.9,2,149,0.0312
25.905,3,149,0.0468
25.91,2,149,0.0312
25.915,3,149,0.0468
25.921,4,149,0.0624
25.926,4,149,0.0624
25.931,5,149,0.078
25.936,9,149,0.1404
25.942,13,149,0.2028
25.947,15,149,0.234
25.952,16,149,0.2496
25.957,15,149,0.234
25.962,12,149,0.1872
25.968,11,149,0.1716
25.973,10,149,0.156
25.978,11,149,0.1716
25.983,11,149,0.1716
25.989,11,149,0.1716
25.994,9,149,0.1404
25.999,9,149,0.1404
26.004,7,149,0.1092
26.01,5,149,0.078
26.015,5,149,0.078
26.02,5,149,0.078
26.025,3,149,0.0468
26.03,2,149,0.0312
26.036,1,149,0.0156
26.041,2,149,0.0312
26.046,1,149,0.0156
26.051,1,149,0.0156
26.057,2,149,0.0312
26.062,2,149,0.0312
26.067,1,149,0.0156
26.072,2,149,0.0312
26.077,2,149,0.0312
26.083,1,149,0.0156
26.088,2,149,0.0312
26.093,2,149,0.0312
26.098,3,149,0.0468
26.104,4,149,0.0624
26.109,4,149,0.0624
26.114,5,149,0.078
26.119,5,149,0.078
26.125,4,149,0.0624
26.13,6,149,0.0936
26.135,8,149,0.1248
26.14,8,149,0.1248
26.145,10,149,0.156
26.151,10,149,0.156
26.156,7,149,0.1092
26.161,10,149,0.156
26.166,11,149,0.1716
26.172,14,149,0.2184
26.177,17,149,0.2652
26.182,18,149,0.2808
26.187,17,149,0.2652
26.192,16,149,0.2496
26.198,13,149,0.2028
26.203,7,149,0.1092
26.208,6,149,0.0936
26.213,5,149,0.078
26.219,5,149,0.078
26.224,5,149,0.078
26.229,3,149,0.0468
26.234,2,149,0.0312
26.239,2,149,0.0312
26.245,2,149,0.0312
26.25,2,149,0.0312
26.255,2,149,0.0312
26.26,2,149,0.0312
26.266,2,149,0.0312
26.271,3,149,0.0468
26.276,2,149,0.0312
26.281,2,149,0.0312
26.287,2,149,0.0312
26.292,2,149,0.0312
26.297,2,149,0.0312
26.302,1,149,0.0156
26.307,2,149,0.0312
26.313,2,149,0.0312
26.318,2,149,0.0312
26.323,2,149,0.0312
26.328,2,149,0.0312
26.334,2,149,0.0312
26.339,2,149,0.0312
26.344,1,149,0.0156
26.349,2,149,0.0312
26.354,2,149,0.0312
26.36,3,149,0.0468
26.365,4,149,0.0624
26.37,6,149,0.0936
26.375,8,149,0.1248
26.381,9,149,0.1404
26.386,10,149,0.156
26.391,11,149,0.1716
26.396,12,149,0.1872
26.401,13,149,0.2028
26.407,14,149,0.2184
26.412,13,149,0.2028
26.417,12,149,0.1872
26.422,13,149,0.2028
26.428,12,149,0.1872
26.433,11,149,0.1716
26.438,10,149,0.156
26.443,8,149,0.1248
26.449,7,149,0.1092
26.454,5,149,0.078
26.459,3,149,0.0468
26.464,3,149,0.0468
26.469,1,149,0.0156
26.475,2,149,0.0312
26.48,2,149,0.0312
26.485,2,149,0.0312
26.49,2,149,0.0312
26.496,1,149,0.0156
26.501,2,149,0.0312
26.506,2,149,0.0312
26.511,1,149,0.0156
26.516,2,149,0.0312
26.522,1,149,0.0156
26.527,2,149,0.0312
26.532,2,149,0.0312
26.537,2,149,0.0312
26.543,3,149,0.0468
26.548,3,149,0.0468
26.553,3,149,0.0468
26.558,3,149,0.0468
26.563,4,149,0.0624
26.569,4,149,0.0624
26.574,5,149,0.078
26.579,7,149,0.1092
26.584,5,149,0.078
26.59,8,149,0.1248
26.595,11,149,0.1716
26.6,12,149,0.1872
26.605,16,149,0.2496
26.611,19,149,0.2964
26.616,20,149,0.312
26.621,19,149,0.2964
26.626,17,149,0.2652
26.631,13,149,0.2028
26.637,9,149,0.1404
26.642,8,149,0.1248
26.647,6,149,0.0936
26.652,5,149,0.078
26.658,5,149,0.078
26.663,5,149,0.078
26.668,3,149,0.0468
26.673,2,149,0.0312
26.678,3,149,0.0468
26.684,2,149,0.0312
26.689,3,149,0.0468
26.694,2,149,0.0312
26.699,2,149,0.0312
26.705,2,149,0.0312
26.71,2,149,0.0312
26.715,2,149,0.0312
26.72,2,149,0.0312
26.725,2,149,0.0312
26.731,2,149,0.0312
26.736,1,149,0.0156
26.741,2,149,0.0312
26.746,2,149,0.0312
26.752,2,149,0.0312
26.757,2,149,0.0312
26.762,2,149,0.0312
26.767,1,149,0.0156
26.773,1,149,0.0156
26.778,1,149,0.0156
26.783,1,149,0.0156
26.788,1,149,0.0156
26.793,2,149,0.0312
26.799,1,149,0.0156
26.804,2,149,0.0312
26.809,2,149,0.0312
26.814,2,149,0.0312
26.82,3,149,0.0468
26.825,4,149,0.0624
26.83,7,149,0.1092
26.835,7,149,0.1092
26.84,8,149,0.1248
26.846,11,149,0.1716
26.851,11,149,0.1716
26.856,12,149,0.1872
26.861,14,149,0.2184
26.867,15,149,0.234
26.872,12,149,0.1872
26.877,11,149,0.1716
26.882,11,149,0.1716
26.887,12,149,0.1872
26.893,9,149,0.1404
26.898,9,149,0.1404
26.903,7,149,0.1092
26.908,6,149,0.0936
26.914,4,149,0.0624
26.919,4,149,0.0624
26.924,4,149,0.0624
26.929,2,149,0.0312
26.935,2,149,0.0312
26.94,3,149,0.0468
26.945,3,149,0.0468
26.95,2,149,0.0312
26.955,4,149,0.0624
26.961,4,149,0.0624
26.966,3,149,0.0468
26.971,4,149,0.0624
26.976,4,149,0.0624
26.982,4,149,0.0624
26.987,3,149,0.0468
26.992,3,149,0.0468
26.997,4,149,0.0624
27.002,5,149,0.078
27.008,5,149,0.078
27.013,7,149,0.1092
27.018,6,149,0.0936
27.023,7,149,0.1092
27.029,8,149,0.1248
27.034,11,149,0.1716
27.039,13,149,0.2028
27.044,16,149,0.2496
27.049,16,149,0.2496
27.055,17,149,0.2652
27.06,13,149,0.2028
27.065,10,149,0.156
27.07,10,149,0.156
27.076,9,149,0.1404
27.081,7,149,0.1092
27.086,6,149,0.0936
27.091,7,149,0.1092
27.097,4,149,0.0624
27.102,3,149,0.0468
27.107,3,149,0.0468
27.112,3,149,0.0468
27.117,2,149,0.0312
27.123,2,149,0.0312
27.128,2,149,0.0312
27.133,2,149,0.0312
27.138,2,149,0.0312
27.144,2,149,0.0312
27.149,2,149,0.0312
27.154,2,149,0.0312
27.159,2,149,0.0312
27.164,2,149,0.0312
27.17,2,149,0.0312
27.175,2,149,0.0312
27.18,3,149,0.0468
27.185,2,149,0.0312
27.191,2,149,0.0312
27.196,2,149,0.0312
27.201,2,149,0.0312
27.206,2,149,0.0312
27.211,2,149,0.0312
27.217,3,149,0.0468
27.222,2,149,0.0312
27.227,2,149,0.0312
27.232,2,149,0.0312
27.238,3,149,0.0468
27.243,4,149,0.0624
27.248,4,149,0.0624
27.253,5,149,0.078
27.259,7,149,0.1092
27.264,10,149,0.156
27.269,12,149,0.1872
27.274,12,149,0.1872
27.279,13,149,0.2028
27.285,12,149,0.1872
27.29,12,149,0.1872
27.295,11,149,0.1716
27.3,10,149,0.156
27.306,10,149,0.156
27.311,10,149,0.156
27.316,9,149,0.1404
27.321,8,149,0.1248
27.326,8,149,0.1248
27.332,6,149,0.0936
27.337,5,149,0.078
27.342,3,149,0.0468
27.347,3,149,0.0468
27.353,3,149,0.0468
27.358,2,149,0.0312
27.363,1,149,0.0156
27.368,1,149,0.0156
27.374,1,149,0.0156
27.379,1,149,0.0156
27.384,2,149,0.0312
27.389,1,149,0.0156
27.394,3,149,0.0468
27.4,1,149,0.0156
27.405,2,149,0.0312
27.41,2,149,0.0312
27.415,1,149,0.0156
27.421,2,149,0.0312
27.426,3,149,0.0468
27.431,4,149,0.0624
27.436,4,149,0.0624
27.441,5,149,0.078
27.447,6,149,0.0936
27.452,6,149,0.0936
27.457,7,149,0.1092
27.462,7,149,0.1092
27.468,8,149,0.1248
27.473,10,149,0.156
27.478,9,149,0.1404
27.483,9,149,0.1404
27.488,11,149,0.1716
27.494,13,149,0.2028
27.499,16,149,0.2496
27.504,18,149,0.2808
27.509,18,149,0.2808
27.515,16,149,0.2496
27.52,16,149,0.2496
27.525,12,149,0.1872
27.53,8,149,0.1248
27.536,7,149,0.1092
27.541,6,149,0.0936
27.546,5,149,0.078
27.551,4,149,0.0624
27.556,3,149,0.0468
27.562,2,149,0.0312
27.567,2,149,0.0312
27.572,2,149,0.0312
27.577,2,149,0.0312
27.583,2,149,0.0312
27.588,2,149,0.0312
27.593,2,149,0.0312
27.598,2,149,0.0312
27.603,2,149,0.0312
27.609,2,149,0.0312
27.614,2,149,0.0312
27.619,2,149,0.0312
27.624,1,149,0.0156
27.63,2,149,0.0312
27.635,2,149,0.0312
27.64,2,149,0.0312
27.645,2,149,0.0312
27.65,1,149,0.0156
27.656,2,149,0.0312
27.661,2,149,0.0312
27.666,1,149,0.0156
27.671,2,149,0.0312
27.677,2,149,0.0312
27.682,3,149,0.0468
27.687,3,149,0.0468
27.692,5,149,0.078
27.698,8,149,0.1248
27.703,9,149,0.1404
27.708,11,149,0.1716
27.713,13,149,0.2028
27.718,15,149,0.234
27.724,15,149,0.234
27.729,16,149,0.2496
27.734,17,149,0.2652
27.739,15,149,0.234
27.745,13,149,0.2028
27.75,13,149,0.2028
27.755,10,149,0.156
27.76,8,149,0.1248
27.765,7,149,0.1092
27.771,6,149,0.0936
27.776,4,149,0.0624
27.781,3,149,0.0468
27.786,1,149,0.0156
27.792,1,149,0.0156
27.797,1,149,0.0156
27.802,2,149,0.0312
27.807,1,149,0.0156
27.812,1,149,0.0156
27.818,2,149,0.0312
27.823,1,149,0.0156
27.828,2,149,0.0312
27.833,2,149,0.0312
27.839,2,149,0.0312
27.844,2,148,0.031
27.849,2,148,0.031
27.854,2,148,0.031
27.86,2,148,0.031
27.865,3,148,0.0465
27.87,3,148,0.0465
27.875,3,148,0.0465
27.88,3,148,0.0465
27.886,4,148,0.062
27.891,5,148,0.0775
27.896,8,148,0.124
27.901,6,148,0.093
27.907,7,148,0.1085
27.912,10,148,0.155
27.917,12,148,0.186
27.922,14,148,0.217
27.927,18,148,0.279
27.933,18,148,0.279
27.938,18,148,0.279
27.943,17,148,0.2635
27.948,17,148,0.2635
27.954,13,148,0.2015
27.959,10,148,0.155
27.964,8,148,0.124
27.969,7,148,0.1085
27.974,6,148,0.093
27.98,4,148,0.062
27.985,2,148,0.031
27.99,2,148,0.031
27.995,3,148,0.0465
28.001,2,148,0.031
28.006,2,148,0.031
28.011,2,148,0.031
28.016,2,148,0.031
28.022,3,148,0.0465
28.027,3,148,0.0465
28.032,2,148,0.031
28.037,2,148,0.031
28.042,2,148,0.031
28.048,2,148,0.031
28.053,2,148,0.031
28.058,2,148,0.031
28.063,1,148,0.0155
28.069,2,148,0.031
28.074,2,148,0.031
28.079,2,148,0.031
28.084,2,148,0.031
28.089,1,148,0.0155
28.095,2,148,0.031
28.1,2,148,0.031
28.105,3,148,0.0465
28.11,4,148,0.062
28.116,5,148,0.0775
28.121,9,148,0.1395
28.126,11,148,0.1705
28.131,14,148,0.217
28.136,14,148,0.217
28.142,15,148,0.2325
28.147,13,148,0.2015
28.152,13,148,0.2015
28.157,13,148,0.2015
28.163,13,148,0.2015
28.168,13,148,0.2015
28.173,12,148,0.186
28.178,11,148,0.1705
28.184,10,148,0.155
28.189,9,148,0.1395
28.194,8,148,0.124
28.199,5,148,0.0775
28.204,5,148,0.0775
28.21,5,148,0.0775
28.215,3,148,0.0465
28.22,2,148,0.031
28.225,2,148,0.031
28.231,2,148,0.031
28.236,1,148,0.0155
28.241,2,148,0.031
28.246,3,148,0.0465
28.251,4,148,0.062
28.257,1,148,0.0155
28.262,3,148,0.0465
28.267,4,148,0.062
28.272,3,148,0.0465
28.278,3,148,0.0465
28.283,3,148,0.0465
28.288,4,148,0.062
28.293,3,148,0.0465
28.298,5,148,0.0775
28.304,5,148,0.0775
28.309,4,148,0.062
28.314,4,148,0.062
28.319,5,148,0.0775
28.325,6,148,0.093
28.33,6,148,0.093
28.335,8,148,0.124
28.34,9,148,0.1395
28.346,9,148,0.1395
28.351,11,148,0.1705
28.356,11,148,0.1705
28.361,15,148,0.2325
28.366,17,148,0.2635
28.372,19,148,0.2945
28.377,19,148,0.2945
28.382,19,148,0.2945
28.387,13,148,0.2015
28.393,11,148,0.1705
28.398,8,148,0.124
28.403,6,148,0.093
28.408,6,148,0.093
28.413,4,148,0.062
28.419,3,148,0.0465
28.424,3,148,0.0465
28.429,2,148,0.031
28.434,2,148,0.031
28.44,2,148,0.031
28.445,2,148,0.031
28.45,2,148,0.031
28.455,2,148,0.031
28.46,2,148,0.031
28.466,2,148,0.031
28.471,2,148,0.031
28.476,2,148,0.031
28.481,2,148,0.031
28.487,1,148,0.0155
28.492,2,148,0.031
28.497,2,148,0.031
28.502,1,148,0.0155
28.508,2,148,0.031
28.513,2,148,0.031
28.518,1,148,0.0155
28.523,1,148,0.0155
28.528,1,148,0.0155
28.534,2,148,0.031
28.539,1,148,0.0155
28.544,1,148,0.0155
28.549,2,148,0.031
28.555,1,148,0.0155
28.56,3,148,0.0465
28.565,2,148,0.031
28.57,3,148,0.0465
28.575,4,148,0.062
28.581,5,148,0.0775
28.586,7,148,0.1085
28.591,8,148,0.124
28.596,10,148,0.155
28.602,12,148,0.186
28.607,12,148,0.186
28.612,13,148,0.2015
28.617,14,148,0.217
28.623,14,148,0.217
28.628,14,148,0.217
28.633,13,148,0.2015
28.638,11,148,0.1705
28.643,10,148,0.155
28.649,7,148,0.1085
28.654,3,148,0.0465
28.659,4,148,0.062
28.664,4,148,0.062
28.67,2,148,0.031
28.675,3,148,0.0465
28.68,3,148,0.0465
28.685,3,148,0.0465
28.69,3,148,0.0465
28.696,2,148,0.031
28.701,2,148,0.031
28.706,2,148,0.031
28.711,3,148,0.0465
28.717,3,148,0.0465
28.722,3,148,0.0465
28.727,2,148,0.031
28.732,3,148,0.0465
28.737,3,148,0.0465
28.743,3,148,0.0465
28.748,2,148,0.031
28.753,3,148,0.0465
28.758,2,148,0.031
28.764,2,148,0.031
28.769,3,148,0.0465
28.774,4,148,0.062
28.779,5,148,0.0775
28.785,5,148,0.0775
28.79,5,148,0.0775
28.795,9,148,0.1395
28.8,10,148,0.155
28.805,11,148,0.1705
28.811,16,148,0.248
28.816,18,148,0.279
28.821,17,148,0.2635
