Time/s,torque,speed,power
5.605,10,149,0.156
5.61,12,149,0.1872
5.615,12,149,0.1872
5.62,13,149,0.2028
5.626,15,149,0.234
5.631,16,149,0.2496
5.636,16,149,0.2496
5.641,14,149,0.2184
5.646,11,149,0.1716
5.651,9,149,0.1404
5.657,9,149,0.1404
5.662,8,149,0.1248
5.667,6,149,0.0936
5.672,4,149,0.0624
5.677,2,149,0.0312
5.683,3,149,0.0468
5.688,4,149,0.0624
5.693,1,149,0.0156
5.698,2,149,0.0312
5.703,2,149,0.0312
5.708,1,149,0.0156
5.714,3,149,0.0468
5.719,2,149,0.0312
5.724,2,149,0.0312
5.729,3,149,0.0468
5.734,3,149,0.0468
5.74,3,149,0.0468
5.745,4,149,0.0624
5.75,4,149,0.0624
5.755,4,149,0.0624
5.76,5,149,0.078
5.765,5,149,0.078
5.771,7,149,0.1092
5.776,7,149,0.1092
5.781,8,149,0.1248
5.786,6,149,0.0936
5.791,8,149,0.1248
5.796,10,149,0.156
5.802,17,149,0.2652
5.807,19,149,0.2964
5.812,17,149,0.2652
5.817,15,149,0.234
5.822,12,149,0.1872
5.828,10,149,0.156
5.833,8,149,0.1248
5.838,6,149,0.0936
5.843,7,149,0.1092
5.848,6,149,0.0936
5.853,3,149,0.0468
5.859,4,149,0.0624
5.864,2,149,0.0312
5.869,2,149,0.0312
5.874,2,149,0.0312
5.879,2,149,0.0312
5.885,3,149,0.0468
5.89,3,149,0.0468
5.895,2,149,0.0312
5.9,3,149,0.0468
5.905,2,149,0.0312
5.91,2,149,0.0312
5.916,2,149,0.0312
5.921,3,149,0.0468
5.926,3,149,0.0468
5.931,2,149,0.0312
5.936,3,149,0.0468
5.942,2,149,0.0312
5.947,3,149,0.0468
5.952,3,149,0.0468
5.957,3,149,0.0468
5.962,3,149,0.0468
5.967,4,149,0.0624
5.973,3,149,0.0468
5.978,5,149,0.078
5.983,5,149,0.078
5.988,8,149,0.1248
5.993,9,149,0.1404
5.999,11,149,0.1716
6.004,14,149,0.2184
6.009,12,149,0.1872
6.014,13,149,0.2028
6.019,13,149,0.2028
6.024,10,149,0.156
6.03,9,149,0.1404
6.035,9,149,0.1404
6.04,10,149,0.156
6.045,8,149,0.1248
6.05,7,149,0.1092
6.056,6,149,0.0936
6.061,5,149,0.078
6.066,2,149,0.0312
6.071,3,149,0.0468
6.076,3,149,0.0468
6.081,3,149,0.0468
6.087,2,149,0.0312
6.092,1,149,0.0156
6.097,2,149,0.0312
6.102,2,149,0.0312
6.107,2,149,0.0312
6.112,2,149,0.0312
6.118,2,149,0.0312
6.123,1,149,0.0156
6.128,2,149,0.0312
6.133,3,149,0.0468
6.138,3,149,0.0468
6.144,2,149,0.0312
6.149,4,149,0.0624
6.154,4,149,0.0624
6.159,5,149,0.078
6.164,6,149,0.0936
6.169,7,149,0.1092
6.175,5,149,0.078
6.18,6,149,0.0936
6.185,9,149,0.1404
6.19,10,149,0.156
6.195,9,149,0.1404
6.201,10,149,0.156
6.206,9,149,0.1404
6.211,10,149,0.156
6.216,16,149,0.2496
6.221,20,149,0.312
6.226,18,149,0.2808
6.232,15,149,0.234
6.237,13,149,0.2028
6.242,10,149,0.156
6.247,6,149,0.0936
6.252,4,149,0.0624
6.258,3,149,0.0468
6.263,4,149,0.0624
6.268,4,149,0.0624
6.273,3,149,0.0468
6.278,2,149,0.0312
6.283,2,149,0.0312
6.289,2,149,0.0312
6.294,3,149,0.0468
6.299,2,149,0.0312
6.304,3,149,0.0468
6.309,3,149,0.0468
6.315,3,149,0.0468
6.32,2,149,0.0312
6.325,2,149,0.0312
6.33,2,149,0.0312
6.335,3,149,0.0468
6.34,2,149,0.0312
6.346,2,149,0.0312
6.351,2,149,0.0312
6.356,2,149,0.0312
6.361,2,149,0.0312
6.366,3,149,0.0468
6.371,3,149,0.0468
6.377,4,149,0.0624
6.382,4,149,0.0624
6.387,4,149,0.0624
6.392,5,149,0.078
6.397,7,149,0.1092
6.403,7,149,0.1092
6.408,11,149,0.1716
6.413,13,149,0.2028
6.418,16,149,0.2496
6.423,17,149,0.2652
6.428,17,149,0.2652
6.434,16,149,0.2496
6.439,13,149,0.2028
6.444,13,149,0.2028
6.449,12,149,0.1872
6.454,10,149,0.156
6.46,8,149,0.1248
6.465,7,149,0.1092
6.47,6,149,0.0936
6.475,4,149,0.0624
6.48,3,149,0.0468
6.485,2,149,0.0312
6.491,3,149,0.0468
6.496,2,149,0.0312
6.501,2,149,0.0312
6.506,1,149,0.0156
6.511,1,149,0.0156
6.517,2,149,0.0312
6.522,2,149,0.0312
6.527,1,149,0.0156
6.532,2,149,0.0312
6.537,2,149,0.0312
6.542,0,149,0
6.548,2,149,0.0312
6.553,2,149,0.0312
6.558,2,149,0.0312
6.563,3,149,0.0468
6.568,3,149,0.0468
6.574,4,149,0.0624
6.579,5,149,0.078
6.584,4,149,0.0624
6.589,5,149,0.078
6.594,6,149,0.0936
6.599,7,149,0.1092
6.605,8,149,0.1248
6.61,9,149,0.1404
6.615,10,149,0.156
6.62,8,149,0.1248
6.625,8,149,0.1248
6.63,12,149,0.1872
6.636,20,149,0.312
6.641,23,149,0.3588
6.646,18,149,0.2808
6.651,16,149,0.2496
6.656,13,149,0.2028
6.662,9,149,0.1404
6.667,6,149,0.0936
6.672,4,149,0.0624
6.677,3,149,0.0468
6.682,4,149,0.0624
6.687,3,149,0.0468
6.693,2,149,0.0312
6.698,2,149,0.0312
6.703,2,149,0.0312
6.708,2,149,0.0312
6.713,2,149,0.0312
6.719,3,149,0.0468
6.724,3,149,0.0468
6.729,3,149,0.0468
6.734,2,149,0.0312
6.739,2,149,0.0312
6.744,2,149,0.0312
6.75,2,149,0.0312
6.755,2,149,0.0312
6.76,2,149,0.0312
6.765,2,149,0.0312
6.77,2,149,0.0312
6.776,1,149,0.0156
6.781,2,149,0.0312
6.786,2,149,0.0312
6.791,1,149,0.0156
6.796,2,149,0.0312
6.801,1,149,0.0156
6.807,2,149,0.0312
6.812,3,149,0.0468
6.817,2,149,0.0312
6.822,5,149,0.078
6.827,6,149,0.0936
6.833,8,149,0.1248
6.838,11,149,0.1716
6.843,12,149,0.1872
6.848,14,149,0.2184
6.853,15,149,0.234
6.858,15,149,0.234
6.864,16,149,0.2496
6.869,15,149,0.234
6.874,14,149,0.2184
6.879,12,149,0.1872
6.884,11,149,0.1716
6.889,9,149,0.1404
6.895,8,149,0.1248
6.9,7,149,0.1092
6.905,6,149,0.0936
6.91,6,149,0.0936
6.915,4,149,0.0624
6.921,2,149,0.0312
6.926,1,149,0.0156
6.931,2,149,0.0312
6.936,2,149,0.0312
6.941,1,149,0.0156
6.946,2,149,0.0312
6.952,2,149,0.0312
6.957,0,149,0
6.962,1,149,0.0156
6.967,2,149,0.0312
6.972,1,149,0.0156
6.978,2,149,0.0312
6.983,3,149,0.0468
6.988,2,149,0.0312
6.993,3,149,0.0468
6.998,4,149,0.0624
7.003,3,149,0.0468
7.009,2,149,0.0312
7.014,4,149,0.0624
7.019,5,149,0.078
7.024,7,149,0.1092
7.029,7,149,0.1092
7.035,5,149,0.078
7.04,8,149,0.1248
7.045,11,149,0.1716
7.05,17,149,0.2652
7.055,20,149,0.312
7.06,17,149,0.2652
7.066,16,149,0.2496
7.071,14,149,0.2184
7.076,11,149,0.1716
7.081,8,149,0.1248
7.086,4,149,0.0624
7.092,5,149,0.078
7.097,5,149,0.078
7.102,3,149,0.0468
7.107,3,149,0.0468
7.112,2,149,0.0312
7.117,2,149,0.0312
7.123,2,149,0.0312
7.128,2,149,0.0312
7.133,2,149,0.0312
7.138,3,149,0.0468
7.143,2,149,0.0312
7.148,2,149,0.0312
7.154,2,149,0.0312
7.159,2,149,0.0312
7.164,2,149,0.0312
7.169,2,149,0.0312
7.174,2,149,0.0312
7.18,2,149,0.0312
7.185,2,149,0.0312
7.19,1,149,0.0156
7.195,2,149,0.0312
7.2,2,149,0.0312
7.205,1,149,0.0156
7.211,2,149,0.0312
7.216,1,149,0.0156
7.221,1,149,0.0156
7.226,2,149,0.0312
7.231,2,149,0.0312
7.237,2,149,0.0312
7.242,3,149,0.0468
7.247,5,149,0.078
7.252,7,149,0.1092
7.257,8,149,0.1248
7.262,10,149,0.156
7.268,11,149,0.1716
7.273,11,149,0.1716
7.278,14,149,0.2184
7.283,13,149,0.2028
7.288,14,149,0.2184
7.294,12,149,0.1872
7.299,10,149,0.156
7.304,12,149,0.1872
7.309,12,149,0.1872
7.314,9,149,0.1404
7.319,7,149,0.1092
7.325,6,149,0.0936
7.33,5,149,0.078
7.335,4,149,0.0624
7.34,2,149,0.0312
7.345,2,149,0.0312
7.351,1,149,0.0156
7.356,2,149,0.0312
7.361,2,149,0.0312
7.366,1,149,0.0156
7.371,2,149,0.0312
7.376,1,149,0.0156
7.382,3,149,0.0468
7.387,2,149,0.0312
7.392,3,149,0.0468
7.397,4,149,0.0624
7.402,3,149,0.0468
7.407,4,149,0.0624
7.413,4,149,0.0624
7.418,4,149,0.0624
7.423,4,149,0.0624
7.428,5,149,0.078
7.433,7,149,0.1092
7.439,7,149,0.1092
7.444,6,149,0.0936
7.449,6,149,0.0936
7.454,6,149,0.0936
7.459,7,149,0.1092
7.464,12,149,0.1872
7.47,15,149,0.234
7.475,14,149,0.2184
7.48,13,149,0.2028
7.485,12,149,0.1872
7.49,11,149,0.1716
7.496,8,149,0.1248
7.501,5,149,0.078
7.506,5,149,0.078
7.511,5,149,0.078
7.516,5,149,0.078
7.521,5,149,0.078
7.527,2,149,0.0312
7.532,2,149,0.0312
7.537,2,149,0.0312
7.542,2,149,0.0312
7.547,2,149,0.0312
7.553,3,149,0.0468
7.558,3,149,0.0468
7.563,2,149,0.0312
7.568,3,149,0.0468
7.573,2,149,0.0312
7.578,2,149,0.0312
7.584,3,149,0.0468
7.589,3,149,0.0468
7.594,2,149,0.0312
7.599,2,149,0.0312
7.604,2,149,0.0312
7.61,2,149,0.0312
7.615,3,149,0.0468
7.62,2,149,0.0312
7.625,2,149,0.0312
7.63,2,149,0.0312
7.635,2,149,0.0312
7.641,2,149,0.0312
7.646,3,149,0.0468
7.651,3,149,0.0468
7.656,4,149,0.0624
7.661,5,149,0.078
7.667,6,149,0.0936
7.672,8,149,0.1248
7.677,9,149,0.1404
7.682,12,149,0.1872
7.687,12,149,0.1872
7.692,11,149,0.1716
7.698,12,149,0.1872
7.703,12,149,0.1872
7.708,13,149,0.2028
7.713,13,149,0.2028
7.718,11,149,0.1716
7.723,8,149,0.1248
7.729,7,149,0.1092
7.734,6,149,0.0936
7.739,5,149,0.078
7.744,4,149,0.0624
7.749,3,149,0.0468
7.755,1,149,0.0156
7.76,2,149,0.0312
7.765,1,149,0.0156
7.77,3,149,0.0468
7.775,1,149,0.0156
7.78,1,149,0.0156
7.786,2,149,0.0312
7.791,1,149,0.0156
7.796,2,149,0.0312
7.801,3,149,0.0468
7.806,3,149,0.0468
7.812,2,149,0.0312
7.817,3,149,0.0468
7.822,4,149,0.0624
7.827,5,149,0.078
7.832,5,149,0.078
7.837,5,149,0.078
7.843,6,149,0.0936
7.848,7,149,0.1092
7.853,7,149,0.1092
7.858,8,149,0.1248
7.863,9,149,0.1404
7.869,7,149,0.1092
7.874,8,149,0.1248
7.879,13,149,0.2028
7.884,19,149,0.2964
7.889,22,149,0.3432
7.894,18,149,0.2808
7.9,16,149,0.2496
7.905,14,149,0.2184
7.91,10,149,0.156
7.915,7,149,0.1092
7.92,5,149,0.078
7.926,5,149,0.078
7.931,5,149,0.078
7.936,3,149,0.0468
7.941,2,149,0.0312
7.946,2,149,0.0312
7.951,2,149,0.0312
7.957,2,149,0.0312
7.962,2,149,0.0312
7.967,2,149,0.0312
7.972,3,149,0.0468
7.977,2,149,0.0312
7.982,2,149,0.0312
7.988,2,149,0.0312
7.993,2,149,0.0312
7.998,2,149,0.0312
8.003,2,149,0.0312
8.008,1,149,0.0156
8.014,2,149,0.0312
8.019,2,149,0.0312
8.024,1,149,0.0156
8.029,2,149,0.0312
8.034,2,149,0.0312
8.039,1,149,0.0156
8.045,2,149,0.0312
8.05,1,149,0.0156
8.055,1,149,0.0156
8.06,2,149,0.0312
8.065,1,149,0.0156
8.071,2,149,0.0312
8.076,2,149,0.0312
8.081,2,149,0.0312
8.086,3,149,0.0468
8.091,4,149,0.0624
8.096,5,149,0.078
8.102,8,149,0.1248
8.107,9,149,0.1404
8.112,10,149,0.156
8.117,12,149,0.1872
8.122,14,149,0.2184
8.128,17,149,0.2652
8.133,16,149,0.2496
8.138,16,149,0.2496
8.143,14,149,0.2184
8.148,11,149,0.1716
8.153,9,149,0.1404
8.159,8,149,0.1248
8.164,6,149,0.0936
8.169,5,149,0.078
8.174,3,149,0.0468
8.179,3,149,0.0468
8.185,3,149,0.0468
8.19,2,149,0.0312
8.195,1,149,0.0156
8.2,1,149,0.0156
8.205,1,149,0.0156
8.21,2,149,0.0312
8.216,2,149,0.0312
8.221,1,149,0.0156
8.226,2,149,0.0312
8.231,2,149,0.0312
8.236,2,149,0.0312
8.241,2,149,0.0312
8.247,2,149,0.0312
8.252,3,149,0.0468
8.257,2,149,0.0312
8.262,3,149,0.0468
8.267,3,149,0.0468
8.273,4,149,0.0624
8.278,6,149,0.0936
8.283,6,149,0.0936
8.288,6,149,0.0936
8.293,8,149,0.1248
8.298,15,149,0.234
8.304,18,149,0.2808
8.309,18,149,0.2808
8.314,16,149,0.2496
8.319,15,149,0.234
8.324,13,149,0.2028
8.33,12,149,0.1872
8.335,9,149,0.1404
8.34,8,149,0.1248
8.345,8,149,0.1248
8.35,6,149,0.0936
8.355,5,149,0.078
8.361,2,149,0.0312
8.366,2,149,0.0312
8.371,2,149,0.0312
8.376,2,149,0.0312
8.381,2,149,0.0312
8.387,3,149,0.0468
8.392,3,149,0.0468
8.397,2,149,0.0312
8.402,3,149,0.0468
8.407,2,149,0.0312
8.412,2,149,0.0312
8.418,3,149,0.0468
8.423,2,149,0.0312
8.428,2,149,0.0312
8.433,2,149,0.0312
8.438,2,149,0.0312
8.444,2,149,0.0312
8.449,3,149,0.0468
8.454,2,149,0.0312
8.459,3,149,0.0468
8.464,3,149,0.0468
8.469,2,149,0.0312
8.475,4,149,0.0624
8.48,4,149,0.0624
8.485,4,149,0.0624
8.49,7,149,0.1092
8.495,9,149,0.1404
8.5,11,149,0.1716
8.506,13,149,0.2028
8.511,13,149,0.2028
8.516,14,149,0.2184
8.521,12,149,0.1872
8.526,9,149,0.1404
8.532,10,149,0.156
8.537,10,149,0.156
8.542,9,149,0.1404
8.547,9,149,0.1404
8.552,9,149,0.1404
8.557,7,149,0.1092
8.563,5,149,0.078
8.568,5,149,0.078
8.573,5,149,0.078
8.578,4,149,0.0624
8.583,3,149,0.0468
8.589,2,149,0.0312
8.594,2,149,0.0312
8.599,1,149,0.0156
8.604,2,149,0.0312
8.609,0,149,0
8.614,1,149,0.0156
8.62,2,149,0.0312
8.625,1,149,0.0156
8.63,2,149,0.0312
8.635,2,149,0.0312
8.64,2,149,0.0312
8.646,2,149,0.0312
8.651,3,149,0.0468
8.656,3,149,0.0468
8.661,4,149,0.0624
8.666,5,149,0.078
8.671,4,149,0.0624
8.677,5,149,0.078
8.682,6,149,0.0936
8.687,5,149,0.078
8.692,7,149,0.1092
8.697,8,149,0.1248
8.703,7,149,0.1092
8.708,10,149,0.156
8.713,16,149,0.2496
8.718,20,149,0.312
8.723,20,149,0.312
8.728,16,149,0.2496
8.734,15,149,0.234
8.739,13,149,0.2028
8.744,8,149,0.1248
8.749,7,149,0.1092
8.754,7,149,0.1092
8.759,5,149,0.078
8.765,6,149,0.0936
8.77,4,149,0.0624
8.775,2,149,0.0312
8.78,2,149,0.0312
8.785,2,149,0.0312
8.791,2,149,0.0312
8.796,2,149,0.0312
8.801,2,149,0.0312
8.806,2,149,0.0312
8.811,1,149,0.0156
8.816,3,149,0.0468
8.822,2,149,0.0312
8.827,3,149,0.0468
8.832,2,149,0.0312
8.837,2,149,0.0312
8.842,2,149,0.0312
8.848,2,149,0.0312
8.853,2,149,0.0312
8.858,1,149,0.0156
8.863,2,149,0.0312
8.868,3,149,0.0468
8.873,1,149,0.0156
8.879,2,149,0.0312
8.884,2,149,0.0312
8.889,2,149,0.0312
8.894,2,149,0.0312
8.899,3,149,0.0468
8.905,4,149,0.0624
8.91,6,149,0.0936
8.915,9,149,0.1404
8.92,13,149,0.2028
8.925,15,149,0.234
8.93,15,149,0.234
8.936,15,149,0.234
8.941,14,149,0.2184
8.946,14,149,0.2184
8.951,14,149,0.2184
8.956,14,149,0.2184
8.962,14,149,0.2184
8.967,12,149,0.1872
8.972,10,149,0.156
8.977,7,149,0.1092
8.982,5,149,0.078
8.987,4,149,0.0624
8.993,4,149,0.0624
8.998,3,149,0.0468
9.003,1,149,0.0156
9.008,1,149,0.0156
9.013,1,149,0.0156
9.019,1,149,0.0156
9.024,1,149,0.0156
9.029,1,149,0.0156
9.034,1,149,0.0156
9.039,0,149,0
9.044,1,149,0.0156
9.05,1,149,0.0156
9.055,1,149,0.0156
9.06,2,149,0.0312
9.065,1,149,0.0156
9.07,1,149,0.0156
9.075,3,149,0.0468
9.081,2,149,0.0312
9.086,3,149,0.0468
9.091,2,149,0.0312
9.096,3,149,0.0468
9.101,4,149,0.0624
9.107,5,149,0.078
9.112,7,149,0.1092
9.117,6,149,0.0936
9.122,7,149,0.1092
9.127,10,149,0.156
9.132,17,149,0.2652
9.138,20,149,0.312
9.143,19,149,0.2964
9.148,20,149,0.312
9.153,19,149,0.2964
9.158,15,149,0.234
9.164,11,149,0.1716
9.169,7,149,0.1092
9.174,5,149,0.078
9.179,5,149,0.078
9.184,4,149,0.0624
9.189,3,149,0.0468
9.195,2,149,0.0312
9.2,2,149,0.0312
9.205,2,149,0.0312
9.21,2,149,0.0312
9.215,2,149,0.0312
9.221,3,149,0.0468
9.226,3,149,0.0468
9.231,2,149,0.0312
9.236,3,149,0.0468
9.241,2,149,0.0312
9.246,2,149,0.0312
9.252,2,149,0.0312
9.257,2,149,0.0312
9.262,2,149,0.0312
9.267,2,149,0.0312
9.272,1,149,0.0156
9.278,1,149,0.0156
9.283,2,149,0.0312
9.288,1,149,0.0156
9.293,1,149,0.0156
9.298,1,149,0.0156
9.303,1,149,0.0156
9.309,2,149,0.0312
9.314,1,149,0.0156
9.319,2,149,0.0312
9.324,2,149,0.0312
9.329,3,149,0.0468
9.334,5,149,0.078
9.34,8,149,0.1248
9.345,10,149,0.156
9.35,14,149,0.2184
9.355,14,149,0.2184
9.36,15,149,0.234
9.366,17,149,0.2652
9.371,17,149,0.2652
9.376,16,149,0.2496
9.381,16,149,0.2496
9.386,13,149,0.2028
9.391,9,150,0.1414
9.397,7,150,0.1099
9.402,8,150,0.1257
9.407,8,150,0.1257
9.412,5,150,0.0785
9.417,4,150,0.0628
9.423,2,150,0.0314
9.428,1,150,0.0157
9.433,2,150,0.0314
9.438,3,150,0.0471
9.443,1,150,0.0157
9.448,1,150,0.0157
9.454,3,150,0.0471
9.459,1,150,0.0157
9.464,2,150,0.0314
9.469,2,150,0.0314
9.474,2,150,0.0314
9.48,3,150,0.0471
9.485,2,150,0.0314
9.49,2,150,0.0314
9.495,4,150,0.0628
9.5,3,150,0.0471
9.505,3,150,0.0471
9.511,4,150,0.0628
9.516,4,150,0.0628
9.521,4,150,0.0628
9.526,6,150,0.0942
9.531,7,150,0.1099
9.537,6,150,0.0942
9.542,8,150,0.1257
9.547,14,150,0.2199
9.552,16,150,0.2513
9.557,18,150,0.2827
9.562,19,150,0.2984
9.568,18,150,0.2827
9.573,17,150,0.267
9.578,12,150,0.1885
9.583,9,150,0.1414
9.588,6,150,0.0942
9.593,6,150,0.0942
9.599,6,150,0.0942
9.604,3,150,0.0471
9.609,2,150,0.0314
9.614,2,150,0.0314
9.619,2,150,0.0314
9.625,2,150,0.0314
9.63,2,150,0.0314
9.635,2,150,0.0314
9.64,2,150,0.0314
9.645,2,150,0.0314
9.65,3,150,0.0471
9.656,2,150,0.0314
9.661,1,150,0.0157
9.666,2,150,0.0314
9.671,1,150,0.0157
9.676,2,150,0.0314
9.682,2,150,0.0314
9.687,1,150,0.0157
9.692,2,150,0.0314
9.697,2,150,0.0314
9.702,2,150,0.0314
9.707,1,150,0.0157
9.713,2,150,0.0314
9.718,1,150,0.0157
9.723,1,150,0.0157
9.728,2,150,0.0314
9.733,1,150,0.0157
9.739,2,150,0.0314
9.744,1,150,0.0157
9.749,2,150,0.0314
9.754,3,150,0.0471
9.759,6,150,0.0942
9.764,7,150,0.1099
9.77,9,150,0.1414
9.775,10,150,0.1571
9.78,12,150,0.1885
9.785,13,150,0.2042
9.79,13,150,0.2042
9.796,13,150,0.2042
9.801,14,150,0.2199
9.806,14,150,0.2199
9.811,14,150,0.2199
9.816,12,150,0.1885
9.821,10,150,0.1571
9.827,9,150,0.1414
9.832,8,150,0.1257
9.837,7,150,0.1099
9.842,4,150,0.0628
9.847,4,150,0.0628
9.852,3,150,0.0471
9.858,2,150,0.0314
9.863,1,150,0.0157
9.868,2,150,0.0314
9.873,1,150,0.0157
9.878,2,150,0.0314
9.884,2,150,0.0314
9.889,2,150,0.0314
9.894,2,150,0.0314
9.899,2,150,0.0314
9.904,3,150,0.0471
9.909,3,150,0.0471
9.915,3,150,0.0471
9.92,4,150,0.0628
9.925,4,150,0.0628
9.93,4,150,0.0628
9.935,4,150,0.0628
9.941,5,150,0.0785
9.946,6,150,0.0942
9.951,6,150,0.0942
9.956,7,150,0.1099
9.961,12,150,0.1885
9.966,16,150,0.2513
9.972,17,150,0.267
9.977,16,150,0.2513
9.982,15,150,0.2356
9.987,15,150,0.2356
9.992,12,150,0.1885
9.998,9,150,0.1414
10.003,7,150,0.1099
10.008,7,150,0.1099
10.013,6,150,0.0942
10.018,4,150,0.0628
10.023,3,150,0.0471
10.029,2,150,0.0314
10.034,2,150,0.0314
10.039,2,150,0.0314
10.044,2,150,0.0314
10.049,2,150,0.0314
10.055,2,150,0.0314
10.06,3,150,0.0471
10.065,1,150,0.0157
10.07,2,150,0.0314
10.075,2,150,0.0314
10.08,2,150,0.0314
10.086,2,150,0.0314
10.091,2,150,0.0314
10.096,2,150,0.0314
10.101,2,150,0.0314
10.106,2,150,0.0314
10.111,1,150,0.0157
10.117,2,150,0.0314
10.122,1,150,0.0157
10.127,2,150,0.0314
10.132,1,150,0.0157
10.137,1,150,0.0157
10.143,2,150,0.0314
10.148,1,150,0.0157
10.153,2,150,0.0314
10.158,2,150,0.0314
10.163,4,150,0.0628
10.168,6,150,0.0942
10.174,8,150,0.1257
10.179,9,150,0.1414
10.184,11,150,0.1728
10.189,11,150,0.1728
10.194,11,150,0.1728
10.2,12,150,0.1885
10.205,12,150,0.1885
10.21,13,150,0.2042
10.215,13,150,0.2042
10.22,12,150,0.1885
10.225,11,150,0.1728
10.231,8,150,0.1257
10.236,8,150,0.1257
10.241,8,150,0.1257
10.246,5,150,0.0785
10.251,3,150,0.0471
10.257,2,150,0.0314
10.262,1,150,0.0157
10.267,2,150,0.0314
10.272,1,150,0.0157
10.277,1,150,0.0157
10.282,1,150,0.0157
10.288,1,150,0.0157
10.293,2,150,0.0314
10.298,2,150,0.0314
10.303,2,150,0.0314
10.308,2,150,0.0314
10.314,2,150,0.0314
10.319,3,150,0.0471
10.324,2,150,0.0314
10.329,4,150,0.0628
10.334,4,150,0.0628
10.339,4,150,0.0628
10.345,5,150,0.0785
10.35,5,150,0.0785
10.355,6,150,0.0942
10.36,8,150,0.1257
10.365,8,150,0.1257
10.37,9,150,0.1414
10.376,11,150,0.1728
10.381,16,150,0.2513
10.386,21,150,0.3298
10.391,21,150,0.3298
10.396,17,150,0.267
10.402,15,150,0.2356
10.407,16,150,0.2513
10.412,13,150,0.2042
10.417,10,150,0.1571
10.422,8,150,0.1257
10.427,6,149,0.0936
10.433,5,149,0.078
10.438,4,149,0.0624
10.443,2,149,0.0312
10.448,3,149,0.0468
10.453,2,149,0.0312
10.459,2,149,0.0312
10.464,2,149,0.0312
10.469,2,149,0.0312
10.474,2,149,0.0312
10.479,2,149,0.0312
10.484,3,149,0.0468
10.49,2,149,0.0312
10.495,2,149,0.0312
10.5,2,149,0.0312
10.505,2,149,0.0312
10.51,1,149,0.0156
10.516,2,149,0.0312
10.521,2,149,0.0312
10.526,2,149,0.0312
10.531,2,149,0.0312
10.536,2,149,0.0312
10.541,2,149,0.0312
10.547,1,149,0.0156
10.552,1,149,0.0156
10.557,2,149,0.0312
10.562,1,149,0.0156
10.567,2,149,0.0312
10.573,3,149,0.0468
10.578,4,149,0.0624
10.583,6,149,0.0936
10.588,10,149,0.156
10.593,13,149,0.2028
10.598,13,149,0.2028
10.604,14,149,0.2184
10.609,15,149,0.234
10.614,15,149,0.234
10.619,15,149,0.234
10.624,14,149,0.2184
10.63,14,149,0.2184
10.635,13,149,0.2028
10.64,11,149,0.1716
10.645,9,149,0.1404
10.65,6,149,0.0936
10.655,5,149,0.078
10.661,4,149,0.0624
10.666,3,149,0.0468
10.671,1,149,0.0156
10.676,1,149,0.0156
10.681,1,149,0.0156
10.686,2,149,0.0312
10.692,0,149,0
10.697,1,149,0.0156
10.702,1,149,0.0156
10.707,1,149,0.0156
10.712,1,149,0.0156
10.718,2,149,0.0312
10.723,1,149,0.0156
10.728,2,149,0.0312
10.733,1,149,0.0156
10.738,1,149,0.0156
10.743,3,149,0.0468
10.749,2,149,0.0312
10.754,4,149,0.0624
10.759,3,149,0.0468
10.764,4,149,0.0624
10.769,4,149,0.0624
10.775,5,149,0.078
10.78,6,149,0.0936
10.785,6,149,0.0936
10.79,8,149,0.1248
10.795,13,149,0.2028
10.8,18,149,0.2808
10.806,21,149,0.3276
10.811,21,149,0.3276
10.816,20,149,0.312
10.821,19,149,0.2964
10.826,16,149,0.2496
10.832,11,149,0.1716
10.837,8,149,0.1248
10.842,8,149,0.1248
10.847,7,149,0.1092
10.852,5,149,0.078
10.857,4,149,0.0624
10.863,2,149,0.0312
10.868,2,149,0.0312
10.873,2,149,0.0312
10.878,2,149,0.0312
10.883,2,149,0.0312
10.889,3,149,0.0468
10.894,2,149,0.0312
10.899,2,149,0.0312
10.904,2,149,0.0312
10.909,2,149,0.0312
10.914,2,149,0.0312
10.92,2,149,0.0312
10.925,2,149,0.0312
10.93,2,149,0.0312
10.935,2,149,0.0312
10.94,1,149,0.0156
10.945,2,149,0.0312
10.951,2,149,0.0312
10.956,1,149,0.0156
10.961,2,149,0.0312
10.966,1,149,0.0156
10.971,2,149,0.0312
10.977,1,149,0.0156
10.982,2,149,0.0312
10.987,2,149,0.0312
10.992,2,149,0.0312
10.997,6,149,0.0936
11.002,9,149,0.1404
11.008,11,149,0.1716
11.013,12,149,0.1872
11.018,15,149,0.234
11.023,15,149,0.234
11.028,14,149,0.2184
11.034,15,149,0.234
11.039,16,149,0.2496
11.044,16,149,0.2496
11.049,16,149,0.2496
11.054,13,149,0.2028
11.059,10,149,0.156
11.065,6,149,0.0936
11.07,5,149,0.078
11.075,6,149,0.0936
11.08,3,149,0.0468
11.085,2,149,0.0312
11.091,2,149,0.0312
11.096,1,149,0.0156
11.101,2,149,0.0312
11.106,1,149,0.0156
11.111,1,149,0.0156
11.116,1,149,0.0156
11.122,0,149,0
11.127,1,149,0.0156
11.132,2,149,0.0312
11.137,1,149,0.0156
11.142,1,149,0.0156
11.148,2,149,0.0312
11.153,2,149,0.0312
11.158,1,149,0.0156
11.163,2,149,0.0312
11.168,2,149,0.0312
11.173,3,149,0.0468
11.179,3,149,0.0468
11.184,2,149,0.0312
11.189,3,149,0.0468
11.194,5,149,0.078
11.199,5,149,0.078
11.204,7,149,0.1092
11.21,9,149,0.1404
11.215,13,149,0.2028
11.22,18,149,0.2808
