Time/s,torque,speed,power
26.196,2,192,0.0402
26.201,4,192,0.0804
26.206,5,192,0.1005
26.211,7,192,0.1407
26.216,4,192,0.0804
26.221,8,192,0.1608
26.226,8,192,0.1608
26.231,8,192,0.1608
26.236,7,192,0.1407
26.241,5,192,0.1005
26.246,5,192,0.1005
26.251,5,192,0.1005
26.256,5,192,0.1005
26.261,6,192,0.1206
26.266,7,192,0.1407
26.271,6,192,0.1206
26.276,6,192,0.1206
26.281,6,192,0.1206
26.286,6,192,0.1206
26.291,6,192,0.1206
26.296,5,192,0.1005
26.301,5,192,0.1005
26.306,3,192,0.0603
26.311,3,192,0.0603
26.316,2,192,0.0402
26.321,3,192,0.0603
26.326,2,192,0.0402
26.331,2,192,0.0402
26.336,0,192,0
26.341,1,192,0.0201
26.346,1,192,0.0201
26.351,1,192,0.0201
26.356,2,192,0.0402
26.361,1,192,0.0201
26.366,2,192,0.0402
26.371,4,192,0.0804
26.376,3,192,0.0603
26.381,4,192,0.0804
26.386,4,192,0.0804
26.391,4,192,0.0804
26.396,5,192,0.1005
26.401,7,192,0.1407
26.406,8,192,0.1608
26.411,10,192,0.201
26.416,8,192,0.1608
26.421,7,192,0.1407
26.426,7,192,0.1407
26.431,8,192,0.1608
26.436,8,192,0.1608
26.441,8,192,0.1608
26.446,8,192,0.1608
26.451,6,192,0.1206
26.456,7,192,0.1407
26.461,7,192,0.1407
26.466,6,192,0.1206
26.471,7,192,0.1407
26.476,6,192,0.1206
26.48,5,192,0.1005
26.485,6,192,0.1206
26.49,7,192,0.1407
26.495,7,192,0.1407
26.5,6,192,0.1206
26.505,3,192,0.0603
26.51,4,192,0.0804
26.515,4,192,0.0804
26.52,10,192,0.201
26.525,6,192,0.1206
26.53,6,192,0.1206
26.535,7,192,0.1407
26.54,8,192,0.1608
26.545,7,192,0.1407
26.55,4,192,0.0804
26.555,5,192,0.1005
26.56,4,192,0.0804
26.565,6,192,0.1206
26.57,6,192,0.1206
26.575,7,192,0.1407
26.58,5,192,0.1005
26.585,4,192,0.0804
26.59,4,192,0.0804
26.595,4,192,0.0804
26.6,4,192,0.0804
26.605,4,192,0.0804
26.61,5,192,0.1005
26.615,3,192,0.0603
26.62,2,192,0.0402
26.625,3,192,0.0603
26.63,2,192,0.0402
26.635,1,192,0.0201
26.64,2,192,0.0402
26.645,2,192,0.0402
26.65,1,192,0.0201
26.655,2,192,0.0402
26.66,1,192,0.0201
26.665,2,192,0.0402
26.67,2,192,0.0402
26.675,3,192,0.0603
26.68,5,192,0.1005
26.685,7,192,0.1407
26.69,7,192,0.1407
26.695,7,192,0.1407
26.7,6,192,0.1206
26.705,8,192,0.1608
26.71,11,192,0.2212
26.715,11,192,0.2212
26.72,13,192,0.2614
26.725,10,192,0.201
26.73,7,192,0.1407
26.735,8,192,0.1608
26.74,9,192,0.1809
26.745,9,192,0.1809
26.75,7,192,0.1407
26.755,5,192,0.1005
26.76,6,192,0.1206
26.765,5,192,0.1005
26.77,6,192,0.1206
26.775,4,192,0.0804
26.78,3,192,0.0603
26.785,5,192,0.1005
26.79,4,192,0.0804
26.795,5,192,0.1005
26.8,6,192,0.1206
26.805,7,192,0.1407
26.81,6,192,0.1206
26.815,7,192,0.1407
26.82,4,192,0.0804
26.825,6,192,0.1206
26.83,7,192,0.1407
26.835,12,192,0.2413
26.84,12,192,0.2413
26.845,15,192,0.3016
26.85,14,192,0.2815
26.855,12,192,0.2413
26.86,9,192,0.1809
26.865,7,192,0.1407
26.87,7,192,0.1407
26.875,6,192,0.1206
26.88,8,192,0.1608
26.885,7,192,0.1407
26.89,6,192,0.1206
26.895,6,192,0.1206
26.9,4,192,0.0804
26.905,5,192,0.1005
26.91,5,192,0.1005
26.915,5,192,0.1005
26.92,6,192,0.1206
26.924,6,192,0.1206
26.929,4,192,0.0804
26.934,4,192,0.0804
26.939,4,192,0.0804
26.944,3,192,0.0603
26.949,3,192,0.0603
26.954,3,192,0.0603
26.959,3,192,0.0603
26.964,3,192,0.0603
26.969,4,192,0.0804
26.974,5,192,0.1005
26.979,8,192,0.1608
26.984,10,192,0.201
26.989,12,192,0.2413
26.994,17,192,0.3418
26.999,16,192,0.3217
27.004,15,192,0.3016
27.009,14,192,0.2815
27.014,14,192,0.2815
27.019,16,192,0.3217
27.024,16,192,0.3217
27.029,17,192,0.3418
27.034,16,192,0.3217
27.039,11,192,0.2212
27.044,9,192,0.1809
27.049,7,192,0.1407
27.054,5,192,0.1005
27.059,4,192,0.0804
27.064,4,192,0.0804
27.069,5,192,0.1005
27.074,4,192,0.0804
27.079,5,192,0.1005
27.084,5,192,0.1005
27.089,6,192,0.1206
27.094,8,192,0.1608
27.099,7,192,0.1407
27.104,7,192,0.1407
27.109,8,192,0.1608
27.114,9,192,0.1809
27.119,11,192,0.2212
27.124,12,192,0.2413
27.129,11,192,0.2212
27.134,11,192,0.2212
27.139,12,192,0.2413
27.144,18,192,0.3619
27.149,22,192,0.4423
27.154,21,192,0.4222
27.159,19,192,0.382
27.164,18,192,0.3619
27.169,16,192,0.3217
27.174,12,192,0.2413
27.179,11,192,0.2212
27.184,11,192,0.2212
27.189,10,192,0.201
27.194,11,192,0.2212
27.199,10,192,0.201
27.204,8,192,0.1608
27.209,8,192,0.1608
27.214,7,192,0.1407
27.219,8,192,0.1608
27.224,8,192,0.1608
27.229,9,192,0.1809
27.234,9,192,0.1809
27.239,8,192,0.1608
27.244,6,192,0.1206
27.249,6,192,0.1206
27.254,6,192,0.1206
27.259,5,192,0.1005
27.264,7,192,0.1407
27.269,6,192,0.1206
27.274,7,192,0.1407
27.279,8,192,0.1608
27.284,10,192,0.201
27.289,13,192,0.2614
27.294,18,192,0.3619
27.299,20,192,0.4021
27.304,23,192,0.4624
27.309,22,192,0.4423
27.314,22,192,0.4423
27.319,20,192,0.4021
27.324,17,192,0.3418
27.329,17,192,0.3418
27.334,18,192,0.3619
27.339,18,192,0.3619
27.344,16,192,0.3217
27.349,12,192,0.2413
27.354,8,192,0.1608
27.359,7,192,0.1407
27.364,6,192,0.1206
27.368,4,192,0.0804
27.373,4,192,0.0804
27.378,5,192,0.1005
27.383,5,192,0.1005
27.388,8,192,0.1608
27.393,9,192,0.1809
27.398,8,192,0.1608
27.403,10,192,0.201
27.408,9,192,0.1809
27.413,10,192,0.201
27.418,11,192,0.2212
27.423,14,192,0.2815
27.428,15,192,0.3016
27.433,17,192,0.3418
27.438,18,192,0.3619
27.443,19,192,0.382
27.448,21,192,0.4222
27.453,22,192,0.4423
27.458,27,192,0.5428
27.463,17,192,0.3418
27.468,20,192,0.4021
27.473,18,192,0.3619
27.478,15,192,0.3016
27.483,11,192,0.2212
27.488,11,192,0.2212
27.493,9,192,0.1809
27.498,10,192,0.201
27.503,11,192,0.2212
27.508,9,192,0.1809
27.513,7,192,0.1407
27.518,9,192,0.1809
27.523,7,192,0.1407
27.528,9,192,0.1809
27.533,8,192,0.1608
27.538,9,192,0.1809
27.543,10,192,0.201
27.548,8,192,0.1608
27.553,8,192,0.1608
27.558,8,192,0.1608
27.563,10,192,0.201
27.568,9,192,0.1809
27.573,10,192,0.201
27.578,12,192,0.2413
27.583,14,192,0.2815
27.588,14,192,0.2815
27.593,16,192,0.3217
27.598,18,192,0.3619
27.603,20,192,0.4021
27.608,21,192,0.4222
27.613,23,192,0.4624
27.618,21,192,0.4222
27.623,18,192,0.3619
27.628,16,192,0.3217
27.633,13,192,0.2614
27.638,12,192,0.2413
27.643,11,192,0.2212
27.648,11,192,0.2212
27.653,9,192,0.1809
27.658,6,192,0.1206
27.663,5,192,0.1005
27.668,5,192,0.1005
27.673,3,193,0.0606
27.678,3,193,0.0606
27.683,5,193,0.101
27.688,5,193,0.101
27.693,6,193,0.1213
27.698,9,193,0.1819
27.703,10,193,0.2021
27.708,11,193,0.2223
27.713,10,193,0.2021
27.718,10,193,0.2021
27.723,11,193,0.2223
27.728,13,193,0.2627
27.733,15,193,0.3031
27.738,18,193,0.3638
27.743,19,193,0.384
27.748,19,193,0.384
27.753,19,193,0.384
27.758,18,193,0.3638
27.763,24,193,0.485
27.768,21,193,0.4244
27.773,19,193,0.384
27.778,18,193,0.3638
27.783,16,193,0.3234
27.788,11,193,0.2223
27.793,9,193,0.1819
27.798,7,193,0.1415
27.803,7,193,0.1415
27.808,8,193,0.1617
27.812,8,193,0.1617
27.817,6,193,0.1213
27.822,6,193,0.1213
27.827,3,193,0.0606
27.832,4,193,0.0808
27.837,4,193,0.0808
27.842,5,193,0.101
27.847,7,193,0.1415
27.852,7,193,0.1415
27.857,5,193,0.101
27.862,6,193,0.1213
27.867,6,193,0.1213
27.872,5,193,0.101
27.877,6,193,0.1213
27.882,6,193,0.1213
27.887,8,193,0.1617
27.892,8,193,0.1617
27.897,10,193,0.2021
27.902,12,193,0.2425
27.907,16,193,0.3234
27.912,19,193,0.384
27.917,19,193,0.384
27.922,21,193,0.4244
27.927,19,193,0.384
27.932,18,193,0.3638
27.937,17,193,0.3436
27.942,17,193,0.3436
27.947,15,193,0.3031
27.952,13,193,0.2627
27.957,12,193,0.2425
27.962,8,193,0.1617
27.967,5,193,0.101
27.972,5,193,0.101
27.977,3,193,0.0606
27.982,1,193,0.0202
27.987,1,193,0.0202
27.992,3,193,0.0606
27.997,2,193,0.0404
28.002,3,193,0.0606
28.007,2,193,0.0404
28.012,3,193,0.0606
28.017,5,193,0.101
28.022,4,193,0.0808
28.027,3,193,0.0606
28.032,5,193,0.101
28.037,8,193,0.1617
28.042,9,193,0.1819
28.047,9,193,0.1819
28.052,9,193,0.1819
28.057,12,193,0.2425
28.062,13,193,0.2627
28.067,18,193,0.3638
28.072,24,193,0.485
28.077,22,193,0.4446
28.082,20,193,0.4042
28.087,18,193,0.3638
28.092,14,193,0.2829
28.097,10,193,0.2021
28.102,9,193,0.1819
28.107,9,193,0.1819
28.112,8,193,0.1617
28.117,8,193,0.1617
28.122,7,193,0.1415
28.127,5,193,0.101
28.132,6,193,0.1213
28.137,4,193,0.0808
28.142,5,193,0.101
28.147,4,193,0.0808
28.152,4,193,0.0808
28.157,5,193,0.101
28.162,3,193,0.0606
28.167,4,193,0.0808
28.172,3,193,0.0606
28.177,2,193,0.0404
28.182,2,193,0.0404
28.187,2,193,0.0404
28.192,1,193,0.0202
28.197,1,193,0.0202
28.202,2,193,0.0404
28.207,2,193,0.0404
28.212,4,193,0.0808
28.217,5,193,0.101
28.222,7,193,0.1415
28.227,10,193,0.2021
28.232,12,193,0.2425
28.237,13,193,0.2627
28.242,13,193,0.2627
28.247,15,193,0.3031
28.252,16,193,0.3234
28.257,19,193,0.384
28.261,19,193,0.384
28.266,16,193,0.3234
28.271,11,193,0.2223
28.276,9,193,0.1819
28.281,8,193,0.1617
28.286,6,193,0.1213
28.291,4,193,0.0808
28.296,5,193,0.101
28.301,3,193,0.0606
28.306,3,193,0.0606
28.311,2,193,0.0404
28.316,2,193,0.0404
28.321,3,193,0.0606
28.326,3,193,0.0606
28.331,2,193,0.0404
28.336,4,193,0.0808
28.341,5,193,0.101
28.346,3,193,0.0606
28.351,4,193,0.0808
28.356,4,193,0.0808
28.361,4,193,0.0808
28.366,6,193,0.1213
28.371,10,193,0.2021
28.376,9,193,0.1819
28.381,13,193,0.2627
28.386,14,193,0.2829
28.391,14,193,0.2829
28.396,11,193,0.2223
28.401,8,193,0.1617
28.406,8,193,0.1617
28.411,8,193,0.1617
28.416,8,193,0.1617
28.421,8,193,0.1617
28.426,6,193,0.1213
28.431,6,193,0.1213
28.436,7,193,0.1415
28.441,6,193,0.1213
28.446,5,193,0.101
28.451,4,193,0.0808
28.456,5,193,0.101
28.461,4,193,0.0808
28.466,3,193,0.0606
28.471,4,193,0.0808
28.476,3,193,0.0606
28.481,2,193,0.0404
28.486,2,193,0.0404
28.491,1,193,0.0202
28.496,1,193,0.0202
28.501,1,193,0.0202
28.506,1,193,0.0202
28.511,1,193,0.0202
28.516,2,193,0.0404
28.521,2,193,0.0404
28.526,3,193,0.0606
28.531,4,193,0.0808
28.536,4,193,0.0808
28.541,4,193,0.0808
28.546,5,193,0.101
28.551,8,193,0.1617
28.556,10,193,0.2021
28.561,11,193,0.2223
28.566,12,193,0.2425
28.571,12,193,0.2425
28.576,10,193,0.2021
28.581,10,193,0.2021
28.586,10,193,0.2021
28.591,10,193,0.2021
28.596,8,193,0.1617
28.601,8,193,0.1617
28.606,6,193,0.1213
28.611,7,193,0.1415
28.616,5,193,0.101
28.621,5,193,0.101
28.626,5,193,0.101
28.631,3,193,0.0606
28.636,4,193,0.0808
28.641,5,193,0.101
28.646,5,193,0.101
28.651,2,193,0.0404
28.656,4,193,0.0808
28.661,4,193,0.0808
28.666,3,193,0.0606
28.671,6,197,0.1238
28.676,9,197,0.1857
28.681,7,197,0.1444
28.686,9,197,0.1857
28.691,9,197,0.1857
28.696,7,197,0.1444
28.701,5,197,0.1031
28.705,4,197,0.0825
28.71,6,197,0.1238
28.715,6,197,0.1238
28.72,6,197,0.1238
28.725,7,197,0.1444
28.73,4,197,0.0825
28.735,3,197,0.0619
28.74,3,197,0.0619
28.745,3,197,0.0619
28.75,2,197,0.0413
28.755,3,197,0.0619
28.76,3,197,0.0619
28.765,4,197,0.0825
28.77,3,197,0.0619
28.775,5,197,0.1031
28.78,2,197,0.0413
28.785,1,197,0.0206
28.79,1,197,0.0206
28.795,1,197,0.0206
28.8,1,197,0.0206
28.805,1,197,0.0206
28.81,2,197,0.0413
28.815,0,197,0
28.82,2,197,0.0413
28.825,2,197,0.0413
28.83,2,197,0.0413
28.835,3,197,0.0619
28.84,3,197,0.0619
28.845,2,197,0.0413
28.85,3,197,0.0619
28.855,5,197,0.1031
28.86,7,197,0.1444
28.865,9,197,0.1857
28.87,11,197,0.2269
28.875,10,197,0.2063
28.88,8,197,0.165
28.885,8,197,0.165
28.89,9,197,0.1857
28.895,9,197,0.1857
28.9,9,197,0.1857
28.905,9,197,0.1857
28.91,7,197,0.1444
28.915,6,197,0.1238
28.92,6,197,0.1238
28.925,5,197,0.1031
28.93,5,197,0.1031
28.935,3,197,0.0619
28.94,3,197,0.0619
28.945,5,197,0.1031
28.95,6,197,0.1238
28.955,3,197,0.0619
28.96,4,197,0.0825
28.965,5,197,0.1031
28.97,3,197,0.0619
28.975,5,197,0.1031
28.98,8,197,0.165
28.985,5,197,0.1031
28.99,6,197,0.1238
28.995,6,197,0.1238
29,5,197,0.1031
29.005,4,197,0.0825
29.01,3,197,0.0619
29.015,4,197,0.0825
29.02,4,197,0.0825
29.025,4,197,0.0825
29.03,4,197,0.0825
29.035,2,197,0.0413
29.04,2,197,0.0413
29.045,3,197,0.0619
29.05,2,197,0.0413
29.055,2,197,0.0413
29.06,2,197,0.0413
29.065,3,197,0.0619
29.07,4,197,0.0825
29.075,3,197,0.0619
29.08,3,197,0.0619
29.085,2,197,0.0413
29.09,1,197,0.0206
29.095,2,197,0.0413
29.1,2,197,0.0413
29.105,2,197,0.0413
29.11,1,197,0.0206
29.115,2,197,0.0413
29.12,1,197,0.0206
29.125,2,197,0.0413
29.13,4,197,0.0825
29.135,3,197,0.0619
29.14,4,197,0.0825
29.145,4,197,0.0825
29.149,4,197,0.0825
29.154,5,197,0.1031
29.159,9,197,0.1857
29.164,9,197,0.1857
29.169,9,197,0.1857
29.174,10,197,0.2063
29.179,10,197,0.2063
29.184,8,197,0.165
29.189,7,197,0.1444
29.194,7,197,0.1444
29.199,4,197,0.0825
29.204,4,197,0.0825
29.209,6,197,0.1238
29.214,5,197,0.1031
29.219,5,197,0.1031
29.224,2,197,0.0413
29.229,2,197,0.0413
29.234,3,197,0.0619
29.239,2,197,0.0413
29.244,3,197,0.0619
29.249,5,197,0.1031
29.254,5,197,0.1031
29.259,3,197,0.0619
29.264,6,197,0.1238
29.269,5,197,0.1031
29.274,4,197,0.0825
29.279,6,197,0.1238
29.284,9,197,0.1857
29.289,8,197,0.165
29.294,10,197,0.2063
29.299,9,197,0.1857
29.304,7,197,0.1444
29.309,6,197,0.1238
29.314,4,197,0.0825
29.319,6,197,0.1238
29.324,6,197,0.1238
29.329,5,197,0.1031
29.334,5,197,0.1031
29.339,3,197,0.0619
29.344,3,197,0.0619
29.349,3,197,0.0619
29.354,2,197,0.0413
29.359,2,197,0.0413
29.364,3,197,0.0619
29.369,3,197,0.0619
29.374,3,197,0.0619
29.379,2,197,0.0413
29.384,2,197,0.0413
29.389,1,197,0.0206
29.394,1,197,0.0206
29.399,1,197,0.0206
29.404,1,197,0.0206
29.409,1,197,0.0206
29.414,0,197,0
29.419,1,197,0.0206
29.424,1,197,0.0206
29.429,1,197,0.0206
29.434,1,197,0.0206
29.439,1,197,0.0206
29.444,2,197,0.0413
29.449,2,197,0.0413
29.454,1,197,0.0206
29.459,2,197,0.0413
29.464,4,197,0.0825
29.469,4,197,0.0825
29.474,6,197,0.1238
29.479,7,197,0.1444
29.484,6,197,0.1238
29.489,6,197,0.1238
29.494,7,197,0.1444
29.499,9,197,0.1857
29.504,9,197,0.1857
29.509,10,197,0.2063
29.514,12,197,0.2475
29.519,12,197,0.2475
29.524,9,197,0.1857
29.529,5,197,0.1031
29.534,5,197,0.1031
29.539,4,197,0.0825
29.544,3,197,0.0619
29.549,3,197,0.0619
29.554,4,197,0.0825
29.559,5,197,0.1031
29.564,4,197,0.0825
29.569,5,197,0.1031
29.574,5,197,0.1031
29.579,2,197,0.0413
29.584,5,197,0.1031
29.589,8,197,0.165
29.593,5,197,0.1031
29.598,8,197,0.165
29.603,8,197,0.165
29.608,6,197,0.1238
29.613,6,197,0.1238
29.618,4,197,0.0825
29.623,4,197,0.0825
29.628,3,197,0.0619
29.633,4,197,0.0825
29.638,5,197,0.1031
29.643,2,197,0.0413
29.648,3,197,0.0619
29.653,3,197,0.0619
29.658,2,197,0.0413
29.663,3,197,0.0619
29.668,2,196,0.041
29.673,3,196,0.0616
29.678,3,196,0.0616
29.683,3,196,0.0616
29.688,2,196,0.041
29.693,2,196,0.041
29.698,1,196,0.0205
29.703,1,196,0.0205
29.708,2,196,0.041
29.713,1,196,0.0205
29.718,1,196,0.0205
29.723,1,196,0.0205
29.728,1,196,0.0205
29.733,1,196,0.0205
29.738,2,196,0.041
29.743,0,196,0
29.748,2,196,0.041
29.753,1,196,0.0205
29.758,1,196,0.0205
29.763,2,196,0.041
29.768,5,196,0.1026
29.773,6,196,0.1231
29.778,8,196,0.1642
29.783,9,196,0.1847
29.788,8,196,0.1642
29.793,7,196,0.1437
29.798,6,196,0.1231
29.803,8,196,0.1642
29.808,9,196,0.1847
29.813,9,196,0.1847
29.818,10,196,0.2052
29.823,8,196,0.1642
29.828,7,196,0.1437
29.833,4,196,0.0821
29.838,4,196,0.0821
29.843,4,196,0.0821
29.848,2,196,0.041
29.853,3,196,0.0616
29.858,3,196,0.0616
29.863,4,196,0.0821
29.868,4,196,0.0821
29.873,5,196,0.1026
29.878,7,196,0.1437
29.883,3,196,0.0616
29.888,5,196,0.1026
29.893,9,196,0.1847
29.898,8,196,0.1642
29.903,8,196,0.1642
29.908,8,196,0.1642
29.913,6,196,0.1231
29.918,7,196,0.1437
29.923,5,196,0.1026
29.928,5,196,0.1026
29.933,3,196,0.0616
29.938,4,196,0.0821
29.943,5,196,0.1026
29.948,3,196,0.0616
29.953,2,196,0.041
29.958,2,196,0.041
29.963,2,196,0.041
29.968,2,196,0.041
29.973,2,196,0.041
29.978,2,196,0.041
29.983,2,196,0.041
29.988,2,196,0.041
29.993,2,196,0.041
29.998,2,196,0.041
30.003,1,196,0.0205
30.008,0,196,0
30.013,2,196,0.041
30.018,1,196,0.0205
30.023,0,196,0
30.028,1,196,0.0205
30.033,1,196,0.0205
30.038,1,196,0.0205
30.042,2,196,0.041
30.047,1,196,0.0205
30.052,2,196,0.041
30.057,3,196,0.0616
30.062,3,196,0.0616
30.067,2,196,0.041
30.072,5,196,0.1026
30.077,6,196,0.1231
30.082,7,196,0.1437
30.087,9,196,0.1847
30.092,9,196,0.1847
30.097,10,196,0.2052
30.102,9,196,0.1847
30.107,11,196,0.2258
30.112,13,196,0.2668
30.117,11,196,0.2258
30.122,11,196,0.2258
30.127,10,196,0.2052
30.132,7,196,0.1437
30.137,6,196,0.1231
30.142,5,196,0.1026
30.147,4,196,0.0821
30.152,3,196,0.0616
30.157,2,196,0.041
30.162,3,196,0.0616
30.167,4,196,0.0821
30.172,3,196,0.0616
30.177,4,196,0.0821
30.182,5,196,0.1026
30.187,2,196,0.041
30.192,4,196,0.0821
30.197,8,196,0.1642
30.202,5,196,0.1026
30.207,6,196,0.1231
30.212,7,196,0.1437
30.217,5,196,0.1026
30.222,6,196,0.1231
30.227,5,196,0.1026
30.232,4,196,0.0821
30.237,3,196,0.0616
30.242,5,196,0.1026
30.247,6,196,0.1231
30.252,5,196,0.1026
30.257,3,196,0.0616
30.262,3,196,0.0616
30.267,3,196,0.0616
30.272,3,196,0.0616
30.277,2,196,0.041
30.282,4,196,0.0821
30.287,4,196,0.0821
30.292,3,196,0.0616
30.297,4,196,0.0821
30.302,3,196,0.0616
30.307,2,196,0.041
30.312,2,196,0.041
30.317,2,196,0.041
30.322,3,196,0.0616
30.327,1,196,0.0205
30.332,1,196,0.0205
30.337,2,196,0.041
30.342,1,196,0.0205
30.347,3,196,0.0616
30.352,2,196,0.041
30.357,3,196,0.0616
30.362,5,196,0.1026
30.367,4,196,0.0821
30.372,4,196,0.0821
30.377,6,196,0.1231
30.382,8,196,0.1642
30.387,10,196,0.2052
30.392,11,196,0.2258
30.397,10,196,0.2052
30.402,10,196,0.2052
30.407,9,196,0.1847
30.412,10,196,0.2052
30.417,10,196,0.2052
30.422,7,196,0.1437
30.427,6,196,0.1231
30.432,7,196,0.1437
30.437,5,196,0.1026
30.442,6,196,0.1231
30.447,4,196,0.0821
30.452,4,196,0.0821
30.457,3,196,0.0616
30.462,1,196,0.0205
30.467,1,196,0.0205
30.472,2,196,0.041
30.477,3,196,0.0616
30.482,2,196,0.041
30.486,4,196,0.0821
30.491,1,196,0.0205
30.496,2,196,0.041
30.501,6,196,0.1231
30.506,5,196,0.1026
30.511,4,196,0.0821
30.516,7,196,0.1437
30.521,5,196,0.1026
30.526,6,196,0.1231
30.531,4,196,0.0821
30.536,3,196,0.0616
30.541,5,196,0.1026
30.546,5,196,0.1026
30.551,6,196,0.1231
30.556,5,196,0.1026
30.561,3,196,0.0616
30.566,3,196,0.0616
30.571,4,196,0.0821
30.576,3,196,0.0616
30.581,2,196,0.041
30.586,2,196,0.041
30.591,2,196,0.041
30.596,4,196,0.0821
30.601,4,196,0.0821
30.606,3,196,0.0616
30.611,1,196,0.0205
30.616,1,196,0.0205
30.621,0,196,0
30.626,2,196,0.041
30.631,0,196,0
30.636,0,196,0
30.641,1,196,0.0205
30.646,0,196,0
30.651,1,196,0.0205
30.656,1,196,0.0205
30.661,0,196,0
30.666,1,196,0.0205
30.671,1,196,0.0205
30.676,0,196,0
30.681,1,196,0.0205
30.686,1,196,0.0205
30.691,1,196,0.0205
30.696,2,196,0.041
30.701,2,196,0.041
30.706,1,196,0.0205
30.711,0,196,0
30.716,1,196,0.0205
30.721,3,196,0.0616
30.726,0,196,0
30.731,2,196,0.041
30.736,3,196,0.0616
30.741,1,196,0.0205
30.746,3,196,0.0616
30.751,1,196,0.0205
30.756,2,196,0.041
30.761,3,196,0.0616
30.766,2,196,0.041
30.771,2,196,0.041
30.776,4,196,0.0821
30.781,5,196,0.1026
30.786,4,196,0.0821
30.791,6,196,0.1231
30.796,7,196,0.1437
30.801,6,196,0.1231
30.806,8,196,0.1642
30.811,12,196,0.2463
30.816,11,196,0.2258
30.821,11,196,0.2258
30.826,10,196,0.2052
30.831,7,196,0.1437
30.836,7,196,0.1437
30.841,4,196,0.0821
30.846,4,196,0.0821
30.851,3,196,0.0616
30.856,3,196,0.0616
30.861,4,196,0.0821
30.866,1,196,0.0205
30.871,1,196,0.0205
30.876,1,196,0.0205
30.881,1,196,0.0205
30.886,1,196,0.0205
30.891,1,196,0.0205
30.896,1,196,0.0205
30.901,1,196,0.0205
30.906,1,196,0.0205
30.911,1,196,0.0205
30.916,1,196,0.0205
30.921,1,196,0.0205
30.926,0,196,0
30.93,0,196,0
30.935,1,196,0.0205
30.94,0,196,0
30.945,0,196,0
30.95,1,196,0.0205
30.955,0,196,0
30.96,0,196,0
30.965,1,196,0.0205
30.97,0,196,0
30.975,0,196,0
30.98,0,196,0
30.985,0,196,0
30.99,0,196,0
30.995,0,196,0
31,0,196,0
31.005,0,196,0
31.01,0,196,0
31.015,0,196,0
31.02,0,196,0
31.025,0,196,0
31.03,0,196,0
31.035,0,196,0
31.04,0,196,0
31.045,0,196,0
31.05,0,196,0
31.055,0,196,0
31.06,0,196,0
31.065,0,196,0
31.07,0,196,0
31.075,0,196,0
31.08,0,196,0
31.085,0,196,0
31.09,0,196,0
31.095,0,196,0
31.1,0,196,0
31.105,0,196,0
31.11,0,196,0
31.115,0,196,0
31.12,0,196,0
31.125,0,196,0
31.13,1,196,0.0205
31.135,0,196,0
31.14,1,196,0.0205
31.145,1,196,0.0205
31.15,1,196,0.0205
31.155,1,196,0.0205
31.16,0,196,0
31.165,1,196,0.0205
31.17,1,196,0.0205
31.175,2,196,0.041
31.18,1,196,0.0205
31.185,1,196,0.0205
31.19,0,196,0
31.195,1,196,0.0205
31.2,1,196,0.0205
31.205,1,196,0.0205
31.21,1,196,0.0205
31.215,1,196,0.0205
31.22,1,196,0.0205
31.225,1,196,0.0205
31.23,0,196,0
31.235,2,196,0.041
31.24,1,196,0.0205
31.245,0,196,0
31.25,1,196,0.0205
31.255,1,196,0.0205
31.26,2,196,0.041
31.265,2,196,0.041
31.27,2,196,0.041
31.275,3,196,0.0616
31.28,4,196,0.0821
31.285,3,196,0.0616
31.29,4,196,0.0821
31.295,6,196,0.1231
31.3,6,196,0.1231
31.305,6,196,0.1231
31.31,7,196,0.1437
31.315,6,196,0.1231
31.32,7,196,0.1437
31.325,4,196,0.0821
31.33,5,196,0.1026
31.335,5,196,0.1026
31.34,2,196,0.041
31.345,4,196,0.0821
31.35,3,196,0.0616
31.355,2,196,0.041
31.36,2,196,0.041
31.365,0,196,0
31.37,1,196,0.0205
31.374,1,196,0.0205
31.379,1,196,0.0205
31.384,0,196,0
31.389,1,196,0.0205
31.394,1,196,0.0205
31.399,1,196,0.0205
31.404,3,196,0.0616
31.409,0,196,0
31.414,1,196,0.0205
31.419,3,196,0.0616
31.424,1,196,0.0205
31.429,1,196,0.0205
31.434,3,196,0.0616
31.439,2,196,0.041
31.444,2,196,0.041
31.449,1,196,0.0205
31.454,1,196,0.0205
31.459,2,196,0.041
31.464,2,196,0.041
31.469,3,196,0.0616
31.474,2,196,0.041
31.479,1,196,0.0205
31.484,2,196,0.041
31.489,1,196,0.0205
31.494,1,196,0.0205
31.499,1,196,0.0205
31.504,1,196,0.0205
31.509,1,196,0.0205
31.514,1,196,0.0205
31.519,1,196,0.0205
31.524,1,196,0.0205
31.529,1,196,0.0205
31.534,1,196,0.0205
31.539,0,196,0
31.544,1,196,0.0205
31.549,1,196,0.0205
31.554,0,196,0
31.559,1,196,0.0205
31.564,1,196,0.0205
31.569,0,196,0
31.574,1,196,0.0205
31.579,1,196,0.0205
31.584,0,196,0
31.589,0,196,0
31.594,0,196,0
31.599,0,196,0
31.604,0,196,0
31.609,0,196,0
31.614,0,196,0
31.619,0,196,0
31.624,0,196,0
31.629,0,196,0
31.634,0,196,0
31.639,1,196,0.0205
31.644,0,196,0
31.649,0,196,0
31.654,1,196,0.0205
31.659,0,195,0
31.664,0,195,0
31.669,1,195,0.0204
31.674,0,195,0
31.679,1,195,0.0204
31.684,0,195,0
31.689,0,195,0
31.694,0,195,0
