Time/s,torque,speed,power
31.571,13,60,0.0817
31.576,13,60,0.0817
31.581,11,60,0.0691
31.586,12,60,0.0754
31.591,12,60,0.0754
31.596,10,60,0.0628
31.601,11,60,0.0691
31.606,12,60,0.0754
31.611,11,60,0.0691
31.616,12,60,0.0754
31.621,15,60,0.0942
31.626,14,60,0.088
31.631,15,60,0.0942
31.636,17,60,0.1068
31.641,16,60,0.1005
31.646,13,60,0.0817
31.651,15,60,0.0942
31.656,15,60,0.0942
31.661,12,60,0.0754
31.666,12,60,0.0754
31.671,11,60,0.0691
31.676,9,60,0.0565
31.681,9,60,0.0565
31.686,10,60,0.0628
31.691,8,60,0.0503
31.696,9,60,0.0565
31.701,12,60,0.0754
31.706,11,60,0.0691
31.711,10,60,0.0628
31.716,13,60,0.0817
31.721,13,60,0.0817
31.726,13,60,0.0817
31.731,14,60,0.088
31.736,15,60,0.0942
31.741,15,60,0.0942
31.746,16,60,0.1005
31.751,17,60,0.1068
31.756,14,60,0.088
31.761,15,60,0.0942
31.766,15,60,0.0942
31.771,9,60,0.0565
31.776,9,60,0.0565
31.781,10,60,0.0628
31.786,8,60,0.0503
31.791,8,60,0.0503
31.796,10,60,0.0628
31.801,8,60,0.0503
31.806,9,60,0.0565
31.811,11,60,0.0691
31.816,9,60,0.0565
31.821,9,60,0.0565
31.826,12,60,0.0754
31.831,12,60,0.0754
31.836,10,60,0.0628
31.841,12,60,0.0754
31.846,14,60,0.088
31.851,14,60,0.088
31.856,15,60,0.0942
31.861,18,60,0.1131
31.866,17,60,0.1068
31.871,16,60,0.1005
31.876,17,60,0.1068
31.881,17,60,0.1068
31.886,14,60,0.088
31.891,13,60,0.0817
31.896,10,60,0.0628
31.901,9,60,0.0565
31.906,10,60,0.0628
31.911,8,60,0.0503
31.916,7,60,0.044
31.921,8,60,0.0503
31.926,7,60,0.044
31.931,6,60,0.0377
31.936,8,60,0.0503
31.941,8,60,0.0503
31.946,6,60,0.0377
31.951,7,60,0.044
31.956,9,60,0.0565
31.961,8,60,0.0503
31.966,8,60,0.0503
31.971,11,60,0.0691
31.976,11,60,0.0691
31.981,12,60,0.0754
31.986,14,60,0.088
31.991,13,60,0.0817
31.996,12,60,0.0754
32.001,13,60,0.0817
32.006,13,60,0.0817
32.011,10,60,0.0628
32.016,11,60,0.0691
32.021,11,60,0.0691
32.026,10,60,0.0628
32.031,10,60,0.0628
32.036,10,60,0.0628
32.041,8,60,0.0503
32.046,9,60,0.0565
32.051,9,60,0.0565
32.056,8,60,0.0503
32.061,7,60,0.044
32.066,8,60,0.0503
32.071,7,60,0.044
32.076,8,60,0.0503
32.081,8,60,0.0503
32.086,8,60,0.0503
32.091,8,60,0.0503
32.096,9,60,0.0565
32.101,8,60,0.0503
32.106,8,60,0.0503
32.111,9,60,0.0565
32.116,9,60,0.0565
32.121,10,60,0.0628
32.126,11,60,0.0691
32.131,10,60,0.0628
32.136,8,60,0.0503
32.141,9,60,0.0565
32.146,8,60,0.0503
32.151,7,60,0.044
32.156,8,60,0.0503
32.161,7,60,0.044
32.166,7,66,0.0484
32.171,8,66,0.0553
32.176,9,66,0.0622
32.181,8,66,0.0553
32.186,8,66,0.0553
32.191,8,66,0.0553
32.196,7,66,0.0484
32.201,8,66,0.0553
32.206,9,66,0.0622
32.211,9,66,0.0622
32.216,9,66,0.0622
32.221,9,66,0.0622
32.226,9,66,0.0622
32.231,9,66,0.0622
32.236,10,66,0.0691
32.241,9,66,0.0622
32.246,8,66,0.0553
32.251,8,66,0.0553
32.256,7,66,0.0484
32.261,6,66,0.0415
32.266,7,66,0.0484
32.271,5,66,0.0346
32.276,5,66,0.0346
32.281,5,66,0.0346
32.286,4,66,0.0276
32.291,3,66,0.0207
32.296,5,66,0.0346
32.301,4,66,0.0276
32.306,4,66,0.0276
32.311,5,66,0.0346
32.316,5,66,0.0346
32.321,5,66,0.0346
32.326,6,66,0.0415
32.331,6,66,0.0415
32.336,6,66,0.0415
32.341,7,66,0.0484
32.346,6,66,0.0415
32.351,6,66,0.0415
32.356,7,66,0.0484
32.361,7,66,0.0484
32.366,7,66,0.0484
32.371,7,66,0.0484
32.376,7,66,0.0484
32.381,5,66,0.0346
32.386,6,66,0.0415
32.391,6,66,0.0415
32.396,5,66,0.0346
32.401,5,66,0.0346
32.406,6,66,0.0415
32.411,5,66,0.0346
32.416,5,66,0.0346
32.421,6,66,0.0415
32.426,3,66,0.0207
32.431,4,66,0.0276
32.436,3,66,0.0207
32.441,2,66,0.0138
32.446,3,66,0.0207
32.451,3,66,0.0207
32.456,2,66,0.0138
32.461,3,66,0.0207
32.466,4,66,0.0276
32.471,2,66,0.0138
32.476,2,66,0.0138
32.481,4,66,0.0276
32.486,2,66,0.0138
32.491,3,66,0.0207
32.496,4,66,0.0276
32.501,2,66,0.0138
32.506,3,66,0.0207
32.511,5,66,0.0346
32.516,4,66,0.0276
32.521,4,66,0.0276
32.526,6,66,0.0415
32.531,6,66,0.0415
32.536,5,66,0.0346
32.541,6,66,0.0415
32.546,6,66,0.0415
32.551,6,66,0.0415
32.556,7,66,0.0484
32.561,8,66,0.0553
32.566,5,66,0.0346
32.571,6,66,0.0415
32.576,6,66,0.0415
32.581,4,66,0.0276
32.586,5,66,0.0346
32.591,5,66,0.0346
32.596,4,66,0.0276
32.601,5,66,0.0346
32.606,5,66,0.0346
32.611,5,66,0.0346
32.616,6,66,0.0415
32.621,6,66,0.0415
32.626,5,66,0.0346
32.631,5,66,0.0346
32.636,5,66,0.0346
32.641,3,66,0.0207
32.646,3,66,0.0207
32.651,3,66,0.0207
32.656,2,66,0.0138
32.661,2,66,0.0138
32.666,3,66,0.0207
32.671,2,66,0.0138
32.676,2,66,0.0138
32.681,2,66,0.0138
32.686,1,66,0.0069
32.691,2,66,0.0138
32.696,2,66,0.0138
32.701,1,66,0.0069
32.706,1,66,0.0069
32.711,2,66,0.0138
32.716,2,66,0.0138
32.721,2,66,0.0138
32.726,3,66,0.0207
32.731,3,66,0.0207
32.736,2,66,0.0138
32.741,4,66,0.0276
32.746,3,66,0.0207
32.751,3,66,0.0207
32.756,4,66,0.0276
32.761,4,66,0.0276
32.766,4,66,0.0276
32.771,6,66,0.0415
32.776,6,66,0.0415
32.781,4,66,0.0276
32.786,5,66,0.0346
32.791,6,66,0.0415
32.796,5,66,0.0346
32.801,5,66,0.0346
32.806,6,66,0.0415
32.811,4,66,0.0276
32.816,3,66,0.0207
32.821,6,66,0.0415
32.826,3,66,0.0207
32.831,3,66,0.0207
32.836,5,66,0.0346
32.841,3,66,0.0207
32.846,2,66,0.0138
32.852,4,66,0.0276
32.857,2,66,0.0138
32.862,2,66,0.0138
32.867,3,66,0.0207
32.872,2,66,0.0138
32.877,2,66,0.0138
32.882,4,66,0.0276
32.887,3,66,0.0207
32.892,2,66,0.0138
32.897,3,66,0.0207
32.902,3,66,0.0207
32.907,1,66,0.0069
32.912,2,66,0.0138
32.917,3,66,0.0207
32.922,2,66,0.0138
32.927,3,66,0.0207
32.932,4,66,0.0276
32.937,2,66,0.0138
32.942,2,66,0.0138
32.947,4,66,0.0276
32.952,2,66,0.0138
32.957,3,66,0.0207
32.962,4,66,0.0276
32.967,3,66,0.0207
32.972,3,66,0.0207
32.977,3,66,0.0207
32.982,2,66,0.0138
32.987,3,66,0.0207
32.992,5,66,0.0346
32.997,5,66,0.0346
33.002,4,66,0.0276
33.007,5,66,0.0346
33.012,4,66,0.0276
33.017,4,66,0.0276
33.022,5,66,0.0346
33.027,3,66,0.0207
33.032,3,66,0.0207
33.037,4,66,0.0276
33.042,3,66,0.0207
33.047,3,66,0.0207
33.052,4,66,0.0276
33.057,4,66,0.0276
33.062,3,66,0.0207
33.067,3,66,0.0207
33.072,3,66,0.0207
33.077,1,66,0.0069
33.082,2,66,0.0138
33.087,3,66,0.0207
33.092,2,66,0.0138
33.097,2,66,0.0138
33.102,3,66,0.0207
33.107,2,66,0.0138
33.112,3,66,0.0207
33.117,3,66,0.0207
33.122,2,66,0.0138
33.127,2,66,0.0138
33.132,4,66,0.0276
33.137,2,66,0.0138
33.142,2,66,0.0138
33.147,4,66,0.0276
33.152,2,66,0.0138
33.157,3,66,0.0207
33.162,5,66,0.0346
33.167,4,68,0.0285
33.172,4,68,0.0285
33.177,5,68,0.0356
33.182,3,68,0.0214
33.187,3,68,0.0214
33.192,5,68,0.0356
33.197,4,68,0.0285
33.202,3,68,0.0214
33.207,5,68,0.0356
33.212,4,68,0.0285
33.217,3,68,0.0214
33.222,5,68,0.0356
33.227,2,68,0.0142
33.232,1,68,0.0071
33.237,2,68,0.0142
33.242,1,68,0.0071
33.247,1,68,0.0071
33.252,2,68,0.0142
33.257,2,68,0.0142
33.262,1,68,0.0071
33.267,1,68,0.0071
33.272,1,68,0.0071
33.277,1,68,0.0071
33.282,1,68,0.0071
33.287,2,68,0.0142
33.292,0,68,0
33.297,1,68,0.0071
33.302,2,68,0.0142
33.307,1,68,0.0071
33.312,1,68,0.0071
33.317,2,68,0.0142
33.322,1,68,0.0071
33.327,1,68,0.0071
33.332,2,68,0.0142
33.337,1,68,0.0071
33.342,1,68,0.0071
33.347,2,68,0.0142
33.352,1,68,0.0071
33.357,2,68,0.0142
33.362,2,68,0.0142
33.367,1,68,0.0071
33.372,2,68,0.0142
33.377,2,68,0.0142
33.382,2,68,0.0142
33.387,2,68,0.0142
33.392,3,68,0.0214
33.397,2,68,0.0142
33.402,2,68,0.0142
33.407,4,68,0.0285
33.412,4,68,0.0285
33.417,3,68,0.0214
33.422,4,68,0.0285
33.427,4,68,0.0285
33.432,3,68,0.0214
33.437,4,68,0.0285
33.442,4,68,0.0285
33.447,2,68,0.0142
33.452,3,68,0.0214
33.457,4,68,0.0285
33.462,2,68,0.0142
33.467,4,68,0.0285
33.472,4,68,0.0285
33.477,4,68,0.0285
33.482,4,68,0.0285
33.487,5,68,0.0356
33.492,4,68,0.0285
33.497,3,68,0.0214
33.502,4,68,0.0285
33.507,3,68,0.0214
33.512,3,68,0.0214
33.517,3,68,0.0214
33.522,3,68,0.0214
33.527,2,68,0.0142
33.532,3,68,0.0214
33.537,2,68,0.0142
33.542,1,68,0.0071
33.547,2,68,0.0142
33.552,1,68,0.0071
33.557,1,68,0.0071
33.562,1,68,0.0071
33.567,1,68,0.0071
33.572,1,68,0.0071
33.577,1,68,0.0071
33.582,1,68,0.0071
33.587,1,68,0.0071
33.592,1,68,0.0071
33.597,1,68,0.0071
33.602,1,68,0.0071
33.607,1,68,0.0071
33.612,2,68,0.0142
33.617,1,68,0.0071
33.622,1,68,0.0071
33.627,2,68,0.0142
33.632,2,68,0.0142
33.637,1,68,0.0071
33.642,3,68,0.0214
33.647,2,68,0.0142
33.652,3,68,0.0214
33.657,3,68,0.0214
33.662,3,68,0.0214
33.667,2,68,0.0142
33.672,3,68,0.0214
33.677,3,68,0.0214
33.682,2,68,0.0142
33.687,3,68,0.0214
33.692,4,68,0.0285
33.697,2,68,0.0142
33.702,3,68,0.0214
33.707,4,68,0.0285
33.712,2,68,0.0142
33.717,3,68,0.0214
33.722,3,68,0.0214
33.727,2,68,0.0142
33.732,2,68,0.0142
33.737,3,68,0.0214
33.742,3,68,0.0214
33.747,2,68,0.0142
33.752,4,68,0.0285
33.757,3,68,0.0214
33.762,3,68,0.0214
33.767,4,68,0.0285
33.772,3,68,0.0214
33.777,2,68,0.0142
33.782,4,68,0.0285
33.787,3,68,0.0214
33.792,2,68,0.0142
33.797,4,68,0.0285
33.802,4,68,0.0285
33.807,3,68,0.0214
33.812,4,68,0.0285
33.817,5,68,0.0356
33.822,3,68,0.0214
33.827,3,68,0.0214
33.832,4,68,0.0285
33.837,2,68,0.0142
33.842,2,68,0.0142
33.847,4,68,0.0285
33.852,3,68,0.0214
33.857,3,68,0.0214
33.862,3,68,0.0214
33.867,3,68,0.0214
33.872,3,68,0.0214
33.877,3,68,0.0214
33.882,3,68,0.0214
33.887,2,68,0.0142
33.892,3,68,0.0214
33.897,3,68,0.0214
33.902,2,68,0.0142
33.907,3,68,0.0214
33.912,3,68,0.0214
33.917,3,68,0.0214
33.922,3,68,0.0214
33.927,4,68,0.0285
33.932,2,68,0.0142
33.937,2,68,0.0142
33.942,3,68,0.0214
33.947,2,68,0.0142
33.952,2,68,0.0142
33.957,2,68,0.0142
33.962,2,68,0.0142
33.967,2,68,0.0142
33.972,3,68,0.0214
33.977,2,68,0.0142
33.982,1,68,0.0071
33.987,2,68,0.0142
33.992,3,68,0.0214
33.997,1,68,0.0071
34.002,3,68,0.0214
34.007,3,68,0.0214
34.012,2,68,0.0142
34.017,3,68,0.0214
34.022,3,68,0.0214
34.027,2,68,0.0142
34.032,3,68,0.0214
34.037,3,68,0.0214
34.042,2,68,0.0142
34.047,2,68,0.0142
34.052,4,68,0.0285
34.057,2,68,0.0142
34.062,2,68,0.0142
34.067,5,68,0.0356
34.072,3,68,0.0214
34.077,4,68,0.0285
34.082,6,68,0.0427
34.087,4,68,0.0285
34.092,3,68,0.0214
34.097,6,68,0.0427
34.102,4,68,0.0285
34.107,3,68,0.0214
34.112,4,68,0.0285
34.117,2,68,0.0142
34.122,2,68,0.0142
34.127,4,68,0.0285
34.132,3,68,0.0214
34.137,1,68,0.0071
34.142,3,68,0.0214
34.147,2,68,0.0142
34.152,1,68,0.0071
34.157,2,68,0.0142
34.162,2,68,0.0142
34.167,1,68,0.0071
34.172,2,68,0.0142
34.177,2,68,0.0142
34.182,1,68,0.0071
34.187,2,68,0.0142
34.192,3,68,0.0214
34.197,1,68,0.0071
34.202,2,68,0.0142
34.207,2,68,0.0142
34.212,1,68,0.0071
34.217,1,68,0.0071
34.222,2,68,0.0142
34.227,1,68,0.0071
34.232,1,68,0.0071
34.237,2,68,0.0142
34.242,1,68,0.0071
34.247,2,68,0.0142
34.252,3,68,0.0214
34.257,2,68,0.0142
34.262,1,68,0.0071
34.267,2,68,0.0142
34.272,1,68,0.0071
34.277,1,68,0.0071
34.282,2,68,0.0142
34.287,2,68,0.0142
34.292,1,68,0.0071
34.297,2,68,0.0142
34.302,3,68,0.0214
34.307,2,68,0.0142
34.312,3,68,0.0214
34.317,4,68,0.0285
34.322,3,68,0.0214
34.327,3,68,0.0214
34.332,4,68,0.0285
34.337,2,68,0.0142
34.342,2,68,0.0142
34.347,4,68,0.0285
34.352,4,68,0.0285
34.357,4,68,0.0285
34.362,6,68,0.0427
34.367,5,68,0.0356
34.372,3,68,0.0214
34.378,4,68,0.0285
34.383,4,68,0.0285
34.388,3,68,0.0214
34.393,5,68,0.0356
34.398,5,68,0.0356
34.403,3,68,0.0214
34.408,4,68,0.0285
34.413,4,68,0.0285
34.418,2,68,0.0142
34.423,2,68,0.0142
34.428,1,68,0.0071
34.433,1,68,0.0071
34.438,1,68,0.0071
34.443,2,68,0.0142
34.448,1,68,0.0071
34.453,1,68,0.0071
34.458,2,68,0.0142
34.463,1,68,0.0071
34.468,1,68,0.0071
34.473,2,68,0.0142
34.478,1,68,0.0071
34.483,1,68,0.0071
34.488,2,68,0.0142
34.493,2,68,0.0142
34.498,1,68,0.0071
34.503,2,68,0.0142
34.508,3,68,0.0214
34.513,2,68,0.0142
34.518,3,68,0.0214
34.523,4,68,0.0285
34.528,3,68,0.0214
34.533,4,68,0.0285
34.538,5,68,0.0356
34.543,4,68,0.0285
34.548,4,68,0.0285
34.553,6,68,0.0427
34.558,6,68,0.0427
34.563,5,68,0.0356
34.568,7,68,0.0498
34.573,6,68,0.0427
34.578,5,68,0.0356
34.583,5,68,0.0356
34.588,5,68,0.0356
34.593,3,68,0.0214
34.598,4,68,0.0285
34.603,4,68,0.0285
34.608,3,68,0.0214
34.613,4,68,0.0285
34.618,4,68,0.0285
34.623,3,68,0.0214
34.628,2,68,0.0142
34.633,3,68,0.0214
34.638,3,68,0.0214
34.643,2,68,0.0142
34.648,3,68,0.0214
34.653,3,68,0.0214
34.658,2,68,0.0142
34.663,3,68,0.0214
34.668,3,68,0.0214
34.673,2,68,0.0142
34.678,3,68,0.0214
34.683,4,68,0.0285
34.688,2,68,0.0142
34.693,2,68,0.0142
34.698,4,68,0.0285
34.703,3,68,0.0214
34.708,3,68,0.0214
34.713,4,68,0.0285
34.718,3,68,0.0214
34.723,3,68,0.0214
34.728,4,68,0.0285
34.733,4,68,0.0285
34.738,3,68,0.0214
34.743,4,68,0.0285
34.748,5,68,0.0356
34.753,4,68,0.0285
34.758,5,68,0.0356
34.763,5,68,0.0356
34.768,4,68,0.0285
34.773,4,68,0.0285
34.778,5,68,0.0356
34.783,4,68,0.0285
34.788,4,68,0.0285
34.793,6,68,0.0427
34.798,5,68,0.0356
34.803,6,68,0.0427
34.808,6,68,0.0427
34.813,4,68,0.0285
34.818,4,68,0.0285
34.823,4,68,0.0285
34.828,3,68,0.0214
34.833,3,68,0.0214
34.838,4,68,0.0285
34.843,4,68,0.0285
34.848,3,68,0.0214
34.853,3,68,0.0214
34.858,3,68,0.0214
34.863,2,68,0.0142
34.868,2,68,0.0142
34.873,2,68,0.0142
34.878,2,68,0.0142
34.883,2,68,0.0142
34.888,3,68,0.0214
34.893,3,68,0.0214
34.898,2,68,0.0142
34.903,4,68,0.0285
34.908,3,68,0.0214
34.913,3,68,0.0214
34.918,3,68,0.0214
34.923,3,68,0.0214
34.928,3,68,0.0214
34.933,5,68,0.0356
34.938,5,68,0.0356
34.943,3,68,0.0214
34.948,4,68,0.0285
34.953,6,68,0.0427
34.958,5,68,0.0356
34.963,5,68,0.0356
34.968,6,68,0.0427
34.973,6,68,0.0427
34.978,5,68,0.0356
34.983,6,68,0.0427
34.988,5,68,0.0356
34.993,4,68,0.0285
34.998,5,68,0.0356
35.003,4,68,0.0285
35.008,3,68,0.0214
35.013,5,68,0.0356
35.018,3,68,0.0214
35.023,2,68,0.0142
35.028,3,68,0.0214
35.033,1,68,0.0071
35.038,1,68,0.0071
35.043,2,68,0.0142
35.048,2,68,0.0142
35.053,1,68,0.0071
35.058,2,68,0.0142
35.063,2,68,0.0142
35.068,2,68,0.0142
35.073,3,68,0.0214
35.078,3,68,0.0214
35.083,2,68,0.0142
35.088,3,68,0.0214
35.093,4,68,0.0285
35.098,3,68,0.0214
35.103,4,68,0.0285
35.108,4,68,0.0285
35.113,4,68,0.0285
35.118,3,68,0.0214
35.123,4,68,0.0285
35.128,3,68,0.0214
35.133,3,68,0.0214
35.138,4,68,0.0285
35.143,2,68,0.0142
35.148,3,68,0.0214
35.153,4,68,0.0285
35.158,4,68,0.0285
35.163,3,68,0.0214
35.168,4,66,0.0276
35.173,4,66,0.0276
35.178,2,66,0.0138
35.183,3,66,0.0207
35.188,3,66,0.0207
35.193,2,66,0.0138
35.198,2,66,0.0138
35.203,4,66,0.0276
35.208,2,66,0.0138
35.213,3,66,0.0207
35.218,5,66,0.0346
35.223,3,66,0.0207
35.228,3,66,0.0207
35.233,5,66,0.0346
35.238,4,66,0.0276
35.243,3,66,0.0207
35.248,4,66,0.0276
35.253,4,66,0.0276
35.258,2,66,0.0138
35.263,4,66,0.0276
35.268,6,66,0.0415
35.273,4,66,0.0276
35.278,4,66,0.0276
35.283,5,66,0.0346
35.288,4,66,0.0276
35.293,5,66,0.0346
35.298,6,66,0.0415
35.303,5,66,0.0346
35.308,3,66,0.0207
35.313,5,66,0.0346
35.318,3,66,0.0207
35.323,2,66,0.0138
35.328,4,66,0.0276
35.333,3,66,0.0207
35.338,3,66,0.0207
35.343,3,66,0.0207
35.348,3,66,0.0207
35.353,2,66,0.0138
35.358,3,66,0.0207
35.363,2,66,0.0138
35.368,1,66,0.0069
35.373,3,66,0.0207
35.378,3,66,0.0207
35.383,3,66,0.0207
35.388,3,66,0.0207
35.393,4,66,0.0276
35.398,3,66,0.0207
35.403,4,66,0.0276
35.408,5,66,0.0346
35.413,5,66,0.0346
35.418,4,66,0.0276
35.423,6,66,0.0415
35.428,6,66,0.0415
35.433,6,66,0.0415
35.438,7,66,0.0484
35.443,8,66,0.0553
35.448,7,66,0.0484
35.453,8,66,0.0553
35.458,8,66,0.0553
35.463,6,66,0.0415
35.468,6,66,0.0415
35.473,7,66,0.0484
35.478,5,66,0.0346
35.483,3,66,0.0207
35.488,5,66,0.0346
35.493,4,66,0.0276
35.498,3,66,0.0207
35.503,5,66,0.0346
35.508,4,66,0.0276
35.513,2,66,0.0138
35.518,3,66,0.0207
35.523,3,66,0.0207
35.528,1,66,0.0069
35.533,2,66,0.0138
35.538,3,66,0.0207
35.543,2,66,0.0138
35.548,2,66,0.0138
35.553,4,66,0.0276
35.558,3,66,0.0207
35.563,3,66,0.0207
35.568,4,66,0.0276
35.573,3,66,0.0207
35.578,2,66,0.0138
35.583,4,66,0.0276
35.588,5,66,0.0346
35.593,3,66,0.0207
35.598,5,66,0.0346
35.603,6,66,0.0415
35.608,5,66,0.0346
35.613,6,66,0.0415
35.618,7,66,0.0484
35.623,5,66,0.0346
35.628,6,66,0.0415
35.633,7,66,0.0484
35.638,7,66,0.0484
35.643,7,66,0.0484
35.648,8,66,0.0553
35.653,7,66,0.0484
35.658,7,66,0.0484
35.663,7,66,0.0484
35.668,6,66,0.0415
35.673,6,66,0.0415
35.678,5,66,0.0346
35.683,6,66,0.0415
35.688,5,66,0.0346
35.693,6,66,0.0415
35.698,6,66,0.0415
35.703,4,66,0.0276
35.708,4,66,0.0276
35.713,5,66,0.0346
35.718,3,66,0.0207
35.723,4,66,0.0276
35.728,4,66,0.0276
35.733,4,66,0.0276
35.738,3,66,0.0207
35.743,3,66,0.0207
35.748,3,66,0.0207
35.753,2,66,0.0138
35.758,3,66,0.0207
35.763,3,66,0.0207
35.768,2,66,0.0138
35.773,3,66,0.0207
35.778,4,66,0.0276
35.783,3,66,0.0207
35.788,4,66,0.0276
35.793,5,66,0.0346
35.798,4,66,0.0276
35.803,4,66,0.0276
35.808,6,66,0.0415
35.813,5,66,0.0346
35.818,5,66,0.0346
35.823,7,66,0.0484
35.828,6,66,0.0415
35.833,6,66,0.0415
35.838,7,66,0.0484
35.843,7,66,0.0484
35.848,6,66,0.0415
35.853,6,66,0.0415
35.858,6,66,0.0415
35.863,5,66,0.0346
35.868,6,66,0.0415
35.873,7,66,0.0484
35.878,5,66,0.0346
35.883,6,66,0.0415
35.888,7,66,0.0484
35.893,5,66,0.0346
35.898,5,66,0.0346
35.904,5,66,0.0346
35.909,4,66,0.0276
35.914,3,66,0.0207
35.919,4,66,0.0276
35.924,3,66,0.0207
35.929,2,66,0.0138
35.934,3,66,0.0207
35.939,2,66,0.0138
35.944,2,66,0.0138
35.949,4,66,0.0276
35.954,3,66,0.0207
35.959,2,66,0.0138
35.964,3,66,0.0207
35.969,3,66,0.0207
35.974,2,66,0.0138
35.979,3,66,0.0207
35.984,3,66,0.0207
35.989,3,66,0.0207
35.994,4,66,0.0276
35.999,5,66,0.0346
36.004,5,66,0.0346
36.009,5,66,0.0346
36.014,6,66,0.0415
36.019,3,66,0.0207
36.024,2,66,0.0138
36.029,4,66,0.0276
36.034,2,66,0.0138
36.039,2,66,0.0138
36.044,5,66,0.0346
36.049,4,66,0.0276
36.054,4,66,0.0276
36.059,5,66,0.0346
36.064,4,66,0.0276
36.069,3,66,0.0207
36.074,4,66,0.0276
36.079,3,66,0.0207
36.084,2,66,0.0138
36.089,3,66,0.0207
36.094,4,66,0.0276
36.099,2,66,0.0138
36.104,4,66,0.0276
36.109,6,66,0.0415
36.114,5,66,0.0346
36.119,5,66,0.0346
36.124,7,66,0.0484
36.129,5,66,0.0346
36.134,6,66,0.0415
36.139,8,66,0.0553
36.144,6,66,0.0415
36.149,4,66,0.0276
36.154,6,66,0.0415
36.159,6,66,0.0415
36.164,5,66,0.0346
36.169,6,67,0.0421
36.174,5,67,0.0351
36.179,4,67,0.0281
36.184,4,67,0.0281
36.189,4,67,0.0281
36.194,3,67,0.021
36.199,3,67,0.021
36.204,4,67,0.0281
36.209,2,67,0.014
36.214,3,67,0.021
36.219,3,67,0.021
36.224,2,67,0.014
36.229,2,67,0.014
36.234,2,67,0.014
36.239,1,67,0.007
36.244,1,67,0.007
36.249,2,67,0.014
36.254,2,67,0.014
36.259,2,67,0.014
36.264,3,67,0.021
36.269,3,67,0.021
36.274,2,67,0.014
36.279,3,67,0.021
36.284,4,67,0.0281
36.289,3,67,0.021
36.294,4,67,0.0281
36.299,5,67,0.0351
36.304,4,67,0.0281
36.309,5,67,0.0351
36.314,7,67,0.0491
36.319,6,67,0.0421
36.324,7,67,0.0491
36.329,9,67,0.0631
36.334,10,67,0.0702
36.339,10,67,0.0702
36.344,11,67,0.0772
36.349,10,67,0.0702
36.354,8,67,0.0561
36.359,8,67,0.0561
36.364,8,67,0.0561
36.369,6,67,0.0421
36.374,7,67,0.0491
36.379,7,67,0.0491
36.384,4,67,0.0281
36.389,4,67,0.0281
36.394,4,67,0.0281
36.399,3,67,0.021
36.404,2,67,0.014
36.409,3,67,0.021
36.414,2,67,0.014
36.419,1,67,0.007
36.424,2,67,0.014
36.429,3,67,0.021
36.434,1,67,0.007
36.439,1,67,0.007
36.444,3,67,0.021
36.449,2,67,0.014
36.454,1,67,0.007
36.459,3,67,0.021
36.464,2,67,0.014
36.469,1,67,0.007
36.474,3,67,0.021
36.479,2,67,0.014
36.484,2,67,0.014
36.489,4,67,0.0281
36.494,4,67,0.0281
36.499,3,67,0.021
36.504,6,67,0.0421
36.509,6,67,0.0421
36.514,6,67,0.0421
36.519,7,67,0.0491
36.524,7,67,0.0491
36.529,7,67,0.0491
36.534,8,67,0.0561
36.539,8,67,0.0561
36.544,8,67,0.0561
36.549,8,67,0.0561
36.554,9,67,0.0631
36.559,8,67,0.0561
36.564,8,67,0.0561
36.569,8,67,0.0561
36.574,7,67,0.0491
36.579,7,67,0.0491
36.584,7,67,0.0491
36.589,6,67,0.0421
36.594,5,67,0.0351
36.599,6,67,0.0421
36.604,6,67,0.0421
36.609,6,67,0.0421
36.614,6,67,0.0421
36.619,5,67,0.0351
36.624,3,67,0.021
36.629,3,67,0.021
36.634,3,67,0.021
36.639,2,67,0.014
36.644,2,67,0.014
36.649,4,67,0.0281
36.654,3,67,0.021
36.659,2,67,0.014
36.664,3,67,0.021
36.669,3,67,0.021
36.674,2,67,0.014
36.679,3,67,0.021
36.684,3,67,0.021
36.689,3,67,0.021
36.694,4,67,0.0281
36.699,4,67,0.0281
36.704,4,67,0.0281
36.709,5,67,0.0351
36.714,5,67,0.0351
36.719,5,67,0.0351
36.724,6,67,0.0421
36.729,6,67,0.0421
36.734,5,67,0.0351
36.739,5,67,0.0351
36.744,7,67,0.0491
36.749,6,67,0.0421
36.754,6,67,0.0421
36.759,8,67,0.0561
36.764,6,67,0.0421
36.769,6,67,0.0421
36.774,7,67,0.0491
36.779,6,67,0.0421
36.784,4,67,0.0281
36.789,5,67,0.0351
36.794,6,67,0.0421
36.799,4,67,0.0281
36.804,5,67,0.0351
36.809,6,67,0.0421
36.814,3,67,0.021
36.819,3,67,0.021
36.824,4,67,0.0281
36.829,2,67,0.014
36.834,3,67,0.021
36.839,3,67,0.021
36.844,1,67,0.007
36.849,2,67,0.014
36.854,4,67,0.0281
36.859,3,67,0.021
36.864,3,67,0.021
36.869,4,67,0.0281
36.874,3,67,0.021
36.879,2,67,0.014
36.884,4,67,0.0281
36.889,3,67,0.021
36.894,3,67,0.021
36.899,4,67,0.0281
36.904,4,67,0.0281
36.909,4,67,0.0281
36.914,4,67,0.0281
36.919,5,67,0.0351
36.924,3,67,0.021
36.929,4,67,0.0281
36.934,4,67,0.0281
36.939,3,67,0.021
36.944,4,67,0.0281
36.949,4,67,0.0281
36.954,3,67,0.021
36.959,5,67,0.0351
36.964,5,67,0.0351
36.969,4,67,0.0281
36.974,4,67,0.0281
36.979,5,67,0.0351
