Time/s,torque,speed,power
14.525,2,128,0.0268
14.53,1,128,0.0134
14.535,2,128,0.0268
14.54,2,128,0.0268
14.545,1,128,0.0134
14.55,2,128,0.0268
14.555,2,128,0.0268
14.56,2,128,0.0268
14.565,2,128,0.0268
14.57,2,128,0.0268
14.575,2,128,0.0268
14.58,2,128,0.0268
14.585,3,128,0.0402
14.59,2,128,0.0268
14.595,2,128,0.0268
14.6,2,128,0.0268
14.605,3,128,0.0402
14.61,4,128,0.0536
14.615,4,128,0.0536
14.62,4,128,0.0536
14.625,5,128,0.067
14.63,6,128,0.0804
14.635,7,128,0.0938
14.64,6,128,0.0804
14.645,6,128,0.0804
14.65,5,128,0.067
14.656,6,128,0.0804
14.661,6,128,0.0804
14.666,5,128,0.067
14.671,5,128,0.067
14.676,6,128,0.0804
14.681,6,128,0.0804
14.686,8,128,0.1072
14.691,9,128,0.1206
14.696,10,128,0.134
14.701,8,128,0.1072
14.706,8,128,0.1072
14.711,8,128,0.1072
14.716,7,128,0.0938
14.721,6,128,0.0804
14.726,4,128,0.0536
14.731,4,128,0.0536
14.736,3,128,0.0402
14.741,2,128,0.0268
14.746,3,128,0.0402
14.751,3,128,0.0402
14.756,3,128,0.0402
14.761,3,128,0.0402
14.766,3,128,0.0402
14.771,3,128,0.0402
14.776,2,128,0.0268
14.781,2,128,0.0268
14.786,3,128,0.0402
14.791,1,128,0.0134
14.796,2,128,0.0268
14.802,2,128,0.0268
14.807,3,128,0.0402
14.812,3,128,0.0402
14.817,2,128,0.0268
14.822,3,128,0.0402
14.827,3,128,0.0402
14.832,3,128,0.0402
14.837,5,128,0.067
14.842,5,128,0.067
14.847,5,128,0.067
14.852,6,128,0.0804
14.857,6,128,0.0804
14.862,8,128,0.1072
14.867,7,128,0.0938
14.872,6,128,0.0804
14.877,7,128,0.0938
14.882,7,128,0.0938
14.887,7,128,0.0938
14.892,7,128,0.0938
14.897,6,128,0.0804
14.902,7,128,0.0938
14.907,4,128,0.0536
14.912,4,128,0.0536
14.917,4,128,0.0536
14.922,4,128,0.0536
14.927,4,128,0.0536
14.932,4,128,0.0536
14.937,4,128,0.0536
14.942,5,128,0.067
14.948,3,128,0.0402
14.953,5,128,0.067
14.958,6,128,0.0804
14.963,5,128,0.067
14.968,5,128,0.067
14.973,4,128,0.0536
14.978,5,128,0.067
14.983,5,128,0.067
14.988,4,128,0.0536
14.993,3,128,0.0402
14.998,3,128,0.0402
15.003,4,128,0.0536
15.008,3,128,0.0402
15.013,3,128,0.0402
15.018,3,128,0.0402
15.023,3,128,0.0402
15.028,3,128,0.0402
15.033,3,128,0.0402
15.038,3,128,0.0402
15.043,2,128,0.0268
15.048,4,128,0.0536
15.053,5,128,0.067
15.058,6,128,0.0804
15.063,6,128,0.0804
15.068,6,128,0.0804
15.073,5,128,0.067
15.078,6,128,0.0804
15.083,6,128,0.0804
15.088,6,128,0.0804
15.094,6,128,0.0804
15.099,7,128,0.0938
15.104,7,128,0.0938
15.109,6,128,0.0804
15.114,5,128,0.067
15.119,4,128,0.0536
15.124,3,128,0.0402
15.129,3,128,0.0402
15.134,3,128,0.0402
15.139,3,128,0.0402
15.144,3,128,0.0402
15.149,2,128,0.0268
15.154,3,128,0.0402
15.159,3,128,0.0402
15.164,3,128,0.0402
15.169,4,128,0.0536
15.174,3,128,0.0402
15.179,4,128,0.0536
15.184,6,128,0.0804
15.189,6,128,0.0804
15.194,7,128,0.0938
15.199,7,128,0.0938
15.204,8,128,0.1072
15.209,7,128,0.0938
15.214,6,128,0.0804
15.219,5,128,0.067
15.224,6,128,0.0804
15.229,4,128,0.0536
15.234,5,128,0.067
15.24,5,128,0.067
15.245,5,128,0.067
15.25,4,128,0.0536
15.255,3,128,0.0402
15.26,3,128,0.0402
15.265,3,128,0.0402
15.27,1,128,0.0134
15.275,2,128,0.0268
15.28,2,128,0.0268
15.285,2,128,0.0268
15.29,1,128,0.0134
15.295,3,128,0.0402
15.3,3,128,0.0402
15.305,2,128,0.0268
15.31,3,128,0.0402
15.315,3,128,0.0402
15.32,2,128,0.0268
15.325,3,128,0.0402
15.33,3,128,0.0402
15.335,4,128,0.0536
15.34,4,128,0.0536
15.345,4,128,0.0536
15.35,6,128,0.0804
15.355,5,128,0.067
15.36,5,128,0.067
15.365,6,128,0.0804
15.37,6,128,0.0804
15.375,6,128,0.0804
15.38,7,128,0.0938
15.386,7,128,0.0938
15.391,7,128,0.0938
15.396,7,128,0.0938
15.401,7,128,0.0938
15.406,7,128,0.0938
15.411,6,128,0.0804
15.416,8,128,0.1072
15.421,7,128,0.0938
15.426,7,128,0.0938
15.431,8,128,0.1072
15.436,7,128,0.0938
15.441,7,128,0.0938
15.446,6,128,0.0804
15.451,6,128,0.0804
15.456,5,128,0.067
15.461,2,128,0.0268
15.466,2,128,0.0268
15.471,2,128,0.0268
15.476,2,128,0.0268
15.481,3,128,0.0402
15.486,3,128,0.0402
15.491,3,128,0.0402
15.496,3,128,0.0402
15.501,3,128,0.0402
15.506,1,128,0.0134
15.511,2,128,0.0268
15.516,2,128,0.0268
15.521,2,128,0.0268
15.526,3,128,0.0402
15.532,4,128,0.0536
15.537,3,128,0.0402
15.542,3,128,0.0402
15.547,4,128,0.0536
15.552,3,128,0.0402
15.557,3,128,0.0402
15.562,3,128,0.0402
15.567,4,128,0.0536
15.572,5,128,0.067
15.577,6,128,0.0804
15.582,6,128,0.0804
15.587,5,128,0.067
15.592,4,128,0.0536
15.597,5,128,0.067
15.602,4,128,0.0536
15.607,5,128,0.067
15.612,6,128,0.0804
15.617,7,128,0.0938
15.622,8,128,0.1072
15.627,7,128,0.0938
15.632,8,128,0.1072
15.637,9,128,0.1206
15.642,8,128,0.1072
15.647,8,128,0.1072
15.652,6,128,0.0804
15.657,7,128,0.0938
15.662,8,128,0.1072
15.667,8,128,0.1072
15.672,7,128,0.0938
15.678,4,128,0.0536
15.683,3,128,0.0402
15.688,2,128,0.0268
15.693,2,128,0.0268
15.698,4,128,0.0536
15.703,3,128,0.0402
15.708,2,128,0.0268
15.713,3,128,0.0402
15.718,2,128,0.0268
15.723,2,128,0.0268
15.728,1,128,0.0134
15.733,1,128,0.0134
15.738,1,128,0.0134
15.743,1,128,0.0134
15.748,2,128,0.0268
15.753,2,128,0.0268
15.758,1,128,0.0134
15.763,2,128,0.0268
15.768,2,128,0.0268
15.773,1,128,0.0134
15.778,3,128,0.0402
15.783,2,128,0.0268
15.788,2,128,0.0268
15.793,2,128,0.0268
15.798,4,128,0.0536
15.803,5,128,0.067
15.808,6,128,0.0804
15.813,7,128,0.0938
15.818,7,128,0.0938
15.824,10,128,0.134
15.829,11,128,0.1474
15.834,8,128,0.1072
15.839,9,128,0.1206
15.844,9,128,0.1206
15.849,9,128,0.1206
15.854,9,128,0.1206
15.859,7,128,0.0938
15.864,8,128,0.1072
15.869,8,128,0.1072
15.874,6,128,0.0804
15.879,7,128,0.0938
15.884,5,128,0.067
15.889,6,128,0.0804
15.894,6,128,0.0804
15.899,7,128,0.0938
15.904,7,128,0.0938
15.909,6,128,0.0804
15.914,5,128,0.067
15.919,3,128,0.0402
15.924,3,128,0.0402
15.929,3,128,0.0402
15.934,1,128,0.0134
15.939,2,128,0.0268
15.944,2,128,0.0268
15.949,2,128,0.0268
15.954,2,128,0.0268
15.959,2,128,0.0268
15.965,2,128,0.0268
15.97,2,128,0.0268
15.975,1,128,0.0134
15.98,2,128,0.0268
15.985,2,128,0.0268
15.99,2,128,0.0268
15.995,2,128,0.0268
16,3,128,0.0402
16.005,3,128,0.0402
16.01,2,128,0.0268
16.015,3,128,0.0402
16.02,3,128,0.0402
16.025,4,128,0.0536
16.03,5,128,0.067
16.035,5,128,0.067
16.04,7,128,0.0938
16.045,9,128,0.1206
16.05,8,128,0.1072
16.055,8,128,0.1072
16.06,6,128,0.0804
16.065,5,128,0.067
16.07,7,128,0.0938
16.075,8,128,0.1072
16.08,7,128,0.0938
16.085,8,128,0.1072
16.09,8,128,0.1072
16.095,9,128,0.1206
16.1,8,128,0.1072
16.105,7,128,0.0938
16.111,6,128,0.0804
16.116,4,128,0.0536
16.121,4,128,0.0536
16.126,5,128,0.067
16.131,6,128,0.0804
16.136,5,128,0.067
16.141,4,128,0.0536
16.146,5,128,0.067
16.151,3,128,0.0402
16.156,2,128,0.0268
16.161,2,128,0.0268
16.166,2,128,0.0268
16.171,3,128,0.0402
16.176,3,128,0.0402
16.181,3,128,0.0402
16.186,4,128,0.0536
16.191,4,128,0.0536
16.196,3,128,0.0402
16.201,3,128,0.0402
16.206,2,128,0.0268
16.211,3,128,0.0402
16.216,2,128,0.0268
16.221,5,128,0.067
16.226,5,128,0.067
16.231,6,128,0.0804
16.236,8,128,0.1072
16.241,9,128,0.1206
16.246,7,128,0.0938
16.251,8,128,0.1072
16.257,8,128,0.1072
16.262,8,128,0.1072
16.267,9,128,0.1206
16.272,11,128,0.1474
16.277,10,128,0.134
16.282,8,128,0.1072
16.287,6,128,0.0804
16.292,7,128,0.0938
16.297,6,128,0.0804
16.302,6,128,0.0804
16.307,5,128,0.067
16.312,5,128,0.067
16.317,5,128,0.067
16.322,4,128,0.0536
16.327,4,128,0.0536
16.332,4,128,0.0536
16.337,3,128,0.0402
16.342,4,128,0.0536
16.347,4,128,0.0536
16.352,3,128,0.0402
16.357,3,128,0.0402
16.362,4,128,0.0536
16.367,5,128,0.067
16.372,5,128,0.067
16.377,6,128,0.0804
16.382,5,128,0.067
16.387,4,128,0.0536
16.392,4,128,0.0536
16.397,4,128,0.0536
16.403,4,128,0.0536
16.408,4,128,0.0536
16.413,5,128,0.067
16.418,6,128,0.0804
16.423,5,128,0.067
16.428,7,128,0.0938
16.433,6,128,0.0804
16.438,5,128,0.067
16.443,8,128,0.1072
16.448,8,128,0.1072
16.453,7,128,0.0938
16.458,9,128,0.1206
16.463,9,128,0.1206
16.468,10,128,0.134
16.473,11,128,0.1474
16.478,11,128,0.1474
16.483,10,128,0.134
16.488,8,128,0.1072
16.493,9,128,0.1206
16.498,8,128,0.1072
16.503,8,128,0.1072
16.508,8,128,0.1072
16.513,7,128,0.0938
16.518,7,128,0.0938
16.523,6,128,0.0804
16.528,5,128,0.067
16.533,3,128,0.0402
16.538,2,128,0.0268
16.543,2,128,0.0268
16.549,3,128,0.0402
16.554,4,128,0.0536
16.559,4,128,0.0536
16.564,3,128,0.0402
16.569,2,128,0.0268
16.574,1,128,0.0134
16.579,2,128,0.0268
16.584,2,128,0.0268
16.589,3,128,0.0402
16.594,5,128,0.067
16.599,6,128,0.0804
16.604,9,128,0.1206
16.609,10,128,0.134
16.614,9,128,0.1206
16.619,10,128,0.134
16.624,10,128,0.134
16.629,10,128,0.134
16.634,9,128,0.1206
16.639,10,128,0.134
16.644,11,128,0.1474
16.649,11,128,0.1474
16.654,8,128,0.1072
16.659,9,128,0.1206
16.664,8,128,0.1072
16.669,5,128,0.067
16.674,5,128,0.067
16.679,5,128,0.067
16.684,5,128,0.067
16.689,5,128,0.067
16.695,5,128,0.067
16.7,5,128,0.067
16.705,4,128,0.0536
16.71,4,128,0.0536
16.715,4,128,0.0536
16.72,3,128,0.0402
16.725,6,128,0.0804
16.73,6,128,0.0804
16.735,8,128,0.1072
16.74,9,128,0.1206
16.745,7,128,0.0938
16.75,7,128,0.0938
16.755,7,128,0.0938
16.76,6,128,0.0804
16.765,7,128,0.0938
16.77,7,128,0.0938
16.775,7,128,0.0938
16.78,8,128,0.1072
16.785,9,128,0.1206
16.79,8,128,0.1072
16.795,7,128,0.0938
16.8,7,128,0.0938
16.805,6,128,0.0804
16.81,5,128,0.067
16.815,6,128,0.0804
16.82,7,128,0.0938
16.825,7,128,0.0938
16.83,9,128,0.1206
16.835,10,128,0.134
16.841,10,128,0.134
16.846,10,128,0.134
16.851,8,128,0.1072
16.856,9,128,0.1206
16.861,7,128,0.0938
16.866,6,128,0.0804
16.871,8,128,0.1072
16.876,7,128,0.0938
16.881,7,128,0.0938
16.886,5,128,0.067
16.891,5,128,0.067
16.896,5,128,0.067
16.901,4,128,0.0536
16.906,5,128,0.067
16.911,6,128,0.0804
16.916,6,128,0.0804
16.921,7,128,0.0938
16.926,6,128,0.0804
16.931,7,128,0.0938
16.936,7,128,0.0938
16.941,7,128,0.0938
16.946,7,128,0.0938
16.951,7,128,0.0938
16.956,8,128,0.1072
16.961,8,128,0.1072
16.966,9,128,0.1206
16.971,10,128,0.134
16.976,9,128,0.1206
16.981,8,128,0.1072
16.987,8,128,0.1072
16.992,7,128,0.0938
16.997,6,128,0.0804
17.002,6,128,0.0804
17.007,5,128,0.067
17.012,6,128,0.0804
17.017,7,128,0.0938
17.022,7,128,0.0938
17.027,7,128,0.0938
17.032,5,128,0.067
17.037,5,128,0.067
17.042,3,128,0.0402
17.047,4,128,0.0536
17.052,4,128,0.0536
17.057,5,128,0.067
17.062,8,128,0.1072
17.067,9,128,0.1206
17.072,10,128,0.134
17.077,10,128,0.134
17.082,8,128,0.1072
17.087,10,128,0.134
17.092,7,128,0.0938
17.097,6,128,0.0804
17.102,8,128,0.1072
17.107,8,128,0.1072
17.112,10,128,0.134
17.117,9,128,0.1206
17.122,7,128,0.0938
17.127,6,128,0.0804
17.133,4,128,0.0536
17.138,4,128,0.0536
17.143,4,128,0.0536
17.148,4,128,0.0536
17.153,5,128,0.067
17.158,6,128,0.0804
17.163,7,128,0.0938
17.168,6,128,0.0804
17.173,4,128,0.0536
17.178,4,128,0.0536
17.183,4,128,0.0536
17.188,4,128,0.0536
17.193,7,128,0.0938
17.198,8,128,0.1072
17.203,10,128,0.134
17.208,10,128,0.134
17.213,7,128,0.0938
17.218,7,128,0.0938
17.223,6,128,0.0804
17.228,6,128,0.0804
17.233,7,128,0.0938
17.238,7,128,0.0938
17.243,8,128,0.1072
17.248,7,128,0.0938
17.253,7,129,0.0946
17.258,7,129,0.0946
17.263,7,129,0.0946
17.268,6,129,0.081
17.273,5,129,0.0675
17.279,6,129,0.081
17.284,7,129,0.0946
17.289,8,129,0.1081
17.294,8,129,0.1081
17.299,9,129,0.1216
17.304,9,129,0.1216
17.309,9,129,0.1216
17.314,11,129,0.1486
17.319,10,129,0.1351
17.324,9,129,0.1216
17.329,9,129,0.1216
17.334,9,129,0.1216
17.339,9,129,0.1216
17.344,9,129,0.1216
17.349,8,129,0.1081
17.354,5,129,0.0675
17.359,4,129,0.054
17.364,4,129,0.054
17.369,4,129,0.054
17.374,4,129,0.054
17.379,5,129,0.0675
17.384,6,129,0.081
17.389,5,129,0.0675
17.394,5,129,0.0675
17.399,4,129,0.054
17.404,4,129,0.054
17.409,4,129,0.054
17.414,5,129,0.0675
17.419,6,129,0.081
17.425,7,129,0.0946
17.43,8,129,0.1081
17.435,9,129,0.1216
17.44,9,129,0.1216
17.445,7,129,0.0946
17.45,6,129,0.081
17.455,6,129,0.081
17.46,6,129,0.081
17.465,6,129,0.081
17.47,8,129,0.1081
17.475,7,129,0.0946
17.48,9,129,0.1216
17.485,10,129,0.1351
17.49,9,129,0.1216
17.495,9,129,0.1216
17.5,8,129,0.1081
17.505,7,129,0.0946
17.51,6,129,0.081
17.515,6,129,0.081
17.52,8,129,0.1081
17.525,10,129,0.1351
17.53,10,129,0.1351
17.535,9,129,0.1216
17.54,7,129,0.0946
17.545,6,129,0.081
17.55,4,129,0.054
17.555,5,129,0.0675
17.56,4,129,0.054
17.565,4,129,0.054
17.571,4,129,0.054
17.576,7,129,0.0946
17.581,7,129,0.0946
17.586,6,129,0.081
17.591,5,129,0.0675
17.596,5,129,0.0675
17.601,4,129,0.054
17.606,3,129,0.0405
17.611,5,129,0.0675
17.616,3,129,0.0405
17.621,5,129,0.0675
17.626,6,129,0.081
17.631,6,129,0.081
17.636,6,129,0.081
17.641,5,129,0.0675
17.646,4,129,0.054
17.651,5,129,0.0675
17.656,5,129,0.0675
17.661,10,129,0.1351
17.666,11,129,0.1486
17.671,7,129,0.0946
17.676,8,129,0.1081
17.681,7,129,0.0946
17.686,7,129,0.0946
17.691,7,129,0.0946
17.696,6,129,0.081
17.701,7,129,0.0946
17.706,7,129,0.0946
17.711,6,129,0.081
17.717,6,129,0.081
17.722,7,129,0.0946
17.727,6,129,0.081
17.732,5,129,0.0675
17.737,4,129,0.054
17.742,4,129,0.054
17.747,6,129,0.081
17.752,6,129,0.081
17.757,8,129,0.1081
17.762,8,129,0.1081
17.767,8,129,0.1081
17.772,8,129,0.1081
17.777,8,129,0.1081
17.782,6,129,0.081
17.787,7,129,0.0946
17.792,8,129,0.1081
17.797,7,129,0.0946
17.802,6,129,0.081
17.807,6,129,0.081
17.812,6,129,0.081
17.817,3,129,0.0405
17.822,3,129,0.0405
17.827,2,129,0.027
17.832,3,129,0.0405
17.837,3,129,0.0405
17.842,3,129,0.0405
17.847,4,129,0.054
17.852,3,129,0.0405
17.857,3,129,0.0405
17.863,3,129,0.0405
17.868,3,129,0.0405
17.873,3,129,0.0405
17.878,4,129,0.054
17.883,6,129,0.081
17.888,7,129,0.0946
17.893,7,129,0.0946
17.898,8,129,0.1081
17.903,7,129,0.0946
17.908,8,129,0.1081
17.913,7,129,0.0946
17.918,6,129,0.081
17.923,6,129,0.081
17.928,7,129,0.0946
17.933,8,129,0.1081
17.938,8,129,0.1081
17.943,7,129,0.0946
17.948,8,129,0.1081
17.953,7,129,0.0946
17.958,6,129,0.081
17.963,6,129,0.081
17.968,5,129,0.0675
17.973,6,129,0.081
17.978,5,129,0.0675
17.983,4,129,0.054
17.988,5,129,0.0675
17.993,4,129,0.054
17.998,3,129,0.0405
18.003,4,129,0.054
18.009,3,129,0.0405
18.014,2,129,0.027
18.019,3,129,0.0405
18.024,3,129,0.0405
18.029,4,129,0.054
18.034,5,129,0.0675
18.039,5,129,0.0675
18.044,6,129,0.081
18.049,5,129,0.0675
18.054,5,129,0.0675
18.059,6,129,0.081
18.064,5,129,0.0675
18.069,6,129,0.081
18.074,6,129,0.081
18.079,4,129,0.054
18.084,5,129,0.0675
18.089,5,129,0.0675
18.094,6,129,0.081
18.099,6,129,0.081
18.104,4,129,0.054
18.109,4,129,0.054
18.114,4,129,0.054
18.119,6,129,0.081
18.124,9,129,0.1216
18.129,7,129,0.0946
18.134,7,129,0.0946
18.139,5,129,0.0675
18.144,4,129,0.054
18.149,5,129,0.0675
18.155,5,129,0.0675
18.16,5,129,0.0675
18.165,6,129,0.081
18.17,6,129,0.081
18.175,5,129,0.0675
18.18,5,129,0.0675
18.185,4,129,0.054
18.19,4,129,0.054
18.195,4,129,0.054
18.2,4,129,0.054
18.205,3,129,0.0405
18.21,4,129,0.054
18.215,5,129,0.0675
18.22,6,129,0.081
18.225,4,129,0.054
18.23,4,129,0.054
18.235,3,129,0.0405
18.24,4,129,0.054
18.245,6,129,0.081
18.25,6,129,0.081
18.255,5,129,0.0675
18.26,5,129,0.0675
18.265,5,129,0.0675
18.27,4,129,0.054
18.275,3,129,0.0405
18.28,3,129,0.0405
18.285,2,129,0.027
18.29,3,129,0.0405
18.295,4,129,0.054
18.301,3,129,0.0405
18.306,5,129,0.0675
18.311,6,129,0.081
18.316,6,129,0.081
18.321,4,129,0.054
18.326,3,129,0.0405
18.331,5,129,0.0675
18.336,4,129,0.054
18.341,7,129,0.0946
18.346,8,129,0.1081
18.351,8,129,0.1081
18.356,9,129,0.1216
18.361,9,129,0.1216
18.366,7,129,0.0946
18.371,7,129,0.0946
18.376,6,129,0.081
18.381,5,129,0.0675
18.386,5,129,0.0675
18.391,6,129,0.081
18.396,6,129,0.081
18.401,4,129,0.054
18.406,2,129,0.027
18.411,2,129,0.027
18.416,1,129,0.0135
18.421,1,129,0.0135
18.426,1,129,0.0135
18.431,1,129,0.0135
18.436,1,129,0.0135
18.441,1,129,0.0135
18.447,2,129,0.027
18.452,1,129,0.0135
18.457,2,129,0.027
18.462,1,129,0.0135
18.467,2,129,0.027
18.472,1,129,0.0135
18.477,3,129,0.0405
18.482,4,129,0.054
18.487,4,129,0.054
18.492,6,129,0.081
18.497,6,129,0.081
18.502,8,129,0.1081
18.507,9,129,0.1216
18.512,9,129,0.1216
18.517,10,129,0.1351
18.522,9,129,0.1216
18.527,9,129,0.1216
18.532,9,129,0.1216
18.537,9,129,0.1216
18.542,8,129,0.1081
18.547,6,129,0.081
18.552,5,129,0.0675
18.557,6,129,0.081
18.562,5,129,0.0675
18.567,4,129,0.054
18.572,3,129,0.0405
18.577,3,129,0.0405
18.582,4,129,0.054
18.587,3,129,0.0405
18.593,1,129,0.0135
18.598,3,129,0.0405
18.603,1,129,0.0135
18.608,2,129,0.027
18.613,1,129,0.0135
18.618,2,129,0.027
18.623,3,129,0.0405
18.628,3,129,0.0405
18.633,2,129,0.027
18.638,2,129,0.027
18.643,1,129,0.0135
18.648,1,129,0.0135
18.653,2,129,0.027
18.658,2,129,0.027
18.663,2,129,0.027
18.668,2,129,0.027
18.673,4,129,0.054
18.678,4,129,0.054
18.683,4,129,0.054
18.688,6,129,0.081
18.693,5,129,0.0675
18.698,5,129,0.0675
18.703,8,129,0.1081
18.708,9,129,0.1216
18.713,10,129,0.1351
18.718,11,129,0.1486
18.723,11,129,0.1486
18.728,9,129,0.1216
18.733,7,129,0.0946
18.739,7,129,0.0946
18.744,5,129,0.0675
18.749,4,129,0.054
18.754,4,129,0.054
18.759,5,129,0.0675
18.764,5,129,0.0675
18.769,4,129,0.054
18.774,3,129,0.0405
18.779,3,129,0.0405
18.784,3,129,0.0405
18.789,2,129,0.027
18.794,2,129,0.027
18.799,2,129,0.027
18.804,3,129,0.0405
18.809,4,129,0.054
18.814,4,129,0.054
18.819,3,129,0.0405
18.824,2,129,0.027
18.829,3,129,0.0405
18.834,3,129,0.0405
18.839,3,129,0.0405
18.844,3,129,0.0405
18.849,4,129,0.054
18.854,4,129,0.054
18.859,3,129,0.0405
18.864,2,129,0.027
18.869,2,129,0.027
18.874,2,129,0.027
18.879,2,129,0.027
18.885,3,129,0.0405
18.89,3,129,0.0405
18.895,3,129,0.0405
18.9,3,129,0.0405
18.905,3,129,0.0405
18.91,3,129,0.0405
18.915,3,129,0.0405
18.92,4,129,0.054
18.925,4,129,0.054
18.93,5,129,0.0675
18.935,8,129,0.1081
18.94,9,129,0.1216
18.945,10,129,0.1351
18.95,11,129,0.1486
18.955,9,129,0.1216
18.96,8,129,0.1081
18.965,8,129,0.1081
18.97,7,129,0.0946
18.975,8,129,0.1081
18.98,7,129,0.0946
18.985,6,129,0.081
18.99,6,129,0.081
18.995,6,129,0.081
19,4,129,0.054
19.005,4,129,0.054
19.01,2,129,0.027
19.015,2,129,0.027
19.02,3,129,0.0405
19.025,2,129,0.027
19.031,3,129,0.0405
19.036,1,129,0.0135
19.041,1,129,0.0135
19.046,1,129,0.0135
19.051,2,129,0.027
19.056,1,129,0.0135
19.061,1,129,0.0135
19.066,2,129,0.027
19.071,2,129,0.027
19.076,1,129,0.0135
19.081,3,129,0.0405
19.086,4,129,0.054
19.091,3,129,0.0405
19.096,4,129,0.054
19.101,3,129,0.0405
19.106,2,129,0.027
19.111,3,129,0.0405
19.116,4,129,0.054
19.121,5,129,0.0675
19.126,6,129,0.081
19.131,6,129,0.081
19.136,6,129,0.081
19.141,7,129,0.0946
19.146,6,129,0.081
19.151,7,129,0.0946
19.156,6,129,0.081
19.161,8,129,0.1081
19.166,9,129,0.1216
19.171,10,129,0.1351
19.177,11,129,0.1486
19.182,10,129,0.1351
19.187,8,129,0.1081
19.192,8,129,0.1081
19.197,5,129,0.0675
19.202,4,129,0.054
19.207,3,129,0.0405
19.212,3,129,0.0405
19.217,2,129,0.027
19.222,2,129,0.027
19.227,3,129,0.0405
19.232,2,129,0.027
19.237,2,129,0.027
19.242,2,129,0.027
19.247,1,129,0.0135
19.252,1,129,0.0135
19.257,2,129,0.027
19.262,2,129,0.027
19.267,1,130,0.0136
19.272,3,130,0.0408
19.277,3,130,0.0408
19.282,2,130,0.0272
19.287,1,130,0.0136
19.292,2,130,0.0272
19.297,2,130,0.0272
19.302,3,130,0.0408
19.307,2,130,0.0272
19.312,2,130,0.0272
19.317,2,130,0.0272
19.323,3,130,0.0408
19.328,3,130,0.0408
19.333,2,130,0.0272
19.338,2,130,0.0272
19.343,2,130,0.0272
19.348,2,130,0.0272
19.353,3,130,0.0408
19.358,4,130,0.0545
19.363,3,130,0.0408
19.368,3,130,0.0408
19.373,3,130,0.0408
19.378,3,130,0.0408
19.383,4,130,0.0545
19.388,5,130,0.0681
19.393,6,130,0.0817
19.398,8,130,0.1089
19.403,10,130,0.1361
19.408,11,130,0.1497
19.413,11,130,0.1497
19.418,9,130,0.1225
19.423,8,130,0.1089
19.428,6,130,0.0817
19.433,7,130,0.0953
19.438,7,130,0.0953
19.443,7,130,0.0953
19.448,6,130,0.0817
19.453,5,130,0.0681
19.458,5,130,0.0681
19.463,4,130,0.0545
19.469,1,130,0.0136
19.474,1,130,0.0136
19.479,1,130,0.0136
19.484,1,130,0.0136
19.489,2,130,0.0272
19.494,2,130,0.0272
19.499,2,130,0.0272
19.504,1,130,0.0136
19.509,1,130,0.0136
19.514,1,130,0.0136
19.519,1,130,0.0136
19.524,1,130,0.0136
19.529,1,130,0.0136
19.534,1,130,0.0136
19.539,2,130,0.0272
19.544,1,130,0.0136
19.549,2,130,0.0272
19.554,2,130,0.0272
19.559,2,130,0.0272
19.564,3,130,0.0408
19.569,3,130,0.0408
19.574,3,130,0.0408
19.579,3,130,0.0408
19.584,4,130,0.0545
19.589,5,130,0.0681
19.594,5,130,0.0681
19.599,6,130,0.0817
19.604,6,130,0.0817
19.61,6,130,0.0817
19.615,6,130,0.0817
19.62,8,130,0.1089
19.625,8,130,0.1089
19.63,9,130,0.1225
19.635,10,130,0.1361
19.64,11,130,0.1497
19.645,10,130,0.1361
19.65,8,130,0.1089
19.655,7,130,0.0953
19.66,6,130,0.0817
19.665,5,130,0.0681
19.67,5,130,0.0681
19.675,4,130,0.0545
19.68,3,130,0.0408
19.685,3,130,0.0408
19.69,3,130,0.0408
19.695,3,130,0.0408
19.7,2,130,0.0272
19.705,2,130,0.0272
19.71,2,130,0.0272
19.715,2,130,0.0272
19.72,2,130,0.0272
19.725,3,130,0.0408
19.73,3,130,0.0408
19.735,3,130,0.0408
19.74,3,130,0.0408
19.745,3,130,0.0408
19.75,2,130,0.0272
19.756,2,130,0.0272
19.761,3,130,0.0408
19.766,3,130,0.0408
19.771,4,130,0.0545
19.776,4,130,0.0545
19.781,3,130,0.0408
19.786,3,130,0.0408
19.791,2,130,0.0272
19.796,2,130,0.0272
19.801,2,130,0.0272
19.806,2,130,0.0272
19.811,2,130,0.0272
19.816,3,130,0.0408
19.821,3,130,0.0408
19.826,3,130,0.0408
19.831,2,130,0.0272
19.836,2,130,0.0272
19.841,1,130,0.0136
19.846,2,130,0.0272
19.851,3,130,0.0408
19.856,3,130,0.0408
19.861,4,130,0.0545
19.866,7,130,0.0953
19.871,9,130,0.1225
19.876,9,130,0.1225
19.881,10,130,0.1361
19.886,8,130,0.1089
19.891,8,130,0.1089
19.896,8,130,0.1089
19.902,10,130,0.1361
19.907,11,130,0.1497
19.912,10,130,0.1361
19.917,9,130,0.1225
19.922,6,130,0.0817
19.927,5,130,0.0681
19.932,5,130,0.0681
19.937,3,130,0.0408
19.942,1,130,0.0136
19.947,3,130,0.0408
19.952,3,130,0.0408
19.957,3,130,0.0408
19.962,3,130,0.0408
19.967,1,130,0.0136
19.972,1,130,0.0136
19.977,1,130,0.0136
19.982,2,130,0.0272
19.987,1,130,0.0136
19.992,0,130,0
19.997,1,130,0.0136
20.002,1,130,0.0136
20.007,1,130,0.0136
20.012,2,130,0.0272
20.017,2,130,0.0272
20.022,2,130,0.0272
20.027,3,130,0.0408
20.032,2,130,0.0272
