Time/s,torque,speed,power
26.505,0,213,0
26.511,1,213,0.0223
26.516,1,213,0.0223
26.521,0,213,0
26.526,1,213,0.0223
26.531,0,213,0
26.536,1,213,0.0223
26.541,0,213,0
26.546,0,213,0
26.551,1,213,0.0223
26.556,1,213,0.0223
26.561,1,213,0.0223
26.566,2,213,0.0446
26.571,4,213,0.0892
26.576,5,213,0.1115
26.581,4,213,0.0892
26.586,7,213,0.1561
26.591,11,213,0.2453
26.596,12,213,0.2676
26.601,20,213,0.4461
26.606,24,213,0.5353
26.611,20,213,0.4461
26.616,22,213,0.4907
26.621,18,213,0.4015
26.626,16,213,0.3569
26.631,14,213,0.3123
26.636,11,213,0.2453
26.641,9,213,0.2007
26.646,10,213,0.223
26.651,7,213,0.1561
26.656,4,213,0.0892
26.661,3,213,0.0669
26.666,4,213,0.0892
26.671,2,213,0.0446
26.677,2,213,0.0446
26.682,2,213,0.0446
26.687,1,213,0.0223
26.692,2,213,0.0446
26.697,2,213,0.0446
26.702,1,213,0.0223
26.707,1,213,0.0223
26.712,2,213,0.0446
26.717,1,213,0.0223
26.722,2,213,0.0446
26.727,1,213,0.0223
26.732,1,213,0.0223
26.737,1,213,0.0223
26.742,1,213,0.0223
26.747,2,213,0.0446
26.752,1,213,0.0223
26.757,2,213,0.0446
26.762,1,213,0.0223
26.767,2,213,0.0446
26.772,2,213,0.0446
26.777,3,213,0.0669
26.782,4,213,0.0892
26.787,3,213,0.0669
26.792,4,213,0.0892
26.797,5,213,0.1115
26.802,6,213,0.1338
26.807,7,213,0.1561
26.812,10,213,0.223
26.817,16,213,0.3569
26.822,15,213,0.3346
26.827,12,213,0.2676
26.832,10,210,0.2199
26.838,10,210,0.2199
26.843,7,210,0.1539
26.848,7,210,0.1539
26.853,8,210,0.1759
26.858,9,210,0.1979
26.863,9,210,0.1979
26.868,8,210,0.1759
26.873,9,210,0.1979
26.878,9,210,0.1979
26.883,7,210,0.1539
26.888,11,210,0.2419
26.893,14,210,0.3079
26.898,12,210,0.2639
26.903,11,210,0.2419
26.908,12,210,0.2639
26.913,11,210,0.2419
26.918,6,210,0.1319
26.923,5,210,0.1099
26.928,4,210,0.088
26.933,5,210,0.1099
26.938,4,210,0.088
26.943,3,210,0.066
26.948,3,210,0.066
26.953,3,210,0.066
26.958,2,210,0.044
26.963,2,210,0.044
26.968,2,210,0.044
26.973,1,210,0.022
26.978,1,210,0.022
26.983,3,210,0.066
26.988,2,210,0.044
26.993,1,210,0.022
26.998,2,210,0.044
27.004,1,210,0.022
27.009,2,210,0.044
27.014,1,210,0.022
27.019,2,210,0.044
27.024,2,210,0.044
27.029,2,210,0.044
27.034,3,210,0.066
27.039,4,210,0.088
27.044,6,210,0.1319
27.049,5,210,0.1099
27.054,8,210,0.1759
27.059,11,210,0.2419
27.064,10,210,0.2199
27.069,13,210,0.2859
27.074,16,210,0.3518
27.079,15,210,0.3298
27.084,14,210,0.3079
27.089,14,210,0.3079
27.094,14,210,0.3079
27.099,11,210,0.2419
27.104,12,210,0.2639
27.109,11,210,0.2419
27.114,10,210,0.2199
27.119,7,210,0.1539
27.124,4,210,0.088
27.129,3,210,0.066
27.134,3,210,0.066
27.139,4,210,0.088
27.144,6,210,0.1319
27.149,6,210,0.1319
27.154,3,210,0.066
27.159,4,210,0.088
27.164,6,210,0.1319
27.17,6,210,0.1319
27.175,9,210,0.1979
27.18,11,210,0.2419
27.185,11,210,0.2419
27.19,12,210,0.2639
27.195,14,210,0.3079
27.2,13,210,0.2859
27.205,10,210,0.2199
27.21,10,210,0.2199
27.215,9,210,0.1979
27.22,10,210,0.2199
27.225,8,210,0.1759
27.23,6,210,0.1319
27.235,6,210,0.1319
27.24,5,210,0.1099
27.245,4,210,0.088
27.25,4,210,0.088
27.255,5,210,0.1099
27.26,5,210,0.1099
27.265,3,210,0.066
27.27,4,210,0.088
27.275,2,210,0.044
27.28,1,210,0.022
27.285,2,210,0.044
27.29,1,210,0.022
27.295,2,210,0.044
27.3,2,210,0.044
27.305,2,210,0.044
27.31,2,210,0.044
27.315,3,210,0.066
27.32,3,210,0.066
27.325,5,210,0.1099
27.33,7,210,0.1539
27.336,6,210,0.1319
27.341,8,210,0.1759
27.346,11,210,0.2419
27.351,11,210,0.2419
27.356,13,210,0.2859
27.361,14,210,0.3079
27.366,13,210,0.2859
27.371,12,210,0.2639
27.376,12,210,0.2639
27.381,11,210,0.2419
27.386,9,210,0.1979
27.391,10,210,0.2199
27.396,10,210,0.2199
27.401,8,210,0.1759
27.406,5,210,0.1099
27.411,5,210,0.1099
27.416,3,210,0.066
27.421,3,210,0.066
27.426,3,210,0.066
27.431,4,210,0.088
27.436,4,210,0.088
27.441,4,210,0.088
27.446,5,210,0.1099
27.451,7,210,0.1539
27.456,5,210,0.1099
27.461,8,210,0.1759
27.466,12,210,0.2639
27.471,13,210,0.2859
27.476,15,210,0.3298
27.481,15,210,0.3298
27.486,15,210,0.3298
27.491,11,210,0.2419
27.496,9,210,0.1979
27.502,9,210,0.1979
27.507,9,210,0.1979
27.512,9,210,0.1979
27.517,7,210,0.1539
27.522,6,210,0.1319
27.527,5,210,0.1099
27.532,4,210,0.088
27.537,4,210,0.088
27.542,6,210,0.1319
27.547,3,210,0.066
27.552,2,210,0.044
27.557,4,210,0.088
27.562,3,210,0.066
27.567,2,210,0.044
27.572,3,210,0.066
27.577,2,210,0.044
27.582,2,210,0.044
27.587,1,210,0.022
27.592,3,210,0.066
27.597,2,210,0.044
27.602,4,210,0.088
27.607,4,210,0.088
27.612,8,210,0.1759
27.617,9,210,0.1979
27.622,11,210,0.2419
27.627,12,210,0.2639
27.632,15,210,0.3298
27.637,15,210,0.3298
27.642,15,210,0.3298
27.647,16,210,0.3518
27.652,12,210,0.2639
27.657,9,210,0.1979
27.662,10,210,0.2199
27.668,9,210,0.1979
27.673,6,210,0.1319
27.678,6,210,0.1319
27.683,5,210,0.1099
27.688,5,210,0.1099
27.693,4,210,0.088
27.698,3,210,0.066
27.703,2,210,0.044
27.708,2,210,0.044
27.713,3,210,0.066
27.718,4,210,0.088
27.723,6,210,0.1319
27.728,5,210,0.1099
27.733,4,210,0.088
27.738,7,210,0.1539
27.743,7,210,0.1539
27.748,8,210,0.1759
27.753,14,210,0.3079
27.758,16,210,0.3518
27.763,15,210,0.3298
27.768,17,210,0.3738
27.773,17,210,0.3738
27.778,13,210,0.2859
27.783,9,210,0.1979
27.788,8,210,0.1759
27.793,9,210,0.1979
27.798,7,210,0.1539
27.803,6,210,0.1319
27.808,4,210,0.088
27.813,5,210,0.1099
27.818,3,210,0.066
27.823,3,210,0.066
27.829,3,210,0.066
27.834,3,210,0.066
27.839,1,210,0.022
27.844,3,210,0.066
27.849,2,210,0.044
27.854,1,210,0.022
27.859,2,210,0.044
27.864,1,210,0.022
27.869,2,210,0.044
27.874,1,210,0.022
27.879,2,210,0.044
27.884,3,210,0.066
27.889,4,210,0.088
27.894,4,210,0.088
27.899,7,210,0.1539
27.904,8,210,0.1759
27.909,8,210,0.1759
27.914,8,210,0.1759
27.919,13,210,0.2859
27.924,13,210,0.2859
27.929,13,210,0.2859
27.934,15,210,0.3298
27.939,13,210,0.2859
27.944,11,210,0.2419
27.949,11,210,0.2419
27.954,11,210,0.2419
27.959,10,210,0.2199
27.964,9,210,0.1979
27.969,6,210,0.1319
27.974,6,210,0.1319
27.979,5,210,0.1099
27.984,5,210,0.1099
27.989,4,210,0.088
27.995,4,210,0.088
28,4,210,0.088
28.005,5,210,0.1099
28.01,6,210,0.1319
28.015,5,210,0.1099
28.02,4,210,0.088
28.025,7,210,0.1539
28.03,7,210,0.1539
28.035,7,210,0.1539
28.04,13,210,0.2859
28.045,14,210,0.3079
28.05,14,210,0.3079
28.055,14,210,0.3079
28.06,14,210,0.3079
28.065,10,210,0.2199
28.07,9,210,0.1979
28.075,7,210,0.1539
28.08,9,210,0.1979
28.085,9,210,0.1979
28.09,6,210,0.1319
28.095,4,210,0.088
28.1,4,210,0.088
28.105,5,210,0.1099
28.11,4,210,0.088
28.115,5,210,0.1099
28.12,3,210,0.066
28.125,2,210,0.044
28.13,3,210,0.066
28.135,3,210,0.066
28.14,2,210,0.044
28.145,2,210,0.044
28.15,2,210,0.044
28.155,1,210,0.022
28.161,1,210,0.022
28.166,2,210,0.044
28.171,3,210,0.066
28.176,3,210,0.066
28.181,3,210,0.066
28.186,5,210,0.1099
28.191,6,210,0.1319
28.196,7,210,0.1539
28.201,8,210,0.1759
28.206,12,210,0.2639
28.211,12,210,0.2639
28.216,13,210,0.2859
28.221,15,210,0.3298
28.226,13,210,0.2859
28.231,12,210,0.2639
28.236,12,210,0.2639
28.241,11,210,0.2419
28.246,8,210,0.1759
28.251,7,210,0.1539
28.256,6,210,0.1319
28.261,6,210,0.1319
28.266,5,210,0.1099
28.271,3,210,0.066
28.276,4,210,0.088
28.281,3,210,0.066
28.286,3,210,0.066
28.291,4,210,0.088
28.296,5,210,0.1099
28.301,5,210,0.1099
28.306,3,210,0.066
28.311,5,210,0.1099
28.316,5,210,0.1099
28.321,7,210,0.1539
28.327,10,210,0.2199
28.332,9,210,0.1979
28.337,11,210,0.2419
28.342,13,210,0.2859
28.347,13,210,0.2859
28.352,9,210,0.1979
28.357,9,210,0.1979
28.362,8,210,0.1759
28.367,9,210,0.1979
28.372,9,210,0.1979
28.377,7,210,0.1539
28.382,5,210,0.1099
28.387,6,210,0.1319
28.392,5,210,0.1099
28.397,5,210,0.1099
28.402,5,210,0.1099
28.407,3,210,0.066
28.412,1,210,0.022
28.417,3,210,0.066
28.422,2,210,0.044
28.427,2,210,0.044
28.432,2,210,0.044
28.437,1,210,0.022
28.442,2,210,0.044
28.447,1,210,0.022
28.452,2,210,0.044
28.457,2,210,0.044
28.462,2,210,0.044
28.467,2,210,0.044
28.472,4,210,0.088
28.477,4,210,0.088
28.482,3,210,0.066
28.487,5,210,0.1099
28.493,8,210,0.1759
28.498,9,210,0.1979
28.503,10,210,0.2199
28.508,13,210,0.2859
28.513,12,210,0.2639
28.518,10,210,0.2199
28.523,9,210,0.1979
28.528,10,210,0.2199
28.533,12,210,0.2639
28.538,10,210,0.2199
28.543,10,210,0.2199
28.548,10,210,0.2199
28.553,8,210,0.1759
28.558,5,210,0.1099
28.563,6,210,0.1319
28.568,4,210,0.088
28.573,3,210,0.066
28.578,6,210,0.1319
28.583,5,210,0.1099
28.588,6,210,0.1319
28.593,3,210,0.066
28.598,5,210,0.1099
28.603,6,210,0.1319
28.608,6,210,0.1319
28.613,10,210,0.2199
28.618,8,210,0.1759
28.623,8,210,0.1759
28.628,10,210,0.2199
28.633,8,210,0.1759
28.638,5,210,0.1099
28.643,5,210,0.1099
28.648,6,210,0.1319
28.653,6,210,0.1319
28.659,5,210,0.1099
28.664,4,210,0.088
28.669,2,210,0.044
28.674,2,210,0.044
28.679,3,210,0.066
28.684,3,210,0.066
28.689,3,210,0.066
28.694,2,210,0.044
28.699,1,210,0.022
28.704,2,210,0.044
28.709,1,210,0.022
28.714,2,210,0.044
28.719,2,210,0.044
28.724,1,210,0.022
28.729,2,210,0.044
28.734,0,210,0
28.739,1,210,0.022
28.744,2,210,0.044
28.749,1,210,0.022
28.754,1,210,0.022
28.759,1,210,0.022
28.764,1,210,0.022
28.769,1,210,0.022
28.774,1,210,0.022
28.779,2,210,0.044
28.784,2,210,0.044
28.789,3,210,0.066
28.794,2,210,0.044
28.799,3,210,0.066
28.804,1,210,0.022
28.809,2,210,0.044
28.814,2,210,0.044
28.82,1,210,0.022
28.825,3,210,0.066
28.83,2,210,0.044
28.835,5,210,0.1099
28.84,6,210,0.1319
28.845,4,210,0.088
28.85,6,210,0.1319
28.855,5,210,0.1099
28.86,6,210,0.1319
28.865,8,210,0.1759
28.87,9,210,0.1979
28.875,10,210,0.2199
28.88,8,210,0.1759
28.885,9,210,0.1979
28.89,12,210,0.2639
28.895,9,210,0.1979
28.9,16,210,0.3518
28.905,18,210,0.3958
28.91,14,210,0.3079
28.915,12,210,0.2639
28.92,8,210,0.1759
28.925,5,210,0.1099
28.93,5,210,0.1099
28.935,4,210,0.088
28.94,4,210,0.088
28.945,3,210,0.066
28.95,1,210,0.022
28.955,1,210,0.022
28.96,2,210,0.044
28.965,2,210,0.044
28.97,2,210,0.044
28.975,1,210,0.022
28.98,0,210,0
28.986,1,210,0.022
28.991,2,210,0.044
28.996,1,210,0.022
29.001,1,210,0.022
29.006,1,210,0.022
29.011,1,210,0.022
29.016,1,210,0.022
29.021,0,210,0
29.026,1,210,0.022
29.031,1,210,0.022
29.036,1,210,0.022
29.041,1,210,0.022
29.046,0,210,0
29.051,0,210,0
29.056,0,210,0
29.061,1,210,0.022
29.066,0,210,0
29.071,0,210,0
29.076,0,210,0
29.081,0,210,0
29.086,0,210,0
29.091,0,210,0
29.096,0,210,0
29.101,0,210,0
29.106,0,210,0
29.111,0,210,0
29.116,0,210,0
29.121,0,210,0
29.126,1,210,0.022
29.131,0,210,0
29.136,0,210,0
29.141,0,210,0
29.146,0,210,0
29.152,0,210,0
29.157,1,210,0.022
29.162,0,210,0
29.167,0,210,0
29.172,1,210,0.022
29.177,1,210,0.022
29.182,2,210,0.044
29.187,1,210,0.022
29.192,0,210,0
29.197,1,210,0.022
29.202,2,210,0.044
29.207,3,210,0.066
29.212,2,210,0.044
29.217,3,210,0.066
29.222,5,210,0.1099
29.227,7,210,0.1539
29.232,10,210,0.2199
29.237,9,210,0.1979
29.242,9,210,0.1979
29.247,11,210,0.2419
29.252,11,210,0.2419
29.257,12,210,0.2639
29.262,12,210,0.2639
29.267,12,210,0.2639
29.272,9,210,0.1979
29.277,9,210,0.1979
29.282,8,210,0.1759
29.287,7,210,0.1539
29.292,7,210,0.1539
29.297,6,210,0.1319
29.302,4,210,0.088
29.307,1,210,0.022
29.312,2,210,0.044
29.318,1,210,0.022
29.323,3,210,0.066
29.328,1,210,0.022
29.333,1,210,0.022
29.338,1,210,0.022
29.343,1,210,0.022
29.348,0,210,0
29.353,1,210,0.022
29.358,1,210,0.022
29.363,0,210,0
29.368,1,210,0.022
29.373,1,210,0.022
29.378,0,210,0
29.383,0,210,0
29.388,1,210,0.022
29.393,0,210,0
29.398,0,210,0
29.403,1,210,0.022
29.408,1,210,0.022
29.413,1,210,0.022
29.418,0,210,0
29.423,0,210,0
29.428,1,210,0.022
29.433,0,210,0
29.438,0,210,0
29.443,2,210,0.044
29.448,1,210,0.022
29.453,0,210,0
29.458,0,210,0
29.463,1,210,0.022
29.468,2,210,0.044
29.473,3,210,0.066
29.478,0,210,0
29.484,1,210,0.022
29.489,2,210,0.044
29.494,3,210,0.066
29.499,1,210,0.022
29.504,3,210,0.066
29.509,3,210,0.066
29.514,2,210,0.044
29.519,5,210,0.1099
29.524,3,210,0.066
29.529,4,210,0.088
29.534,4,210,0.088
29.539,3,210,0.066
29.544,3,210,0.066
29.549,5,210,0.1099
29.554,6,210,0.1319
29.559,5,210,0.1099
29.564,6,210,0.1319
29.569,6,210,0.1319
29.574,4,210,0.088
29.579,6,210,0.1319
29.584,6,210,0.1319
29.589,8,210,0.1759
29.594,7,210,0.1539
29.599,4,210,0.088
29.604,4,210,0.088
29.609,6,210,0.1319
29.614,8,210,0.1759
29.619,7,210,0.1539
29.624,5,210,0.1099
29.629,4,210,0.088
29.634,3,210,0.066
29.639,4,210,0.088
29.644,4,210,0.088
29.65,3,210,0.066
29.655,3,210,0.066
29.66,3,210,0.066
29.665,1,210,0.022
29.67,0,210,0
29.675,1,210,0.022
29.68,0,210,0
29.685,1,210,0.022
29.69,1,210,0.022
29.695,1,210,0.022
29.7,1,210,0.022
29.705,1,210,0.022
29.71,0,210,0
29.715,1,210,0.022
29.72,0,210,0
29.725,1,210,0.022
29.73,2,210,0.044
29.735,2,210,0.044
29.74,1,210,0.022
29.745,1,210,0.022
29.75,2,210,0.044
29.755,2,210,0.044
29.76,6,210,0.1319
29.765,3,210,0.066
29.77,6,210,0.1319
29.775,6,210,0.1319
29.78,6,210,0.1319
29.785,8,210,0.1759
29.79,5,210,0.1099
29.795,4,210,0.088
29.8,7,210,0.1539
29.805,8,210,0.1759
29.811,8,210,0.1759
29.816,7,210,0.1539
29.821,5,210,0.1099
29.826,5,210,0.1099
29.831,5,210,0.1099
29.836,4,210,0.088
29.841,4,210,0.088
29.846,3,210,0.066
29.851,3,210,0.066
29.856,4,210,0.088
29.861,1,210,0.022
29.866,2,210,0.044
29.871,1,210,0.022
29.876,2,210,0.044
29.881,2,210,0.044
29.886,0,210,0
29.891,2,210,0.044
29.896,1,210,0.022
29.901,3,210,0.066
29.906,2,210,0.044
29.911,1,210,0.022
29.916,2,210,0.044
29.921,2,210,0.044
29.926,1,210,0.022
29.931,3,210,0.066
29.936,4,210,0.088
29.941,2,210,0.044
29.946,2,210,0.044
29.951,3,210,0.066
29.956,1,210,0.022
29.961,1,210,0.022
29.966,2,210,0.044
29.971,1,210,0.022
29.977,2,210,0.044
29.982,3,210,0.066
29.987,5,210,0.1099
29.992,6,210,0.1319
29.997,7,210,0.1539
30.002,7,210,0.1539
30.007,6,210,0.1319
30.012,6,210,0.1319
30.017,6,210,0.1319
30.022,8,210,0.1759
30.027,10,210,0.2199
30.032,9,210,0.1979
30.037,8,210,0.1759
30.042,9,210,0.1979
30.047,9,210,0.1979
30.052,14,210,0.3079
30.057,17,210,0.3738
30.062,12,210,0.2639
30.067,10,210,0.2199
30.072,10,210,0.2199
30.077,7,210,0.1539
30.082,5,210,0.1099
30.087,6,210,0.1319
30.092,4,210,0.088
30.097,6,210,0.1319
30.102,3,210,0.066
30.107,2,210,0.044
30.112,2,210,0.044
30.117,2,210,0.044
30.122,2,210,0.044
30.127,2,210,0.044
30.132,1,210,0.022
30.137,1,210,0.022
30.143,1,210,0.022
30.148,1,210,0.022
30.153,1,210,0.022
30.158,1,210,0.022
30.163,1,210,0.022
30.168,1,210,0.022
30.173,1,210,0.022
30.178,1,210,0.022
30.183,1,210,0.022
30.188,1,210,0.022
30.193,0,210,0
30.198,2,210,0.044
30.203,0,210,0
30.208,0,210,0
30.213,0,210,0
30.218,1,210,0.022
30.223,1,210,0.022
30.228,1,210,0.022
30.233,0,210,0
30.238,0,210,0
30.243,1,210,0.022
30.248,0,210,0
30.253,1,210,0.022
30.258,0,210,0
30.263,0,210,0
30.268,1,210,0.022
30.273,1,210,0.022
30.278,1,210,0.022
30.283,2,210,0.044
30.288,2,210,0.044
30.293,5,210,0.1099
30.298,6,210,0.1319
30.303,6,210,0.1319
30.309,10,210,0.2199
30.314,13,210,0.2859
30.319,16,210,0.3518
30.324,18,210,0.3958
30.329,18,210,0.3958
30.334,21,210,0.4618
30.339,20,210,0.4398
30.344,26,210,0.5717
30.349,22,210,0.4838
30.354,17,210,0.3738
30.359,16,210,0.3518
30.364,15,210,0.3298
30.369,9,210,0.1979
30.374,6,210,0.1319
30.379,5,210,0.1099
30.384,3,210,0.066
30.389,3,210,0.066
30.394,1,210,0.022
30.399,2,210,0.044
30.404,2,210,0.044
30.409,2,210,0.044
30.414,1,210,0.022
30.419,2,210,0.044
30.424,1,210,0.022
30.429,1,210,0.022
30.434,2,210,0.044
30.439,0,210,0
30.444,2,210,0.044
30.449,1,210,0.022
30.454,1,210,0.022
30.459,1,210,0.022
30.464,1,210,0.022
30.469,1,210,0.022
30.475,1,210,0.022
30.48,1,210,0.022
30.485,0,210,0
30.49,1,210,0.022
30.495,1,210,0.022
30.5,1,210,0.022
30.505,1,210,0.022
30.51,0,210,0
30.515,1,210,0.022
30.52,1,210,0.022
30.525,0,210,0
30.53,1,210,0.022
30.535,0,210,0
30.54,0,210,0
30.545,1,210,0.022
30.55,0,210,0
30.555,1,210,0.022
30.56,2,210,0.044
30.565,2,210,0.044
30.57,2,210,0.044
30.575,3,210,0.066
30.58,8,210,0.1759
30.585,10,210,0.2199
30.59,11,210,0.2419
30.595,13,210,0.2859
30.6,16,210,0.3518
30.605,21,210,0.4618
30.61,23,210,0.5058
30.615,23,210,0.5058
30.62,23,210,0.5058
30.625,23,210,0.5058
30.63,21,210,0.4618
30.635,27,210,0.5937
30.641,20,210,0.4398
30.646,15,210,0.3298
30.651,13,210,0.2859
30.656,10,210,0.2199
30.661,5,210,0.1099
30.666,5,210,0.1099
30.671,3,210,0.066
30.676,4,210,0.088
30.681,2,210,0.044
30.686,1,210,0.022
30.691,2,210,0.044
30.696,1,210,0.022
30.701,1,210,0.022
30.706,1,210,0.022
30.711,2,210,0.044
30.716,1,210,0.022
30.721,1,210,0.022
30.726,2,210,0.044
30.731,1,210,0.022
30.736,1,210,0.022
30.741,1,210,0.022
30.746,1,210,0.022
30.751,1,210,0.022
30.756,0,210,0
30.761,1,210,0.022
30.766,1,210,0.022
30.771,1,210,0.022
30.776,1,210,0.022
30.781,1,210,0.022
30.786,0,210,0
30.791,0,210,0
30.796,1,210,0.022
30.802,1,210,0.022
30.807,1,210,0.022
30.812,1,210,0.022
30.817,1,210,0.022
30.822,2,210,0.044
30.827,1,210,0.022
30.832,1,210,0.022
30.837,3,210,0.066
30.842,2,210,0.044
30.847,4,210,0.088
30.852,12,210,0.2639
30.857,16,208,0.3485
30.862,21,208,0.4574
30.867,20,208,0.4356
30.872,21,208,0.4574
30.877,21,208,0.4574
30.882,20,208,0.4356
30.887,16,208,0.3485
30.892,16,208,0.3485
30.897,17,208,0.3703
30.902,15,208,0.3267
30.907,12,208,0.2614
30.912,10,208,0.2178
30.917,9,208,0.196
30.922,13,208,0.2831
30.927,15,208,0.3267
30.932,11,208,0.2396
30.937,8,208,0.1742
30.942,7,208,0.1525
30.947,5,208,0.1089
30.952,3,208,0.0653
30.957,2,208,0.0436
30.962,2,208,0.0436
30.968,3,208,0.0653
30.973,2,208,0.0436
30.978,2,208,0.0436
30.983,2,208,0.0436
30.988,1,208,0.0218
30.993,1,208,0.0218
30.998,2,208,0.0436
31.003,2,208,0.0436
31.008,1,208,0.0218
31.013,1,208,0.0218
31.018,2,208,0.0436
31.023,1,208,0.0218
31.028,1,208,0.0218
31.033,2,208,0.0436
31.038,2,208,0.0436
31.043,1,208,0.0218
31.048,1,208,0.0218
31.053,1,208,0.0218
31.058,1,208,0.0218
31.063,2,208,0.0436
31.068,2,208,0.0436
31.073,2,208,0.0436
31.078,4,208,0.0871
31.083,4,208,0.0871
31.088,4,208,0.0871
31.093,7,208,0.1525
31.098,11,208,0.2396
31.103,12,208,0.2614
31.108,14,208,0.3049
31.113,17,208,0.3703
31.118,16,208,0.3485
31.123,16,208,0.3485
31.128,15,208,0.3267
31.134,18,208,0.392
31.139,17,208,0.3703
31.144,16,208,0.3485
31.149,13,208,0.2831
31.154,11,208,0.2396
31.159,8,208,0.1742
31.164,7,208,0.1525
31.169,5,208,0.1089
31.174,3,208,0.0653
31.179,4,208,0.0871
31.184,4,208,0.0871
31.189,4,208,0.0871
31.194,2,208,0.0436
31.199,3,208,0.0653
31.204,4,208,0.0871
31.209,3,208,0.0653
31.214,8,208,0.1742
31.219,5,208,0.1089
31.224,6,208,0.1307
31.229,7,208,0.1525
31.234,6,208,0.1307
31.239,4,208,0.0871
31.244,4,208,0.0871
31.249,5,208,0.1089
31.254,5,208,0.1089
31.259,7,208,0.1525
31.264,6,208,0.1307
31.269,5,208,0.1089
31.274,3,208,0.0653
31.279,5,208,0.1089
31.284,4,208,0.0871
31.289,5,208,0.1089
31.294,5,208,0.1089
31.3,5,208,0.1089
31.305,6,208,0.1307
31.31,6,208,0.1307
31.315,4,208,0.0871
31.32,4,208,0.0871
31.325,3,208,0.0653
31.33,5,208,0.1089
31.335,6,208,0.1307
31.34,4,208,0.0871
31.345,5,208,0.1089
31.35,7,208,0.1525
31.355,10,208,0.2178
31.36,11,208,0.2396
31.365,9,208,0.196
31.37,9,208,0.196
31.375,10,208,0.2178
31.38,7,208,0.1525
31.385,9,208,0.196
31.39,9,208,0.196
31.395,9,208,0.196
31.4,9,208,0.196
31.405,8,208,0.1742
31.41,6,208,0.1307
31.415,4,208,0.0871
31.42,4,208,0.0871
31.425,3,208,0.0653
31.43,4,208,0.0871
31.435,5,208,0.1089
31.44,6,208,0.1307
31.445,5,208,0.1089
31.45,6,208,0.1307
31.455,7,208,0.1525
31.46,5,208,0.1089
31.466,4,208,0.0871
31.471,7,208,0.1525
31.476,7,208,0.1525
31.481,8,208,0.1742
31.486,8,208,0.1742
31.491,9,208,0.196
31.496,9,208,0.196
31.501,11,208,0.2396
31.506,19,208,0.4138
31.511,21,208,0.4574
31.516,18,208,0.392
31.521,15,208,0.3267
31.526,15,208,0.3267
31.531,10,208,0.2178
31.536,7,208,0.1525
31.541,6,208,0.1307
31.546,5,208,0.1089
31.551,5,208,0.1089
31.556,3,208,0.0653
31.561,2,208,0.0436
31.566,2,208,0.0436
31.571,2,208,0.0436
31.576,2,208,0.0436
31.581,2,208,0.0436
31.586,2,208,0.0436
31.591,2,208,0.0436
31.596,1,208,0.0218
31.601,1,208,0.0218
31.606,1,208,0.0218
31.611,0,208,0
31.616,2,208,0.0436
31.621,1,208,0.0218
31.626,1,208,0.0218
31.632,1,208,0.0218
31.637,1,208,0.0218
31.642,3,208,0.0653
31.647,1,208,0.0218
31.652,2,208,0.0436
31.657,3,208,0.0653
31.662,3,208,0.0653
31.667,4,208,0.0871
31.672,5,208,0.1089
31.677,9,208,0.196
31.682,11,208,0.2396
31.687,12,208,0.2614
31.692,14,208,0.3049
31.697,12,208,0.2614
31.702,12,208,0.2614
31.707,11,208,0.2396
31.712,15,208,0.3267
31.717,15,208,0.3267
31.722,14,208,0.3049
31.727,12,208,0.2614
31.732,13,208,0.2831
31.737,10,208,0.2178
31.742,8,208,0.1742
31.747,7,208,0.1525
31.752,4,208,0.0871
31.757,4,208,0.0871
31.762,5,208,0.1089
31.767,6,208,0.1307
31.772,5,208,0.1089
31.777,4,208,0.0871
31.782,4,208,0.0871
31.787,4,208,0.0871
31.793,9,208,0.196
31.798,10,208,0.2178
31.803,8,208,0.1742
31.808,8,208,0.1742
31.813,10,208,0.2178
31.818,9,208,0.196
31.823,7,208,0.1525
31.828,7,208,0.1525
31.833,6,208,0.1307
31.838,8,208,0.1742
31.843,6,208,0.1307
31.848,4,208,0.0871
31.853,3,208,0.0653
31.858,3,208,0.0653
31.863,4,208,0.0871
31.868,3,208,0.0653
31.873,4,208,0.0871
31.878,5,208,0.1089
31.883,5,208,0.1089
31.888,4,208,0.0871
31.893,3,208,0.0653
31.898,4,208,0.0871
31.903,2,208,0.0436
31.908,4,208,0.0871
31.913,2,208,0.0436
31.918,3,208,0.0653
31.923,4,208,0.0871
31.928,5,208,0.1089
31.933,8,208,0.1742
31.938,12,208,0.2614
31.943,12,208,0.2614
31.948,10,208,0.2178
31.953,9,208,0.196
31.959,8,208,0.1742
31.964,8,208,0.1742
31.969,9,208,0.196
31.974,9,208,0.196
31.979,8,208,0.1742
31.984,7,208,0.1525
31.989,4,208,0.0871
31.994,3,208,0.0653
31.999,4,208,0.0871
32.004,3,208,0.0653
32.009,3,208,0.0653
32.014,3,208,0.0653
32.019,4,208,0.0871
32.024,5,208,0.1089
32.029,5,208,0.1089
32.034,6,208,0.1307
32.039,5,208,0.1089
32.044,4,208,0.0871
32.049,6,208,0.1307
32.054,6,208,0.1307
32.059,8,208,0.1742
32.064,8,208,0.1742
32.069,9,208,0.196
32.074,10,208,0.2178
32.079,11,208,0.2396
32.084,19,208,0.4138
32.089,22,208,0.4792
32.094,19,208,0.4138
32.099,15,208,0.3267
32.104,14,208,0.3049
32.109,10,208,0.2178
32.114,9,208,0.196
32.119,6,208,0.1307
32.125,5,208,0.1089
32.13,6,208,0.1307
32.135,3,208,0.0653
32.14,2,208,0.0436
32.145,2,208,0.0436
32.15,2,208,0.0436
