Time/s,torque,speed,power
16.491,6,148,0.093
16.496,6,148,0.093
16.501,7,148,0.1085
16.506,6,148,0.093
16.511,5,148,0.0775
16.516,6,148,0.093
16.521,6,148,0.093
16.526,7,148,0.1085
16.531,8,148,0.124
16.536,8,148,0.124
16.541,8,148,0.124
16.546,7,148,0.1085
16.551,8,148,0.124
16.556,9,148,0.1395
16.561,9,148,0.1395
16.567,11,148,0.1705
16.572,12,148,0.186
16.577,11,148,0.1705
16.582,11,148,0.1705
16.587,9,148,0.1395
16.592,5,148,0.0775
16.597,4,148,0.062
16.602,5,148,0.0775
16.607,4,148,0.062
16.612,3,148,0.0465
16.617,4,148,0.062
16.622,4,148,0.062
16.627,3,148,0.0465
16.632,2,148,0.031
16.637,2,148,0.031
16.642,2,148,0.031
16.647,2,148,0.031
16.653,2,148,0.031
16.658,3,148,0.0465
16.663,2,148,0.031
16.668,4,151,0.0632
16.673,6,151,0.0949
16.678,8,151,0.1265
16.683,10,151,0.1581
16.688,10,151,0.1581
16.693,10,151,0.1581
16.698,11,151,0.1739
16.703,10,151,0.1581
16.708,9,151,0.1423
16.713,10,151,0.1581
16.718,11,151,0.1739
16.723,9,151,0.1423
16.728,9,151,0.1423
16.733,9,151,0.1423
16.739,8,151,0.1265
16.744,9,151,0.1423
16.749,7,151,0.1107
16.754,9,151,0.1423
16.759,9,151,0.1423
16.764,10,151,0.1581
16.769,11,151,0.1739
16.774,10,151,0.1581
16.779,9,151,0.1423
16.784,8,151,0.1265
16.789,7,151,0.1107
16.794,6,151,0.0949
16.799,5,151,0.0791
16.804,3,151,0.0474
16.809,3,151,0.0474
16.814,4,151,0.0632
16.819,3,151,0.0474
16.825,3,151,0.0474
16.83,3,151,0.0474
16.835,2,151,0.0316
16.84,2,151,0.0316
16.845,2,151,0.0316
16.85,2,151,0.0316
16.855,2,151,0.0316
16.86,2,151,0.0316
16.865,2,151,0.0316
16.87,2,151,0.0316
16.875,3,151,0.0474
16.88,4,151,0.0632
16.885,3,151,0.0474
16.89,2,151,0.0316
16.895,4,151,0.0632
16.9,5,151,0.0791
16.905,3,151,0.0474
16.911,4,151,0.0632
16.916,4,151,0.0632
16.921,6,151,0.0949
16.926,7,151,0.1107
16.931,9,151,0.1423
16.936,11,151,0.1739
16.941,12,151,0.1897
16.946,12,151,0.1897
16.951,14,151,0.2214
16.956,14,151,0.2214
16.961,13,151,0.2055
16.966,15,151,0.2372
16.971,14,151,0.2214
16.976,13,151,0.2055
16.981,10,151,0.1581
16.986,6,151,0.0949
16.991,4,151,0.0632
16.997,4,151,0.0632
17.002,3,151,0.0474
17.007,2,151,0.0316
17.012,1,151,0.0158
17.017,1,151,0.0158
17.022,1,151,0.0158
17.027,0,151,0
17.032,0,151,0
17.037,1,151,0.0158
17.042,0,151,0
17.047,1,151,0.0158
17.052,0,151,0
17.057,1,151,0.0158
17.062,1,151,0.0158
17.067,1,151,0.0158
17.072,1,151,0.0158
17.077,0,151,0
17.083,2,151,0.0316
17.088,1,151,0.0158
17.093,2,151,0.0316
17.098,4,151,0.0632
17.103,3,151,0.0474
17.108,4,151,0.0632
17.113,6,151,0.0949
17.118,9,151,0.1423
17.123,11,151,0.1739
17.128,11,151,0.1739
17.133,13,151,0.2055
17.138,12,151,0.1897
17.143,12,151,0.1897
17.148,12,151,0.1897
17.153,12,151,0.1897
17.158,13,151,0.2055
17.163,15,151,0.2372
17.169,18,151,0.2846
17.174,18,151,0.2846
17.179,13,151,0.2055
17.184,12,151,0.1897
17.189,9,151,0.1423
17.194,7,151,0.1107
17.199,5,151,0.0791
17.204,3,151,0.0474
17.209,2,151,0.0316
17.214,1,151,0.0158
17.219,2,151,0.0316
17.224,2,151,0.0316
17.229,2,151,0.0316
17.234,2,151,0.0316
17.239,1,151,0.0158
17.244,2,151,0.0316
17.249,2,151,0.0316
17.255,1,151,0.0158
17.26,2,151,0.0316
17.265,1,151,0.0158
17.27,1,151,0.0158
17.275,2,151,0.0316
17.28,2,151,0.0316
17.285,1,151,0.0158
17.29,1,151,0.0158
17.295,1,151,0.0158
17.3,2,151,0.0316
17.305,1,151,0.0158
17.31,1,151,0.0158
17.315,1,151,0.0158
17.32,1,151,0.0158
17.325,1,151,0.0158
17.33,1,151,0.0158
17.335,1,151,0.0158
17.34,1,151,0.0158
17.346,2,151,0.0316
17.351,2,151,0.0316
17.356,3,151,0.0474
17.361,5,151,0.0791
17.366,5,151,0.0791
17.371,7,151,0.1107
17.376,8,151,0.1265
17.381,11,151,0.1739
17.386,13,151,0.2055
17.391,12,151,0.1897
17.396,12,151,0.1897
17.401,13,151,0.2055
17.406,12,151,0.1897
17.411,13,151,0.2055
17.416,12,151,0.1897
17.421,10,151,0.1581
17.426,6,151,0.0949
17.432,5,151,0.0791
17.437,4,151,0.0632
17.442,3,151,0.0474
17.447,2,151,0.0316
17.452,1,151,0.0158
17.457,1,151,0.0158
17.462,1,151,0.0158
17.467,1,151,0.0158
17.472,2,151,0.0316
17.477,1,151,0.0158
17.482,2,151,0.0316
17.487,2,151,0.0316
17.492,0,151,0
17.497,2,151,0.0316
17.502,2,151,0.0316
17.507,2,151,0.0316
17.512,3,151,0.0474
17.518,3,151,0.0474
17.523,5,151,0.0791
17.528,5,151,0.0791
17.533,5,151,0.0791
17.538,4,151,0.0632
17.543,5,151,0.0791
17.548,6,151,0.0949
17.553,8,151,0.1265
17.558,8,151,0.1265
17.563,9,151,0.1423
17.568,10,151,0.1581
17.573,12,151,0.1897
17.578,11,151,0.1739
17.583,10,151,0.1581
17.588,8,151,0.1265
17.593,7,151,0.1107
17.598,6,151,0.0949
17.604,5,151,0.0791
17.609,5,151,0.0791
17.614,4,151,0.0632
17.619,3,151,0.0474
17.624,4,151,0.0632
17.629,3,151,0.0474
17.634,2,151,0.0316
17.639,2,151,0.0316
17.644,2,151,0.0316
17.649,2,151,0.0316
17.654,1,151,0.0158
17.659,2,151,0.0316
17.664,2,151,0.0316
17.669,2,151,0.0316
17.674,3,151,0.0474
17.679,4,152,0.0637
17.684,4,152,0.0637
17.69,3,152,0.0477
17.695,2,152,0.0318
17.7,3,152,0.0477
17.705,2,152,0.0318
17.71,3,152,0.0477
17.715,3,152,0.0477
17.72,3,152,0.0477
17.725,3,152,0.0477
17.73,4,152,0.0637
17.735,3,152,0.0477
17.74,4,152,0.0637
17.745,5,152,0.0796
17.75,5,152,0.0796
17.755,6,152,0.0955
17.76,7,152,0.1114
17.765,9,152,0.1432
17.77,11,152,0.1751
17.776,10,152,0.1592
17.781,9,152,0.1432
17.786,9,152,0.1432
17.791,7,152,0.1114
17.796,6,152,0.0955
17.801,6,152,0.0955
17.806,6,152,0.0955
17.811,3,152,0.0477
17.816,3,152,0.0477
17.821,4,152,0.0637
17.826,2,152,0.0318
17.831,1,152,0.0159
17.836,2,152,0.0318
17.841,1,152,0.0159
17.846,2,152,0.0318
17.851,1,152,0.0159
17.856,0,152,0
17.862,1,152,0.0159
17.867,1,152,0.0159
17.872,1,152,0.0159
17.877,2,152,0.0318
17.882,2,152,0.0318
17.887,2,152,0.0318
17.892,2,152,0.0318
17.897,4,152,0.0637
17.902,4,152,0.0637
17.907,5,152,0.0796
17.912,7,152,0.1114
17.917,7,152,0.1114
17.922,7,152,0.1114
17.927,8,152,0.1273
17.932,8,152,0.1273
17.937,7,152,0.1114
17.942,8,152,0.1273
17.948,9,152,0.1432
17.953,9,152,0.1432
17.958,10,152,0.1592
17.963,12,152,0.191
17.968,12,152,0.191
17.973,11,152,0.1751
17.978,11,152,0.1751
17.983,9,152,0.1432
17.988,8,152,0.1273
17.993,6,152,0.0955
17.998,5,152,0.0796
18.003,3,152,0.0477
18.008,3,152,0.0477
18.013,2,152,0.0318
18.018,2,152,0.0318
18.023,3,152,0.0477
18.028,3,152,0.0477
18.034,2,152,0.0318
18.039,1,152,0.0159
18.044,2,152,0.0318
18.049,2,152,0.0318
18.054,1,152,0.0159
18.059,2,152,0.0318
18.064,2,152,0.0318
18.069,2,152,0.0318
18.074,2,152,0.0318
18.079,2,152,0.0318
18.084,1,152,0.0159
18.089,1,152,0.0159
18.094,2,152,0.0318
18.099,2,152,0.0318
18.104,1,152,0.0159
18.109,1,152,0.0159
18.114,1,152,0.0159
18.12,1,152,0.0159
18.125,1,152,0.0159
18.13,1,152,0.0159
18.135,1,152,0.0159
18.14,2,152,0.0318
18.145,3,152,0.0477
18.15,2,152,0.0318
18.155,4,152,0.0637
18.16,4,152,0.0637
18.165,5,152,0.0796
18.17,9,152,0.1432
18.175,9,152,0.1432
18.18,9,152,0.1432
18.185,10,152,0.1592
18.19,9,152,0.1432
18.195,12,152,0.191
18.2,13,152,0.2069
18.206,12,152,0.191
18.211,9,152,0.1432
18.216,7,152,0.1114
18.221,7,152,0.1114
18.226,6,152,0.0955
18.231,6,152,0.0955
18.236,5,152,0.0796
18.241,3,152,0.0477
18.246,3,152,0.0477
18.251,2,152,0.0318
18.256,1,152,0.0159
18.261,1,152,0.0159
18.266,2,152,0.0318
18.271,2,152,0.0318
18.276,1,152,0.0159
18.281,1,152,0.0159
18.286,1,152,0.0159
18.291,0,152,0
18.297,2,152,0.0318
18.302,3,152,0.0477
18.307,3,152,0.0477
18.312,4,152,0.0637
18.317,4,152,0.0637
18.322,4,152,0.0637
18.327,6,152,0.0955
18.332,5,152,0.0796
18.337,4,152,0.0637
18.342,6,152,0.0955
18.347,7,152,0.1114
18.352,8,152,0.1273
18.357,8,152,0.1273
18.362,10,152,0.1592
18.367,11,152,0.1751
18.372,14,152,0.2228
18.377,12,152,0.191
18.383,13,152,0.2069
18.388,11,152,0.1751
18.393,9,152,0.1432
18.398,7,152,0.1114
18.403,6,152,0.0955
18.408,4,152,0.0637
18.413,3,152,0.0477
18.418,4,152,0.0637
18.423,3,152,0.0477
18.428,3,152,0.0477
18.433,2,152,0.0318
18.438,1,152,0.0159
18.443,2,152,0.0318
18.448,2,152,0.0318
18.453,1,152,0.0159
18.458,2,152,0.0318
18.463,2,152,0.0318
18.469,2,152,0.0318
18.474,2,152,0.0318
18.479,2,152,0.0318
18.484,1,152,0.0159
18.489,1,152,0.0159
18.494,1,152,0.0159
18.499,2,152,0.0318
18.504,1,152,0.0159
18.509,1,152,0.0159
18.514,2,152,0.0318
18.519,1,152,0.0159
18.524,2,152,0.0318
18.529,2,152,0.0318
18.534,2,152,0.0318
18.539,3,152,0.0477
18.544,4,152,0.0637
18.549,5,152,0.0796
18.555,7,152,0.1114
18.56,7,152,0.1114
18.565,8,152,0.1273
18.57,10,152,0.1592
18.575,9,152,0.1432
18.58,11,152,0.1751
18.585,12,152,0.191
18.59,11,152,0.1751
18.595,11,152,0.1751
18.6,11,152,0.1751
18.605,10,152,0.1592
18.61,9,152,0.1432
18.615,8,152,0.1273
18.62,8,152,0.1273
18.625,5,152,0.0796
18.63,5,152,0.0796
18.635,4,152,0.0637
18.641,2,152,0.0318
18.646,2,152,0.0318
18.651,2,152,0.0318
18.656,0,152,0
18.661,1,152,0.0159
18.666,1,152,0.0159
18.671,1,152,0.0159
18.676,0,152,0
18.681,1,152,0.0159
18.686,1,152,0.0159
18.691,0,152,0
18.696,2,152,0.0318
18.701,2,152,0.0318
18.706,3,152,0.0477
18.711,3,152,0.0477
18.716,3,152,0.0477
18.721,4,152,0.0637
18.727,5,152,0.0796
18.732,6,152,0.0955
18.737,6,152,0.0955
18.742,7,152,0.1114
18.747,9,152,0.1432
18.752,10,152,0.1592
18.757,10,152,0.1592
18.762,12,152,0.191
18.767,14,152,0.2228
18.772,16,152,0.2547
18.777,16,152,0.2547
18.782,15,152,0.2387
18.787,12,152,0.191
18.792,10,152,0.1592
18.797,8,152,0.1273
18.802,5,152,0.0796
18.807,5,152,0.0796
18.813,3,152,0.0477
18.818,3,152,0.0477
18.823,3,152,0.0477
18.828,2,152,0.0318
18.833,2,152,0.0318
18.838,1,152,0.0159
18.843,2,152,0.0318
18.848,2,152,0.0318
18.853,1,152,0.0159
18.858,2,152,0.0318
18.863,2,152,0.0318
18.868,2,152,0.0318
18.873,1,152,0.0159
18.878,2,152,0.0318
18.883,1,152,0.0159
18.888,1,152,0.0159
18.893,1,152,0.0159
18.899,2,152,0.0318
18.904,1,152,0.0159
18.909,1,152,0.0159
18.914,1,152,0.0159
18.919,1,152,0.0159
18.924,1,152,0.0159
18.929,1,152,0.0159
18.934,1,152,0.0159
18.939,1,152,0.0159
18.944,2,152,0.0318
18.949,1,152,0.0159
18.954,3,152,0.0477
18.959,4,152,0.0637
18.964,5,152,0.0796
18.969,7,152,0.1114
18.974,8,152,0.1273
18.979,10,152,0.1592
18.985,11,152,0.1751
18.99,11,152,0.1751
18.995,11,152,0.1751
19,13,152,0.2069
19.005,12,152,0.191
19.01,11,152,0.1751
19.015,11,152,0.1751
19.02,10,152,0.1592
19.025,7,152,0.1114
19.03,6,152,0.0955
19.035,5,152,0.0796
19.04,2,152,0.0318
19.045,3,152,0.0477
19.05,2,152,0.0318
19.055,1,152,0.0159
19.06,1,152,0.0159
19.065,1,152,0.0159
19.071,2,152,0.0318
19.076,1,152,0.0159
19.081,1,152,0.0159
19.086,2,152,0.0318
19.091,0,152,0
19.096,1,152,0.0159
19.101,3,152,0.0477
19.106,3,152,0.0477
19.111,3,152,0.0477
19.116,3,152,0.0477
19.121,5,152,0.0796
19.126,5,152,0.0796
19.131,5,152,0.0796
19.136,5,152,0.0796
19.141,6,152,0.0955
19.146,6,152,0.0955
19.151,6,152,0.0955
19.156,8,152,0.1273
19.162,10,152,0.1592
19.167,11,152,0.1751
19.172,14,152,0.2228
19.177,14,152,0.2228
19.182,14,152,0.2228
19.187,12,152,0.191
19.192,9,152,0.1432
19.197,9,152,0.1432
19.202,8,152,0.1273
19.207,6,152,0.0955
19.212,5,152,0.0796
19.217,4,152,0.0637
19.222,3,152,0.0477
19.227,3,152,0.0477
19.232,3,152,0.0477
19.237,1,152,0.0159
19.242,2,152,0.0318
19.248,2,152,0.0318
19.253,2,152,0.0318
19.258,2,152,0.0318
19.263,2,152,0.0318
19.268,2,152,0.0318
19.273,2,152,0.0318
19.278,3,152,0.0477
19.283,2,152,0.0318
19.288,2,152,0.0318
19.293,2,152,0.0318
19.298,3,152,0.0477
19.303,2,152,0.0318
19.308,1,152,0.0159
19.313,2,152,0.0318
19.318,2,152,0.0318
19.323,2,152,0.0318
19.328,3,152,0.0477
19.334,3,152,0.0477
19.339,3,152,0.0477
19.344,5,152,0.0796
19.349,7,152,0.1114
19.354,8,152,0.1273
19.359,11,152,0.1751
19.364,12,152,0.191
19.369,13,152,0.2069
19.374,14,152,0.2228
19.379,15,152,0.2387
19.384,13,152,0.2069
19.389,10,152,0.1592
19.394,8,152,0.1273
19.399,6,152,0.0955
19.404,6,152,0.0955
19.409,6,152,0.0955
19.414,6,152,0.0955
19.42,4,152,0.0637
19.425,3,152,0.0477
19.43,2,152,0.0318
19.435,2,152,0.0318
19.44,0,152,0
19.445,1,152,0.0159
19.45,1,152,0.0159
19.455,1,152,0.0159
19.46,1,152,0.0159
19.465,1,152,0.0159
19.47,2,152,0.0318
19.475,0,152,0
19.48,2,152,0.0318
19.485,2,152,0.0318
19.49,0,152,0
19.495,2,152,0.0318
19.5,3,152,0.0477
19.506,3,152,0.0477
19.511,4,152,0.0637
19.516,5,152,0.0796
19.521,7,152,0.1114
19.526,8,152,0.1273
19.531,8,152,0.1273
19.536,9,152,0.1432
19.541,8,152,0.1273
19.546,9,152,0.1432
19.551,10,152,0.1592
19.556,10,152,0.1592
19.561,13,152,0.2069
19.566,16,152,0.2547
19.571,18,152,0.2865
19.576,19,152,0.3024
19.581,19,152,0.3024
19.586,14,152,0.2228
19.592,10,152,0.1592
19.597,9,152,0.1432
19.602,7,152,0.1114
19.607,5,152,0.0796
19.612,3,152,0.0477
19.617,2,152,0.0318
19.622,2,152,0.0318
19.627,1,152,0.0159
19.632,2,152,0.0318
19.637,1,152,0.0159
19.642,2,152,0.0318
19.647,1,152,0.0159
19.652,2,152,0.0318
19.657,1,152,0.0159
19.662,2,152,0.0318
19.667,2,152,0.0318
19.672,1,152,0.0159
19.678,2,152,0.0318
19.683,1,152,0.0159
19.688,1,152,0.0159
19.693,1,152,0.0159
19.698,1,152,0.0159
19.703,1,151,0.0158
19.708,1,151,0.0158
19.713,1,151,0.0158
19.718,1,151,0.0158
19.723,1,151,0.0158
19.728,1,151,0.0158
19.733,1,151,0.0158
19.738,1,151,0.0158
19.743,1,151,0.0158
19.748,1,151,0.0158
19.753,1,151,0.0158
19.758,2,151,0.0316
19.764,1,151,0.0158
19.769,2,151,0.0316
19.774,3,151,0.0474
19.779,5,151,0.0791
19.784,6,151,0.0949
19.789,8,151,0.1265
19.794,11,151,0.1739
19.799,13,151,0.2055
19.804,15,151,0.2372
19.809,16,151,0.253
19.814,18,151,0.2846
19.819,16,151,0.253
19.824,14,151,0.2214
19.829,12,151,0.1897
19.834,12,151,0.1897
19.839,8,151,0.1265
19.844,7,151,0.1107
19.85,6,151,0.0949
19.855,3,151,0.0474
19.86,1,151,0.0158
19.865,2,151,0.0316
19.87,2,151,0.0316
19.875,0,151,0
19.88,1,151,0.0158
19.885,1,151,0.0158
19.89,0,151,0
19.895,0,151,0
19.9,2,151,0.0316
19.905,1,151,0.0158
19.91,1,151,0.0158
19.915,1,151,0.0158
19.92,2,151,0.0316
19.925,3,151,0.0474
19.93,3,151,0.0474
19.936,3,151,0.0474
19.941,4,151,0.0632
19.946,4,151,0.0632
19.951,5,151,0.0791
19.956,6,151,0.0949
19.961,8,151,0.1265
19.966,10,151,0.1581
19.971,12,151,0.1897
19.976,13,151,0.2055
19.981,13,151,0.2055
19.986,12,151,0.1897
19.991,12,151,0.1897
19.996,11,151,0.1739
20.001,9,151,0.1423
20.006,8,151,0.1265
20.011,6,151,0.0949
20.016,5,151,0.0791
20.021,6,151,0.0949
20.027,4,151,0.0632
20.032,3,151,0.0474
20.037,2,151,0.0316
20.042,2,151,0.0316
20.047,2,151,0.0316
20.052,2,151,0.0316
20.057,2,151,0.0316
20.062,2,151,0.0316
20.067,2,151,0.0316
20.072,2,151,0.0316
20.077,3,151,0.0474
20.082,2,151,0.0316
20.087,2,151,0.0316
20.092,2,151,0.0316
20.097,2,151,0.0316
20.102,2,151,0.0316
20.107,2,151,0.0316
20.113,2,151,0.0316
20.118,2,151,0.0316
20.123,3,151,0.0474
20.128,4,151,0.0632
20.133,4,151,0.0632
20.138,5,151,0.0791
20.143,6,151,0.0949
20.148,6,151,0.0949
20.153,6,151,0.0949
20.158,9,151,0.1423
20.163,9,151,0.1423
20.168,11,151,0.1739
20.173,12,151,0.1897
20.178,12,151,0.1897
20.183,10,151,0.1581
20.188,9,151,0.1423
20.193,7,151,0.1107
20.199,7,151,0.1107
20.204,7,151,0.1107
20.209,6,151,0.0949
20.214,6,151,0.0949
20.219,5,151,0.0791
20.224,4,151,0.0632
20.229,3,151,0.0474
20.234,3,151,0.0474
20.239,1,151,0.0158
20.244,2,151,0.0316
20.249,2,151,0.0316
20.254,1,151,0.0158
20.259,1,151,0.0158
20.264,1,151,0.0158
20.269,1,151,0.0158
20.274,0,151,0
20.279,1,151,0.0158
20.285,2,151,0.0316
20.29,1,151,0.0158
20.295,1,151,0.0158
20.3,3,151,0.0474
20.305,4,151,0.0632
20.31,5,151,0.0791
20.315,4,151,0.0632
20.32,6,151,0.0949
20.325,8,151,0.1265
20.33,7,151,0.1107
20.335,9,151,0.1423
20.34,9,151,0.1423
20.345,9,151,0.1423
20.35,10,151,0.1581
20.355,11,151,0.1739
20.36,13,151,0.2055
20.365,14,151,0.2214
20.371,15,151,0.2372
20.376,15,151,0.2372
20.381,14,151,0.2214
20.386,11,151,0.1739
20.391,9,151,0.1423
20.396,7,151,0.1107
20.401,5,151,0.0791
20.406,4,151,0.0632
20.411,3,151,0.0474
20.416,2,151,0.0316
20.421,3,151,0.0474
20.426,2,151,0.0316
20.431,2,151,0.0316
20.436,1,151,0.0158
20.441,2,151,0.0316
20.446,1,151,0.0158
20.451,2,151,0.0316
20.457,1,151,0.0158
20.462,2,151,0.0316
20.467,2,151,0.0316
20.472,2,151,0.0316
20.477,2,151,0.0316
20.482,1,151,0.0158
20.487,1,151,0.0158
20.492,1,151,0.0158
20.497,2,151,0.0316
20.502,1,151,0.0158
20.507,1,151,0.0158
20.512,1,151,0.0158
20.517,1,151,0.0158
20.522,2,151,0.0316
20.527,2,151,0.0316
20.532,1,151,0.0158
20.537,1,151,0.0158
20.543,1,151,0.0158
20.548,2,151,0.0316
20.553,3,151,0.0474
20.558,5,151,0.0791
20.563,6,151,0.0949
20.568,9,151,0.1423
20.573,11,151,0.1739
20.578,11,151,0.1739
20.583,11,151,0.1739
20.588,12,151,0.1897
20.593,13,151,0.2055
20.598,13,151,0.2055
20.603,13,151,0.2055
20.608,12,151,0.1897
20.613,11,151,0.1739
20.618,10,151,0.1581
20.623,8,151,0.1265
20.629,7,151,0.1107
20.634,5,151,0.0791
20.639,2,151,0.0316
20.644,3,151,0.0474
20.649,3,151,0.0474
20.654,0,151,0
20.659,1,151,0.0158
20.664,1,151,0.0158
20.669,2,151,0.0316
20.674,0,151,0
20.679,1,151,0.0158
20.684,1,151,0.0158
20.689,0,151,0
20.694,1,151,0.0158
20.699,3,151,0.0474
20.704,3,151,0.0474
20.709,1,151,0.0158
20.715,2,152,0.0318
20.72,3,152,0.0477
20.725,3,152,0.0477
20.73,4,152,0.0637
20.735,3,152,0.0477
20.74,3,152,0.0477
20.745,4,152,0.0637
20.75,5,152,0.0796
20.755,7,152,0.1114
20.76,9,152,0.1432
20.765,10,152,0.1592
20.77,14,152,0.2228
20.775,17,152,0.2706
20.78,17,152,0.2706
20.785,16,152,0.2547
20.79,14,152,0.2228
20.795,13,152,0.2069
20.801,10,152,0.1592
20.806,7,152,0.1114
20.811,6,152,0.0955
20.816,5,152,0.0796
20.821,4,152,0.0637
20.826,4,152,0.0637
20.831,3,152,0.0477
20.836,1,152,0.0159
20.841,2,152,0.0318
20.846,1,152,0.0159
20.851,2,152,0.0318
20.856,2,152,0.0318
20.861,2,152,0.0318
20.866,2,152,0.0318
20.871,2,152,0.0318
20.876,2,152,0.0318
20.881,1,152,0.0159
20.887,1,152,0.0159
20.892,1,152,0.0159
20.897,2,152,0.0318
20.902,1,152,0.0159
20.907,1,152,0.0159
20.912,1,152,0.0159
20.917,1,152,0.0159
20.922,2,152,0.0318
20.927,1,152,0.0159
20.932,1,152,0.0159
20.937,1,152,0.0159
20.942,1,152,0.0159
20.947,1,152,0.0159
20.952,2,152,0.0318
20.957,2,152,0.0318
20.962,3,152,0.0477
20.967,5,152,0.0796
20.972,6,152,0.0955
20.978,7,152,0.1114
20.983,8,152,0.1273
20.988,9,152,0.1432
20.993,11,152,0.1751
20.998,13,152,0.2069
21.003,14,152,0.2228
21.008,14,152,0.2228
21.013,11,152,0.1751
21.018,9,152,0.1432
21.023,8,152,0.1273
21.028,7,152,0.1114
21.033,6,152,0.0955
21.038,5,152,0.0796
21.043,5,152,0.0796
21.048,5,152,0.0796
21.053,2,152,0.0318
21.058,2,152,0.0318
21.064,2,152,0.0318
21.069,2,152,0.0318
21.074,1,152,0.0159
21.079,2,152,0.0318
21.084,1,152,0.0159
21.089,1,152,0.0159
21.094,2,152,0.0318
21.099,3,152,0.0477
21.104,3,152,0.0477
21.109,4,152,0.0637
21.114,3,152,0.0477
21.119,4,152,0.0637
21.124,4,152,0.0637
21.129,5,152,0.0796
21.134,6,152,0.0955
21.139,5,152,0.0796
21.144,5,152,0.0796
21.15,6,152,0.0955
21.155,8,152,0.1273
21.16,10,152,0.1592
21.165,12,152,0.191
21.17,14,152,0.2228
21.175,12,152,0.191
21.18,14,152,0.2228
21.185,12,152,0.191
21.19,11,152,0.1751
21.195,9,152,0.1432
21.2,7,152,0.1114
21.205,6,152,0.0955
21.21,5,152,0.0796
21.215,4,152,0.0637
21.22,5,152,0.0796
21.225,3,152,0.0477
21.23,3,152,0.0477
21.236,2,152,0.0318
21.241,2,152,0.0318
21.246,1,152,0.0159
21.251,1,152,0.0159
21.256,2,152,0.0318
21.261,3,152,0.0477
21.266,2,152,0.0318
21.271,1,152,0.0159
21.276,2,152,0.0318
21.281,1,152,0.0159
21.286,1,152,0.0159
21.291,1,152,0.0159
21.296,2,152,0.0318
21.301,2,152,0.0318
21.306,1,152,0.0159
21.311,2,152,0.0318
21.316,1,152,0.0159
21.322,2,152,0.0318
21.327,2,152,0.0318
21.332,1,152,0.0159
21.337,2,152,0.0318
21.342,1,152,0.0159
21.347,3,152,0.0477
21.352,4,152,0.0637
21.357,6,152,0.0955
21.362,7,152,0.1114
21.367,9,152,0.1432
21.372,10,152,0.1592
21.377,10,152,0.1592
21.382,10,152,0.1592
21.387,11,152,0.1751
21.392,10,152,0.1592
21.397,11,152,0.1751
21.402,12,152,0.191
21.408,11,152,0.1751
21.413,11,152,0.1751
21.418,8,152,0.1273
21.423,5,152,0.0796
21.428,5,152,0.0796
21.433,4,152,0.0637
21.438,2,152,0.0318
21.443,3,152,0.0477
21.448,2,152,0.0318
21.453,0,152,0
21.458,2,152,0.0318
21.463,1,152,0.0159
21.468,2,152,0.0318
21.473,0,152,0
21.478,1,152,0.0159
21.483,1,152,0.0159
21.488,0,152,0
21.494,1,152,0.0159
21.499,2,152,0.0318
21.504,3,152,0.0477
21.509,2,152,0.0318
21.514,3,152,0.0477
21.519,4,152,0.0637
21.524,5,152,0.0796
21.529,6,152,0.0955
21.534,6,152,0.0955
21.539,6,152,0.0955
21.544,7,152,0.1114
21.549,7,152,0.1114
21.554,9,152,0.1432
21.559,11,152,0.1751
21.564,12,152,0.191
21.569,14,152,0.2228
21.574,16,152,0.2547
21.58,16,152,0.2547
21.585,14,152,0.2228
21.59,11,152,0.1751
21.595,11,152,0.1751
21.6,9,152,0.1432
21.605,7,152,0.1114
21.61,6,152,0.0955
21.615,4,152,0.0637
21.62,4,152,0.0637
21.625,4,152,0.0637
21.63,3,152,0.0477
21.635,1,152,0.0159
21.64,1,152,0.0159
21.645,1,152,0.0159
21.65,1,152,0.0159
21.655,2,152,0.0318
21.66,2,152,0.0318
21.666,2,152,0.0318
21.671,1,152,0.0159
21.676,1,152,0.0159
21.681,1,152,0.0159
21.686,1,152,0.0159
21.691,1,152,0.0159
21.696,1,152,0.0159
21.701,1,152,0.0159
21.706,1,152,0.0159
21.711,1,152,0.0159
21.716,1,152,0.0159
21.721,1,152,0.0159
21.726,1,152,0.0159
21.731,1,152,0.0159
21.736,1,152,0.0159
21.741,1,152,0.0159
21.746,1,152,0.0159
21.752,2,152,0.0318
21.757,1,152,0.0159
21.762,3,152,0.0477
21.767,4,152,0.0637
21.772,4,152,0.0637
21.777,6,152,0.0955
21.782,6,152,0.0955
21.787,8,152,0.1273
21.792,10,152,0.1592
21.797,12,152,0.191
21.802,15,152,0.2387
21.807,13,152,0.2069
21.812,14,152,0.2228
21.817,12,152,0.191
21.822,12,152,0.191
21.827,9,152,0.1432
21.832,9,152,0.1432
21.837,7,152,0.1114
21.843,6,152,0.0955
21.848,5,152,0.0796
21.853,2,152,0.0318
21.858,2,152,0.0318
21.863,2,152,0.0318
21.868,2,152,0.0318
21.873,1,152,0.0159
21.878,2,152,0.0318
21.883,2,152,0.0318
21.888,0,152,0
21.893,1,152,0.0159
21.898,3,152,0.0477
21.903,3,152,0.0477
21.908,3,152,0.0477
21.913,2,152,0.0318
21.918,3,152,0.0477
21.923,3,152,0.0477
21.929,3,152,0.0477
21.934,3,152,0.0477
21.939,3,152,0.0477
21.944,4,152,0.0637
21.949,5,152,0.0796
21.954,6,152,0.0955
21.959,7,152,0.1114
21.964,9,152,0.1432
21.969,10,152,0.1592
21.974,11,152,0.1751
