Time/s,torque,speed,power
29.229,4,150,0.0628
29.234,5,150,0.0785
29.239,5,150,0.0785
29.244,4,150,0.0628
29.249,4,150,0.0628
29.254,6,150,0.0942
29.259,7,150,0.1099
29.264,8,150,0.1257
29.269,7,150,0.1099
29.274,10,150,0.1571
29.279,10,150,0.1571
29.283,9,150,0.1414
29.288,15,150,0.2356
29.293,16,150,0.2513
29.298,18,150,0.2827
29.303,17,150,0.267
29.308,16,150,0.2513
29.313,12,150,0.1885
29.318,8,150,0.1257
29.323,7,150,0.1099
29.328,6,150,0.0942
29.333,4,150,0.0628
29.338,4,150,0.0628
29.343,2,150,0.0314
29.348,3,150,0.0471
29.353,2,150,0.0314
29.358,2,150,0.0314
29.363,3,150,0.0471
29.368,2,150,0.0314
29.373,1,150,0.0157
29.378,3,150,0.0471
29.383,2,150,0.0314
29.388,2,150,0.0314
29.393,2,150,0.0314
29.398,2,150,0.0314
29.403,2,150,0.0314
29.408,2,150,0.0314
29.413,2,150,0.0314
29.418,1,150,0.0157
29.423,2,150,0.0314
29.428,2,150,0.0314
29.433,2,150,0.0314
29.438,2,150,0.0314
29.443,1,150,0.0157
29.448,2,150,0.0314
29.453,2,150,0.0314
29.458,2,150,0.0314
29.463,2,150,0.0314
29.468,3,150,0.0471
29.473,4,150,0.0628
29.478,6,150,0.0942
29.483,6,150,0.0942
29.488,6,150,0.0942
29.493,7,150,0.1099
29.498,9,150,0.1414
29.503,12,150,0.1885
29.508,13,150,0.2042
29.513,15,150,0.2356
29.518,15,150,0.2356
29.523,15,150,0.2356
29.528,15,150,0.2356
29.533,13,150,0.2042
29.538,8,150,0.1257
29.543,6,150,0.0942
29.548,6,150,0.0942
29.553,6,150,0.0942
29.558,4,150,0.0628
29.563,2,150,0.0314
29.568,2,150,0.0314
29.573,1,150,0.0157
29.578,1,150,0.0157
29.583,2,150,0.0314
29.587,2,150,0.0314
29.592,2,150,0.0314
29.597,1,150,0.0157
29.602,3,150,0.0471
29.607,3,150,0.0471
29.612,4,150,0.0628
29.617,5,150,0.0785
29.622,4,150,0.0628
29.627,4,150,0.0628
29.632,5,150,0.0785
29.637,5,150,0.0785
29.642,4,150,0.0628
29.647,4,150,0.0628
29.652,6,150,0.0942
29.657,7,150,0.1099
29.662,8,150,0.1257
29.667,8,150,0.1257
29.672,8,150,0.1257
29.677,8,150,0.1257
29.682,8,150,0.1257
29.687,14,150,0.2199
29.692,15,150,0.2356
29.697,17,150,0.267
29.702,19,150,0.2984
29.707,18,150,0.2827
29.712,13,150,0.2042
29.717,9,150,0.1414
29.722,8,150,0.1257
29.727,7,150,0.1099
29.732,5,150,0.0785
29.737,5,150,0.0785
29.742,3,150,0.0471
29.747,2,150,0.0314
29.752,2,150,0.0314
29.757,2,150,0.0314
29.762,2,150,0.0314
29.767,3,150,0.0471
29.772,2,150,0.0314
29.777,3,150,0.0471
29.782,2,150,0.0314
29.787,2,150,0.0314
29.792,1,150,0.0157
29.797,2,150,0.0314
29.802,2,150,0.0314
29.807,2,150,0.0314
29.812,2,150,0.0314
29.817,2,150,0.0314
29.822,1,150,0.0157
29.827,1,150,0.0157
29.832,2,150,0.0314
29.837,2,150,0.0314
29.842,1,150,0.0157
29.847,2,150,0.0314
29.852,2,150,0.0314
29.857,2,150,0.0314
29.862,2,150,0.0314
29.867,2,150,0.0314
29.872,3,150,0.0471
29.877,5,150,0.0785
29.882,6,150,0.0942
29.887,6,150,0.0942
29.891,10,150,0.1571
29.896,10,150,0.1571
29.901,12,150,0.1885
29.906,13,150,0.2042
29.911,14,150,0.2199
29.916,14,150,0.2199
29.921,14,150,0.2199
29.926,14,150,0.2199
29.931,12,150,0.1885
29.936,10,150,0.1571
29.941,7,150,0.1099
29.946,6,150,0.0942
29.951,5,150,0.0785
29.956,3,150,0.0471
29.961,2,150,0.0314
29.966,2,150,0.0314
29.971,2,150,0.0314
29.976,2,150,0.0314
29.981,1,150,0.0157
29.986,2,150,0.0314
29.991,2,150,0.0314
29.996,1,150,0.0157
30.001,2,150,0.0314
30.006,3,150,0.0471
30.011,3,150,0.0471
30.016,4,150,0.0628
30.021,5,150,0.0785
30.026,5,150,0.0785
30.031,5,150,0.0785
30.036,5,150,0.0785
30.041,5,150,0.0785
30.046,5,150,0.0785
30.051,5,150,0.0785
30.056,6,150,0.0942
30.061,9,150,0.1414
30.066,9,150,0.1414
30.071,8,150,0.1257
30.076,8,150,0.1257
30.081,8,150,0.1257
30.086,14,150,0.2199
30.091,17,150,0.267
30.096,18,150,0.2827
30.101,17,150,0.267
30.106,16,150,0.2513
30.111,13,150,0.2042
30.116,9,150,0.1414
30.121,8,150,0.1257
30.126,7,150,0.1099
30.131,5,150,0.0785
30.136,4,150,0.0628
30.141,3,150,0.0471
30.146,2,150,0.0314
30.151,2,150,0.0314
30.156,2,150,0.0314
30.161,2,150,0.0314
30.166,3,150,0.0471
30.171,1,150,0.0157
30.176,3,150,0.0471
30.181,1,150,0.0157
30.186,2,150,0.0314
30.191,1,150,0.0157
30.195,2,150,0.0314
30.2,2,150,0.0314
30.205,2,150,0.0314
30.21,2,150,0.0314
30.215,2,150,0.0314
30.22,2,150,0.0314
30.225,2,150,0.0314
30.23,1,150,0.0157
30.235,2,150,0.0314
30.24,2,150,0.0314
30.245,2,150,0.0314
30.25,2,150,0.0314
30.255,1,150,0.0157
30.26,2,150,0.0314
30.265,1,150,0.0157
30.27,2,150,0.0314
30.275,3,150,0.0471
30.28,4,150,0.0628
30.285,4,150,0.0628
30.29,7,150,0.1099
30.295,7,150,0.1099
30.3,9,150,0.1414
30.305,11,150,0.1728
30.31,12,150,0.1885
30.315,13,150,0.2042
30.32,13,150,0.2042
30.325,13,150,0.2042
30.33,13,150,0.2042
30.335,10,150,0.1571
30.34,10,150,0.1571
30.345,9,150,0.1414
30.35,6,150,0.0942
30.355,6,150,0.0942
30.36,4,150,0.0628
30.365,2,150,0.0314
30.37,2,150,0.0314
30.375,2,150,0.0314
30.38,2,150,0.0314
30.385,2,150,0.0314
30.39,3,150,0.0471
30.395,1,150,0.0157
30.4,2,150,0.0314
30.405,4,150,0.0628
30.41,4,150,0.0628
30.415,4,150,0.0628
30.42,4,150,0.0628
30.425,4,150,0.0628
30.43,5,150,0.0785
30.435,5,150,0.0785
30.44,4,150,0.0628
30.445,4,150,0.0628
30.45,4,150,0.0628
30.455,6,150,0.0942
30.46,7,150,0.1099
30.465,8,150,0.1257
30.47,7,150,0.1099
30.475,8,150,0.1257
30.48,8,150,0.1257
30.485,13,150,0.2042
30.49,14,150,0.2199
30.495,15,150,0.2356
30.499,15,150,0.2356
30.504,13,150,0.2042
30.509,12,150,0.1885
30.514,10,150,0.1571
30.519,8,150,0.1257
30.524,8,150,0.1257
30.529,6,150,0.0942
30.534,6,150,0.0942
30.539,4,150,0.0628
30.544,2,150,0.0314
30.549,2,150,0.0314
30.554,2,150,0.0314
30.559,2,150,0.0314
30.564,3,150,0.0471
30.569,2,150,0.0314
30.574,3,150,0.0471
30.579,2,150,0.0314
30.584,2,150,0.0314
30.589,2,150,0.0314
30.594,2,150,0.0314
30.599,2,150,0.0314
30.604,2,150,0.0314
30.609,2,150,0.0314
30.614,2,150,0.0314
30.619,2,150,0.0314
30.624,2,150,0.0314
30.629,2,150,0.0314
30.634,3,150,0.0471
30.639,2,150,0.0314
30.644,2,150,0.0314
30.649,3,150,0.0471
30.654,4,150,0.0628
30.659,4,150,0.0628
30.664,5,150,0.0785
30.669,6,150,0.0942
30.674,7,150,0.1099
30.679,8,150,0.1257
30.684,9,150,0.1414
30.689,11,150,0.1728
30.694,12,150,0.1885
30.699,11,150,0.1728
30.704,10,150,0.1571
30.709,10,150,0.1571
30.714,10,150,0.1571
30.719,10,150,0.1571
30.724,10,150,0.1571
30.729,8,150,0.1257
30.734,6,150,0.0942
30.739,6,150,0.0942
30.744,4,150,0.0628
30.749,4,150,0.0628
30.754,3,150,0.0471
30.759,2,150,0.0314
30.764,1,150,0.0157
30.769,1,150,0.0157
30.774,2,150,0.0314
30.779,1,150,0.0157
30.784,1,150,0.0157
30.789,2,150,0.0314
30.794,2,150,0.0314
30.799,2,150,0.0314
30.803,4,150,0.0628
30.808,4,150,0.0628
30.813,4,150,0.0628
30.818,5,150,0.0785
30.823,6,150,0.0942
30.828,8,150,0.1257
30.833,7,150,0.1099
30.838,6,150,0.0942
30.843,7,150,0.1099
30.848,6,150,0.0942
30.853,7,150,0.1099
30.858,9,150,0.1414
30.863,10,150,0.1571
30.868,9,150,0.1414
30.873,11,150,0.1728
30.878,11,150,0.1728
30.883,14,150,0.2199
30.888,16,150,0.2513
30.893,16,150,0.2513
30.898,16,150,0.2513
30.903,15,150,0.2356
30.908,12,150,0.1885
30.913,9,150,0.1414
30.918,6,150,0.0942
30.923,5,150,0.0785
30.928,5,150,0.0785
30.933,4,150,0.0628
30.938,2,150,0.0314
30.943,2,150,0.0314
30.948,3,150,0.0471
30.953,1,150,0.0157
30.958,2,150,0.0314
30.963,3,150,0.0471
30.968,2,150,0.0314
30.973,2,150,0.0314
30.978,2,150,0.0314
30.983,2,150,0.0314
30.988,2,150,0.0314
30.993,2,150,0.0314
30.998,2,150,0.0314
31.003,2,150,0.0314
31.008,2,150,0.0314
31.013,2,150,0.0314
31.018,2,150,0.0314
31.023,1,150,0.0157
31.028,2,150,0.0314
31.033,2,150,0.0314
31.038,2,150,0.0314
31.043,2,150,0.0314
31.048,2,150,0.0314
31.053,2,150,0.0314
31.058,3,150,0.0471
31.063,4,150,0.0628
31.068,5,150,0.0785
31.073,7,150,0.1099
31.078,9,150,0.1414
31.083,11,150,0.1728
31.088,11,150,0.1728
31.093,12,150,0.1885
31.098,12,150,0.1885
31.103,12,150,0.1885
31.107,12,150,0.1885
31.112,14,150,0.2199
31.117,13,150,0.2042
31.122,10,150,0.1571
31.127,8,150,0.1257
31.132,6,150,0.0942
31.137,6,150,0.0942
31.142,4,150,0.0628
31.147,4,150,0.0628
31.152,3,150,0.0471
31.157,1,150,0.0157
31.162,1,150,0.0157
31.167,1,150,0.0157
31.172,2,150,0.0314
31.177,1,150,0.0157
31.182,2,150,0.0314
31.187,2,150,0.0314
31.192,2,150,0.0314
31.197,1,150,0.0157
31.202,3,150,0.0471
31.207,4,150,0.0628
31.212,3,150,0.0471
31.217,4,150,0.0628
31.222,5,150,0.0785
31.227,5,150,0.0785
31.232,4,150,0.0628
31.237,5,150,0.0785
31.242,5,150,0.0785
31.247,5,150,0.0785
31.252,6,150,0.0942
31.257,9,150,0.1414
31.262,10,150,0.1571
31.267,9,150,0.1414
31.272,10,150,0.1571
31.277,11,150,0.1728
31.282,13,150,0.2042
31.287,17,150,0.267
31.292,19,150,0.2984
31.297,21,150,0.3298
31.302,19,150,0.2984
31.307,15,150,0.2356
31.312,11,150,0.1728
31.317,7,150,0.1099
31.322,6,150,0.0942
31.327,5,150,0.0785
31.332,3,150,0.0471
31.337,3,150,0.0471
31.342,1,150,0.0157
31.347,3,150,0.0471
31.352,2,150,0.0314
31.357,2,150,0.0314
31.362,3,150,0.0471
31.367,2,150,0.0314
31.372,2,150,0.0314
31.377,2,150,0.0314
31.382,2,150,0.0314
31.387,2,150,0.0314
31.392,1,150,0.0157
31.397,2,150,0.0314
31.402,2,150,0.0314
31.407,1,150,0.0157
31.411,1,150,0.0157
31.416,1,150,0.0157
31.421,1,150,0.0157
31.426,2,150,0.0314
31.431,2,150,0.0314
31.436,1,150,0.0157
31.441,1,150,0.0157
31.446,2,150,0.0314
31.451,1,150,0.0157
31.456,2,150,0.0314
31.461,2,150,0.0314
31.466,1,150,0.0157
31.471,2,150,0.0314
31.476,3,150,0.0471
31.481,4,150,0.0628
31.486,5,150,0.0785
31.491,7,150,0.1099
31.496,9,150,0.1414
31.501,12,150,0.1885
31.506,13,150,0.2042
31.511,15,150,0.2356
31.516,16,150,0.2513
31.521,15,150,0.2356
31.526,12,150,0.1885
31.531,10,150,0.1571
31.536,10,150,0.1571
31.541,10,150,0.1571
31.546,8,150,0.1257
31.551,8,150,0.1257
31.556,4,150,0.0628
31.561,3,150,0.0471
31.566,3,150,0.0471
31.571,3,150,0.0471
31.576,2,150,0.0314
31.581,2,150,0.0314
31.586,3,150,0.0471
31.591,3,150,0.0471
31.596,2,150,0.0314
31.601,4,150,0.0628
31.606,4,150,0.0628
31.611,4,150,0.0628
31.616,6,150,0.0942
31.621,6,150,0.0942
31.626,6,150,0.0942
31.631,5,150,0.0785
31.636,5,150,0.0785
31.641,5,150,0.0785
31.646,4,150,0.0628
31.651,4,150,0.0628
31.656,7,150,0.1099
31.661,8,150,0.1257
31.666,6,150,0.0942
31.671,9,150,0.1414
31.676,8,150,0.1257
31.681,9,150,0.1414
31.686,11,150,0.1728
31.691,14,150,0.2199
31.696,16,150,0.2513
31.701,15,150,0.2356
31.706,14,150,0.2199
31.71,11,150,0.1728
31.715,8,150,0.1257
31.72,7,150,0.1099
31.725,7,150,0.1099
31.73,5,150,0.0785
31.735,4,150,0.0628
31.74,3,150,0.0471
31.745,2,150,0.0314
31.75,2,150,0.0314
31.755,2,150,0.0314
31.76,3,150,0.0471
31.765,2,150,0.0314
31.77,2,150,0.0314
31.775,2,150,0.0314
31.78,2,150,0.0314
31.785,2,150,0.0314
31.79,2,150,0.0314
31.795,2,150,0.0314
31.8,2,150,0.0314
31.805,2,150,0.0314
31.81,2,150,0.0314
31.815,2,150,0.0314
31.82,2,150,0.0314
31.825,2,150,0.0314
31.83,3,150,0.0471
31.835,2,150,0.0314
31.84,2,150,0.0314
31.845,2,150,0.0314
31.85,3,150,0.0471
31.855,5,150,0.0785
31.86,7,150,0.1099
31.865,8,150,0.1257
31.87,10,150,0.1571
31.875,11,150,0.1728
31.88,10,150,0.1571
31.885,10,150,0.1571
31.89,12,150,0.1885
31.895,11,150,0.1728
31.9,11,150,0.1728
31.905,10,150,0.1571
31.91,10,150,0.1571
31.915,9,150,0.1414
31.92,7,150,0.1099
31.925,7,150,0.1099
31.93,5,150,0.0785
31.935,4,150,0.0628
31.94,3,150,0.0471
31.945,3,150,0.0471
31.95,3,150,0.0471
31.955,1,150,0.0157
31.96,2,150,0.0314
31.965,1,150,0.0157
31.97,2,150,0.0314
31.975,1,150,0.0157
31.98,2,150,0.0314
31.985,2,150,0.0314
31.99,1,150,0.0157
31.995,2,150,0.0314
32,3,150,0.0471
32.005,3,150,0.0471
32.01,4,150,0.0628
32.014,5,149,0.078
32.019,7,149,0.1092
32.024,8,149,0.1248
32.029,7,149,0.1092
32.034,8,149,0.1248
32.039,8,149,0.1248
32.044,7,149,0.1092
32.049,9,149,0.1404
32.054,11,149,0.1716
32.059,12,149,0.1872
32.064,12,149,0.1872
32.069,10,149,0.156
32.074,11,149,0.1716
32.079,11,149,0.1716
32.084,15,149,0.234
32.089,16,149,0.2496
32.094,17,149,0.2652
32.099,14,149,0.2184
32.104,13,149,0.2028
32.109,9,149,0.1404
32.114,5,149,0.078
32.119,5,149,0.078
32.124,4,149,0.0624
32.129,3,149,0.0468
32.134,3,149,0.0468
32.139,1,149,0.0156
32.144,2,149,0.0312
32.149,2,149,0.0312
32.154,2,149,0.0312
32.159,2,149,0.0312
32.164,2,149,0.0312
32.169,2,149,0.0312
32.174,1,149,0.0156
32.179,2,149,0.0312
32.184,1,149,0.0156
32.189,2,149,0.0312
32.194,1,149,0.0156
32.199,2,149,0.0312
32.204,1,149,0.0156
32.209,2,149,0.0312
32.214,2,149,0.0312
32.219,1,149,0.0156
32.224,2,149,0.0312
32.229,2,149,0.0312
32.234,1,149,0.0156
32.239,1,149,0.0156
32.244,2,149,0.0312
32.249,2,149,0.0312
32.254,2,149,0.0312
32.259,3,149,0.0468
32.264,3,149,0.0468
32.269,4,149,0.0624
32.274,6,149,0.0936
32.279,7,149,0.1092
32.284,7,149,0.1092
32.289,11,149,0.1716
32.294,12,149,0.1872
32.299,14,149,0.2184
32.304,14,149,0.2184
32.309,14,149,0.2184
32.314,14,149,0.2184
32.318,12,149,0.1872
32.323,11,149,0.1716
32.328,10,149,0.156
32.333,8,149,0.1248
32.338,7,149,0.1092
32.343,6,149,0.0936
32.348,4,149,0.0624
32.353,1,149,0.0156
32.358,1,149,0.0156
32.363,1,149,0.0156
32.368,2,149,0.0312
32.373,1,149,0.0156
32.378,2,149,0.0312
32.383,1,149,0.0156
32.388,1,149,0.0156
32.393,1,149,0.0156
32.398,3,149,0.0468
32.403,3,149,0.0468
32.408,2,149,0.0312
32.413,4,149,0.0624
32.418,4,149,0.0624
32.423,4,149,0.0624
32.428,5,149,0.078
32.433,5,149,0.078
32.438,5,149,0.078
32.443,6,149,0.0936
32.448,6,149,0.0936
32.453,9,149,0.1404
32.458,11,149,0.1716
32.463,9,149,0.1404
32.468,10,149,0.156
32.473,9,149,0.1404
32.478,10,149,0.156
32.483,15,149,0.234
32.488,18,149,0.2808
32.493,18,149,0.2808
32.498,16,149,0.2496
32.503,15,149,0.234
32.508,12,149,0.1872
32.513,8,149,0.1248
32.518,6,149,0.0936
32.523,5,149,0.078
32.528,5,149,0.078
32.533,4,149,0.0624
32.538,2,149,0.0312
32.543,2,149,0.0312
32.548,2,149,0.0312
32.553,2,149,0.0312
32.558,3,149,0.0468
32.563,2,149,0.0312
32.568,2,149,0.0312
32.573,3,149,0.0468
32.578,2,149,0.0312
32.583,2,149,0.0312
32.588,2,149,0.0312
32.593,1,149,0.0156
32.598,3,149,0.0468
32.603,1,149,0.0156
32.608,2,149,0.0312
32.613,2,149,0.0312
32.618,1,149,0.0156
32.622,2,149,0.0312
32.627,2,149,0.0312
32.632,2,149,0.0312
32.637,1,149,0.0156
32.642,1,149,0.0156
32.647,2,149,0.0312
32.652,1,149,0.0156
32.657,3,149,0.0468
32.662,2,149,0.0312
32.667,4,149,0.0624
32.672,5,149,0.078
32.677,5,149,0.078
32.682,5,149,0.078
32.687,9,149,0.1404
32.692,11,149,0.1716
32.697,13,149,0.2028
32.702,11,149,0.1716
32.707,11,149,0.1716
32.712,12,149,0.1872
32.717,12,149,0.1872
32.722,13,149,0.2028
32.727,12,149,0.1872
32.732,9,149,0.1404
32.737,6,149,0.0936
32.742,6,149,0.0936
32.747,5,149,0.078
32.752,3,149,0.0468
32.757,2,149,0.0312
32.762,2,149,0.0312
32.767,2,149,0.0312
32.772,1,149,0.0156
32.777,2,149,0.0312
32.782,1,149,0.0156
32.787,1,149,0.0156
32.792,1,149,0.0156
32.797,3,149,0.0468
32.802,3,149,0.0468
32.807,3,149,0.0468
32.812,4,149,0.0624
32.817,3,149,0.0468
32.822,4,149,0.0624
32.827,5,149,0.078
32.832,5,149,0.078
32.837,5,149,0.078
32.842,4,149,0.0624
32.847,6,149,0.0936
32.852,7,149,0.1092
32.857,8,149,0.1248
32.862,9,149,0.1404
32.867,9,149,0.1404
32.872,9,149,0.1404
32.877,10,149,0.156
32.882,15,149,0.234
32.887,16,149,0.2496
32.892,17,149,0.2652
32.897,17,149,0.2652
32.902,15,149,0.234
32.907,11,149,0.1716
32.912,8,149,0.1248
32.917,6,149,0.0936
32.922,6,149,0.0936
32.926,5,149,0.078
32.931,5,149,0.078
32.936,2,149,0.0312
32.941,2,149,0.0312
32.946,2,149,0.0312
32.951,2,149,0.0312
32.956,3,149,0.0468
32.961,3,149,0.0468
32.966,2,149,0.0312
32.971,2,149,0.0312
32.976,2,149,0.0312
32.981,1,149,0.0156
32.986,2,149,0.0312
32.991,1,149,0.0156
32.996,2,149,0.0312
33.001,2,149,0.0312
33.006,2,149,0.0312
33.011,2,150,0.0314
33.016,2,150,0.0314
33.021,2,150,0.0314
33.026,2,150,0.0314
33.031,1,150,0.0157
33.036,2,150,0.0314
33.041,1,150,0.0157
33.046,2,150,0.0314
33.051,1,150,0.0157
33.056,3,150,0.0471
33.061,2,150,0.0314
33.066,3,150,0.0471
33.071,5,150,0.0785
33.076,5,150,0.0785
33.081,5,150,0.0785
33.086,8,150,0.1257
33.091,9,150,0.1414
33.096,10,150,0.1571
33.101,11,150,0.1728
33.106,12,150,0.1885
33.111,14,150,0.2199
33.116,13,150,0.2042
33.121,12,150,0.1885
33.126,11,150,0.1728
33.131,9,150,0.1414
33.136,8,150,0.1257
33.141,7,150,0.1099
33.146,6,150,0.0942
33.151,4,150,0.0628
33.156,3,150,0.0471
33.161,2,150,0.0314
33.166,3,150,0.0471
33.171,2,150,0.0314
33.176,1,150,0.0157
33.181,1,150,0.0157
33.186,2,150,0.0314
33.191,1,150,0.0157
33.196,3,150,0.0471
33.201,3,150,0.0471
33.206,3,150,0.0471
33.211,4,150,0.0628
33.216,4,150,0.0628
33.221,4,150,0.0628
33.226,6,150,0.0942
33.23,6,150,0.0942
33.235,5,150,0.0785
33.24,5,150,0.0785
33.245,5,150,0.0785
33.25,8,150,0.1257
33.255,9,150,0.1414
33.26,9,150,0.1414
33.265,10,150,0.1571
33.27,9,150,0.1414
33.275,10,150,0.1571
33.28,14,150,0.2199
33.285,17,150,0.267
33.29,16,150,0.2513
33.295,14,150,0.2199
33.3,15,150,0.2356
33.305,12,150,0.1885
33.31,9,150,0.1414
33.315,6,150,0.0942
33.32,3,150,0.0471
33.325,4,150,0.0628
33.33,4,150,0.0628
33.335,1,150,0.0157
33.34,2,150,0.0314
33.345,2,150,0.0314
33.35,2,150,0.0314
33.355,3,150,0.0471
33.36,2,150,0.0314
33.365,1,150,0.0157
33.37,2,150,0.0314
33.375,2,150,0.0314
33.38,1,150,0.0157
33.385,2,150,0.0314
33.39,2,150,0.0314
33.395,2,150,0.0314
33.4,2,150,0.0314
33.405,2,150,0.0314
33.41,2,150,0.0314
33.415,1,150,0.0157
33.42,2,150,0.0314
33.425,2,150,0.0314
33.43,1,150,0.0157
33.435,2,150,0.0314
33.44,1,150,0.0157
33.445,2,150,0.0314
33.45,1,150,0.0157
33.455,3,150,0.0471
33.46,2,150,0.0314
33.465,4,150,0.0628
33.47,5,150,0.0785
33.475,5,150,0.0785
33.48,6,150,0.0942
33.485,9,150,0.1414
33.49,10,150,0.1571
33.495,11,150,0.1728
33.5,12,150,0.1885
33.505,13,150,0.2042
33.51,15,150,0.2356
33.515,15,150,0.2356
33.52,14,150,0.2199
33.525,13,150,0.2042
33.53,9,150,0.1414
33.534,8,150,0.1257
33.539,8,150,0.1257
33.544,6,150,0.0942
33.549,4,150,0.0628
33.554,2,150,0.0314
33.559,1,150,0.0157
33.564,2,150,0.0314
33.569,1,150,0.0157
33.574,1,150,0.0157
33.579,1,150,0.0157
33.584,2,150,0.0314
33.589,0,150,0
33.594,3,150,0.0471
33.599,2,150,0.0314
33.604,2,150,0.0314
33.609,3,150,0.0471
33.614,3,150,0.0471
33.619,3,150,0.0471
33.624,4,150,0.0628
33.629,4,150,0.0628
33.634,4,150,0.0628
33.639,4,150,0.0628
33.644,5,150,0.0785
33.649,6,150,0.0942
33.654,8,150,0.1257
33.659,10,150,0.1571
33.664,10,150,0.1571
33.669,10,150,0.1571
33.674,10,150,0.1571
33.679,15,150,0.2356
33.684,17,150,0.267
33.689,20,150,0.3141
33.694,19,150,0.2984
33.699,17,150,0.267
33.704,13,150,0.2042
33.709,9,150,0.1414
33.714,7,150,0.1099
33.719,4,150,0.0628
33.724,4,150,0.0628
33.729,3,150,0.0471
33.734,2,150,0.0314
33.739,2,150,0.0314
33.744,2,150,0.0314
33.749,2,150,0.0314
33.754,2,150,0.0314
33.759,2,150,0.0314
33.764,2,150,0.0314
33.769,2,150,0.0314
33.774,2,150,0.0314
33.779,2,150,0.0314
33.784,2,150,0.0314
33.789,2,150,0.0314
33.794,2,150,0.0314
33.799,2,150,0.0314
33.804,2,150,0.0314
33.809,2,150,0.0314
33.814,2,150,0.0314
33.819,1,150,0.0157
33.824,2,150,0.0314
33.829,2,150,0.0314
33.834,2,150,0.0314
33.838,1,150,0.0157
33.843,1,150,0.0157
33.848,1,150,0.0157
33.853,2,150,0.0314
33.858,3,150,0.0471
33.863,2,150,0.0314
33.868,3,150,0.0471
33.873,5,150,0.0785
33.878,4,150,0.0628
33.883,7,150,0.1099
33.888,7,150,0.1099
33.893,10,150,0.1571
33.898,13,150,0.2042
33.903,14,150,0.2199
33.908,15,150,0.2356
33.913,14,150,0.2199
33.918,13,150,0.2042
33.923,12,150,0.1885
33.928,11,150,0.1728
33.933,10,150,0.1571
33.938,8,150,0.1257
33.943,6,150,0.0942
33.948,5,150,0.0785
33.953,3,150,0.0471
33.958,2,150,0.0314
33.963,2,150,0.0314
33.968,3,150,0.0471
33.973,1,150,0.0157
33.978,1,150,0.0157
33.983,2,150,0.0314
33.988,1,150,0.0157
33.993,2,150,0.0314
33.998,4,150,0.0628
34.003,2,150,0.0314
34.008,3,150,0.0471
34.013,3,150,0.0471
34.018,4,150,0.0628
34.023,4,150,0.0628
34.028,5,150,0.0785
34.033,5,150,0.0785
34.038,4,150,0.0628
34.043,5,150,0.0785
34.048,5,150,0.0785
34.053,7,150,0.1099
34.058,7,150,0.1099
34.063,6,150,0.0942
34.068,9,150,0.1414
34.073,9,150,0.1414
34.078,13,150,0.2042
34.083,16,150,0.2513
34.088,18,150,0.2827
34.093,20,150,0.3141
34.098,19,150,0.2984
34.103,14,150,0.2199
34.108,11,150,0.1728
34.113,8,150,0.1257
34.118,5,150,0.0785
34.123,5,150,0.0785
34.128,4,150,0.0628
34.133,3,150,0.0471
34.138,2,150,0.0314
34.142,2,150,0.0314
34.147,3,150,0.0471
34.152,3,150,0.0471
34.157,3,150,0.0471
34.162,2,150,0.0314
34.167,2,150,0.0314
34.172,2,150,0.0314
34.177,2,150,0.0314
34.182,2,150,0.0314
34.187,1,150,0.0157
34.192,2,150,0.0314
34.197,2,150,0.0314
34.202,2,150,0.0314
34.207,2,150,0.0314
34.212,2,150,0.0314
34.217,1,150,0.0157
34.222,2,150,0.0314
34.227,2,150,0.0314
34.232,1,150,0.0157
34.237,1,150,0.0157
34.242,1,150,0.0157
34.247,2,150,0.0314
34.252,2,150,0.0314
34.257,3,150,0.0471
34.262,3,150,0.0471
34.267,4,150,0.0628
34.272,5,150,0.0785
34.277,6,150,0.0942
34.282,7,150,0.1099
34.287,8,150,0.1257
34.292,9,150,0.1414
34.297,12,150,0.1885
34.302,12,150,0.1885
34.307,13,150,0.2042
34.312,14,150,0.2199
34.317,13,150,0.2042
34.322,10,150,0.1571
34.327,9,150,0.1414
34.332,8,150,0.1257
34.337,8,150,0.1257
34.342,7,150,0.1099
34.347,6,150,0.0942
34.352,3,150,0.0471
34.357,2,150,0.0314
34.362,3,150,0.0471
34.367,2,150,0.0314
34.372,1,150,0.0157
34.377,2,150,0.0314
34.382,2,150,0.0314
34.387,1,150,0.0157
34.392,4,150,0.0628
34.397,3,150,0.0471
34.402,3,150,0.0471
34.407,3,150,0.0471
34.412,3,150,0.0471
34.417,5,150,0.0785
34.422,5,150,0.0785
34.427,4,150,0.0628
34.432,5,150,0.0785
34.437,6,150,0.0942
34.441,6,150,0.0942
34.446,7,150,0.1099
34.451,8,150,0.1257
34.456,9,150,0.1414
34.461,10,150,0.1571
34.466,10,150,0.1571
34.471,12,150,0.1885
34.476,15,150,0.2356
34.481,17,150,0.267
34.486,18,150,0.2827
34.491,19,150,0.2984
34.496,16,150,0.2513
34.501,12,150,0.1885
34.506,9,150,0.1414
34.511,6,150,0.0942
34.516,4,150,0.0628
34.521,5,150,0.0785
34.526,4,150,0.0628
34.531,3,150,0.0471
34.536,2,150,0.0314
34.541,1,150,0.0157
34.546,2,150,0.0314
34.551,3,150,0.0471
34.556,2,150,0.0314
34.561,2,150,0.0314
34.566,2,150,0.0314
34.571,2,150,0.0314
34.576,1,150,0.0157
34.581,2,150,0.0314
34.586,2,150,0.0314
34.591,2,150,0.0314
34.596,2,150,0.0314
34.601,1,150,0.0157
