Time/s,torque,speed,power
39.317,3,149,0.0468
39.322,4,149,0.0624
39.327,4,149,0.0624
39.332,4,149,0.0624
39.337,5,149,0.078
39.342,6,149,0.0936
39.347,7,149,0.1092
39.352,6,149,0.0936
39.357,6,149,0.0936
39.362,6,149,0.0936
39.367,4,149,0.0624
39.372,8,149,0.1248
39.377,9,149,0.1404
39.382,7,149,0.1092
39.387,9,149,0.1404
39.392,15,149,0.234
39.397,19,149,0.2964
39.402,20,149,0.312
39.407,16,149,0.2496
39.412,13,149,0.2028
39.417,11,149,0.1716
39.422,9,149,0.1404
39.427,5,149,0.078
39.432,5,149,0.078
39.437,4,149,0.0624
39.442,4,149,0.0624
39.447,3,149,0.0468
39.452,2,149,0.0312
39.457,2,149,0.0312
39.462,2,149,0.0312
39.467,2,149,0.0312
39.472,3,149,0.0468
39.477,3,149,0.0468
39.482,3,149,0.0468
39.487,2,149,0.0312
39.492,2,149,0.0312
39.497,2,149,0.0312
39.502,3,149,0.0468
39.507,2,149,0.0312
39.512,2,149,0.0312
39.517,3,149,0.0468
39.522,2,149,0.0312
39.527,2,149,0.0312
39.532,2,149,0.0312
39.537,2,149,0.0312
39.542,3,149,0.0468
39.547,2,149,0.0312
39.552,2,149,0.0312
39.557,2,149,0.0312
39.562,3,149,0.0468
39.567,3,149,0.0468
39.572,4,149,0.0624
39.577,5,149,0.078
39.582,7,149,0.1092
39.587,10,149,0.156
39.592,13,149,0.2028
39.597,14,149,0.2184
39.602,15,149,0.234
39.607,13,149,0.2028
39.612,12,149,0.1872
39.617,11,149,0.1716
39.622,9,149,0.1404
39.627,10,149,0.156
39.632,10,149,0.156
39.637,8,149,0.1248
39.642,8,149,0.1248
39.647,7,149,0.1092
39.652,5,149,0.078
39.657,4,149,0.0624
39.662,4,149,0.0624
39.667,4,149,0.0624
39.672,2,149,0.0312
39.677,2,149,0.0312
39.682,2,149,0.0312
39.687,3,149,0.0468
39.692,3,149,0.0468
39.697,4,149,0.0624
39.702,3,149,0.0468
39.707,3,149,0.0468
39.712,3,149,0.0468
39.717,3,149,0.0468
39.722,3,149,0.0468
39.727,4,149,0.0624
39.732,5,149,0.078
39.737,5,149,0.078
39.742,5,149,0.078
39.747,5,149,0.078
39.752,6,149,0.0936
39.757,5,149,0.078
39.762,5,149,0.078
39.767,5,149,0.078
39.772,5,149,0.078
39.777,6,149,0.0936
39.782,8,149,0.1248
39.787,8,149,0.1248
39.792,10,149,0.156
39.797,16,149,0.2496
39.802,21,149,0.3276
39.807,19,149,0.2964
39.812,17,149,0.2652
39.817,15,149,0.234
39.822,10,149,0.156
39.827,6,149,0.0936
39.832,5,149,0.078
39.837,4,149,0.0624
39.842,4,149,0.0624
39.847,4,149,0.0624
39.852,3,149,0.0468
39.857,1,149,0.0156
39.862,2,149,0.0312
39.867,2,149,0.0312
39.872,2,149,0.0312
39.877,3,149,0.0468
39.882,3,149,0.0468
39.887,2,149,0.0312
39.892,2,149,0.0312
39.897,2,149,0.0312
39.902,2,149,0.0312
39.907,2,149,0.0312
39.912,2,149,0.0312
39.917,2,149,0.0312
39.922,1,149,0.0156
39.927,2,149,0.0312
39.932,2,149,0.0312
39.937,1,149,0.0156
39.942,2,149,0.0312
39.947,2,149,0.0312
39.952,2,149,0.0312
39.957,2,149,0.0312
39.962,2,149,0.0312
39.967,2,149,0.0312
39.972,1,149,0.0156
39.977,2,149,0.0312
39.982,2,149,0.0312
39.987,2,149,0.0312
39.992,4,149,0.0624
39.997,5,149,0.078
40.002,6,149,0.0936
40.007,7,149,0.1092
40.012,7,149,0.1092
40.017,9,149,0.1404
40.022,10,149,0.156
40.027,13,149,0.2028
40.032,13,149,0.2028
40.037,14,149,0.2184
40.042,14,149,0.2184
40.047,14,149,0.2184
40.052,14,149,0.2184
40.057,13,149,0.2028
40.062,11,149,0.1716
40.067,10,149,0.156
40.072,8,149,0.1248
40.077,6,149,0.0936
40.082,5,149,0.078
40.087,4,149,0.0624
40.092,4,149,0.0624
40.097,3,149,0.0468
40.102,2,149,0.0312
40.107,3,149,0.0468
40.112,2,149,0.0312
40.117,3,149,0.0468
40.122,3,149,0.0468
40.127,3,149,0.0468
40.132,3,149,0.0468
40.137,3,149,0.0468
40.142,3,149,0.0468
40.147,3,149,0.0468
40.152,3,149,0.0468
40.157,3,149,0.0468
40.162,3,149,0.0468
40.167,2,149,0.0312
40.172,2,149,0.0312
40.177,4,149,0.0624
40.182,5,149,0.078
40.187,5,149,0.078
40.192,8,149,0.1248
40.197,12,149,0.1872
40.201,14,149,0.2184
40.206,16,149,0.2496
40.211,16,149,0.2496
40.216,14,149,0.2184
40.221,12,149,0.1872
40.226,10,149,0.156
40.231,8,149,0.1248
40.236,6,149,0.0936
40.241,7,149,0.1092
40.246,6,149,0.0936
40.251,4,149,0.0624
40.256,4,149,0.0624
40.261,3,149,0.0468
40.266,3,149,0.0468
40.271,2,149,0.0312
40.276,3,149,0.0468
40.281,3,149,0.0468
40.286,3,149,0.0468
40.291,3,149,0.0468
40.296,2,149,0.0312
40.301,2,149,0.0312
40.306,3,149,0.0468
40.311,3,149,0.0468
40.316,3,149,0.0468
40.321,3,149,0.0468
40.326,2,149,0.0312
40.331,3,149,0.0468
40.336,2,149,0.0312
40.341,2,149,0.0312
40.346,3,149,0.0468
40.351,2,149,0.0312
40.356,3,149,0.0468
40.361,3,149,0.0468
40.366,4,149,0.0624
40.371,4,149,0.0624
40.376,6,149,0.0936
40.381,6,149,0.0936
40.386,7,149,0.1092
40.391,8,149,0.1248
40.396,10,149,0.156
40.401,11,149,0.1716
40.406,12,149,0.1872
40.411,9,149,0.1404
40.416,8,149,0.1248
40.421,6,149,0.0936
40.426,6,149,0.0936
40.431,7,149,0.1092
40.436,8,149,0.1248
40.441,7,149,0.1092
40.446,7,149,0.1092
40.451,6,149,0.0936
40.456,5,149,0.078
40.461,5,149,0.078
40.466,5,149,0.078
40.471,4,149,0.0624
40.476,2,149,0.0312
40.481,2,149,0.0312
40.486,2,149,0.0312
40.491,2,149,0.0312
40.496,3,149,0.0468
40.501,4,149,0.0624
40.506,3,149,0.0468
40.511,3,149,0.0468
40.516,5,149,0.078
40.521,5,149,0.078
40.526,4,149,0.0624
40.531,5,149,0.078
40.536,6,149,0.0936
40.541,6,149,0.0936
40.546,5,149,0.078
40.551,6,149,0.0936
40.556,7,149,0.1092
40.561,7,149,0.1092
40.566,6,149,0.0936
40.571,6,149,0.0936
40.576,7,149,0.1092
40.581,7,149,0.1092
40.586,8,149,0.1248
40.591,8,149,0.1248
40.596,11,149,0.1716
40.601,15,149,0.234
40.606,15,149,0.234
40.611,14,149,0.2184
40.616,13,149,0.2028
40.621,11,149,0.1716
40.626,9,149,0.1404
40.631,5,149,0.078
40.636,4,149,0.0624
40.641,5,149,0.078
40.646,4,149,0.0624
40.651,3,149,0.0468
40.656,4,149,0.0624
40.661,2,149,0.0312
40.666,2,149,0.0312
40.671,2,149,0.0312
40.676,2,149,0.0312
40.681,3,149,0.0468
40.686,3,149,0.0468
40.691,2,149,0.0312
40.696,2,149,0.0312
40.701,3,149,0.0468
40.706,2,149,0.0312
40.711,2,149,0.0312
40.716,3,149,0.0468
40.721,3,149,0.0468
40.726,3,149,0.0468
40.731,3,149,0.0468
40.736,2,149,0.0312
40.741,2,149,0.0312
40.746,3,149,0.0468
40.751,3,149,0.0468
40.756,4,149,0.0624
40.761,5,149,0.078
40.766,5,149,0.078
40.771,6,149,0.0936
40.776,7,149,0.1092
40.781,7,149,0.1092
40.786,10,149,0.156
40.791,12,149,0.1872
40.796,14,149,0.2184
40.801,12,149,0.1872
40.806,12,149,0.1872
40.811,12,149,0.1872
40.816,9,149,0.1404
40.821,9,149,0.1404
40.826,8,149,0.1248
40.831,6,149,0.0936
40.836,4,149,0.0624
40.841,5,149,0.078
40.846,5,149,0.078
40.851,3,149,0.0468
40.856,3,149,0.0468
40.861,2,149,0.0312
40.866,3,149,0.0468
40.871,2,149,0.0312
40.876,3,149,0.0468
40.881,2,149,0.0312
40.886,2,149,0.0312
40.891,1,149,0.0156
40.896,3,149,0.0468
40.901,3,149,0.0468
40.906,3,149,0.0468
40.911,4,149,0.0624
40.916,2,149,0.0312
40.921,3,149,0.0468
40.926,4,149,0.0624
40.931,4,149,0.0624
40.936,4,149,0.0624
40.941,5,149,0.078
40.946,5,149,0.078
40.951,6,149,0.0936
40.956,6,149,0.0936
40.961,5,149,0.078
40.966,6,149,0.0936
40.971,6,149,0.0936
40.976,5,149,0.078
40.981,7,149,0.1092
40.986,9,149,0.1404
40.991,9,149,0.1404
40.996,10,149,0.156
41.001,17,149,0.2652
41.006,21,149,0.3276
41.011,20,149,0.312
41.016,17,149,0.2652
41.021,16,149,0.2496
41.026,12,149,0.1872
41.031,8,149,0.1248
41.036,5,149,0.078
41.041,4,149,0.0624
41.046,4,149,0.0624
41.051,4,149,0.0624
41.056,4,149,0.0624
41.061,2,149,0.0312
41.066,2,149,0.0312
41.071,2,149,0.0312
41.076,2,149,0.0312
41.081,3,149,0.0468
41.086,3,149,0.0468
41.091,2,149,0.0312
41.096,3,149,0.0468
41.101,2,149,0.0312
41.106,2,149,0.0312
41.111,2,149,0.0312
41.116,2,149,0.0312
41.121,2,149,0.0312
41.126,2,149,0.0312
41.131,2,149,0.0312
41.136,2,149,0.0312
41.141,1,149,0.0156
41.146,2,149,0.0312
41.151,2,149,0.0312
41.156,1,149,0.0156
41.161,2,149,0.0312
41.166,2,149,0.0312
41.171,2,149,0.0312
41.176,2,149,0.0312
41.181,4,149,0.0624
41.186,4,149,0.0624
41.191,7,149,0.1092
41.196,10,149,0.156
41.201,13,149,0.2028
41.206,15,149,0.234
41.211,16,149,0.2496
41.216,14,149,0.2184
41.221,14,149,0.2184
41.226,13,149,0.2028
41.231,12,149,0.1872
41.236,13,149,0.2028
41.241,13,149,0.2028
41.246,12,149,0.1872
41.251,11,149,0.1716
41.256,8,149,0.1248
41.261,6,149,0.0936
41.266,5,149,0.078
41.271,5,149,0.078
41.276,3,149,0.0468
41.281,2,149,0.0312
41.286,2,149,0.0312
41.291,2,149,0.0312
41.296,3,149,0.0468
41.301,1,149,0.0156
41.306,2,149,0.0312
41.311,2,149,0.0312
41.316,1,149,0.0156
41.321,2,149,0.0312
41.326,2,149,0.0312
41.331,2,149,0.0312
41.336,3,149,0.0468
41.341,3,149,0.0468
41.346,3,149,0.0468
41.351,2,149,0.0312
41.356,3,149,0.0468
41.361,4,149,0.0624
41.366,3,149,0.0468
41.371,2,149,0.0312
41.376,3,149,0.0468
41.381,5,149,0.078
41.386,6,149,0.0936
41.391,7,149,0.1092
41.396,8,149,0.1248
41.4,12,149,0.1872
41.405,19,149,0.2964
41.41,23,149,0.3588
41.415,22,149,0.3432
41.42,18,149,0.2808
41.425,15,149,0.234
41.43,14,149,0.2184
41.435,9,149,0.1404
41.44,7,149,0.1092
41.445,7,149,0.1092
41.45,6,149,0.0936
41.455,4,149,0.0624
41.46,4,149,0.0624
41.465,2,149,0.0312
41.47,2,149,0.0312
41.475,2,149,0.0312
41.48,2,149,0.0312
41.485,2,149,0.0312
41.49,3,149,0.0468
41.495,3,149,0.0468
41.5,2,149,0.0312
41.505,2,149,0.0312
41.51,2,149,0.0312
41.515,2,149,0.0312
41.52,2,149,0.0312
41.525,2,149,0.0312
41.53,2,149,0.0312
41.535,2,149,0.0312
41.54,2,149,0.0312
41.545,1,149,0.0156
41.55,2,149,0.0312
41.555,2,149,0.0312
41.56,1,149,0.0156
41.565,2,149,0.0312
41.57,1,149,0.0156
41.575,2,149,0.0312
41.58,2,149,0.0312
41.585,2,149,0.0312
41.59,4,149,0.0624
41.595,4,149,0.0624
41.6,8,149,0.1248
41.605,10,149,0.156
41.61,11,149,0.1716
41.615,13,149,0.2028
41.62,12,149,0.1872
41.625,13,149,0.2028
41.63,14,149,0.2184
41.635,14,149,0.2184
41.64,14,149,0.2184
41.645,14,149,0.2184
41.65,14,149,0.2184
41.655,12,149,0.1872
41.66,10,149,0.156
41.665,8,149,0.1248
41.67,7,149,0.1092
41.675,6,149,0.0936
41.68,5,149,0.078
41.685,3,149,0.0468
41.69,2,149,0.0312
41.695,2,149,0.0312
41.7,4,149,0.0624
41.705,1,149,0.0156
41.71,1,149,0.0156
41.715,2,149,0.0312
41.72,2,149,0.0312
41.725,2,149,0.0312
41.73,2,149,0.0312
41.735,2,149,0.0312
41.74,2,149,0.0312
41.745,2,149,0.0312
41.75,3,149,0.0468
41.755,2,149,0.0312
41.76,3,149,0.0468
41.765,3,149,0.0468
41.77,3,149,0.0468
41.775,3,149,0.0468
41.78,2,149,0.0312
41.785,5,149,0.078
41.79,6,149,0.0936
41.795,7,149,0.1092
41.8,9,149,0.1404
41.805,13,149,0.2028
41.81,14,149,0.2184
41.815,15,149,0.234
41.82,17,149,0.2652
41.825,16,149,0.2496
41.83,13,149,0.2028
41.835,10,149,0.156
41.84,7,149,0.1092
41.845,6,149,0.0936
41.85,6,149,0.0936
41.855,7,149,0.1092
41.86,5,149,0.078
41.865,3,149,0.0468
41.87,2,149,0.0312
41.875,2,149,0.0312
41.88,2,149,0.0312
41.885,3,149,0.0468
41.89,3,149,0.0468
41.895,3,149,0.0468
41.9,2,149,0.0312
41.905,3,149,0.0468
41.91,2,149,0.0312
41.915,2,149,0.0312
41.92,3,149,0.0468
41.925,3,149,0.0468
41.93,3,149,0.0468
41.935,2,149,0.0312
41.94,3,149,0.0468
41.945,2,149,0.0312
41.95,2,149,0.0312
41.955,3,149,0.0468
41.96,2,149,0.0312
41.965,3,149,0.0468
41.97,3,149,0.0468
41.975,4,149,0.0624
41.98,4,149,0.0624
41.985,4,149,0.0624
41.99,4,149,0.0624
41.995,7,149,0.1092
42,10,149,0.156
42.005,12,149,0.1872
42.01,11,149,0.1716
42.015,12,149,0.1872
42.02,10,149,0.156
42.025,9,149,0.1404
42.03,10,149,0.156
42.035,10,149,0.156
42.04,10,149,0.156
42.045,9,149,0.1404
42.05,9,149,0.1404
42.055,8,149,0.1248
42.06,7,149,0.1092
42.065,6,149,0.0936
42.07,5,149,0.078
42.075,5,149,0.078
42.08,5,149,0.078
42.085,3,149,0.0468
42.09,2,149,0.0312
42.095,3,149,0.0468
42.1,4,149,0.0624
42.105,1,149,0.0156
42.11,3,149,0.0468
42.115,3,149,0.0468
42.12,3,149,0.0468
42.125,3,149,0.0468
42.13,4,149,0.0624
42.135,4,149,0.0624
42.14,4,149,0.0624
42.145,4,149,0.0624
42.15,4,149,0.0624
42.155,4,149,0.0624
42.16,4,149,0.0624
42.165,5,149,0.078
42.17,5,149,0.078
42.175,4,149,0.0624
42.18,3,149,0.0468
42.185,5,149,0.078
42.19,7,149,0.1092
42.195,7,149,0.1092
42.2,7,149,0.1092
42.205,12,149,0.1872
42.21,16,149,0.2496
42.215,16,149,0.2496
42.22,16,149,0.2496
42.225,15,149,0.234
42.23,11,149,0.1716
42.235,9,149,0.1404
42.24,6,149,0.0936
42.245,4,149,0.0624
42.25,5,149,0.078
42.255,5,149,0.078
42.26,4,149,0.0624
42.265,4,149,0.0624
42.27,2,149,0.0312
42.275,2,149,0.0312
42.28,2,149,0.0312
42.285,3,149,0.0468
42.29,3,149,0.0468
42.295,3,149,0.0468
42.3,3,149,0.0468
42.305,2,149,0.0312
42.31,2,149,0.0312
42.315,2,149,0.0312
42.32,2,149,0.0312
42.325,2,149,0.0312
42.33,3,149,0.0468
42.335,2,149,0.0312
42.34,2,149,0.0312
42.345,2,149,0.0312
42.35,1,149,0.0156
42.355,2,149,0.0312
42.36,2,149,0.0312
42.365,2,149,0.0312
42.37,2,149,0.0312
42.375,2,149,0.0312
42.38,2,149,0.0312
42.385,3,149,0.0468
42.39,3,149,0.0468
42.395,4,149,0.0624
42.4,6,149,0.0936
42.405,10,149,0.156
42.41,10,149,0.156
42.415,9,149,0.1404
42.42,10,149,0.156
42.425,10,149,0.156
42.43,10,150,0.1571
42.435,10,150,0.1571
42.44,10,150,0.1571
42.445,10,150,0.1571
42.45,10,150,0.1571
42.455,10,150,0.1571
42.46,7,150,0.1099
42.465,7,150,0.1099
42.47,6,150,0.0942
42.475,7,150,0.1099
42.48,6,150,0.0942
42.485,4,150,0.0628
42.49,3,150,0.0471
42.495,2,150,0.0314
42.5,3,150,0.0471
42.505,3,150,0.0471
42.51,2,150,0.0314
42.515,3,150,0.0471
42.52,2,150,0.0314
42.525,3,150,0.0471
42.53,4,150,0.0628
42.535,2,150,0.0314
42.54,3,150,0.0471
42.545,3,150,0.0471
42.55,3,150,0.0471
42.555,2,150,0.0314
42.56,3,150,0.0471
42.565,4,150,0.0628
42.57,3,150,0.0471
42.575,4,150,0.0628
42.58,3,150,0.0471
42.585,5,150,0.0785
42.59,7,150,0.1099
42.595,7,150,0.1099
42.6,8,150,0.1257
42.604,11,150,0.1728
42.609,16,150,0.2513
42.614,22,150,0.3455
42.619,22,150,0.3455
42.624,20,150,0.3141
42.629,16,150,0.2513
42.634,13,150,0.2042
42.639,8,150,0.1257
42.644,5,150,0.0785
42.649,5,150,0.0785
42.654,5,150,0.0785
42.659,4,150,0.0628
42.664,3,150,0.0471
42.669,2,150,0.0314
42.674,2,150,0.0314
42.679,2,150,0.0314
42.684,2,150,0.0314
42.689,2,150,0.0314
42.694,2,150,0.0314
42.699,3,150,0.0471
42.704,2,150,0.0314
42.709,2,150,0.0314
42.714,2,150,0.0314
42.719,1,150,0.0157
42.724,2,150,0.0314
42.729,2,150,0.0314
42.734,2,150,0.0314
42.739,1,150,0.0157
42.744,2,150,0.0314
42.749,2,150,0.0314
42.754,2,150,0.0314
42.759,2,150,0.0314
42.764,1,150,0.0157
42.769,1,150,0.0157
42.774,1,150,0.0157
42.779,1,150,0.0157
42.784,2,150,0.0314
42.789,2,150,0.0314
42.794,2,150,0.0314
42.799,1,150,0.0157
42.804,3,150,0.0471
42.809,2,150,0.0314
42.814,3,150,0.0471
42.819,4,150,0.0628
42.824,5,150,0.0785
42.829,7,150,0.1099
42.834,9,150,0.1414
42.839,11,150,0.1728
42.844,12,150,0.1885
42.849,12,150,0.1885
42.854,13,150,0.2042
42.859,13,150,0.2042
42.864,13,150,0.2042
42.869,13,150,0.2042
42.874,12,150,0.1885
42.879,12,150,0.1885
42.884,12,150,0.1885
42.889,8,150,0.1257
42.894,6,150,0.0942
42.899,5,150,0.0785
42.904,4,150,0.0628
42.909,2,150,0.0314
42.914,2,150,0.0314
42.919,2,150,0.0314
42.924,1,150,0.0157
42.929,2,150,0.0314
42.934,2,150,0.0314
42.939,3,150,0.0471
42.944,3,150,0.0471
42.949,3,150,0.0471
42.954,3,150,0.0471
42.959,2,150,0.0314
42.964,2,150,0.0314
42.969,3,150,0.0471
42.974,2,150,0.0314
42.979,2,150,0.0314
42.984,3,150,0.0471
42.989,4,150,0.0628
42.994,5,150,0.0785
42.999,6,150,0.0942
43.004,6,150,0.0942
43.009,10,150,0.1571
43.014,12,150,0.1885
43.019,14,150,0.2199
43.024,15,150,0.2356
43.029,16,150,0.2513
43.034,16,150,0.2513
43.039,12,150,0.1885
43.044,8,150,0.1257
43.049,6,150,0.0942
43.054,7,150,0.1099
43.059,7,150,0.1099
43.064,6,150,0.0942
43.069,5,150,0.0785
43.074,4,150,0.0628
43.079,2,150,0.0314
43.084,2,150,0.0314
43.089,2,150,0.0314
43.094,3,150,0.0471
43.099,3,150,0.0471
43.104,3,150,0.0471
43.109,2,150,0.0314
43.114,3,150,0.0471
43.119,2,150,0.0314
43.124,2,150,0.0314
43.129,2,150,0.0314
43.134,3,150,0.0471
43.139,3,150,0.0471
43.144,2,150,0.0314
43.149,3,150,0.0471
43.154,2,150,0.0314
43.159,3,150,0.0471
43.164,3,150,0.0471
43.169,3,150,0.0471
43.174,4,150,0.0628
43.179,4,150,0.0628
43.184,5,150,0.0785
43.189,5,150,0.0785
43.194,7,150,0.1099
43.199,8,150,0.1257
43.204,8,150,0.1257
43.209,9,150,0.1414
43.214,9,150,0.1414
43.219,10,150,0.1571
43.224,11,150,0.1728
43.229,10,150,0.1571
43.234,10,150,0.1571
43.239,10,150,0.1571
43.244,9,150,0.1414
43.249,8,150,0.1257
43.254,7,150,0.1099
43.259,6,150,0.0942
43.264,4,150,0.0628
43.269,4,150,0.0628
43.274,3,150,0.0471
43.279,4,150,0.0628
43.284,3,150,0.0471
43.289,1,150,0.0157
43.294,2,150,0.0314
43.299,2,150,0.0314
43.304,2,150,0.0314
43.309,2,150,0.0314
43.314,2,150,0.0314
43.319,1,150,0.0157
43.324,1,150,0.0157
43.329,2,150,0.0314
43.334,2,150,0.0314
43.339,2,150,0.0314
43.344,3,150,0.0471
43.349,4,150,0.0628
43.354,4,150,0.0628
43.359,4,150,0.0628
43.364,4,150,0.0628
43.369,5,150,0.0785
43.374,5,150,0.0785
43.379,6,150,0.0942
43.384,6,150,0.0942
43.389,8,150,0.1257
43.394,9,150,0.1414
43.399,8,150,0.1257
43.404,8,150,0.1257
43.409,12,150,0.1885
43.414,17,150,0.267
43.419,22,150,0.3455
43.424,20,150,0.3141
43.429,16,149,0.2496
43.434,13,149,0.2028
43.439,11,149,0.1716
43.444,7,149,0.1092
43.449,6,149,0.0936
43.454,6,149,0.0936
43.459,5,149,0.078
43.464,5,149,0.078
43.469,3,149,0.0468
43.474,2,149,0.0312
43.479,2,149,0.0312
43.484,2,149,0.0312
43.489,2,149,0.0312
43.494,2,149,0.0312
43.499,3,149,0.0468
43.504,3,149,0.0468
43.509,2,149,0.0312
43.514,2,149,0.0312
43.519,2,149,0.0312
43.524,2,149,0.0312
43.529,2,149,0.0312
43.534,2,149,0.0312
43.539,2,149,0.0312
43.544,2,149,0.0312
43.549,2,149,0.0312
43.554,2,149,0.0312
43.559,2,149,0.0312
43.564,2,149,0.0312
43.569,2,149,0.0312
43.574,2,149,0.0312
43.579,2,149,0.0312
43.584,2,149,0.0312
43.589,2,149,0.0312
43.594,3,149,0.0468
43.599,4,149,0.0624
43.604,5,149,0.078
43.609,8,149,0.1248
43.614,10,149,0.156
43.619,13,149,0.2028
43.624,15,149,0.234
43.629,17,149,0.2652
43.634,17,149,0.2652
43.639,18,149,0.2808
43.644,16,149,0.2496
43.649,15,149,0.234
43.654,13,149,0.2028
43.659,11,149,0.1716
43.664,9,149,0.1404
43.669,7,149,0.1092
43.674,7,149,0.1092
43.679,4,149,0.0624
43.684,4,149,0.0624
43.689,3,149,0.0468
43.694,1,149,0.0156
43.699,2,149,0.0312
43.704,2,149,0.0312
43.709,2,149,0.0312
43.714,1,149,0.0156
43.719,2,149,0.0312
43.724,1,149,0.0156
43.729,1,149,0.0156
43.734,2,149,0.0312
43.739,2,149,0.0312
43.744,2,149,0.0312
43.749,2,149,0.0312
43.754,1,149,0.0156
43.759,2,149,0.0312
43.764,1,149,0.0156
43.769,2,149,0.0312
43.774,3,149,0.0468
43.779,3,149,0.0468
43.784,3,149,0.0468
43.789,3,149,0.0468
43.794,4,149,0.0624
43.799,5,149,0.078
43.803,5,149,0.078
43.808,7,149,0.1092
43.813,12,149,0.1872
43.818,19,149,0.2964
43.823,21,149,0.3276
43.828,21,149,0.3276
43.833,20,149,0.312
43.838,16,149,0.2496
43.843,13,149,0.2028
43.848,10,149,0.156
43.853,7,149,0.1092
43.858,8,149,0.1248
43.863,7,149,0.1092
43.868,6,149,0.0936
43.873,4,149,0.0624
43.878,2,149,0.0312
43.883,2,149,0.0312
43.888,2,149,0.0312
43.893,3,149,0.0468
43.898,3,149,0.0468
43.903,3,149,0.0468
43.908,3,149,0.0468
43.913,2,149,0.0312
43.918,2,149,0.0312
43.923,2,149,0.0312
43.928,1,149,0.0156
43.933,2,149,0.0312
43.938,2,149,0.0312
43.943,2,149,0.0312
43.948,2,149,0.0312
43.953,2,149,0.0312
43.958,2,149,0.0312
43.963,2,149,0.0312
43.968,2,149,0.0312
43.973,2,149,0.0312
43.978,2,149,0.0312
43.983,2,149,0.0312
43.988,2,149,0.0312
43.993,2,149,0.0312
43.998,3,149,0.0468
44.003,4,149,0.0624
44.008,8,149,0.1248
44.013,10,149,0.156
44.018,13,149,0.2028
44.023,15,149,0.234
44.028,16,149,0.2496
44.033,15,149,0.234
44.038,14,149,0.2184
44.043,13,149,0.2028
44.048,13,149,0.2028
44.053,12,149,0.1872
44.058,10,149,0.156
44.063,10,149,0.156
44.068,8,149,0.1248
44.073,6,149,0.0936
44.078,5,149,0.078
44.083,6,149,0.0936
44.088,5,149,0.078
44.093,2,149,0.0312
44.098,2,149,0.0312
44.103,2,149,0.0312
44.108,2,149,0.0312
44.113,1,149,0.0156
44.118,2,149,0.0312
44.123,2,149,0.0312
44.128,1,149,0.0156
44.133,2,149,0.0312
44.138,3,149,0.0468
44.143,1,149,0.0156
44.148,2,149,0.0312
44.153,3,149,0.0468
44.158,2,149,0.0312
44.163,1,149,0.0156
44.168,3,149,0.0468
44.173,3,149,0.0468
44.178,2,149,0.0312
44.183,5,149,0.078
44.188,4,149,0.0624
44.193,5,149,0.078
44.198,7,149,0.1092
44.203,6,149,0.0936
44.208,9,149,0.1404
44.213,14,149,0.2184
44.218,20,149,0.312
44.223,24,149,0.3745
44.228,21,149,0.3276
44.233,18,149,0.2808
44.238,18,149,0.2808
44.243,12,149,0.1872
44.248,8,149,0.1248
44.253,7,149,0.1092
44.258,6,149,0.0936
44.263,5,149,0.078
44.268,5,149,0.078
44.273,3,149,0.0468
44.278,1,149,0.0156
44.283,2,149,0.0312
44.288,2,149,0.0312
44.293,2,149,0.0312
44.298,2,149,0.0312
44.303,2,149,0.0312
44.308,2,149,0.0312
44.313,2,149,0.0312
44.318,2,149,0.0312
44.323,2,149,0.0312
44.328,1,149,0.0156
44.333,2,149,0.0312
44.338,2,149,0.0312
44.343,2,149,0.0312
44.348,2,149,0.0312
44.353,2,149,0.0312
44.358,2,149,0.0312
44.363,1,149,0.0156
44.368,2,149,0.0312
44.373,2,149,0.0312
44.378,2,149,0.0312
44.383,1,149,0.0156
44.388,1,149,0.0156
44.393,1,149,0.0156
44.398,3,149,0.0468
44.403,2,149,0.0312
44.408,2,149,0.0312
44.413,3,149,0.0468
44.418,3,149,0.0468
44.423,5,149,0.078
44.428,7,149,0.1092
44.433,7,149,0.1092
44.438,9,149,0.1404
44.443,11,149,0.1716
44.448,12,149,0.1872
44.453,15,149,0.234
44.458,15,149,0.234
44.463,16,149,0.2496
44.468,17,149,0.2652
44.473,15,149,0.234
44.478,14,149,0.2184
44.483,12,149,0.1872
44.488,11,149,0.1716
44.493,9,149,0.1404
44.498,6,149,0.0936
44.503,4,149,0.0624
44.508,3,149,0.0468
44.513,3,149,0.0468
44.518,1,149,0.0156
44.523,2,149,0.0312
44.528,1,149,0.0156
44.533,2,149,0.0312
44.538,2,149,0.0312
44.543,1,149,0.0156
44.548,2,149,0.0312
44.553,2,149,0.0312
44.558,1,149,0.0156
44.563,2,149,0.0312
44.568,2,149,0.0312
44.573,2,149,0.0312
44.578,2,149,0.0312
44.583,2,149,0.0312
44.588,3,149,0.0468
44.593,3,149,0.0468
44.598,3,149,0.0468
44.603,5,149,0.078
44.608,4,149,0.0624
44.613,8,149,0.1248
44.618,13,149,0.2028
44.623,13,149,0.2028
44.628,15,149,0.234
44.633,14,149,0.2184
44.638,15,149,0.234
44.643,16,149,0.2496
44.648,12,149,0.1872
44.653,9,149,0.1404
44.658,6,149,0.0936
44.663,7,149,0.1092
44.668,6,149,0.0936
44.673,4,149,0.0624
44.678,4,149,0.0624
44.683,2,149,0.0312
44.688,2,149,0.0312
44.693,2,149,0.0312
44.698,3,149,0.0468
44.703,3,149,0.0468
44.708,3,149,0.0468
44.713,2,149,0.0312
44.718,4,149,0.0624
44.723,2,149,0.0312
44.728,2,149,0.0312
